amh,eng,translated
ቢሮው እንደገለጸው በአልጀርሱ ስምምነት አንቀጽ 13 መሰረት የሰላም ጥበቃው ሠራዊት ነፃ እንቅስቃሴ የማግነት ጉባይ በስብሰባው ላይ የተነሳ ሌላው ጉዳይ ነበር።,"According to the report's disclosure the other issue raised in the meeting was enabling the peace keeping force free movement according to the Algiers' agreement, Article 13.",በሪፖርቱ መረጃ መሠረት በስብሰባው ላይ የተነሳው ሌላኛው ጉዳይ የአልጄር ስምምነት አንቀጽ 13 መሠረት የሰላም አስከባሪ ኃይል ነፃ እንቅስቃሴን ማመቻቸት ነበር
"ሃዋርያው በእስር በቆየባቸው ሁለት አመታት ውስጥ ይጠብቁት የነበሩት ወታደሮች ወደ ኤፌሶን , ፊልጵስዩስ , ቆላስይስ እና እብራውያን ክርስቲያኖች የሚላክ ደብዳቤ በቃሉ እየተናገረ ሲያስጽፍ ሰምተውታል ; እንዲሁም ፊልሞን ለሚባል አንድ ክርስቲያን ራሱ ደብዳቤ ሲጽፍ ተመልክተዋል .","during the two years of the apostle's captivity , soldiers hear him dictate letters to the ephesian , philippian , colossian , and hebrew christians and see him write his own letter to a christian named philemon .",ሐዋርያው በምርኮ በተወሰደባቸው ሁለት ዓመታት ውስጥ ወታደሮች በኤፌሶን ለነበረው ለፊልጵስዩስ ለቆላስያውያንና ለዕብራውያን ክርስቲያኖች ደብዳቤ ሲጽፍ ሲሰሙ ሰምተው ለፊልሞን የሚባል አንድ ክርስቲያን ደብዳቤ ሲጽፍ አዩት
አንዱንድ ወታደራዊ ታዛቢዎች በኢትዮጵያ በኩል ስህተት የተሰራው በመጀመሪያው የጦርነት ወቅት መሆኑን በመግለጥ የባድሜ ግንባር ድል እንደተገኘ ውጊያውን ከማቆም ይልቅ ተዱክሞና ከፍተኛ ድንጋጤ ውስጥ ገብቶ የነበረውን የሻዕቢያ ሃይልና አሰራር ውጊያውን በመቀጠል ገፍቶ የቀሩትን ቦታዎች ማስለቀቅ ወይም ወደ ውስጥ ገብቶ ጠቃሚ ዋጋ ያላቸውን እስትራቴጂካዊ ነጥቦች መያዝ አስፈላጊ ነበር ይላሉ።,"Some military observers said that it was during the first war that wrong had been done on the side of Ethiopia, detailing that as soon as victory was achieved at Bademe Front, instead of discontinuing the war, should have gone forward and releasing the other places or occupying strategic places inside their territory, for the EPLF forces were weakened and highly shocked.",አንዳንድ ወታደራዊ ታዛቢዎች እንደገለጹት በመጀመሪያው ጦርነት በኢትዮጵያ በኩል ስህተት እንደተፈጸመ ገልፀው በባዴሜ ግንባር ላይ ድል ከተገኘ በኋላ ጦርነቱን ከማቆም ይልቅ ወደፊት መሄድ ነበረበት እና ሌሎች ቦታዎችን መለቀቅ ወይም በክልላቸው ውስጥ ስትራቴጂካዊ ቦታዎችን መያዝ ለኢህአዴግ ኃይሎች ደካማ እና በጣም የተደናገጡ ነበሩ
(ከእናንተ) አንዳችሁ ለርሱ ከዘምባባና ከወይኖች በስርዋ ወንዞች የሚፈሱባት አትክልት ልትኖረው፣ በውስጧም ለርሱ ከየፍሬው ሁሉ ሊኖረው እርጅናም ሊነካውና ለርሱ ደካማዎች ዝርያዎች ያሉት ሲኾን በውስጡ እሳት ያለበት ውርጭ ሊያገኛትና ልትቃጠል ይወዳልን እንደዚሁ አላህ አንቀጾችን ለእናንተ ያብራራል፤ ልታስተነትኑ ይከጀላልና፡፡,"Would one of you like to have a garden of palm trees and grapevines underneath which rivers flow in which he has from every fruit? But he is afflicted with old age and has weak [i.e., immature] offspring, and it is hit by a whirlwind containing fire and is burned. Thus does Allāh make clear to you [His] verses that you might give thought.",ከእናንተ ውስጥ ከዘንባባዎችና ከወይኖችም ከሥሮቹ በታች ወንዞች የሚፈሱበት የአትክልት ስፍራ ሊኖረው ይሻዋልን ፡ ፡ ነገር ግን እርጅና በርሱ ላይ ተጣለ ፡ ፡ ልጆቹም ደካማዎች ናቸው ፡ ፡ በእሳትም ነፋስ ተጎድቶ በእሳትም ይቃጠላል ፡ ፡ ታሰላስሉ ዘንድ አላህ እንደዚሁ ለእናንተ አንቀጾቹን ያብራራል ፡ ፡
"ከጊዜ በኋላ ደግሞ እንደ ሙሴ , ሳሙኤልና ዳዊት ላሉ እብራይስጥ ተናጋሪ የሆኑ የመጽሃፍ ቅዱስ ጸሃፊዎች ሃሳቡን አስተላለፈ ; እነሱም የአምላክን ሃሳብ በራሳቸው አገላለጽና የአጻጻፍ ስልት አሰፈሩት .","he later made his thoughts known to hebrew speaking bible writers , such as moses , samuel , and david , and they expressed these thoughts in their own words and style .",በኋላም ሐሳቡን እንደ ሙሴ ሳሙኤልና ዳዊት ላሉት ዕብራይስጥ ተናጋሪ የመጽሐፍ ቅዱስ ጸሐፊዎች ገልጾላቸው ነበር፤ እነሱም እነዚህን ሐሳቦች በራሳቸው ቃላትና አዝማሚያ ገልጸዋል።
ይህ በዚህ ጉዳይ ላይ ጥቅም ከሌለው ቀስ በቀስ ከኤ.ኤን.ሲ ጋር በቀጥታ መነጋገር ይጀምራል፤ ትናንት ሰዎቹ ሲፈቱ የተነሳው ተስፋና የተሰጠው ግምት ወደ ተስፋ መቁረጥና ሽብር ያመራል።,"If it doesn't yield on these matters, and eventually begin talking directly to the ANC, the expectations and promise raised by yesterday's releases will turn to disillusionment and unrest.",በእነዚህ ጉዳዮች ላይ የማይሰጥ ከሆነ እና በመጨረሻም በቀጥታ ከ ANC ጋር መነጋገር ከጀመረ የትናንትናዎቹ ጋዜጦች ያቀረቡት ተስፋዎች እና ተስፋዎች ወደ ተስፋ መቁረጥ እና ሁከት ይለወጣሉ
ስለመመርመርና ስለመክሰስ በወንጀለኛ መቅጫ ሕግ ሥነሥርዓትና በሌሎች ህጎች ለክልሉ ፖሊስና ዐቃቤ ሕግ የተሰጠ ሥልጣን በዚህ አዋጅ ውስጥ የተመለከቱ ጉዳዮችን በሚመለከት ለኮሚሽኑ ተሰጥቷል፤,"The investigation and prosecutorial power entrusted to the regular Police and prosecution in accordance with the Criminal Procedure Code and other laws in investigating, prosecuting and other matters specified under this proclamation shall be entrusted to Commission’s Police and prosecutor;",በወንጀል ሥነ ሥርዓት ሕግ እና በሌሎች ሕጎች መሠረት በወንጀል ሥነ ሥርዓት እና በዚህ አዋጅ መሠረት የተገለጹትን ሌሎች ጉዳዮችን በሚመረምርበት ጊዜ ለቋሚ ፖሊስ እና ለዐቃቤ ሕግ የተሰጠው የምርመራና የዐቃቤ ሕግ ሥልጣን ለኮሚሽኑ ፖሊስ እና ለዐቃቤ ሕግ ይተላለፋል
መለከት ነፊዎቹና ዘማሪዎቹ በኅብረት ይሖዋን ባወደሱና ባመሰገኑ ጊዜ እንዲሁም “እሱ ጥሩ ነውና፤ ታማኝ ፍቅሩ ለዘላለም ጸንቶ ይኖራል” እያሉ ይሖዋን በማወደስ የመለከቱን፣ የሲምባሉንና የሌሎቹን የሙዚቃ መሣሪያዎች ድምፅ ባሰሙ ጊዜ ቤቱ ይኸውም የይሖዋ ቤት በደመና ተሞልቶ ነበር።,"At the moment when the trumpeters and the singers were praising and thanking Jehovah in unison, and as the sound ascended from the trumpets, the cymbals, and the other musical instruments as they were praising Jehovah, “for he is good; his loyal love endures forever,” then the house, the house of Jehovah, was filled with a cloud.",መለከት ነፋሶቹና ዘማሪዎቹ በአንድ ድምፅ ይሖዋን ሲያወድሱና ሲያመሰግኑ በነበረበትና ከጉርጕሮቹ ድምፅ ሲወጣ ሲምባሎችና ሌሎች የሙዚቃ መሣሪያዎች ይሖዋን እያወደሱ በነበረበት ጊዜ ታማኝ ፍቅሩ ለዘላለም ጸንቶ ይኖራል
የእስራኤል ነገዶች መሪዎች እነዚህ ናቸው : ከሮቤላውያን የዚክሪ ልጅ ኤሊኤዘር መሪ ነበር ; ከስምኦናውያን የማአካ ልጅ ሰፋጥያህ ; ከሌዊ የቀሙኤል ልጅ ሃሻብያህ ; ከአሮን ቤተሰብ ሳዶቅ ; ከይሁዳ ከዳዊት ወንድሞች አንዱ የሆነው ኤሊሁ ; ከይሳኮር የሚካኤል ልጅ ኦምሪ ; ከዛብሎን የአብድዩ ልጅ ይሽማያህ ; ከንፍታሌም የአዝርኤል ልጅ የሪሞት ; ከኤፍሬማውያን መካከል የአዛዝያ ልጅ ሆሺአ ; ከምናሴ ነገድ እኩሌታ የፐዳያህ ልጅ ኢዩኤል ; በጊልያድ ካለው የምናሴ ነገድ እኩሌታ የዘካርያስ ልጅ ኢዶ ; ከቢንያም የአበኔር ልጅ ያአሲኤል ; ከዳን የየሮሃም ልጅ አዛርኤል .,"these were the leaders of the tribes of israel : of the reubenites , eliezer the son of zichri was leader ; of the simeonites , shephatiah the son of maacah ; of levi , hashabiah the son of kemuel ; of aaron , zadok ; of judah , elihu , one of david's brothers ; of issachar , omri the son of michael ; of zebulun , ishmaiah the son of obadiah ; of naphtali , jerimoth the son of azriel ; of the ephraimites , hoshea the son of azaziah ; of the half tribe of manasseh , joel the son of pedaiah ; of the half tribe of manasseh in gilead , iddo the son of zechariah ; of benjamin , jaasiel the son of abner ; of dan , azarel the son of jeroham .",እነዚህም የሮቤል ነገድ የእስራኤል ነገዶች አለቆች ነበሩ፤ የዚክሪ ልጅ ኤልዔዘር የስምዖናውያን አለቃ ነበር፤ የሜካ ልጅ ሸፋታያ፣ የሌዊ ልጅ ሃሳብያ፣ የሜሜሜል ልጅ፣ የአሮን ልጅ ዛዶክ፣ የይሁዳ ልጅ ኤሊሁ፣ ከዳዊት ወንድሞች አንዱ፣ የኢሳካር ልጅ ዖምሪ፣ የዝቡሎን ልጅ ሚካኤል፣ የናፍታሊ ልጅ ኦባድያ ልጅ ኢስማያስ፣ የኤፍሬምጥ ልጅ አዝሪኤል፣ የኤፍሬም ልጅ ሆሴያስ፣ የማናሴ ግማሽ ነገድ የአዛዝያ ልጅ፣ በጊልያድ የሚገኘው የማናሴ ግማሽ ነገድ የፔዳያ ልጅ፣ የቢንያም ልጅ ዘካርያስ፣ የያሳኤል፣ የዳንኤል ልጅ የአበነር ልጅ፣ የያሬሆም ልጅ
ለአውሮፖና ለዩሮ እስያ የዩ.ኤስ ረዳት የውጭ ጉዳይ ሚኒስትር ማክሰኞ ዕለት እንደተናገሩት ኢራቅን መልሶ ለመገንባት ለሚረዱት የአሜሪካ ኩባንያዎች የተቋራጭ ተቋራጮችን በመምረጥ በኩል የዩ.ኤስ መንግሥት እጁን አያስገባም።,The U.S. Assistant Secretary of State for Europe and Eurasia said Tuesday that the U.S. government won't be involved in choosing subcontractors for American companies named to help rebuild Iraq.,የአሜሪካው የአውሮፓና የዩራዚያ ረዳት የውጭ ጉዳይ ሚኒስትር ማክሰኞ እንዳስታወቁት የአሜሪካ መንግስት ኢራቅን መልሶ ለመገንባት የሚረዱ የአሜሪካ ኩባንያዎች ንዑስ ተቋራጮችን በመምረጥ ላይ አይሳተፍም።
“አምላክህ ይሖዋ ያዘዘህን የእሱን ትእዛዛትና ደንቦች ባለመጠበቅ ቃሉን ስላልሰማህ እነዚህ እርግማኖች ሁሉ እስክትጠፋ ድረስ ይወርዱብሃል፤ ያሳድዱሃል፤ ተከታትለውም ይደርሱብሃል።,"“All these curses will certainly come upon you and pursue you and overtake you until you have been annihilated, because you did not listen to the voice of Jehovah your God by keeping his commandments and his statutes that he commanded you.",አምላክህን የይሖዋን ትእዛዛትና እሱ ያዘዘህን ሥርዓት በመጠበቅ ድምፁን ስላልሰማህ ይህ እርግማን ሁሉ በእርግጥ ይመጣል
"14 ሃዋርያው ዮሃንስም ይህንኑ ሃሳብ ጎላ አድርጎ ገልጿል ; አንድ ሰው በአለም ውስጥ ያሉትን ነገሮች የሚወድ ከሆነ ይኸውም ' የስጋ ምኞትና የአይን አምሮት ' ካለው እንዲሁም "" ኑሮዬ ይታይልኝ "" የሚል ከሆነ "" የአብ ፍቅር በውስጡ የለም . ""","14 the apostle john made much the same point when he warned that if anyone loves the things in the world "" the desire of the flesh and the desire of the eyes and the showy display of one's means of life "" then "" the love of the father is not in him . """,14 ሐዋርያው ዮሐንስ በዓለም ያሉትን ነገሮች ይኸውም የሥጋን ምኞት፣ የዓይን ምኞትንና የኑሮ ውድነትን የሚወድ ከሆነ የአባቱን ፍቅር በውስጡ እንደሌለው ሲያስጠነቅቅ ተመሳሳይ ነጥብ አስቀምጧል።
እነዚያም ሚስቶቻቸውን (በዝሙት) የሚሰድቡ ለእነሱም ከነፍሶቻቸው በስተቀር ምስክሮች የሌሏቸው የኾኑ የአንዳቸው ምስክርነት እርሱ ከውነተኞች ለመኾኑ በአላህ ስም አራት ጊዜ ምሎ መመስከር ነው፡፡,"And those who accuse their wives [of adultery] and have no witnesses except themselves  then the witness of one of them [shall be] four testimonies [swearing] by Allāh that indeed, he is of the truthful.",ሚስቶቻቸውንም በዝሙት የሚከሱ እነዚያም ከራሳቸው በስተቀር ምስክሮች የላቸውም ፡ ፡ ከእነርሱ የአንዱ ምስክር በአላህ ስም አራት ምስክሮች እርሱ ከሐቀኞች መኾኑን ይመሰክራሉ ፡ ፡
በምድሪቱ ላይ ደም ስላፈሰሱና ምድሪቱን አስጸያፊ በሆኑ ጣዖቶቻቸው ስላረከሱ ቁጣዬን አፈሰስኩባቸው።,So I poured out my rage on them because of the blood that they had shed upon the land and because they made the land unclean with their disgusting idols.,ስለዚህ በምድሪቱ ላይ ስላፈሰሱት ደምና አስጸያፊ በሆኑ ጣዖቶቻቸው ምድርን ስላረከሱ ቁጣዬን በእነሱ ላይ አፈሰስኩ
የቅ/ሚካኤል ቤተ ክርስቲያን አስተዳዳሪ እና የቅ/ማርያም አስተዳዳሪ ሁለቱ መነኮሳት በዚሁ ቡና ቤት ለብዙ ቀናት እንደሚመላለሱና ልምድን እንደነበራቸው የሚገልፀው ዘገባ እንደሚጠቁመው በዕለቱ በመነኩሴዎችናበሴቶች መካከል በተፈጠረው ረብሻ ገላጋይ የሆነው የቡና ቤት ጠጭና በጩኸቱ የተሰበሰበው የአካባቢው ሕዝብ ነው ከፊሉ ገላጋይ ከፍሉ ግን አዋረዱን በመላት እስከ መደባደብ የደረሰም አለ ህዝቡ እየተበራከተ ጫጫታው ሲበዛ ቆባቸውንና መስቀላቸውን እስከ መቀማት እንደደረሱ ያስረዳል።,"The monks who were the administrators of Saint Michael and Saint Mary Churches were said to frequent this liquor house and the other customers and the people in the surrounding area who were able to observe the argument between the monks and the commercial sex workers, some tried to mediate others shouting and attempted to hit these monks for they had humiliated them, and as people increased pouring to the place some even went as far as snatching their cap and cross.",የቅዱስ ሚካኤል እና የቅዱስ ማርያም አብያተ ክርስቲያናት አስተዳዳሪዎች የነበሩት መነኮሳት ይህንን የመጠጥ ቤት እና ሌሎች ደንበኞችን እና በዙሪያው ያሉትን ሰዎች በተደጋጋሚ እንደሚጎበኙ ተነግሯል ማን መነኮሳትን እና የንግድ ሴክስ ሰራተኞችን መካከል ያለውን ክርክር ለመመልከት ችሏል አንዳንዶች ሌሎችን ለመደራደር ሞክረዋል
