,amh,eng,translated
27,"ሙሴም እንዲህ አላቸው : "" ይህን ብታደርጉ ይኸውም በጦርነቱ ለመካፈል በያህዌ ፊት ታጥቃችሁ ብትነሱ እንዲሁም ጠላቶቹን ከፊቱ እስኪያስወግድ ድረስ እያንዳንዳችሁ የጦር መሳሪያችሁን ይዛችሁ በያህዌ ፊት ዮርዳኖስን ብትሻገሩና ምድሪቱ በያህዌ ፊት እስክትገዛ ድረስ በዚያ ብትቆዩ , ከዚያ በኋላ መመለስ ትችላላችሁ ; በያህዌም ሆነ በእስራኤላውያን ዘንድ ከበደል ነጻ ትሆናላችሁ .","moses replied to them : "" if you will do this : take up arms before jehovah for the war ; and if every one of you takes up arms and crosses the jordan before jehovah as he drives away his enemies from before him until the land is subdued before jehovah , afterward you may return and be free from guilt before jehovah and israel .",ሙሴም እንዲህ ሲል መለሰላቸው፡- “ይህን ብታደርጉ ለጦርነት በእግዚአብሔር ፊት አንሡ፤ ምድሪቱም በይሖዋ ፊት እስክትገዛ ድረስ እያንዳንዳችሁ ትጥቅ አንሥታችሁ ዮርዳኖስን በይሖዋ ፊት ቢያቋርጡ፣ ምድሪቱም በይሖዋ ፊት እስክትገዛ ድረስ በይሖዋ ፊት ከበደል ነፃ ትሆናላችሁ።
28,ቢሮው እንደገለጸው በአልጀርሱ ስምምነት አንቀጽ 13 መሰረት የሰላም ጥበቃው ሠራዊት ነፃ እንቅስቃሴ የማግነት ጉባይ በስብሰባው ላይ የተነሳ ሌላው ጉዳይ ነበር።,"According to the report's disclosure the other issue raised in the meeting was enabling the peace keeping force free movement according to the Algiers' agreement, Article 13.",በሪፖርቱ ይፋ እንዳደረገው በስብሰባው ላይ የተነሳው ሌላው ጉዳይ በአልጀርሱ ስምምነት አንቀጽ 13 መሰረት ሰላም አስከባሪ ሃይልን በነፃነት እንዲንቀሳቀስ ማስቻል ነው።
29,"ሃዋርያው በእስር በቆየባቸው ሁለት አመታት ውስጥ ይጠብቁት የነበሩት ወታደሮች ወደ ኤፌሶን , ፊልጵስዩስ , ቆላስይስ እና እብራውያን ክርስቲያኖች የሚላክ ደብዳቤ በቃሉ እየተናገረ ሲያስጽፍ ሰምተውታል ; እንዲሁም ፊልሞን ለሚባል አንድ ክርስቲያን ራሱ ደብዳቤ ሲጽፍ ተመልክተዋል .","during the two years of the apostle's captivity , soldiers hear him dictate letters to the ephesian , philippian , colossian , and hebrew christians and see him write his own letter to a christian named philemon .",ሐዋርያው በተማረከባቸው ሁለት ዓመታት ወታደሮች ለኤፌሶን ፣ ለፊልጵስዩስ ፣ ለቆላስይስ እና ለዕብራውያን ክርስቲያኖች ደብዳቤ ሲጽፍ ሰምተው ፊልሞና ለተባለ ክርስቲያን የራሱን ደብዳቤ ሲጽፍ አዩ ።
30,አንዱንድ ወታደራዊ ታዛቢዎች በኢትዮጵያ በኩል ስህተት የተሰራው በመጀመሪያው የጦርነት ወቅት መሆኑን በመግለጥ የባድሜ ግንባር ድል እንደተገኘ ውጊያውን ከማቆም ይልቅ ተዱክሞና ከፍተኛ ድንጋጤ ውስጥ ገብቶ የነበረውን የሻዕቢያ ሃይልና አሰራር ውጊያውን በመቀጠል ገፍቶ የቀሩትን ቦታዎች ማስለቀቅ ወይም ወደ ውስጥ ገብቶ ጠቃሚ ዋጋ ያላቸውን እስትራቴጂካዊ ነጥቦች መያዝ አስፈላጊ ነበር ይላሉ።,"Some military observers said that it was during the first war that wrong had been done on the side of Ethiopia, detailing that as soon as victory was achieved at Bademe Front, instead of discontinuing the war, should have gone forward and releasing the other places or occupying strategic places inside their territory, for the EPLF forces were weakened and highly shocked.",አንዳንድ ወታደራዊ ታዛቢዎች በኢትዮጵያ በኩል ጥፋት የተፈፀመው በመጀመሪያው ጦርነት ወቅት መሆኑን በመግለጽ በባድሜ ግንባር ድል እንደተገኘ ጦርነቱን ከማቆም ይልቅ ወደ ፊት በመሄድ ሌሎች ቦታዎችን መልቀቅ አልያም በግዛታቸው ውስጥ ያሉ ስትራቴጂካዊ ቦታዎችን በመያዝ የሻዕቢያ ሃይሎች ተዳክመው እና በጣም ተደናግጠው እንደነበር ዘርዝረዋል።
31,(ከእናንተ) አንዳችሁ ለርሱ ከዘምባባና ከወይኖች በስርዋ ወንዞች የሚፈሱባት አትክልት ልትኖረው፣ በውስጧም ለርሱ ከየፍሬው ሁሉ ሊኖረው እርጅናም ሊነካውና ለርሱ ደካማዎች ዝርያዎች ያሉት ሲኾን በውስጡ እሳት ያለበት ውርጭ ሊያገኛትና ልትቃጠል ይወዳልን እንደዚሁ አላህ አንቀጾችን ለእናንተ ያብራራል፤ ልታስተነትኑ ይከጀላልና፡፡,"Would one of you like to have a garden of palm trees and grapevines underneath which rivers flow in which he has from every fruit? But he is afflicted with old age and has weak [i.e., immature] offspring, and it is hit by a whirlwind containing fire and is burned. Thus does Allāh make clear to you [His] verses that you might give thought.",ከእናንተ አንዳችሁ ከዘንባባዎችና ከወይኑ አትክልት በሥሮቻቸው ወንዞች የሚፈሱበት አትክልት ሊኖራት ይፈልጋልን? እርሱ ግን በእርጅና ታምኖ ደካማ [ማለትም፣ ያልበሰሉ] ዘር አለው፣ እና በዐውሎ ነፋስ በእሳት ተመትቶ ይቃጠላል። እንደዚሁ ትገነዘቡ ዘንድ አላህ ለናንተ አንቀጾቹን ያብራራላችኋል።
32,"ከጊዜ በኋላ ደግሞ እንደ ሙሴ , ሳሙኤልና ዳዊት ላሉ እብራይስጥ ተናጋሪ የሆኑ የመጽሃፍ ቅዱስ ጸሃፊዎች ሃሳቡን አስተላለፈ ; እነሱም የአምላክን ሃሳብ በራሳቸው አገላለጽና የአጻጻፍ ስልት አሰፈሩት .","he later made his thoughts known to hebrew speaking bible writers , such as moses , samuel , and david , and they expressed these thoughts in their own words and style .",በኋላም ሐሳቡን ለዕብራይስጥ ተናጋሪዎች እንደ ሙሴ፣ ሳሙኤል እና ዳዊት ላሉ ጸሐፍት አሳወቀ፤ እነዚህንም ሃሳቦች በራሳቸው አንደበትና ዘይቤ ገለጹ።
33,ይህ በዚህ ጉዳይ ላይ ጥቅም ከሌለው ቀስ በቀስ ከኤ.ኤን.ሲ ጋር በቀጥታ መነጋገር ይጀምራል፤ ትናንት ሰዎቹ ሲፈቱ የተነሳው ተስፋና የተሰጠው ግምት ወደ ተስፋ መቁረጥና ሽብር ያመራል።,"If it doesn't yield on these matters, and eventually begin talking directly to the ANC, the expectations and promise raised by yesterday's releases will turn to disillusionment and unrest.",በነዚህ ጉዳዮች ላይ እመርታ ካልሰጠ እና በመጨረሻም ከኤኤንሲ ጋር በቀጥታ መነጋገር ከጀመረ በትላንትናው እለት የተለቀቁት ተስፋዎች እና ተስፋዎች ወደ ተስፋ መቁረጥ እና ብጥብጥ ይቀየራሉ።
34,ስለመመርመርና ስለመክሰስ በወንጀለኛ መቅጫ ሕግ ሥነሥርዓትና በሌሎች ህጎች ለክልሉ ፖሊስና ዐቃቤ ሕግ የተሰጠ ሥልጣን በዚህ አዋጅ ውስጥ የተመለከቱ ጉዳዮችን በሚመለከት ለኮሚሽኑ ተሰጥቷል፤,"The investigation and prosecutorial power entrusted to the regular Police and prosecution in accordance with the Criminal Procedure Code and other laws in investigating, prosecuting and other matters specified under this proclamation shall be entrusted to Commission’s Police and prosecutor;",በወንጀል ሥነ ሥርዓት ሕጉ እና ሌሎች ሕጎች በመመርመር፣ በመክሰስና ሌሎች በዚህ አዋጅ የተገለጹ ጉዳዮችን መሠረት በማድረግ ለመደበኛ ፖሊስና ክስ የመመርመርና የዐቃቤ ሕግ አደራ የተሰጠው ለኮሚሽኑ ፖሊስና ዐቃቤ ሕግ ነው፤
35,መለከት ነፊዎቹና ዘማሪዎቹ በኅብረት ይሖዋን ባወደሱና ባመሰገኑ ጊዜ እንዲሁም “እሱ ጥሩ ነውና፤ ታማኝ ፍቅሩ ለዘላለም ጸንቶ ይኖራል” እያሉ ይሖዋን በማወደስ የመለከቱን፣ የሲምባሉንና የሌሎቹን የሙዚቃ መሣሪያዎች ድምፅ ባሰሙ ጊዜ ቤቱ ይኸውም የይሖዋ ቤት በደመና ተሞልቶ ነበር።,"At the moment when the trumpeters and the singers were praising and thanking Jehovah in unison, and as the sound ascended from the trumpets, the cymbals, and the other musical instruments as they were praising Jehovah, “for he is good; his loyal love endures forever,” then the house, the house of Jehovah, was filled with a cloud.",በዚያን ጊዜ መለከት ነፊዎቹና ዘማሪዎቹ በአንድነት ይሖዋን ሲያወድሱና ሲያመሰግኑ፣ ድምፅም ከመለከት፣ ጸናጽሉና ሌሎችም የዜማ ዕቃዎች ሲወጣ ይሖዋን ሲያወድሱ “እርሱ ቸር ነውና፤ እርሱ ቸር ነውና፤ እርሱ ቸር ነውና፤ እርሱ ቸር ነውና፤ እርሱ ቸር ነውና፤ እርሱ ቸር ነውና፤ እርሱ ቸር ነውና። ታማኝ ፍቅሩ ለዘላለም ጸንቶ ይኖራል፤” ከዚያም የይሖዋ ቤት የሆነው ቤት በደመና ተሞላ።
36,የእስራኤል ነገዶች መሪዎች እነዚህ ናቸው : ከሮቤላውያን የዚክሪ ልጅ ኤሊኤዘር መሪ ነበር ; ከስምኦናውያን የማአካ ልጅ ሰፋጥያህ ; ከሌዊ የቀሙኤል ልጅ ሃሻብያህ ; ከአሮን ቤተሰብ ሳዶቅ ; ከይሁዳ ከዳዊት ወንድሞች አንዱ የሆነው ኤሊሁ ; ከይሳኮር የሚካኤል ልጅ ኦምሪ ; ከዛብሎን የአብድዩ ልጅ ይሽማያህ ; ከንፍታሌም የአዝርኤል ልጅ የሪሞት ; ከኤፍሬማውያን መካከል የአዛዝያ ልጅ ሆሺአ ; ከምናሴ ነገድ እኩሌታ የፐዳያህ ልጅ ኢዩኤል ; በጊልያድ ካለው የምናሴ ነገድ እኩሌታ የዘካርያስ ልጅ ኢዶ ; ከቢንያም የአበኔር ልጅ ያአሲኤል ; ከዳን የየሮሃም ልጅ አዛርኤል .,"these were the leaders of the tribes of israel : of the reubenites , eliezer the son of zichri was leader ; of the simeonites , shephatiah the son of maacah ; of levi , hashabiah the son of kemuel ; of aaron , zadok ; of judah , elihu , one of david's brothers ; of issachar , omri the son of michael ; of zebulun , ishmaiah the son of obadiah ; of naphtali , jerimoth the son of azriel ; of the ephraimites , hoshea the son of azaziah ; of the half tribe of manasseh , joel the son of pedaiah ; of the half tribe of manasseh in gilead , iddo the son of zechariah ; of benjamin , jaasiel the son of abner ; of dan , azarel the son of jeroham .",የእስራኤል ነገድ አለቆች እነዚህ ነበሩ ከሮቤል የዝክሪ ልጅ አልዓዛር አለቃ ነበረ። ከስምዖናውያን የመዓካ ልጅ ሰፋጥያስ; የሌዊ ልጅ ሀሻቢያ የቀሙኤል ልጅ የአሮን ዘዶቅ; ከይሁዳም ከዳዊት ወንድሞች አንዱ ኤሊሁ; ከይሳኮር የሚካኤል ልጅ ዖምሪ ፤ ከዛብሎን የአብድዩ ልጅ ይሽማያ; የንፍታሌም ልጅ የዓዝሪኤል ልጅ ይሪሞት; ከኤፍሬም ወገን የሆሴዕ ልጅ የአዛዝያስ ልጅ; ከምናሴ ነገድ እኩሌታ የፈዳያ ልጅ ኢዩኤል። በጊልያድ ካለው ከምናሴ ነገድ እኩሌታ የዘካርያስ ልጅ ኢዶ፥ የብንያም ልጅ ያሲኤል የአበኔር ልጅ; የዳን የጄሮሃም ልጅ አዛሬል ።
37,ለአውሮፖና ለዩሮ እስያ የዩ.ኤስ ረዳት የውጭ ጉዳይ ሚኒስትር ማክሰኞ ዕለት እንደተናገሩት ኢራቅን መልሶ ለመገንባት ለሚረዱት የአሜሪካ ኩባንያዎች የተቋራጭ ተቋራጮችን በመምረጥ በኩል የዩ.ኤስ መንግሥት እጁን አያስገባም።,The U.S. Assistant Secretary of State for Europe and Eurasia said Tuesday that the U.S. government won't be involved in choosing subcontractors for American companies named to help rebuild Iraq.,የአሜሪካ የውጭ ጉዳይ ሚኒስቴር የአውሮፓ እና ዩራሲያ ማክሰኞ ማክሰኞ እንደተናገሩት የዩኤስ መንግስት ኢራቅን መልሶ ለመገንባት ለሚረዱ የአሜሪካ ኩባንያዎች ንዑስ ተቋራጮችን በመምረጥ ረገድ አይሳተፍም ።
38,“አምላክህ ይሖዋ ያዘዘህን የእሱን ትእዛዛትና ደንቦች ባለመጠበቅ ቃሉን ስላልሰማህ እነዚህ እርግማኖች ሁሉ እስክትጠፋ ድረስ ይወርዱብሃል፤ ያሳድዱሃል፤ ተከታትለውም ይደርሱብሃል።,"“All these curses will certainly come upon you and pursue you and overtake you until you have been annihilated, because you did not listen to the voice of Jehovah your God by keeping his commandments and his statutes that he commanded you.",“የአምላክህን የእግዚአብሔርን ቃል ስላልሰማህ ያዘዘህን ትእዛዛቱንና ሥርዓቱን ስላልሰማህ እነዚህ እርግማኖች ሁሉ በአንተ ላይ ይመጣሉ፣ ያሳድዱህምማል፣ እስክትጠፋም ድረስ ያገኙሃል።
39,"14 ሃዋርያው ዮሃንስም ይህንኑ ሃሳብ ጎላ አድርጎ ገልጿል ; አንድ ሰው በአለም ውስጥ ያሉትን ነገሮች የሚወድ ከሆነ ይኸውም ' የስጋ ምኞትና የአይን አምሮት ' ካለው እንዲሁም "" ኑሮዬ ይታይልኝ "" የሚል ከሆነ "" የአብ ፍቅር በውስጡ የለም . ""","14 the apostle john made much the same point when he warned that if anyone loves the things in the world "" the desire of the flesh and the desire of the eyes and the showy display of one's means of life "" then "" the love of the father is not in him . """,14 ሐዋርያው ዮሐንስ በዓለም ያሉትን “የሥጋ አምሮትን፣ የዓይን አምሮትን፣ የሕይወትን መሻት” የሚወድ ከሆነ “የአባት ፍቅር በእርሱ ውስጥ የለም” ሲል አስጠንቅቋል።
40,እነዚያም ሚስቶቻቸውን (በዝሙት) የሚሰድቡ ለእነሱም ከነፍሶቻቸው በስተቀር ምስክሮች የሌሏቸው የኾኑ የአንዳቸው ምስክርነት እርሱ ከውነተኞች ለመኾኑ በአላህ ስም አራት ጊዜ ምሎ መመስከር ነው፡፡,"And those who accuse their wives [of adultery] and have no witnesses except themselves  then the witness of one of them [shall be] four testimonies [swearing] by Allāh that indeed, he is of the truthful.",እነዚያም ሚስቶቻቸውን የሚከሱ ከነፍሶቻቸውም በቀር ምስክሮች የሌሏቸው የአንዳቸውም ምስክርነት እርሱ ከውነተኞች መኾኑን በአላህ አራት መመስከር አለበት።
