Unnamed: 0.1,Unnamed: 0,gez,eng,translated
17693,15008,ወጐንድዮ መርዓዊ ደቀሳ ኵሎን ወኖማ።,"“When the groom was late in coming, they all became drowsy and went to sleep.",ወሐ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ይቤ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ይቤ ኅቡረ ሀለዉ ርእዩ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ሀለዉ ርእዩ ሀለዉ ርእዩ ሀለዉ ርእዩ ሀለዉ ርእዩ ሀለዉ ርእዩ ሀለዉ ኅቡረ ሀለዉ ኅቡረ ሀለዉ ኅቡረ ሀለዉ ኅቡረ ሀለዉ ይት ወአስተ ርእዩ ሀለዉ ይት ወአስተ ወኵሎሙ ኅቡረ ሀለዉ ኅቡረ ሀለዉ ይት ርእዩ ሀለዉ ይት ርእዩ ሀለዉ ኅቡረ ሀለዉ ይት ርእዩ ሀለዉ ይት
17694,316,ወቦአ ዘንበሪ ወረገዞ ወቀተሎ ወነግሠ ህየንቴሁ ።,"And Zimri went in and smote him, and killed him, in the twenty and seventh year of Asa king of Judah, and reigned in his stead.",ወቦአ ወነግሠ ወረገዞ ወቀተሎ ወቀተሎ ወቀተሎ ወነግሠ ወቀተሎ ወነግሠ ነግሠ ወነግሠ ነግሠ ወነግሠ ነግሠ ወነግሠ ነግሠ ወነግሠ ነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወነግሠ ወቀተሎ ወነግሠ ወቀተሎ ወነግሠ ወቀተሎ ወነግሠ ወቀተሎ ወነግሠ ወቀተሎ ወነግሠ ወቀተሎ ወነግሠ ወቀተሎ ወነግሠ ወቀተሎ ወነግሠ ወቀተሎ
17695,6813,ወምንተ እፄእል ዘእግዚአብሔር ኢፀአለ ወምንተ እረግም ዘእግዚአብሔር ኢረገመ ።,"How shall I curse, whom God hath not cursed? or how shall I defy, whom the LORD hath not defied?",ቦኑ ሐሰ ሐሰ ሐሰ ሐሰ ሐሰ ሐሰ ሐሰ ሐሰ ሐሰ ሐሰ ሐሰ ሐሰ እግዚአብሔር ሐሰ አኮኑ እግዚአብሔር ሐሰ እግዚአብሔር ሐሰ እግዚአብሔር ሐሰ እግዚአብሔር አኮኑ እግዚአብሔር አኮኑ እግዚአብሔር አኮኑ እግዚአብሔር አኮኑ እግዚአብሔር እግዚአብሔር አኮኑ እግዚአብሔር እግዚአብሔር አኮኑ እግዚአብሔር አኮኑ እግዚአብሔር እግዚአብሔር አኮኑ እግዚአብሔር እግዚአብሔር እግዚአብሔር እግዚአብሔር እግዚአብሔር አኮኑ እግዚአብሔር እግዚአብሔር ቦኑ እግዚአብሔር እግዚአብሔር ቦኑ እግዚአብሔር ቦኑ እግዚአብሔር ቦኑ እግዚአብሔር ቦኑ እግዚአብሔር ቦኑ እግዚአብሔር ቦኑ እግዚአብሔር ቦኑ እግዚአብሔር ቦኑ እግዚአብሔር ቦኑ እግዚአብሔር ቦኑ እግዚአብሔር ቦኑ እግዚአብሔር ቦኑ እግዚአብሔር ቦኑ እግዚአብሔር ቦኑ እግዚአብሔር ቦኑ እግዚአብሔር ቦኑ እግዚአብሔር ቦኑ እግዚአብሔር ቦኑ እግዚአብሔር ቦኑ እግዚአብሔር ቦኑ እግዚአብሔር ቦኑ እግዚአብሔር ቦኑ እግዚአብሔር ቦኑ እግዚአብሔር ቦኑ
17696,5958,ወነበቦ እግዚአብሔር ለሙሴ በሐቅለ ሲና ወይቤሎ ፤,"Because all the firstborn are mine; for on the day that I smote all the firstborn in the land of Egypt I hallowed unto me all the firstborn in Israel, both man and beast: mine shall they be: I am the LORD.",እስመ ሊተ ውእቱ ኵሉ በኵር ዮም ከመ አነ ውእቱ በኵሉ ምድረ ግብጽ ወበኵሉ ጊዜ አነ ውእቱ እግዚአብሔር አምላክክሙ ወይሰግድሱ ደቂቀ እስራኤል እስመ አነ እግዚአብሔር ።
17697,4334,፬፻-፻ቅኑታኒሆሙ ለቀትል ዐደዉ ቅድመ እግዚአብሔር ከመ ይትቃተልዋ ለኢያሪኮ ሀገር ።,"About forty thousand prepared for war passed over before the LORD unto battle, to the plains of Jericho.",አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ አርብዓ
17698,12494,ወዘኒ አውሰበ ድንግለ ሠናየ ገብረ ወዘሰ ኢያውሰበ እንተ ትኄይስ ገብረ።,"Therefore, the one who marries the unmarried woman does right, and the one who doesn’t get married will do even better.",ወአልቦ ዘይ ለዘ እንተ ለዘ እንተ ለዘ እንተ ለዘ እንተ ለዘ እንተ ለዘ እንተ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ ለዘ
17699,8294,ሶሌ ዘተለዎ ለኢራሶ ወልደ ኤስኮ ቶቄያዊ ።,"Abiezer the Anethothite, Mebunnai the Hushathite,",እሉትኒ ዘ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ ኮ
17700,9874,ወይእዜኒ ናሁ አነ አእመርኩ ከመ ኢትሬኢዩኒ ገጽየ እንከ አንትሙ ኵልክሙ እለ ሰበኩ ለክሙ በእንተ መንግሥተ እግዚአብሔር።በእንተ አንቅሆ ኖሎት,“I know that none of you will see me again—you among whom I traveled and proclaimed the kingdom.,ተአምሩ ከመ አአምር ከመ አአምር ከመ አአምር አአምር አአምር አአምር አአምር አነ አአምር አነ ዘአነ አነ ዘአነ አነ ዘአነ ዘአነ ዘአነ ዘአነ ዘአነ መንግሥተ ዘአነ መንግሥተ ዘአነ መንግሥተ ዘአነ መንግሥተ ዘአነ መንግሥተ ዘአነ መንግሥተ ዘአነ ዘአነ ዘአነ ዘአነ ዘአነ መንግሥተ ዘአነ መንግሥተ ዘአነ ዘአነ ዘአነ ዘአነ መንግሥተ ዘአነ መንግሥተ ዘአነ መንግሥተ ዘአነ መንግሥተ ዘአነ መንግሥተ ዘአነ መንግሥተ ዘአነ መንግሥተ ዘአነ መንግሥተ ዘአነ መንግሥተ ዘአነ መንግሥተ ዘአነ መንግሥተ ዘአነ ዘአነ ዘአነ መንግሥተ ዘአነ መንግሥተ ዘአነ መንግሥተ ዘአነ መንግሥተ ዘአነ መንግሥተ ዘአነ መንግሥተ ዘአነ ዘአነ። ዘአነ። ዘአነ ዘአነ ዘአነ ዘአነ ዘአነ ዘአነ ዘአነ ዘአነ ዘአነ ዘአነ ዘአነ ዘአነ ዘአነ
17701,17350,አቤል ተመነየ ከመ ይረክብ ብዙኃ ነገራት ።,Abel wished he had many things.,ወበእንተ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ
17702,11214,ወሶበ ጠቅዐ ራብዕ መልአክ ተቀሥፈት ፀሓይ ወጸልመ ሣልስተ እዴሃ ወሣልስተ እዴሃ ለወርኅ ወሣልስተ እዴሆሙ ለከዋክብት ከመ ኢያብርሁ ወሣልስተ እዴሆሙ ለዕለት ወለሌሊት።,"Then the fourth angel blew his trumpet, and a third of the sun was struck, and a third of the moon, and a third of the stars so that a third of them became dark. The day lost a third of its light, and the night lost a third of its light too.",ወሶበ ጠቅዐ ሣልስ መልአክ ሣልስ መልአክ ሣልስ ሣልስ ሣልስ ሣልስ ሣልስ ሣልስ ሣልስ ሣልስ ሣልስ ሣልስ ሣልስ ሣልስ ሣልስ ሣልስ ሣልስ ሣልስ ሣልስሃ ብእሲ ውስተ እዴሃ ሰሎሞን አቡሁ ።
17703,9693,ወነሥኦሙ ሶቤሃ በሌሊት ወኀፀቦሙ እምቅሥፈቶሙ ወተጠምቀ ውእቱኒ ወኵሉ ሰብኡ በጊዜሃ።,"Right then, in the middle of the night, the jailer welcomed them and washed their wounds. He and everyone in his household were immediately baptized.",ወኖመ ይእተ ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት ሌሊት በሌሊት በሌሊት ወይ በሌሊት ውስተ ኵሎንሮሙ በሌሊት ውስተ በአ በሌሊት ውስተ በአ በአ በአ በአ በአ በሌሊት ውስተ በአ በሌሊት ውስተ በአ በአ በአ በአ በአ በአ በአ ሌሊት በሌሊት ውስተ በአ በሌሊት ውስተ በአ በሌሊት ውስተ በአ በሌሊት በሌሊት በሌሊት በሌሊት በሌሊት ውስተ በአ በአ በአ በአ በአ በአ በአ በአ በአ በአ በአ በአ በአ በአ በአ በአ በአ በሌሊት ውስተ በአ በአ በአ በአ በአ በአ በአ በአ በአ በአ በአ በአ በአ በአ በአ በአ በአ በአ በአ በአ በአ በአ በአ
17704,10720,ወበከመ ጽኑሕ ለሰብእ ምዕረ መዊት ወእምድኅሬሁ ደይን።,People are destined to die once and then face judgment.,ወእምድኅረ ሞተ ምዕረ ሞተ ምዕረ ሞተ ምዕረ ሞተ ምዕረ ሞተ ምዕረ ሞተ ምዕረ ሞተ ምዕረ ሞተ ምዕረ ሞተ ምዕረ ሞተ ምዕረ ወበበ ሞተ ምዕረ ወበበ ወበበ ወበበ ወበበ ሞተ ምዕረ ወበበ ሞተ ምዕረ ወበበ ሞተ ምዕረ ወነገረ ይመውትል ይመውትል ይመውትል ይመውትል ይመውትል ምዕረ ወበበ ምዕረ ምዕረ ምዕረ ወበበ ይመውት ፍትሐ ይመውት ፍትሐ ይመውት ፍትሐ ይመውትል ወነገረ ይመውትል ወነገረ ይመውትል ወነገረ ይመውትል ፍትሐ ይመውት ፍትሐ ይመውት ፍትሐ ይመውትል ፍትሐ ይመውት ፍትሐ ይመውት ፍትሐ ይመውት ፍትሐል ወእምድኅረ ወእምድኅረ ወእምድኅረ ወእምድኅረ ወእምድኅረ ወእምድኅረ ወእምድኅረ ወእምድኅረ ወእምድኅረ ወእምድኅረ ወእምድኅረ ወእምድኅረ ወእምድኅረ ወእምድኅረ
17705,3995,ኢትስርቁ ወኢተሐስዉ ወአልቦ ዘይትአገል ካልኦ ።,"Ye shall not steal, neither deal falsely, neither lie one to another.",ወኢያ ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ኢት ወኢትት አሐዱ ኢት ወኢትት አሐዱ ኢ አሐዱ ኢ አሐዱ ኢ አሐዱ ኢ አሐዱ ኢ አሐዱ ኢ አሐዱ ኢ አሐዱ ይሰ አሐዱ ይሰ አሐዱ አሐዱ አሐዱ ይሰ አሐዱ ይሰ አሐዱ ኢ አሐዱ ይሰ አሐዱ ይሰ አሐዱ ኢ አሐዱ ይሰ አሐዱ ይሰ አሐዱ ይሰ አሐዱ ይሰ አሐዱ ይሰ አሐዱ ይሰ አሐዱ ይሰ አሐዱ ይሰ አሐዱ ይሰ አሐዱ ይሰ አሐዱ ይሰ አሐዱ ይሰ አሐዱ ይሰ አሐዱ ይሰ አሐዱ ይሰ አሐዱ ይሰ አሐዱ ይሰ አሐዱ ይሰ አሐዱ ይሰ አሐዱ ይሰ አሐዱ
17706,17378,ቅዱስ ወሐየል ወቡሩክ ።,Holy and mighty and blessed.,ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ ወባረኮ
17707,2183,ወኮነ ኵሉ መዋዕሊሁ ለሄኖስ ፱፻ወ፭ዓመተ ወሞተ ።,And all the days of Enos were nine hundred and five years: and he died.,ወኮነ ኵሉ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ
17708,3010,ለእመ ሰማዕከ ከመ ትግበር ኵሎ ዘንተ ትእዛዘ ዘአነ እኤዝዘከ ዮም ከመ ታፍቅሮ ለእግዚአብሔር አምላክከ ወከመ ትሑር በኵሉ ፍናዊሁ በኵሉ መዋዕል ወትዌስክ ለከ ዓዲ ሠላሰ አህጉረ ላዕለ እልክቱ ሠላስ ።,"If thou shalt keep all these commandments to do them, which I command thee this day, to love the LORD thy God, and to walk ever in his ways; then shalt thou add three cities more for thee, beside these three:",ለእመ ኵሎ ትእዛዞ ኵሎ ትእዛዞ ዘአነ እኤዝዘከ ዮም ከመ ትግበሩ ኵሎ ዘአነ እኤዝዘክሙ ዮም ከመ ገበርለከ በውስተ ፍኖት ፤
17709,44,ወእምዝ ሶበ ሰምዑ ኵሉ እስራኤል ከመ አተወ ኢዮርብዓም እምግብጽ ወለአኩ ወጸውዕዎ ውስተ ማኅበሮሙ ወአንገሥዎ ላዕለ እስራኤል ወአልቦ ዘተለዎ ለቤተ ዳዊት ዘእንበለ በትረ ይሁዳ ወብንያም ባሕቲቶሙ ።,"Then king Rehoboam sent Adoram, who was over the tribute; and all Israel stoned him with stones, that he died. Therefore king Rehoboam made speed to get him up to his chariot, to flee to Jerusalem.",ወለአከ ንጉሥ ወኵሉ እስራኤል ቅድመ ገጹ እንዘ ይብል ፤
