,Unnamed: 0,gez,eng
17987,15809,ኪያከ ጥቀ አውልዐ ገዳም ገዘመከ እምፍጥረትከ ወተከለከ ውስተ ዘኢኮነ ፍጥረትከ ውስተ ሠናይ ዘይት እፎ እንከ ፈድፋደ ሎሙ ይክል ተኪሎቶሙ ውስተ ፍጥረቶሙ እለ ዘይት እሙንቱ ቀዳሚሆሙ።ምክር በእንተ እለ ይብሉ ጠቢባን ንሕነ,"If you were naturally part of a wild olive tree and you were cut off from it, and then, contrary to nature, you were grafted into the cultivated olive tree, won’t these natural branches stand an even better chance of being grafted back onto their own olive tree?All Israel will be saved"
17988,9762,እስመ ይትጋደሎሙ ለአይሁድ ፈድፋደ በቅድመ ኵሉ ሕዝብ እንዘ ሀለዉ ጉብኣን ገሃደ ወያበጽሕ ሎሙ እምውስተ መጻሕፍት በእንተ ኢየሱስ ከመ ውእቱ ክርስቶስ።,"He would vigorously defeat Jewish arguments in public debate, using the scriptures to prove that Jesus was the Christ."
17989,4217,ወትቤሎ ሀበኒ በረከተ እስመ ውስተ ምድረ ናጌብ መጠውከኒ ሀበኒ ቦታኒስ ወወሀባ ጎኔትላን እንተ ላዕሉ ወጎኔትላን እንተ ታሕቱ እምርስቶሙ ለነገደ ደቂቀ ይሁዳ ።,"Who answered, Give me a blessing; for thou hast given me a south land; give me also springs of water. And he gave her the upper springs, and the nether springs."
17990,4079,ወአንትሙሰ ኢትቁሙ ዴግኑ ፀረክሙ ኵሎ እስከ ጽንፎሙ ወኢታብሕዎሙ ይባኡ ውስተ አህጉሪሆሙ እስመ አግብኦሙ እግዚአብሔር አምላክነ ውስተ እደዊነ ።,"And stay ye not, but pursue after your enemies, and smite the hindmost of them; suffer them not to enter into their cities: for the LORD your God hath delivered them into your hand."
17991,4998,ወኵሉ ወርቅ ዘተገብረ ለግብረ ቅዱሳን ወርቅ ዐሥራተ ዘያበውኡ ወኮነ ፳ወ፱መካልይ ወ፯፻ወ፴ሰቅል በሰቅለ ቅዱሳን ።,"And of the blue, and purple, and scarlet, they made cloths of service, to do service in the holy place, and made the holy garments for Aaron; as the LORD commanded Moses."
17992,5452,ወትገብር ሊተ ማእደ ዘወርቅ ንጹሕ ኑኁ ካዕበ እመት ወፅፍሑ እመት ወቆሙ እመት ወመንፈቀ እመት ።,"And there I will meet with thee, and I will commune with thee from above the mercy seat, from between the two cherubims which are upon the ark of the testimony, of all things which I will give thee in commandment unto the children of Israel."
17993,12215,ወእመሰ ርኢነ ከመ ዘሰአልናሁ ይሰምዐነ ነአምር እንከ ከመ ብነ ስእለት ዘሰአልነ በኀቤሁ።,"If we know that he listens to whatever we ask, we know that we have received what we asked from him."
17994,3772,ወይጠብሕዎ ለውእቱ ላህም ቅድመ እግዚአብሔር ወያመጽኡ ደቂቀ አሮን ደሞ ለሊሆሙ ካህናት ወይክዕውዎ ለደሙ ላዕለ ምሥዋዕ ዐውዶ ዘኀበ ኆኅተ ደብተራ ዘመርጡል ።,"And he shall kill the bullock before the LORD: and the priests, Aaron's sons, shall bring the blood, and sprinkle the blood round about upon the altar that is by the door of the tabernacle of the congregation."
17995,5334,ንሥኡ እምኔሆሙ መባአ ለእግዚአብሔር ኵሎሙ ዘዘሐለዮሙ ልቦሙ ያምጽኡ እምቀዳሜ ንዋዮሙ ወእምወርቅ ወእምብሩር ወእምብርት ፤,"Take ye from among you an offering unto the LORD: whosoever is of a willing heart, let him bring it, an offering of the LORD; gold, and silver, and brass,"
17996,311,ወኤላም ቅድመ መቅደሱ ፳በእመት ኑኁ ውስተ ርኅበ ቤቱ ወ፳በእመት ርኅቡ ቅድመ ቤቱ ወሐነጸ ቤቶ ወፈጸመ ።,"And the house, when it was in building, was built of stone made ready before it was brought thither: so that there was neither hammer nor axe nor any tool of iron heard in the house, while it was in building."
17997,14936,አሌ ለክሙ ጸሐፍት ወፈሪሳውያን መደልዋን እለ ታበውኡ ዐሥራተ እዴሁ ለአዛብ ወለሲላን ወለከሙን ወኀደግሙ ዘየዐቢ ትእዛዛተ ኦሪት ፍትሐ ወጽድቀ ወሃይማኖተ ዘኒ መፍትው ትግበሩ ወዝክተኒ ኢትኅድጉ።,"“How terrible it will be for you legal experts and Pharisees! Hypocrites! You give to God a tenth of mint, dill, and cumin, but you forget about the more important matters of the Law: justice, peace, and faith. You ought to give a tenth but without forgetting about those more important matters."
17998,9374,መኑ አዕቀፈክሙ ከመ ኢትእመኑ በጽድቅ እስመ ዝ ሩፀትክሙ ኢኮነ ኀበ ውእቱ ዘጸውዐክሙ።,This line of reasoning doesn’t come from the one who calls you.
17999,6914,ወይኩንክሙ ገቦሃ ዘመንገለ አዜብ እምገዳም ዘፂን እስከ ማእኀዘ ኤዶም ወይኩንክሙ ደወልክሙ ዘመንገለ አዜብ እምነ ገቦሃ ለባሕረ አሊቄ ዘመንገለ ጽባሕ ።,"Then your south quarter shall be from the wilderness of Zin along by the coast of Edom, and your south border shall be the outmost coast of the salt sea eastward:"
18000,157,ወአቀመ እግዚአብሔር ሰይጣነ ላዕለ ሰሎሞን አዴርሃ ኤዶማዊ ወኤሴሮም ወልደ ኤልያዳሔ ዘእምነ ረምማቴር ወአድረዓዘር ንጉሠ ሱባ እግዚኡ ወተጋብኡ ምስሌሁ ዕደው ወውእቱ መልአከ ማዕሌት ወአስተጋብኣ ለደማስቆ ወኮነ ሰይጣን ላዕለ እስራኤል በኵሉ መዋዕለ ሰሎሞን ወአዴር ኤዶማዊ እምነ ዘመደ መንግሥት ዘኤዶምያስ ውእቱ ።,"And the LORD stirred up an adversary unto Solomon, Hadad the Edomite: he was of the king's seed in Edom."
18001,8712,ወኀለፈ እምህየ ዳዊት ወአምሰጠ ወሖረ ኀበ በአት ዘኤዶላም ወሶበ ሰምዑ አኀዊሁ ወሰብአ ቤተ አቡሁ ወረዱ ኀቤሁ ህየ ።,"David therefore departed thence, and escaped to the cave Adullam: and when his brethren and all his father's house heard it, they went down thither to him."
18002,5816,ወትጠቅዑ በትእምርቲሆሙ ወይግዕዙ ተዓይኒሆሙ ለእለ ተዓየኑ መንገለ ሠረቅ ።,"When ye blow an alarm, then the camps that lie on the east parts shall go forward."
18003,3449,ወጠብሕዎ ወነሥአ ሙሴ እምውስተ ደሙ ወወደየ ውስተ አቅርንተ ምሥዋዕ ውስተ ዐውዱ በአጽባዕቱ ወአንጽሐ ለምሥዋዕ ወከዐወ ደሞ ኀበ መንበረ ምሥዋዕ ወቀደሰ ከመ ያስተስሪ ቦቱ ።,"And he slew it; and Moses took the blood, and put it upon the horns of the altar round about with his finger, and purified the altar, and poured the blood at the bottom of the altar, and sanctified it, to make reconciliation upon it."
18004,4614,ወመጽኡ መላእክቲሆሙ ለደቂቀ ሌዊ ኀበ እልዐዛር ካህን ወኀበ ኢየሱስ ወልደ ነዌ ወኀበ መላእክተ ነገደ አብያተ አበዊሆሙ ለሕዝበ እስራኤል ።,"Then came near the heads of the fathers of the Levites unto Eleazar the priest, and unto Joshua the son of Nun, and unto the heads of the fathers of the tribes of the children of Israel;"
18005,14621,ወይቤሎሙ እግዚእ ኢየሱስ ዓዲሁ አንትሙኒ ኢለበውክሙኑ ዘንተ።,"Jesus said, “Don’t you understand yet?"
18006,286,ወእምዝ ሶበ ፈጸመ ሰሎሞን ጸልዮ ኀበ እግዚአብሔር ኵሎ ዛተ ጸሎተ ወዛተ ስእለተ ወተንሥአ እምቅድመ ምሥዋዑ ለእግዚአብሔር እምኀበ ሰገደ አስተብሪኮ በብረኪሁ ወእደዊሁሰ ያሌዕል ውስተ ሰማይ ።,"And it was so, that when Solomon had made an end of praying all this prayer and supplication unto the LORD, he arose from before the altar of the LORD, from kneeling on his knees with his hands spread up to heaven."
18007,11427,«ዖራ አዕይንቲሆሙ ወገዝፋ አልባቢሆሙ ከመ ኢይርአዩ በአዕይንቲሆሙ ወኢይለብዉ በአልባቢሆሙ ወከመ ኢይትመየጡ ኀቤየ ወኢይሣሀሎሙ።»,"He made their eyes blind and closed their minds so that they might not see with their eyes, understand with their minds, and turn their lives around— and I would heal them."
18008,16021,ወእንበይነዝ ጽድቀ ኮኖ።,"Therefore, it was credited to him as righteousness."
18009,18265,ወአርአዮ ኵሎ ዘጽሑፍ ውስተ ሰሌዳት ወይቤሎ ኢትሕንጽ ዘንተ መካነ ወኢትግበሮ መቅደሰ ዘለዓለም ወኢትኅድር ዝየ እስመ አኮ ዝመካን ሖር ቤተ አብርሃም አቡከ ወኅድር ኀበ ይስሐቅ አቡከ ህየ እስከ አመ ዕለተ ሞቱ ለአቡከ።,"After he had shown him everything that was written on the tablets, he said to him: ‘Do not build up this place, and do not make it an eternal temple. Do not live here because this is not the place. Go to the house of your father Abraham and live where your father Isaac is until the day of your father’s death."
18010,5519,ወይቤ ዮቶር ቡሩክ እግዚአብሔር ዘአድኀነ ሕዝቦ እምእደ ግብጽ ወእምእደ ፈርዖን ።,"And Jethro said, Blessed be the LORD, who hath delivered you out of the hand of the Egyptians, and out of the hand of Pharaoh, who hath delivered the people from under the hand of the Egyptians."
18011,16726,ካልኡ ንጉሡ ዘይዴሎ ይትቀሓዎ ለዘበውስት ሰገራት ዘሀለወ ሀከክ።,"The 41st anniversary of the foundation of the Tigray People’s Liberation Front (TPLF) is celebrated in Mekelle through commemoration of the martyrs, panel discussion and other programs."
18012,17780,ወአግብአ ፈርዖን ሶራይሃ ብእሲተ አብራም ወአፍለሶ እምድረ ግብጽ ወሖረ ውስተ መካን ኀበ ተከለ ደብተራሁ እንተ ቀዲሙ ውስተ መካነ ምሥዋዐ አጌ እምጽባሐ ቤቴል ወባሕር ወባሪኮ ለእግዚአብሔር አምላኩ ዘሜጦ በሰላም።,"The pharaoh returned Abram’s wife Sarai and expelled him from the land of Egypt. He went to the place where he had first pitched his tent — at the location of the altar, with Ai on the east and Bethel on the west. He blessed the Lord his God who had brought him back safely."
18013,12556,ወናሁ ትከውን በሃመ ወትስእን ነቢበ እስከ አመ ይከውን ዝንቱ እስመ ኢአመንከኒ ነገርየ ዘይከውን ወይትፌጸም በዕድሜሁ።,"Know this: What I have spoken will come true at the proper time. But because you didn’t believe, you will remain silent, unable to speak until the day when these things happen.”"
18014,228,ወቆመ ወባረኮሙ ለኵሉ ማኅበረ እስራኤል በዐቢይ ቃል እንዘ ይብል ፤,"And he stood, and blessed all the congregation of Israel with a loud voice, saying,"
18015,464,ወሖረ ህየ ወረከቦ ለኤልሳዕ ወልደ ሳፍጥ እንዘ የሐርሱ ቅድሜሁ ፲ወ፪አልህምት ወውእቱ ላዕለ ኵሎሙ ወሖረ ወገደፈ ላዕሌሁ ሐሜላቶ ።,"So he departed thence, and found Elisha the son of Shaphat, who was plowing with twelve yoke of oxen before him, and he with the twelfth: and Elijah passed by him, and cast his mantle upon him."
18016,6187,ወለበግዕኒ ሶበ ትገብርዎ ቍርባነ አው መሥዋዕተ ትገብር መሥዋዕተ ስንዳሌ ክልኤ ዓሥራተ ዘግቡር በቅብእ በሣልስተ እዴሃ ለመስፈርተ ኢን ።,"Or for a ram, thou shalt prepare for a meat offering two tenth deals of flour mingled with the third part of an hin of oil."
18017,13486,ወወረደ ምስሌሆሙ ወቆመ በገዳም ርሒብ ወብዙኃን ሰብእ እምአርዳኢሁኒ ወብዙኃን ጥቀ እምሕዝብ ዘእምኵሉ ይሁዳ ወእምኢየሩሳሌም ወእምጰራልያስ ወእምጢሮስ ወሲዶና እለ መጽኡ ይስምዕዎ ወይትፈወሱ እምደዌሆሙ።,Jesus came down from the mountain with them and stood on a large area of level ground. A great company of his disciples and a huge crowd of people from all around Judea and Jerusalem and the area around Tyre and Sidon joined him there.
18018,719,ወለጴጥሮሶናኦን ወለከሳሮኦን እምኀበ ወጽአ ፌሌሴጤአም ወለቃፍቶርአም ።,"And Mizraim begat Ludim, and Anamim, and Lehabim, and Naphtuhim,"
18019,1568,ወእረድ እንከሰ ወእርአይ ለእመ በከመ ጽራኆሙ እንተ ትመጽእ ኀቤየ ይፌጽምዋ ወእመ አኮሰ ኣአምር ።,"I will go down now, and see whether they have done altogether according to the cry of it, which is come unto me; and if not, I will know."
18020,2,ወኀሠሡ ወለተ ሠናይተ እምነ ኵሉ ደወለ እስራኤል ወረከቡ አቢሳሃ ሰሜናዊት ወወሰድዋ ኀበ ንጉሥ ።,"So they sought for a fair damsel throughout all the coasts of Israel, and found Abishag a Shunammite, and brought her to the king."
18021,18635,ወኢይከውን ጠቢሖቱ በኵሉ ጊዜ ብርሃን ዘእንበለ ጊዜ ወሰነ ምሴት ወይበልዕዎ በጊዜ ምሴት እስከ ሣልስተ ሌሊት ወዘተርፈ እምኵሉ ሥጋሁ እምሣልስተ ሌሊት ወከሐ በእሳት ያውዕይዎ።,It is not to be sacrificed at any hour of the daylight but in the hour of the boundary of the evening. They will eat it during the evening hour(s) until the third part of the night. Any of its meat that is left over from the third part of the night and beyond is to be burned.
18022,18188,እስመ ተመይጠ ይስሐቅ እምዐዘቅተ መሐላ ወዐርገ ውስተ ማኅፈደ አቡሁ አብርሃም ወኀደረ ህየ እምዔሳው ወልዱ።,"For Isaac had returned from the well of the oath, had gone up to the tower of his father Abraham, and had settled there away from his son Esau,"
18023,17696,ወይቤለነ እግዚአብሔር አምላክነ ለነ ናሁ ሕዝብ አሐዱ ወወጠነ ይግበር ወይእዜኒ ኢየሐልቅ እምኔሆሙ ንዑ ንረድ ወንክዐው ልሳናቲሆሙ ወኢይስማዕ አሐዱ ካልኦ ወይዘረዉ ውስተ አህጉር ወውስተ አሕዛብ ወኢትንበር እንከ አሐቲ ምክር ላዕሌሆሙ እስከ አመ ዕለተ ደይን።,"Then the Lord our God said to us: ‘The people here are one, and they have begun to work. Now nothing will elude them. Come, let us go down and confuse their tongues so that they do not understand one another and are dispersed into cities and nations and one plan no longer remains with them until the day of judgment’."
