,Unnamed: 0,gez,eng
16142,5168,ቀዳሜ ፍሬ ገራውሂከ ታበውእ ቤቶ ለእግዚአብሔር ዚአከ ወኢታብስል ጣዕዋ በሐሊበ እሙ ።,The first of the firstfruits of thy land thou shalt bring into the house of the LORD thy God. Thou shalt not seethe a kid in his mother's milk.
16143,3851,ይእተ አሚረ ይኤድማ ለምድር ሰናብቲሃ በኵሉ መዋዕለ ሙስናሃ ወአንትሙኒ ትሄልዉ ውስተ ምድረ ጸላእትክሙ ወይእተ አሚረ ታሰነብት ምድር ወይኤድማ ለምድር ሰናብቲሃ በኵሉ መዋዕለ ሙስናሃ ።,"Then shall the land enjoy her sabbaths, as long as it lieth desolate, and ye be in your enemies' land; even then shall the land rest, and enjoy her sabbaths."
16144,17937,ወይቤላ ወለትየ ዕቀቢ ወልድየ ያዕቆብሃ እስመ ውእቱ ይከውን ህየንቴየ ዲበ ምድር ወለበረከት በማእከለ ውሉደ ሰብእ ወለኵሉ ዘርአ ሴም ለትምክሕት።,"He said to her: ‘My daughter, take care of my son Jacob because he will occupy my place on the earth and (will prove) a blessing among mankind and the glory of all the descendants of Shem."
16145,14100,ወአኀዘ ካዕበ ይምሀሮሙ ለአሕዛብ እንተ መንገለ ባሕር ወተጋብኡ ኀቤሁ ብዙኃን ሰብእ እስከ ሶበ የዐርግ ውስተ ሐመር ወይነብር ውስተ ባሕር ወኵሉ ሰብእ ውስተ ምድር ይቀውሙ።በእንተ ምሳሌ ዘርዕ,Jesus began to teach beside the lake again. Such a large crowd gathered that he climbed into a boat there on the lake. He sat in the boat while the whole crowd was nearby on the shore.
16146,6850,ወመጽኡ ኀበ በለዓም ወይቤልዎ ከመዝ ይቤ ባላቅ ወልደ ሴፎር ብቍዐኒአ ኢትትሀከይአ መጺኦተአ ኀቤየ ።,"And they came to Balaam, and said to him, Thus saith Balak the son of Zippor, Let nothing, I pray thee, hinder thee from coming unto me:"
16147,15343,እስመ ኵሉ ዘሰአለ ይነሥእ ወዘሂ ኀሠሠ ይረክብ ወለዘሂ ጐድጐደ ይትረኀዎ።,"For everyone who asks, receives. Whoever seeks, finds. And to everyone who knocks, the door is opened."
16148,10124,ወመሐሩነ አረሚ እለ ይነብሩ ህየ ወአሠነዩ ላዕሌነ ወአንደዱ እሳተ ወአስተጋብኡነ ለኵልነ ከመ ንስሓን እምጽንዐተ ቍር ወእምብዝኀተ ዝናም።ዘከመ ኢረከቦ ሕሡም ለጳውሎስ እም ሕምዘ አፍዖት,"The islanders showed us extraordinary kindness. Because it was rainy and cold, they built a fire and welcomed all of us."
16149,10983,ወእምድኅረ ዝንቱ ወረደ ካልእ መልአክ እምሰማይ ወቦ ዐቢይ ሥልጣን ወበርሀት ምድር እምብርሃነ ገጹ ወእምስብሐቲሁ።,"After this I saw another angel coming down from heaven. He had great authority, and the earth was filled with light because of his glory."
16150,1680,ወኵሉ ዘኢኮነ ኰሠኰሠ ወዘኢኮነ ጸዐዳ ፍጥረቱ ለከ ይኩን ውእቱ ።,"So shall my righteousness answer for me in time to come, when it shall come for my hire before thy face: every one that is not speckled and spotted among the goats, and brown among the sheep, that shall be counted stolen with me."
16151,5660,ሶበ ይቤሉኒ ግበር ለነ አማልክተ እለ የሐውሩ ቅድሜነ እስመ ዝክቱ ብእሲ ሙሴ ዘአውፅአነ እምድረ ግብጽ ኢናአምር ምንተ ኮነ ፤,"And Aaron said, Let not the anger of my lord wax hot: thou knowest the people, that they are set on mischief."
16152,7564,ወቆመ እምድኅሬሁ ኢይእር ገላአዳዊ ወኰነኖሙ ለእስራኤል ዕሥራ ወክልኤተ ዓመተ ።,"And after him arose Jair, a Gileadite, and judged Israel twenty and two years."
16153,6314,ወይቤሎ እግዚአብሔር ለሙሴ ናሁ ምህርክዎሙ በከመ ትቤ ።,"And the LORD said, I have pardoned according to thy word:"
16154,4465,ወተንሥኡ እሙንቱ ዕደው ወሖሩ ወአዘዞሙ ኢየሱስ ለእለ የሐውሩ ይዑድዋ ለምድር ወይቤሎሙ ሑሩ ዑድዋ ለምድር ወግብኡ ኀቤየ ዝየ ከመ አብእ ለክሙ ቅድመ እግዚአብሔር መክፈልተክሙ በሴሎ ።,"And the men arose, and went away: and Joshua charged them that went to describe the land, saying, Go and walk through the land, and describe it, and come again to me, that I may here cast lots for you before the LORD in Shiloh."
16155,9970,ወእለሰ ከመዝ ተማሐሉ ይበዝኁ እምአርብዓ ብእሲ።,More than forty people were involved in the conspiracy.
16156,2218,ወጸርኃ ካዕበ ወበከያ ወሰዐመታ ዖርፋ ለሐማታ ወተመይጠት ኀበ ሕዝባ ወሩትሰ ተለወታ ።,"And they lifted up their voice, and wept again: and Orpah kissed her mother in law; but Ruth clave unto her."
16157,17464,ወፈጺማ እላንተ ሰማንያ መዋዕለ አባእናሃ ውስተ ገነተ ኤዶም እስመ ቅድስት ይእቲ ውለተ ኵሉ ምድር ወኵሉ ዕፅ ዘትኩል ውስቴታ ቅዱስ።,"After she had completed these 80 days, we brought her into the Garden of Eden because it is the holiest in the entire earth, and every tree which is planted in it is holy."
16158,13462,ኢመጻእኩ እጸውዕ ጻድቃነ አላ ኃጥኣነ ለንስሓ።,I didn’t come to call righteous people but sinners to change their hearts and lives.”The old and the new
16159,8562,ወሶበ በጽሑ ውስተ መሴፋ ይቤሎ ሳኦል ለወልድ ዘምስሌሁ ነዓ ንእቱ ዮጊ ኀደጎ ለአቡየ ትካዘ አእዱግ ወይቴክዝ ይእዜ በእንቲአነ ።,"And when they were come to the land of Zuph, Saul said to his servant that was with him, Come, and let us return; lest my father leave caring for the asses, and take thought for us."
16160,1378,ወተስእሎሙ ዜናሆሙ ወይቤሎሙ ዳኅንኑ አቡክሙ ዝኩ አረጋዊ ዘትቤሉኒ ከመ ዓዲ ሕያው ።,"And he asked them of their welfare, and said, Is your father well, the old man of whom ye spake? Is he yet alive?"
16161,17892,ወሖረት ወታንጌጊ በገዳመ ቤርሳቦ ወተፈጸመ ማይ እምዝቅ ወጸምአ ሕፃን ወስእነ ሐዊረ ወወድቀ።,"She went and wandered about in the wilderness of Beersheba. When the water in the bottle was gone, the child grew thirsty. He was unable to go on and fell."
16162,18440,ወይእዜኒ ይሥራዕ ፈርዖን ውስተ ኵሉ ምድረ ግብጽ ከያደ ወይዝግቡ ሲሲተ ለሀገር ውስተ ሀገር በመዋዕለ ዓመታት ዘጽጋብ ወይከውን ሲሲተ ለሰብዐቱ ዓመታተ ዐባር ወኢትትሐጐል ምድር እምቅድመ ገጸ ዐባር እስመ ኀያል ይከውን ጥቀ።,"Now let the pharaoh appoint overseers throughout the entire land of Egypt and let them store each city’s food in the city during the period of the years of abundance. Then there will be food for the seven years of famine, and the land will not be destroyed because of the famine, since it will be very severe’."
16163,2407,ከመ ይረሲከ ሕዝበ ሎቱ ወውእቱኒ ከመ ይኩንከ አምላክከ በከመ መሐለ ለአበዊከ ለአብርሃም ወለይስሐቅ ወለያዕቆብ ።,"That thou shouldest enter into covenant with the LORD thy God, and into his oath, which the LORD thy God maketh with thee this day:"
16164,16058,ወኢትረስይዎ ለነፍስትክሙ ንዋየ ሐቅል ለዐመፃ ወለኀጢአት አላ ረስዩ ርእሰክሙ ለእግዚአብሔር ከመ ዘተንሥአ እምዉታን ወለነፍስትክሙ ለእግዚአብሔር ንዋየ ሐቅል ለጽድቅ።,"Don’t offer parts of your body to sin, to be used as weapons to do wrong. Instead, present yourselves to God as people who have been brought back to life from the dead, and offer all the parts of your body to God to be used as weapons to do right."
16165,16080,ወይእዜኒ ኦሪትሰ ቅድስት ይእቲ ወትእዛዛኒ ጽድቅ ውእቱ ወሠናይ ወበረከት።,"So the Law itself is holy, and the commandment is holy, righteous, and good.Living under the Law"
16166,10411,ወበሀገረ ኢዮጴ ሀለወት አሐቲ ረድእት እንተ ስማ ጣቢታ ዘበትርጓሜሁ ይብልዋ ዶርቃስ ወይጠል ብሂል ወብዙኀ ምግባረ ሠናየ ትገብር ወትሁብ ምጽዋተ።,In Joppa there was a disciple named Tabitha . Her life overflowed with good works and compassionate acts on behalf of those in need.
16167,16729,አራየ ሀተታሁ ዘተርፉ አብያተ መንግሥት ዘሀለዎሙ ሥልጣነ አቃቤህግ ዘአኅደረ ዘኢይትፈቀድ ተጽእኖ ።,The study also highlights the negative impacts of other government offices also having prosecutorial authority.
16168,17321,በቤጂንግ አፕል ዘቻይና ቤተ ምንባብ ወጢነሰይጦ አፕል ዘአይፓድ 2 ተፈጥረ ለሁከት ዘተጸወነ።,There is a near riot in the Beijing Apple Store as the Apple iPad 2 goes on sale in the People's Republic of China.
16169,1688,ወእምዝ እንከ አመ መዋዕሊሁ በዘ ቦቱ ይፀንሳ እማንቱ አባግዕ ይሠይሞን ያዕቆብ ለእማንቱ አብትር ቅድመ አባግዕ ውስተ ገብላት ከመ ይፅነሳ በአርአያሆን ለእማንቱ አብትር ።,"And it came to pass, whensoever the stronger cattle did conceive, that Jacob laid the rods before the eyes of the cattle in the gutters, that they might conceive among the rods."
16170,8957,ወለእለ ውስተ ኬብሮን ወለኵሉ በሓውርት እለ እንተ ኀቤሆሙ ኀለፈ ዳዊት ለሊሁ ምስለ ሰብኡ ።,"And to them which were in Hormah, and to them which were in Chorashan, and to them which were in Athach,"
16171,16577,በዘ2008 ዘቀዳሚ መምህርዬ ተሊወ ተፈትሖ ቾይ ሆንግ ሃይ ዘተዛብጦ ማህበር ወሲድየ አስተሀድሮ አህሊፎ እምጊዜ ወጢነ ለእለ ገበርኩ ውእቱ ።,"Following the resignation of my former instructor in 2008, I took a responsibility to manage Choi Hong Hi taekwondo club and since then, I have been working as an instructor."
16172,9083,ወመጽአ እግዚአብሔር ወቆመ ወጸውዖ ከመ ቀዳሚ ወይቤሎ ሳሙኤል በል እስመ ይሰምዐከ ገብርከ ።,"And the LORD came, and stood, and called as at other times, Samuel, Samuel. Then Samuel answered, Speak; for thy servant heareth."
16173,15763,አብዳን ወዝንጉዓን ወመስተኃሥሣን ለእከይ ወአልቦሙ ምሕረት።,"They are without understanding, disloyal, without affection, and without mercy."
16174,18402,ወወፅኡ ስምዖን ወብንያም ወኤኖክ ወልደ ሮቤል እንተ ገጸ ዐረቢሁ ለማኅፈድ ወኀምሳ ምስሌሆሙ ወቀተሉ እምነ ኤዶም ወእምነ ኮሬዎን አርባዕተ ምእተ ዕደ ጽኑዓነ መስተቃትላነ ወስድስቱ ምእት ጐዩ ወአርባዕቲሆሙ ደቂቀ ዔሳው ጐዩ ምስሌሆሙ ወኀደጉ አባሆሙ ቅቱለ በከመ ወድቀ ውስተ ወግር ዘይእቲ ውስተ አዱራም።,"Simeon, Benjamin, and Enoch — Reuben’s son — went out on the west side of the tower, and 50 were with them. Of (the people of) Edom and the Horites they killed 400 strong warriors, and 600 ran away. Esau’s four sons ran away with them. They left their slain father just as he had fallen on the hill that is in Aduram."
16175,11706,ወሰበነኒ ዘዲበ ርእሱ እንተ ባሕቲቱ ጥብሉለ ወአኮ ምስለ መዋጥሕ።,He also saw the face cloth that had been on Jesus’ head. It wasn’t with the other clothes but was folded up in its own place.
16176,15249,ወኀሊፎ ሕቀ እምህየ ርእየ ካልኣነ ክልኤተ አኀወ ያዕቆብሃ ወልደ ዘብዴዎስ ወዮሐንስሃ እኅዋሁ ውስተ ሐመር ምስለ ዘብዴዎስ አቡሆሙ እንዘ ይሠርዑ ወያስተሣንዩ መሣግሪሆሙ ወጸውዖሙ።,"Continuing on, he saw another set of brothers, James the son of Zebedee and his brother John. They were in a boat with Zebedee their father repairing their nets. Jesus called them and"
16177,13640,ወነሥኦን ለኀምስ ኅብስት ወለክልኤቲ ዓሣት ወነጸረ ሰማየ ወባረከ ወፈተተ ወወሀቦሙ ለአርዳኢሁ ያቅርቡ ለሰብእ ወአቅረቡ።,"He took the five loaves and the two fish, looked up to heaven, blessed them, and broke them and gave them to the disciples to set before the crowd."
16178,14481,ብርዐ ቅጥቁጠ ኢይሰብር ወሱዐኒ ዘይጠይስ ኢያጠፍእ እስከ ያገብእ ፍትሐ መዊኦቱ።,"He won’t break a bent stalk, and he won’t snuff out a smoldering wick, until he makes justice win."
16179,13018,ወይቤሉ እግዚኡ ይፈቅዶ።,"They replied, “Its master needs it.”"
16180,12648,ወከማሁ ሌዋዊሂ ረከቦ ክመ በውእቱ መካን ወርእዮ ተዐደዎ ወኀለፈ ከመ ቀዳሚ።,"Likewise, a Levite came by that spot, saw the injured man, and crossed over to the other side of the road and went on his way."
16181,7987,ወአመ ትፌጽም መዋዕሊከ ወትሰክብ ምሰለ አበዊከ ወኣቀውም ዘርአከ እምድኅሬከ ዘይወፅእ እምነ ከርሥከ ወአስተዴልዋ ለመንግሥቱ ።,"And when thy days be fulfilled, and thou shalt sleep with thy fathers, I will set up thy seed after thee, which shall proceed out of thy bowels, and I will establish his kingdom."
16182,11641,ወቦአ ካዕበ ኀበ ዐውድ ወይቤሎ ለእግዚእ ኢየሱስ እምአይቴ አንተ ወኢተሰጥዎ እግዚእ ኢየሱስ ወኢምንተኒ።,"He went back into the residence and spoke to Jesus, “Where are you from?” Jesus didn’t answer."
16183,10032,ወእምድኅረ ኅዳጥ መዋዕል ወረዱ አግሪጳ ንጉሥ ወበርኒቄ ወተአምኅዎ ለፊስጦስ።ዘከመ ነገረ ፊስጦስ ለአግሪጳ,"After several days had passed, King Agrippa and Bernice arrived in Caesarea to welcome Festus."
16184,18577,ወኮነ እምድኅረ ሞተ ያዕቆብ በዝኁ ውሉደ እስራኤል በምድረ ግብጽ ወኮኑ ሕዝበ ብዙኀ ወኮኑ ኵሎሙ ዕሩያነ በልቦሙ ከመ ያፍቅር እኅው እኅዋሁ ወከመ ይትራዳእ ብእሲ ምስለ እኁሁ ወበዝኁ ወፈድፋዱ ጥቀ ወዐሠርተ ሱባዔ ዓመታት ኵሎ መዋዕለ ሕይወቱ ለዮሴፍ።,"After the death of Jacob, the children of Israel became numerous in the land of Egypt. They became a populous nation, and all of them were of the same mind so that each one loved the other and each one helped the other. They became numerous and increased very much — even for ten weeks of years [= 70 years] — for all of Joseph’s lifetime."
