Unnamed: 0.1,Unnamed: 0,gez,eng,translated
17724,6179,ወአብኡ መሥዋዕተ ቍርባን ለመዐዛ ሠናይ ለእግዚአብሔር ላህመ አሐደ ወበግዐ አሐደ ለመሥዋዕት ወመሖስአ አባግዕ ዘዘ ዓመት ንጹሓነ ሰብዐተ ።,"But ye shall offer a burnt offering, a sacrifice made by fire, of a sweet savour unto the LORD: one bullock, one ram, seven lambs of the first year without blemish:",ለእግዚአብሔር ቍርባነ መባእ ዘ መዓዛ ሠናይ ለአሐዱ ላህም ወአሐዱ በግዕ ወሰብዐተ አባግዕ ዘዘዓመት ንጹሐ ።
17725,18099,ወይቤሎ ይስሐቅ ቅረብ ወእግሥሥከ ወልድየ እመ አንተ ወልድየ ዔሳው ወእመ ኢኮነሁ።,"Then Isaac said to him: ‘Come close and let me touch you, my son, (so that I can tell) whether you are my son Esau or not’.",ይስሐቅ ወይቤሎ ቅረብ ወእነሥእከ ወልድየ ወእሬኢ አንተ ወልድየ ዔሳው አንተኑ ወአልቦ።
17726,3635,ወብእሲኒ ለእመ ሰክበ ምስለ ብእሲት ትክት ወከሠተ ኀፍረታ ወከሠተ ነቅዓ ወይእቲነ ከሠተት ክዕወተ ደማ ለይሠረዉ ክልኤሆሙ እምነ ሙላዶሙ ።,"And if a man shall lie with a woman having her sickness, and shall uncover her nakedness; he hath discovered her fountain, and she hath uncovered the fountain of her blood: and both of them shall be cut off from among their people.",ወእመቦ ብእሲ ምስለ አንስት እንተኀምም ወአኀዘ ኀፍረተቲሃ ወአኀዘ ኀፍረተቲሃ ወአኀዘ ኀፍረተቲሃ ወአኀዘ ኀፍረተቲሃ ወአኀዘ ኀፍረተቲሃ ለደሙ ወእሙንቱ ክልኤሆሙ ይሙት እምነ ሕዝቦሙ ።
17727,4564,ወእምዝ ጸውዖሙ ኢየሱስ ለደቂቀ ሮቤል ወለደቂቀ ጋድ ወለመንፈቀ ነገደ መናሴ ።,"Then Joshua called the Reubenites, and the Gadites, and the half tribe of Manasseh,",ወጸውዖሙ ኢየሱስ ለሮቤል ወለጋድ ወለግማሴ ነገደ መናሴ ፤
17728,15311,ትምጻእ መንግሥትከ ወይኩን ፈቃድከ በከመ በሰማይ ከማሁ በምድር።,Bring in your kingdom so that your will is done on earth as it’s done in heaven.,መንግሥትከ ይምጻእ ፈቃድከ ይትገበር በሰማይ በከመ በሰማይ በዲበ ምድር።
17729,14877,ወወፂኦሙ እሙንቱ አግብርት ውስተ ፍናው አስተጋብኡ ኵሎ ዘረከቡ እኩያነ ወኄራነ ወመልአ ቤተ በዓል እምእለ ይረፍቁ።,"“Then those servants went to the roads and gathered everyone they found, both evil and good. The wedding party was full of guests.",ወሖሩ እለ ተሠርሑ ውስተ ፍኖት ወአስተጋብኡ ኵሎ ዘረከቡ እኩያነ ወሠናያነ ወሞላተ መዐደዊ።
17730,18602,ወሀለውከ ውስተ ዐጸድ ሠለስተ ሱባዔ ዓመት እስከ መዋዕል አመ ወፃእከ እምዐጸደ መንግሥት ወርኢኮ ለግብጻዊ እንዘ ይዘብጦ ለካልእከ ዘእምነ ውሉደ እስራኤል ወቀተልኮ ወኀባእኮ ውስተ ኆጻ።,You remained in the court for three weeks of years [ = 21 years] until the time when you went from the royal court and saw the Egyptian beating your companion who was one of the Israelites. You killed him and hid him in the sand.,በሠለስተ ሰቡዕ ዓመት በቤተ መንግሥት ኀደርከ እስከ አመ ሖርከ እምቤተ መንግሥት ወርእየከ ግብጻዊ ዘቀተለ ለባልንከ ዘአሐዱ እምደቂቀ እስራኤል ወቀተልከ ወአኀብእከ ውስተ ሐመድ።
17731,13656,ወረከበ ጴጥሮስሃ ወእለ ምስሌሁ ክቡዳን አዕይንቲሆሙ በድቃስ ወነቂሖሙ ርእዩ ስብሐቲሁ ወዕደወኒ ክልኤተ እለ ይቀውሙ ምስሌሁ።,"Peter and those with him were almost overcome by sleep, but they managed to stay awake and saw his glory as well as the two men with him.",ጴጥሮስ ወእለ ምስሌሁ እንቅልፍ ወዐቅቡ ወነቃሕዎሙ ወርእዩ ስብሐቶ ወክልኤሆሙ እለ ምስሌሁ።
17732,11322,ወአውሥአ እግዚእ ኢየሱስ ወይቤሎሙ አኮኑ ጽሑፍ ውስተ ኦሪትክሙ «አንሰ እቤ አማልክት አንትሙ።»,"Jesus replied, “Isn’t it written in your Law, I have said, you are gods?",ኢየሱስም መልሶሙ አልቦኑ መጽሐፍ በሕግክሙ አይጽሐፈኑኑኑኑ አንትሙ አማልክተ እለ እቤለክሙ ወአኮ እግዚእነ።
17733,14524,ወበእንተ ዝንቱ በአምሳል እትናገሮሙ እስመ እንዘ ይሬእዩ ኢይሬእዩ ወእንዘ ይሰምዑ ኢይሰምዑ ወኢይሌብዉ።,"This is why I speak to the crowds in parables: although they see, they don’t really see; and although they hear, they don’t really hear or understand.",በእንተዝ እትናገር ለሕዝብ በምሳሌ እስመ ይሬእዩ አይሬእዩ ወእዘ ይሰምዑ አይሰምዑ ወኢያስተምሩ።
17734,16642,ዘቀዳሚሁ ዘታይላንድ መራሒ ይንግሉክ ሺናዋራ በሙስና ተናፊቆሙ ቤተ ብያኔ ቀርቡ።,Former Prime Minister of Thailand Yingluck Shinawatra appears in court to face corruption charges.,የቀድሞው ጠቅላይ ሚኒስትር ዘታይላንድ ዪንግሉክ ሺናዋትራ በሙስና ክስ ተከሰሱ በህግ ቀርበ።
17735,16075,ምንተ እንከ ንብል ኀጢአትኑ ይእቲ ኦሪት ሐሰ ወባሕቱ እምኢያእመርክምዋ ለኀጢአት ሶበ ኢመጽአት ኦሪት ወለፍትወትኒ እምኢያእመርክምዋ ግሙራ ሶበ ኢትቤ ኦሪት ኢትፍቱ።,"So what are we going to say? That the Law is sin? Absolutely not! But I wouldn’t have known sin except through the Law. I wouldn’t have known the desire for what others have if the Law had not said, “Don’t desire to take what others have”.",ምንተ ንብል ሕገ ኦሪት ኃጢአት ውእቱኑ አኮ በኵሉ አኮኑ ወአኮ በኀጢአት እለ ኢይፈለጥኩ በሕግ ወኢይፈለጥኩ ለኀጢአት እስመ ሕገ ኦሪት ኢይትቤለኒ ኢትፈቅድ።
17736,1509,ወይቤሎ ያዕቆብ መሐልኬ ሊተ ዮም ከመ ታግብእ ሊተ በኵረከ ወመሐለ ሎቱ ዔሳው ወአግብአ ሎቱ ለያዕቆብ ከዊነ በኵር ።,"And Jacob said, Swear to me this day; and he sware unto him: and he sold his birthright unto Jacob.",ያዕቆብም መሐል በሎ ለይእቲ ዕለት ወመሐለ ሎቱ ወአስተጋብአ በኵረቶ ለያዕቆብ ።
17737,3595,ምስለ ኅብስት ዘብሑእ ያመጽእ ቍርባኖ ለመሥዋዕተ አኰቴት ዘመድኀኒቱ ።,"Besides the cakes, he shall offer for his offering leavened bread with the sacrifice of thanksgiving of his peace offerings.",ከመ ኅብስተት ዘእንበለ መሥዋዕቱ ኅብስተ ሐመዝ ይሁብ ምስለ መሥዋዕተ ምሥጋናን ።
17738,3235,ወይነዝኅ ካህን በአጽባዕቱ እንተ የማን እምነ ውእቱ ቅብእ ዘውስተ እዴሁ እንተ ጸጋም ስብዕ ቅድመ እግዚአብሔር ።,And the priest shall sprinkle with his right finger some of the oil that is in his left hand seven times before the LORD:,ካህን እምነ ዘይት ዘበጸጋሙ ይጸብሕ በጸጋሙ በእገሪሁ በእግዚአብሔር ።
17739,15285,ወአንሰ እብለክሙ ኵሉ ዘይድኅር ብእሲቶ ዘእንበለ ትዘሙ በላዕሌሁ ለሊሁ ረሰያ ዘማ ወዘሂ ኅድገተ አውሰበ ዘመወ።,But I say to you that whoever divorces his wife except for sexual unfaithfulness forces her to commit adultery. And whoever marries a divorced woman commits adultery.Law of solemn pledges,እብለክሙ እመኒ ፈተወ እምኀኪያቲሁ ዘእንበለ በዘሙት ይትኀሠሥዋ ወዘሰ ያገባ ለዘተፈተወት ይትኀሠሥዋ።
17740,3002,ወለእመ አጥፍኦሙ እግዚአብሔር አምላክከ ለአሕዛብ እለ ይሁበከ እግዚአብሔር ምድሮሙ ወተወረስክምዎሙ ወነበርክሙ ውስተ ምድሮሙ ወውስተ አህጉሪሆሙ ወውስተ አብያቲሆሙ ፤,"When the LORD thy God hath cut off the nations, whose land the LORD thy God giveth thee, and thou succeedest them, and dwellest in their cities, and in their houses;",እግዚአብሔር አምላክከ አሕዛበ ዘሀበከ እግዚአብሔር አምላክከ ምድር እለ ይሁባከ ወአንተሰ ተዐደወከ ወነበርከ ውስተ አህጉሪሆሙ ወውስተ ቤቶሙ ፤
17741,17444,ፈጠረ ሰማየ ወምድረ ወኵሎ ዘተፈጥረ በሰዱስ ዕለት ወወሀበ እግዚአብሔር ዕለተ በዓል ቅድስተ ለኵሉ ምግባሩ በእንተዝ አዘዘ በእንቲአሃ ኵሉ ዘይገብር ባቲ ኵሎ ግብረ ይሙት ወዘኒ ያረኵሳ ሞተ ለይሙት።,"He created the heavens, the earth, and everything that was created in six days. The Lord gave a holy festal day to all his creation. For this reason he gave orders regarding it that anyone who would do any work on it was to die; also, the one who would defile it was to die.",በስድስት ዕለት ሰማየ ወምድር ወኵሎ ዘፈጠር ወወሀበ እግዚአብሔር ለኵሉ ፍጥረቱ ዕለተ በዓል ቅዱስ ወበእንተዝ አዘዘ በእንቲኣሁ ከመ ኵሉ ዘይገብር ላዕሌሁ ግብረ ይሙት ወዘያረኵሶ ይሙት።
17742,17253,አግአዚ እንተ ሳተላይት ምህዋር በዝ ሰአት ስነ ልቡና ወህግ ወሀልዮ ተውኔት ህቡራነ አሰርተ ወክልኤተ ዘገበ ከመ ለእለ ገብረ።,"The independent satellite channel is currently producing 12 different programmes, incorporating psychology, law, music and drama, the publication reported.",ዘዘአመረ ዘዘተጻሕፈ ዘዘአመረ ዘዘአመረ ዘዘአመረ ዘዘአመረ ዘዘአመረ ዘዘአመረ ዘዘአመረ ዘዘአመረ ዘዘአመረ ዘዘአመረ ዘዘአመረ ዘዘአመረ ዘዘአመረ ዘዘአመረ ዘዘአመረ ዘዘአመረ ዘዘአመረ ዘዘአመረ ዘዘአመረ ዘዘ ዘዘአመረ ዘዘ ዘዘአመረ ዘዘዘ ዘዘአመረ ዘዘአመረ ዘዘ ዘዘአመረ ዘዘ ዘዘአመረ ዘዘ ዘዘአመረ ዘዘ ዘዘአመረ ዘዘአመረ ዘዘአመረ ዘዘአመረ ዘአመረ ዘአመረ ዘአመረ ዘአመረ ዘአመረ ዘአመረ ዘአመረ ዘአመረ ዘአመረ ዘአምሮ ዘአመረ ዘአመረ ዘአመረ ዘአመረ ዘአመረ ዘአመረ ዘአመረ ዘአመረ ዘአመረ ዘአመረ ዘአመረ ዘአመረ ዘአመረ ዘአመረ ዘአመረ ዘአመረ ዘአመረ ዘአመረ ዘአመረ ዘአመረ ዘአመረ ዘአመረ ዘአመረ ዘአመረ ዘአመረ ዘአመረ ዘአመረ ዘአመረ ዘአመረ ዘአአአአአአአአአአአአአአ ዘአአአአአአአአአአአአአአአአአአአአ
17743,7282,ወእምዝ ሶበ አኅለቀ ነቢበ ገደፋ ለይእቲ ዐጽመ መንከስ እምነ እዴሁ ወሰመዮ ለውእቱ መካን ቀትለ ዐጽመ መንከስ ።,"And it came to pass, when he had made an end of speaking, that he cast away the jawbone out of his hand, and called that place Ramathlehi.",ወእምዝ ተናገረ ወወገደ ውስተ እዴሁ አዕፅፈ አፉሁ ወጸውዐ ስሞ ለውእቱ መካን ራማተሌሂ ።
17744,14747,ወእምዝ አምጽኡ ሎቱ ሕፃናተ ከመ ያንብር እዴሁ ላዕሌሆሙ ወይጸሊ ወገሠጽዎሙ አርዳኢሁ።,Some people brought children to Jesus so that he would place his hands on them and pray. But the disciples scolded them.,ወአሕፃናቲሆሙ አመጽኡ ኀቤሁ ከመ ይትከዐሎሙ እደዊሁ ወይጸሊ ወተግሥጹ አርዳኢሁ።
17745,1450,ወሚመ ኢይደልወኒኑ ከመ እስዐም ደቂቅየ ወአዋልድየ ወይእዜሰ ከመ አብድ ገበርከ ።,And hast not suffered me to kiss my sons and my daughters? thou hast now done foolishly in so doing.,ወኢያፈቅደኒ ከመ እቀሥሞሙ ለደቂቅየ ወአዋልድየ ፤ አዕምሮከ ዘከመ ገበርከ ።
17746,9678,ወከመዝ ትገብር ብዙኀ መዋዕለ ወአጽሐቀቶ ለጳውሎስ ወተመይጠ ወይቤሎ ለውእቱ መንፈስ እኤዝዘከ በስሙ ለእግዚእነ ኢየሱስ ክርስቶስ ከመ ትፃእ ወኀደጋ በጊዜሃ።በእንተ እለ ሰከይዎሙ ለጳውሎስ ወለሲላስ,"She did this for many days.This annoyed Paul so much that he finally turned and said to the spirit, “In the name of Jesus Christ, I command you to leave her!” It left her at that very moment.",ወከመዝ ተሐውረት ብዙኀ መዋዕለ ወተኀሠተ ጳውሎስ ወተመይጠ ወይቤሎ ለመንፈስ ቅዱስ በስመ ኢየሱስ ክርስቶስ እኤዝዘከ ወወፅአት እምኔሃ ወወፅአት እምኔሃ በዛቲ ሰዓት።
17747,15656,እስመ ሠምረ ቦቱ ፍጹመ ኵሉ ይኅድር ላዕሌሁ።,"Because all the fullness of God was pleased to live in him,",ወኵሉ ፍጽመ እግዚአብሔር በላዕሌሁ ይነብር።
17748,13769,ወይቤሎሙ እግዚእ ኢየሱስ ኢተአምሩ ዘትስእሉ ትክልኑ እንከ ሰትየ ጽዋዕ ዘአነ እሰቲ ወጥምቀትየኒ ዘአነ እጠመቅ ትጠመቁኑ።,"Jesus replied, “You don’t know what you’re asking! Can you drink the cup I drink or receive the baptism I receive?”",ወይቤሎሙ እግዚእ ኢየሱስ ኢተአምሩ ምንተ ትለምኑ ትትቀነዩ ጽዋዐ ዘእሰቲ ወጥምቀተ ዘእጠመቅክሙ።
17749,4377,ወሠጠጠ አልባሲሁ ኢየሱስ ወወድቀ ኢየሱስ በገጹ ውስተ ምድር ቅድመ ታቦቱ ለእግዚአብሔር እስከ ሰርክ ውእቱ ወሊቃናቲሆሙ ለእስራኤል ወወደዩ መሬተ ውስተ ርእሶሙ ።,"And Joshua rent his clothes, and fell to the earth upon his face before the ark of the LORD until the eventide, he and the elders of Israel, and put dust upon their heads.",ወመሠረተ ኢየሱስ አልባሲሁ ወወድቀ በገጹ ውስተ ምድር በቅድመ ታቦተ እግዚአብሔር እስከ ሰርክ ውእቱ ወኵሉ ሰብአ እስራኤል ወአፈር ላዕለ ርእሶሙ ።
17750,10681,እስመ ቀዳሚሁሰ ለዝንቱ ኵሉ ሊቀ ካህናቲነ ዘነበረ በየማነ መንበረ ኀይል በሰማያት።,Now the main point of what we are saying is this: We have this kind of high priest. He sat down at the right side of the throne of the majesty in the heavens.,ዘንተ ነገርኩ ዘንተ ዐቢይ ዝንቱ ነበቦ ከመዝ ሊቀ ካህናትነ ውእቱ ዘኀደረ በማነ መንበሩ ለኀይሉ በሰማያት።
17751,13567,ወአኀዙ እለ ይረፍቁ ይበሉ በበይናቲሆሙ መኑ ውእቱ ዝንቱ ዘየኀድግ ኀጢአተ።,"The other table guests began to say among themselves, “Who is this person that even forgives sins?”",ወእለ ተሠርሑ በኀበ እክሉ ይቤሉ መኑ ውእቱ ዘኀጢአተ ይኀድግ።
17752,16334,ወኵሎሙ እለ ይፈቅዱ ይሕየዉ በጽድቀ ኢየሱስ ክርስቶስ የሐምሙ።,"In fact, anyone who wants to live a holy life in Christ Jesus will be harassed.",በክርስቶስ ኢየሱስ ቅዱስ ሕይወት ለመኖር ፈቃደ ኵሉ ይትሠቃዩ።
17753,13332,ወደንገፁ ወፈርሁ ወመሰሎሙ ከመ ዘመንፈሰ ይሬእዩ።,They were terrified and afraid. They thought they were seeing a ghost.,ወፈርሁ ወተደንግጹ ወአእሚሮሙ ጋኔን ይሬእዩ።
17754,14562,ወይቤሎሙ እግዚእ ኢየሱስ ለበውክሙኑ እንከ ዘንተ ኵሎ ወይቤልዎ እወ እግዚኦ።,"“Have you understood all these things?”Jesus asked.They said to him, “Yes.”",ወይቤሎሙ ተረድኡ ለዝንቱ ኵሉ ወይቤልዎ አዎን።
