eng,tir,translated
"Jehovah’s Witnesses believe that divine action , not human efforts , will eventually bring about a better world .",ናይ የሆዋ መሰኻኽር : ኣብቲ ደቅሰብ ዚገብርዎ ጻዕርታት ዘይኰነስ : ኣብቲ ዝሓሸት ዓለም ዜምጽእ ኣምላኽ ዚወስዶ ስጕምቲ እዮም ዚኣምኑ ።,ናይ የሆዋ መሰኻኽር መለኮታዊ ስጕምቲ ዘይወስድ ከም ዘይወስድ ይኣምኑ : እዚ ድማ ደቅሰብ ዝሓሸ ዓለም ከም ዘይርእዩ ይኣምኑ ኢዮም ።
"When the Israelites had been slaves in Egypt for many years , Jehovah sent Moses and his brother , Aaron , to Pharaoh to ask him to liberate His people .",እስራኤላውያን ኣብ ግብጺ ንሓያሎ ዓመታት ባሮት ኣብ ዝነበሩሉ እዋን ፡ የሆዋ ንሙሴን ንሓዉ ኣሮንን ናብ ፈርኦን ከይዶም ፡ ንህዝቡ ኻብ ባርነት ሓራ ኼውጽኦም ኪሓትትዎ ለኣኾም ።,እስራኤላውያን ኣብ ግብጺ ኣብ ዝነበሩሉ እዋን ፡ የሆዋ ንሙሴ ፡ ሙሴ ድማ ንህዝቡ ኺለዓሉ ኸሎ ፡ ፈርኦን ኪዛረቦም ናብ ፈርኦን ከደ ።
What they found was an extensive stone structure that they believe was destroyed when the Babylonians took Jerusalem in Jeremiah’s day .,ኣብኡ ድማ ሓደ ዓብዪ ብእምኒ እተሃንጸ ነገር ረኸቡ : ባቢሎናውያን ንየሩሳሌም ብግዜ ኤርምያስ ኣብ ዘዕነውዋ እዋን ዝፈረሰ እዩ ዚብል እምነት ድማ ነበሮም ።,እቲ ባቢሎናውያን ንየሩሳሌም ብግዜ ኤርምያስ ዝነበሩ ሰባት ንየሩሳሌም መዓስ ከም ዝጻዉሉ ዚሕብር ብዙሕ ሓሳባት እዩ ነይሩ ።
"For example , ancient Israel’s turning to idolatry made it difficult even for the faithful Israelites of later times to adhere to the course of righteousness . ​ — Exodus 20 : 5 .",ንኣብነት : ጥንታውያን እስራኤል ናብ ኣምልኾ ጣኦት ብምምላሶም : ነቶም ኣብ ዳሕራይ ግዜያት ዚመጹ እሙናት እስራኤላውያን እውን ከይተረፈ መገዲ ጽድቂ ኺስዕቡ ኣጸጋሚ ኸም ዚዀኖም ገበሩ ። — ዘጸኣት 20 : 5,ንኣብነት ፡ ጥንታውያን እስራኤላውያን ነቲ ጸኒሑ እሙን ዝነበረ ኣምልኾ ፡ እንተላይ ጸኒሑ ምእንቲ ጽድቂ ኢሉ እውን እንተ ዀነ ፡ ኣጸጋሚ እዋናት ነይሩ እዩ ። — ዘጸኣት 20 : 5 ።
"You want to live forever in Paradise , and you find joy in meditating on what the Bible says about future life on earth .",ኣብ ገነት ንዘለኣለም ክትነብር ትደሊ ኢኻ ፣ ብዛዕባ እቲ መጽሓፍ ቅዱስ ነቲ ኣብ መጻኢ ዚህሉ ህይወት ብዚምልከት ዚገልጾ ሓሳብ ከተስተንትን ከለኻ ድማ ትሕጐስ ኢኻ ።,ኣብ ገነት ንዘለኣለም ክትነብርን ኣብ ምድሪ ብዛዕባ መጻኢ እንታይ ከም ዚብልን ከተስተንትን ኢኻ ።
"Every day , we need to cultivate loyalty to God through study of his Word , meditation on it , and heartfelt prayer to our heavenly Father .",መጽሓፍ ቅዱስ ብምጽናዕን ብዛዕባኡ ብምስትንታንን ንሰማያዊ ኣቦና ልባዊ ጸሎት ብምቕራብን ነቲ ንኣምላኽ ዘሎና ተኣማንነት ኣብ መመዓልቲ ኸነደልድሎ ኣሎና ።,መዓልታዊ ናብ ኣምላኽ ብቐጻሊ እሙናት ክንከውን ኣሎና ።
"In fact , Jehovah demonstrated loyalty to Abraham while he was alive and also long after his death .",አረ ኣብርሃም ብህይወት ከሎ ጥራይ ዘይኰነስ ድሕሪ ሞቱ ብዙሕ ዓመታት ጸኒሑ እውን ከይተረፈ የሆዋ ንኣብርሃም ዘለዎ ተኣማንነት ኣርእዩ ኢዩ ።,የሆዋ ንኣብርሃም ክሳዕ ዚመውት እውን እሙን ኰይኑ እዩ ዚነብር ነይሩ ።
"* If his conclusion is correct , the place name would be just one of several ancient Semitic examples that identify both a locality and its god .",* እዚ መደምደምታ እዚ ቕኑዕ እንተ ዀይኑ ፡ ስም እዚ ቦታ እዚ ፡ ሓደ ኻብቲ ኣብ ሓደ ኸባቢ ንዚነብሩ ህዝብን ንኣምላኾምን ዚገልጽ ሴማዊ ኣብነታት እዩ ።,* ኣብ መደምደምታ እንተ ደኣ ዀይኑ ፡ ስም ኣምላኽ ዘለዎ ሓደ ኻብቲ ጥንቲ ዝነበረ ጥንታዊ ኣብነታት ፡ ሓደ ኻብቲ ጥንቲ ዝነበረ ኣምላኽ ምዃኑ ዚሕብር እዩ ።
"In 2007 , Yury and Oksana , a married couple from Ukraine , now in their mid - 30 ’ s , and their son Aleksey , now aged 13 , visited the branch office in Russia .",ብ2007 እቶም ካብ ዩክረይን ዝመጹ ሕጂ ኣብ መፋርቕ 30ታት ዕድሚኦም ዚርከቡ ዩሪን ኦክሳናን ዝስሞም ሰብ ሓዳር ፡ ምስቲ ወዲ 13 ዓመት ኣለክሲ ወዶም ኰይኖም ነቲ ኣብ ሩስያ ዚርከብ ቤት ጽሕፈት ጨንፈር ኪርእዩ ኸዱ ።,ብ1916ታት ካብ 30ታት ዝመጹ ሰብ ሓዳር ፡ ሕጂ ኣብ ዘሎ ቦታ ፡ ኣብ ዘሎ ጨንፈር ቤት ጽሕፈት ጨንፈር ፡ ሕጂ ኸኣ ናብ ቤት ጽሕፈት ጨንፈር ቤት ጽሕፈት ጨንፈር የገልግል ኣሎ ።
"The circumstances of God’s people vary greatly throughout the earth , but whether young or old , rich or poor , strong or weak , millions are seeking and finding ways to share their faith with others . Likely , you will agree with Chantel , who lives in France .",ኣብ መላእ ምድሪ ዚርከቡ ህዝቢ ኣምላኽ ፡ ኣብ ኣዝዩ እተፈላለየ ዅነታት እዮም ዚርከቡ ፣ ግናኸ ፡ ንኣሽቱ ዀኑ ዓበይቲ ፡ ሃብታማት ኰኑ ድኻታት ፡ ብርቱዓት ኰኑ ድኹማት ፡ ኰታስ ኵሎም እዞም ብሚልዮናት ዚቝጸሩ ህዝቢ ኣምላኽ እምነቶም ንኻልኦት ንምንጋር መገድታት የናድዩን ይረኽቡን ኣለዉ ።,ኩነታት ምድሪ ዀነ ብዙሓት ሰባት ፡ እንተላይ እቶም ኣብ መላእ ምድሪ ዘለዉ ብሚልዮናት ዚቝጸሩ ሰባት ፡ ብዙሕ ጸበባ የጋጥሞም እዩ ፣ ወይ ከኣ ብሚልዮናት ዚቝጸሩ ሰባት ከኣ በቲ ኣብ ህይወቶም ዝነበሮም እምነት ኪሳተፉ ይኽእሉ እዮም ።
These poems present God’s original purpose for man ​ — to enjoy perfect life in an earthly paradise — ​ and point to God’s restoration of Paradise on earth through Christ .,እዘን ግጥምታት እዚኣተን ነቲ ኣምላኽ ኣብ ፈለማ ንሰብ ኣብ ገነታዊት ምድሪ ፍጹም ህይወት ኪህልዎ ዝነበሮ ዕላማ : ከምኡውን ኣምላኽ ብክርስቶስ ኣቢሉ ገነት ኣብ ምድሪ ኸም ዚመልስ ይሕብራ ።,እዚ ዜደንቕ ፍጻመ እዚ ኣምላኽ ንደቂ ሰብ ዘለዎ ዕላማ ማለት ፍጹም ህይወቱ ኣብ ምድራዊት ገነት ንዘለኣለም ናይ ምንባር ዕላማ ኣለዎ ።
"In his book Antitrinitarian Biography ( 1850 ) , Robert Wallace noted that Cellarius ’ writings did not follow the Trinitarian orthodoxy common in the 16th century .",ሮበርት ዋለስ ኣብታ ኣንቲትሪኒታሪያን ባዮግራፊ ( 1850 ) ዘርእስታ መጽሓፉ ፡ ጽሑፋት ሰላርየስ ነቲ ኣብ መበል 16 ዘመን ከም ቅቡል ጌርካ ዚርአ ዝነበረ ሰረተ እምነት ስላሴ ዚስዕብ ኣይኰነን ነይሩ ።,ኣብቲ ኣብ መጽሓፍ ሮበርት ፡ ሮበርት ሲ .
"Nevertheless , when Ian read of God’s promise to resurrect the dead , he was overjoyed to know that he could see his father again .",ይኹን እምበር : ኢያን ኣምላኽ ነቶም ዝሞቱ ኸም ዜተንስኦም ምስ ኣንበበ : ነቦኡ እንደገና ኺርእዮ ኸም ዚኽእል ምፍላጡ ኣዝዩ ኣሐጐሶ ።,ይኹን እምበር ፡ ብዛዕባ እቲ ምዉታት ምስ ፈለጠ ፡ ኣቦኡ ኸም ዚምልስ ፡ ኣቦኡ ኸም ዚርዳእ ይፈልጥ ነይሩ እዩ ።
He taught principles that when applied would help family members to avoid attitudes and conduct that threatened their marriage or the happiness of their family .,ኣባላት ስድራ ቤት ኣብ ግብሪ እንተ ኣውዒሎምዎ ፡ ንሓዳሮም ኰነ ንሓጐስ ስድራ ቤቶም ኣብ ሓደጋ ኻብ ዜእቱ ኣረኣእያን ተግባራትን ኪርሕቑ ዚሕግዝ ስርዓታት እውን መሃረ ።,ኣባላት ስድራ ቤት ፡ ኣብ ስድራ ቤቶም ወይ ኣብ ሓዳሮም ኣብ ሓዳሮም እንተ ደኣ እምበር ፡ ኣብ ስድራ ቤቶም ኣብ ግብሪ እንተ ኣውዓልዎ ፡ መሰረታዊ ስርዓታት እውን ኬእቱ ከም ዚኽእል ነገሮም ።
How have God’s people in one Asian land manifested appreciation for Christian meetings ?,ኣብ ሓንቲ ኣብ እስያ እትርከብ ሃገር ዝነብሩ ህዝቢ ኣምላኽ ንክርስትያናዊ ኣኼባታት ዘለዎም ሞሳ ብኸመይ ኢዮም ኣርእዮም ፧,ኣብ ሓንቲ ሃገር ኣፍሪቃ ዚርከቡ ህዝቢ ኣምላኽ ፡ ኣብ ሓንቲ ሃገር ክርስትያን ኣኼባታት ብኸመይ ሞሳ ኣለዎም ፧
"Instead of introducing some religious symbol or image into their worship , Paul instructed his fellow Christians to “ flee from idolatry ” and from any other practice drawn from pagan worship . ​ — 1 Corinthians 10 : 14 .",ጳውሎስ ፡ ሃይማኖታዊ ምልክት ወይ ምስሊ ኣብ ክንዲ ዜተኣታቱ ፡ ንክርስትያን ብጾቱ ፡ “ ካብ ምምላኽ ጣኦት ህደሙ ” በሎም ፣ ካብ ዝዀነ ይኹን ኣረማዊ ልምድታት ኪርሕቁ እውን መምርሒ ሃቦም ። — 1 ቈረንቶስ 10 : 14 ።,ጳውሎስ ንገለ ክርስትያን ብጾቱ ፡ ኣብ ክንዲ “ ካብ ኣምልኾ ጣኦት ” ወይ ካብ ኣምልኾ ጣኦት ንኺርሕቑ ፡ ካብ ኣምልኾ ጣኦት ንኺነግስዱ ፡ ነቶም ካብ ኣምልኾ ጣኦት ንኺርሕቑ ፡ ወይ ካብ ኣምልኾ ጣኦት ንኺርሕቑ መምርሒ ይህቦም እዩ ። — 1 ቈረንቶስ 10 : 14 ።
And this good news of the kingdom will be preached in all the inhabited earth for a witness to all the nations ; and then the end will come . ” ​ — Matthew 24 : 7 - 14 .,እዚ ወንጌል መንግስቲ ኸኣ ንምስክር ኵሎም ኣህዛብ ኣብ ብዘላ ዓለም ኪስበኽ እዩ : ሽዑ መወዳእታ ይመጽእ ። ” — ማቴዎስ 24 : 7 - 14,እዚ ወንጌል መንግስቲ ኸኣ ንምስክር ኩሎም ኣህዛብ ኣብ ብዘላ ዓለም ኪስበኽ እዩ : ሽዑ መወዳእታ ይመጽእ ። ” —⁠ ማቴዎስ 24 :⁠ 7 - 14
"God’s servants around the globe want their dress and grooming to be neat , clean , and locally acceptable , thus conforming to Scriptural principles .",ኣብ መላእ ምድሪ ዘለዉ ኣገልገልቲ ኣምላኽ ምስ ስርዓታት ቅዱሳት ጽሑፋት ተሰማሚዖም ምእንቲ ኺመላለሱ ፡ ጽፉፍን ጽሩይን ኣብ ከባቢኦም ተቐባልነት ዘለዎን ኣከዳድናን ኣመለኻኽዓን ኪህልዎም እዮም ዚደልዩ ።,ኣብ መላእ ዓለም ዚርከቡ ኣገልገልቲ ኣምላኽ ፡ ኣብ መላእ ምድሪ ዘለዉ ሰባት እንተ ዀኑ ፡ ቅዱስ ጽሑፋዊ ስርዓታት ኪሳተፉ ፡ ከምኡውን ስርዓታት ቅዱስ ጽሑፋዊ ስርዓታት ኪሳተፉ ይደልዩ እዮም ።
"Our home was near Copenhagen , and when the Bible Students had annual conventions there , Mother would invite Uncle Thomas , who lived some distance away , to stay with us .",ገዛና ኣብ ጥቓ ኮፐንሃገን ኢያ ትርከብ ነይራ : ተማሃሮ መጽሓፍ ቅዱስ ዓመታዊ ዓብዪ ኣኼባ ኽገብሩ ኸለዉ ኣደይ ነቲ ኻብ ርሕቕ ዝበለ ቦታ ዝመጽእ ዝነበረ ኣኮይ ቶማስ ትዕድሞ ነበረት ።,ኣብ ጥቓ ቤትና ፡ ተመሃሮ መጽሓፍ ቅዱስ ኣብ ከባቢ ኸተማና ፡ ኣብ ከባቢ ኸተማና ንዚበጽሕ ኣኼባ ምስ በጽሐ ፡ ኣደይ ምስ ብዙሓት ሰባት ተሰርዑ ።
"More important , no matter what device was used for the torture and execution of Jesus , no image or symbol of it should become an object of devotion or worship for Christians .",ልዕሊ ዅሉ ግን : ንየሱስ ንምስቓይን ንምቕታልን ዝዀነ ይኹን መሳርሒ ኣብ ጥቕሚ ይውዓል ብዘየገድስ : ክርስትያናት ነቲ መሳርሒ ዜመልክት ስእሊ ወይ ምልክት ኣብ ኣምልኾኦም ኪጥቀሙሉ የብሎምን ።,ልዕሊ ዅሉ ኸኣ የሱስ ኣብ ሓደጋ ኸእቱ ዘለዎ ነገር ወይ ከኣ ኣምልኾ ጣኦት ብዘየገድስ : ኣምልኾ ጣኦት ወይ ከኣ ንኣምልኾ ጣኦት ኪግስ የብሉን ።
"Such hardships do not surprise us , for Jesus warned his followers : “ You will be hated by all people on account of my name , but the one who has endured to the end will be saved . ” ​ — Matt .",ከምዚ ዓይነት መከራ ግና ኣየገርመናን እዩ ፣ ከመይሲ ፡ የሱስ ንሰዓብቱ ፡ “ ስለ ስመይ ከኣ ፡ ብዅሉ ኽትጽልኡ ኢኹም ፣ እቲ ኽሳዕ መወዳእታ ዚጻወር ግና ፡ ኪድሕን እዩ ” ኢሉ ኣጠንቂቕዎም ነይሩ እዩ ። — ማቴ .,የሱስ ንሰዓብቱ ፡ “ ስለ ስመይ ከኣ ፡ . . .
One acting that way would be forgetting that accomplishing a task involving the congregation usually depends more on the peaceful spirit of the congregation than on the specific method used .,ከምዚ ዚገብር ሰብ : ነታ ጉባኤ ዜድሊ ዕዮታት : ኣብቲ ኣሰራርሓ ዘይኰነስ : ኣብቲ ሰላማዊ መንፈስ እታ ጉባኤ ኸም ዚምርኰስ ረሲዕዎ ኣሎ ማለት እዩ ።,ሓደ ኻብቲ ኣብ ጉባኤ ዚርከብ ጥቕስታት ፡ ኣብ መንፈሳዊ ዕቤት እታ ጉባኤ ኣብ ክንዲ ዚርከብ ፡ ኣብ ጥቕሚ ርእስኻ ጥራይ ዘይኰነስ ፡ ኣብ ካልእ ሜላ ኣብ ብዙሕ ቦታታት እዩ ዚርከብ ።
A regular study of God’s Word and regular association with our brothers at the meetings will help us to follow Paul’s counsel and to keep our sense of urgency . ​ — Matthew 16 : 1 - 3 .,ቃል ኣምላኽ ወትሩ ምስ እነጽንዕን ኣብ ኣኼባታት ምስ ኣሕዋትና ስርዓታውያን ኴንና ምስ እንእከብን : ነቲ ጳውሎስ ዝሃቦ ምኽሪ ኽንስዕብን ክንጥንቀቕን ክሕግዘና ይኽእል እዩ ። ​ —⁠ ማቴዎስ 16 : 1 - 3,ኣዘውቲርና ቃል ኣምላኽ ኣዘውቲርካ ኣብ ኣኼባታትናን ኣብ ኣኼባታት ጉባኤ ኽንካፈል ከለና ፡ ምኽሪ ጳውሎስ ኣብ ክርስትያናዊ ኣኼባታት ሓሳብ ንሓሳብ ንኽንካፈል ይሕግዘና እዩ ። — ማቴዎስ 16 : 1 - 3 ።
"The reality , though , is that campaigns and elections are prone to corruption , even in so - called developed countries .",ከም ሓቂ ግና ፡ ኣብተን ዝማዕበላ ዚብሃላ ሃገራት እውን እንተ ዀነ ፡ እቶም ሕጹያት ምርጫ ንኺምረጹ ዚገብርዎ ወፈራ ዀነ እቲ ምርጫ ንባዕሉ ፡ ኣደዳ ብልሽውና ኪኸውን ይኽእል እዩ ።,ከም ሓቂ ግን ፡ ብልሽውና ዘለዎ ፡ ብልሽውና እውን ከይተረፈ ኣብ ብልሽውና እዩ ዘሎ ፣ ኣብ ብልሽውና እውን እንተ ዀነ ኻብ ሃገራት ዝመጹ ሰባት እዩ ዚርከብ ።
"Why ? Christians agree on the need to follow God’s guidance , yet in some areas personal judgments must be made , and conscience comes into play .",( ለ ) ኣምላኽ ንእስራኤላውያን ብዛዕባ ምብላዕ ስጋ እንታይ መምርሒ እዩ ሂብዎም : እንታይ ሕቶታትከ እዩ ኺለዓል ዚኽእል ፧,ክርስትያናት እውን መምርሒ ኣምላኽ ንምርካብ መምርሒ የድልዮም እዩ ፣ ገሊኦም ሰባት ግን ኣብ ገሊኡ መዳያት ናይ ገዛእ ርእሶም ብሕታዊ ምርጫ ኺገብሩ ኣለዎም ።
"In other words , a single act of generosity can start a ripple effect that goes from person to person throughout a community .",ብኻልእ ኣበሃህላ ፡ ሓደ ናይ ልግሲ ተግባር ዘለዎ ጽልዋ ፡ ካብ ሓደ ሰብ ናብ ካልእ እናተመሓላለፈ ናብ ምሉእ ሕብረተ ሰብ ኬስፋሕፍሕ ይኽእል እዩ ።,ብኻልእ ኣዘራርባ ፡ ሓደ ንጽል ሰብ ካብ ሓደ ማሕበረሰብ ንኼብል ኢሉ ፡ ኣብ መላእ ምድሪ ኻብ ዘሎ ሰብ ኪላ ኣይክእልን እዩ ።
"Thanks to Christ’s sacrifice , we are free from enslavement to this world under Satan’s control , and we no longer live in fear of death . ​ — Heb .",ሳላ መስዋእቲ ክርስቶስ ፡ ካብ ባርነት እዛ ኣብ ትሕቲ ቝጽጽር ሰይጣን ዘላ ዓለም ሓራ ወጺእና ኢና ፣ ሞት እውን ኣይንፈርህን ኢና ። — እብ .,ሳላ እቲ ክርስቶስ ዘቕረቦ መስዋእቲ ፡ ካብ ትሕቲ ቝጽጽር ሰይጣን ዓለም ናጻ ብምዃን ፡ ኣብ ትሕቲ ቝጽጽር ናይ ሞት ኣይንፈልን ኢና ። — እብ .
"This “ intellectual elite ” ​ — including learned clerics — ​ was responsible for the witch - hunts that swept through Europe from the 15th to the 17th century , when church and civil authorities are said to have tortured and killed about 50,000 alleged witches .","ነቶም ምሁራት ካህናት እውን ሓዊስካ እዞም “ ዝለዓሉ ምሁራት ” ተባሂሎም ዘለዉ ነቲ ኻብ መበል 15 ክሳዕ መበል 17 ዘመን ኣብ ኣውሮጳ ንጠንቈልቲ ንምህዳን እተገብረ ወፈራ ተሓተትቲ ኢዮም : ኣብዚ ወፈራ እዚ ናይ ቤተ⁠ - ​ ክርስትያንን ሲቪልን ሓለፍቲ : ጠንቈልቲ ተባሂሎም ንእተኸሱ 50,000 ዝዀኑ ሰባት ከም ዘሳቐዩን ዝቐተሉን ይንገረሎም ኢዩ ።",እዚ “ ቕድሚ ” እዚ ፡ እንተላይ እቲ ኣብ መበል 17 ዘመን ዝነበረ ናይ መበል 17 ዘመን ቤተ - ክርስትያን ዝነበረ ናይ መጀመርታ እዩ ።
