Eng,tir,translated
"When the Israelites had been slaves in Egypt for many years , Jehovah sent Moses and his brother , Aaron , to Pharaoh to ask him to liberate His people .",እስራኤላውያን ኣብ ግብጺ ንሓያሎ ዓመታት ባሮት ኣብ ዝነበሩሉ እዋን ፡ የሆዋ ንሙሴን ንሓዉ ኣሮንን ናብ ፈርኦን ከይዶም ፡ ንህዝቡ ኻብ ባርነት ሓራ ኼውጽኦም ኪሓትትዎ ለኣኾም ።,እስራኤላውያን ንነዊሕ ዓመታት ባሮት ግብጺ ኣብ ዝነበሩሉ እዋን ፡ የሆዋ ንሙሴን ንኣሮን ሓዉ ፈርኦንን ፡ ንህዝቡ ሓራ ኼውጽኦም ኪሓቱ ናብ ፈርኦን ለኣኾም ።
What they found was an extensive stone structure that they believe was destroyed when the Babylonians took Jerusalem in Jeremiah’s day .,ኣብኡ ድማ ሓደ ዓብዪ ብእምኒ እተሃንጸ ነገር ረኸቡ : ባቢሎናውያን ንየሩሳሌም ብግዜ ኤርምያስ ኣብ ዘዕነውዋ እዋን ዝፈረሰ እዩ ዚብል እምነት ድማ ነበሮም ።,ኣብቲ ግዜ እቲ ፡ ባቢሎናውያን ንየሩሳሌም ምስ ተቘጻጸራ ፡ እተበላሸወ ዓብዪ ህንጻብ እምኒ እዮም ረኺቦም ።
"For example , ancient Israel’s turning to idolatry made it difficult even for the faithful Israelites of later times to adhere to the course of righteousness . ​ — Exodus 20 : 5 .",ንኣብነት : ጥንታውያን እስራኤል ናብ ኣምልኾ ጣኦት ብምምላሶም : ነቶም ኣብ ዳሕራይ ግዜያት ዚመጹ እሙናት እስራኤላውያን እውን ከይተረፈ መገዲ ጽድቂ ኺስዕቡ ኣጸጋሚ ኸም ዚዀኖም ገበሩ ። — ዘጸኣት 20 : 5,ንኣብነት : ጥንታውያን እስራኤላውያን ናብ ኣምልኾ ጣኦት ስለ እተመልሱ : እቶም ጸኒሖም ዝነበሩ እሙናት እስራኤላውያን እውን ከይተረፉ መገዲ ጽድቂ ምሕላው ኣሸጊርዎም ኢዩ ። ⁠ ዘጸኣት 20 :⁠ 5
"You want to live forever in Paradise , and you find joy in meditating on what the Bible says about future life on earth .",ኣብ ገነት ንዘለኣለም ክትነብር ትደሊ ኢኻ ፣ ብዛዕባ እቲ መጽሓፍ ቅዱስ ነቲ ኣብ መጻኢ ዚህሉ ህይወት ብዚምልከት ዚገልጾ ሓሳብ ከተስተንትን ከለኻ ድማ ትሕጐስ ኢኻ ።,ኣብ ገነት ንዘለኣለም ክትነብር ትደሊ ኢኻ : ብዛዕባ መጻኢ ኣብ ምድሪ ብዛዕባ ዚህሉ ህይወት መጽሓፍ ቅዱስ እንታይ ከም ዚብል ምስትንታን እውን የሐጕሰካ እዩ ።
"Every day , we need to cultivate loyalty to God through study of his Word , meditation on it , and heartfelt prayer to our heavenly Father .",መጽሓፍ ቅዱስ ብምጽናዕን ብዛዕባኡ ብምስትንታንን ንሰማያዊ ኣቦና ልባዊ ጸሎት ብምቕራብን ነቲ ንኣምላኽ ዘሎና ተኣማንነት ኣብ መመዓልቲ ኸነደልድሎ ኣሎና ።,መዓልታዊ ንቓል ኣምላኽ ብምጽናዕን ብዛዕባኡ ብምስትንታንን ናብ ሰማያዊ ኣቦና ልባዊ ጸሎት ብምግባርን ንኣምላኽ እሙናት ክንከውን ኣሎና ።
"In fact , Jehovah demonstrated loyalty to Abraham while he was alive and also long after his death .",አረ ኣብርሃም ብህይወት ከሎ ጥራይ ዘይኰነስ ድሕሪ ሞቱ ብዙሕ ዓመታት ጸኒሑ እውን ከይተረፈ የሆዋ ንኣብርሃም ዘለዎ ተኣማንነት ኣርእዩ ኢዩ ።,አረ የሆዋ ንኣብርሃም ኣብ ህይወቱ ኸሎ ዀነ ድሕሪ ሞቱ እሙን ምዃኑ ኣርእዩ እዩ ።
"* If his conclusion is correct , the place name would be just one of several ancient Semitic examples that identify both a locality and its god .",* እዚ መደምደምታ እዚ ቕኑዕ እንተ ዀይኑ ፡ ስም እዚ ቦታ እዚ ፡ ሓደ ኻብቲ ኣብ ሓደ ኸባቢ ንዚነብሩ ህዝብን ንኣምላኾምን ዚገልጽ ሴማዊ ኣብነታት እዩ ።,* እዚ መደምደምታኡ ቕኑዕ እንተ ዀይኑ ፡ ስም እቲ ቦታ ሓደ ኻብቲ ንቦታን ኣምላኽን ዚሕብር ሓያሎ ጥንታዊ ሰማዊታት ዚጥቀስሉ ሓደ ኣብነት ጥራይ እዩ ።
"In 2007 , Yury and Oksana , a married couple from Ukraine , now in their mid - 30 ’ s , and their son Aleksey , now aged 13 , visited the branch office in Russia .",ብ2007 እቶም ካብ ዩክረይን ዝመጹ ሕጂ ኣብ መፋርቕ 30ታት ዕድሚኦም ዚርከቡ ዩሪን ኦክሳናን ዝስሞም ሰብ ሓዳር ፡ ምስቲ ወዲ 13 ዓመት ኣለክሲ ወዶም ኰይኖም ነቲ ኣብ ሩስያ ዚርከብ ቤት ጽሕፈት ጨንፈር ኪርእዩ ኸዱ ።,ብ2007 ፡ ዩሪን ኦክሳናን ዚብሃሉ ኣብ 30ታት ዕድሚኦም ዘለዉ ሰብ ሓዳር ፡ ካብ ዩክረይን ወዲ 13 ዓመት ዝዀነ ኣሌክሲን ናብ ቤት ጽሕፈት ጨንፈር ሩስያ ኺበጽሑ ኸዱ ።
"The circumstances of God’s people vary greatly throughout the earth , but whether young or old , rich or poor , strong or weak , millions are seeking and finding ways to share their faith with others . Likely , you will agree with Chantel , who lives in France .",ኣብ መላእ ምድሪ ዚርከቡ ህዝቢ ኣምላኽ ፡ ኣብ ኣዝዩ እተፈላለየ ዅነታት እዮም ዚርከቡ ፣ ግናኸ ፡ ንኣሽቱ ዀኑ ዓበይቲ ፡ ሃብታማት ኰኑ ድኻታት ፡ ብርቱዓት ኰኑ ድኹማት ፡ ኰታስ ኵሎም እዞም ብሚልዮናት ዚቝጸሩ ህዝቢ ኣምላኽ እምነቶም ንኻልኦት ንምንጋር መገድታት የናድዩን ይረኽቡን ኣለዉ ።,ኵነታት ህዝቢ ኣምላኽ ኣብ መላእ ምድሪ ኣዝዩ እተፈላለየ እዩ ፣ ኰይኑ ግና ፡ መንእሰያት ኰኑ ዓበይቲ ፡ ሃብታማት ኰኑ ድኻታት ፡ ብርቱዓት ኰኑ ድኹማት ፡ ብሚልዮናት ዚቝጸሩ ሰባት ንእምነቶም ንኻልኦት ኪነግሩሉ ይጽዕሩ ኣለዉ ።
These poems present God’s original purpose for man ​ — to enjoy perfect life in an earthly paradise — ​ and point to God’s restoration of Paradise on earth through Christ .,እዘን ግጥምታት እዚኣተን ነቲ ኣምላኽ ኣብ ፈለማ ንሰብ ኣብ ገነታዊት ምድሪ ፍጹም ህይወት ኪህልዎ ዝነበሮ ዕላማ : ከምኡውን ኣምላኽ ብክርስቶስ ኣቢሉ ገነት ኣብ ምድሪ ኸም ዚመልስ ይሕብራ ።,እዚ ግጥሚታት እዚ ፡ ነቲ ኣምላኽ ንደቂ ሰብ ኣብ ምድራዊት ገነት ፍጹም ህይወት ኪረኽቡ ኢሉ ዝነበሮ ናይ መጀመርታ ዕላማ ይገልጽ እዩ ፣ ኣምላኽ ብክርስቶስ ኣቢሉ ንምድሪ ገነት ከም ዚገብራ ድማ ይሕብር እዩ ።
"In his book Antitrinitarian Biography ( 1850 ) , Robert Wallace noted that Cellarius ’ writings did not follow the Trinitarian orthodoxy common in the 16th century .",ሮበርት ዋለስ ኣብታ ኣንቲትሪኒታሪያን ባዮግራፊ ( 1850 ) ዘርእስታ መጽሓፉ ፡ ጽሑፋት ሰላርየስ ነቲ ኣብ መበል 16 ዘመን ከም ቅቡል ጌርካ ዚርአ ዝነበረ ሰረተ እምነት ስላሴ ዚስዕብ ኣይኰነን ነይሩ ።,ሮበርት ዋለስ ኣብታ ኣንቲትሪናታሪያን ባዮግራፊ ( 1850 ) ዘርእስታ መጽሓፉ ፡ ጽሕፍታት ሰላርየስ ነቲ ኣብ መበል 16 ዘመን ልሙድ ዝነበረ ናይ ስላሴ እምነት ከም ዘይስዕቦ ገለጸ ።
"Nevertheless , when Ian read of God’s promise to resurrect the dead , he was overjoyed to know that he could see his father again .",ይኹን እምበር : ኢያን ኣምላኽ ነቶም ዝሞቱ ኸም ዜተንስኦም ምስ ኣንበበ : ነቦኡ እንደገና ኺርእዮ ኸም ዚኽእል ምፍላጡ ኣዝዩ ኣሐጐሶ ።,ይኹን እምበር ፡ ኢያን ብዛዕባ እቲ ኣምላኽ ንምዉታት ኬተንስኦ ዘለዎ መብጽዓ ምስ ኣንበበ ፡ ንኣቦኡ እንደገና ኺርእዮ ኸም ዚኽእል ብምፍላጡ ኣዝዩ ተሓጒሱ እዩ ።
He taught principles that when applied would help family members to avoid attitudes and conduct that threatened their marriage or the happiness of their family .,ኣባላት ስድራ ቤት ኣብ ግብሪ እንተ ኣውዒሎምዎ ፡ ንሓዳሮም ኰነ ንሓጐስ ስድራ ቤቶም ኣብ ሓደጋ ኻብ ዜእቱ ኣረኣእያን ተግባራትን ኪርሕቑ ዚሕግዝ ስርዓታት እውን መሃረ ።,ኣብ ግብሪ ምስ እነውዕሎ ንኣባላት ስድራ ቤት ንሓዳሮም ወይ ንሓጐስ ስድራ ቤቶም ኣብ ሓደጋ ዘእቱ ኣረኣእያታትን ጠባይን ንኸየጥሕፉ ዝሕግዞም ስርዓታት ምሂሩ ኢዩ ።
How have God’s people in one Asian land manifested appreciation for Christian meetings ?,ኣብ ሓንቲ ኣብ እስያ እትርከብ ሃገር ዝነብሩ ህዝቢ ኣምላኽ ንክርስትያናዊ ኣኼባታት ዘለዎም ሞሳ ብኸመይ ኢዮም ኣርእዮም ፧,ኣብ ሓንቲ እስያ እትርከብ ሃገር ዚነብሩ ህዝቢ ኣምላኽ ፡ ንክርስትያናዊ ኣኼባታት ዘለዎም ሞሳ ዘርኣዩ ብኸመይ እዮም ፧
"Instead of introducing some religious symbol or image into their worship , Paul instructed his fellow Christians to “ flee from idolatry ” and from any other practice drawn from pagan worship . ​ — 1 Corinthians 10 : 14 .",ጳውሎስ ፡ ሃይማኖታዊ ምልክት ወይ ምስሊ ኣብ ክንዲ ዜተኣታቱ ፡ ንክርስትያን ብጾቱ ፡ “ ካብ ምምላኽ ጣኦት ህደሙ ” በሎም ፣ ካብ ዝዀነ ይኹን ኣረማዊ ልምድታት ኪርሕቁ እውን መምርሒ ሃቦም ። — 1 ቈረንቶስ 10 : 14 ።,ጳውሎስ ኣብ ክንዲ ኣብ ኣምልኾኡ ገለ ሃይማኖታዊ ምልክት ወይ ምስሊ ዜውዕል : ንክርስትያናት ብጾቱ  ካብ ኣምልኾ ጣኦት  ከምኡውን ካብ ዝዀነ ይኹን ካብ ኣረማዊ ኣምልኾ እተወስደ ልምድታት ኪሃድሙ እዩ መምርሒ ሂብዎም ።  1 ቈረንቶስ 10 : 14
And this good news of the kingdom will be preached in all the inhabited earth for a witness to all the nations ; and then the end will come . ” ​ — Matthew 24 : 7 - 14 .,እዚ ወንጌል መንግስቲ ኸኣ ንምስክር ኵሎም ኣህዛብ ኣብ ብዘላ ዓለም ኪስበኽ እዩ : ሽዑ መወዳእታ ይመጽእ ። ” — ማቴዎስ 24 : 7 - 14,እዚ ወንጌል መንግስቲ ኸኣ ንምስክር ኵሎም ኣህዛብ ኣብ ብዘላ ዓለም ኪስበኽ እዩ : ሽዑ መወዳእታ ይመጽእ ።   ማቴዎስ 24 : 7 - 14
"God’s servants around the globe want their dress and grooming to be neat , clean , and locally acceptable , thus conforming to Scriptural principles .",ኣብ መላእ ምድሪ ዘለዉ ኣገልገልቲ ኣምላኽ ምስ ስርዓታት ቅዱሳት ጽሑፋት ተሰማሚዖም ምእንቲ ኺመላለሱ ፡ ጽፉፍን ጽሩይን ኣብ ከባቢኦም ተቐባልነት ዘለዎን ኣከዳድናን ኣመለኻኽዓን ኪህልዎም እዮም ዚደልዩ ።,ኣብ መላእ ዓለም ዚርከቡ ኣገልገልቲ ኣምላኽ ፡ ኣከዳድናኦምን ኣመለኻኽዓኦምን ምስ ቅዱስ ጽሑፋዊ ስርዓታት ዚሰማማዕ ኪኸውን ፡ ጽሩይን ተቐባልነት ዘለዎምን ኪኸውን ይደልዩ እዮም ።
"Our home was near Copenhagen , and when the Bible Students had annual conventions there , Mother would invite Uncle Thomas , who lived some distance away , to stay with us .",ገዛና ኣብ ጥቓ ኮፐንሃገን ኢያ ትርከብ ነይራ : ተማሃሮ መጽሓፍ ቅዱስ ዓመታዊ ዓብዪ ኣኼባ ኽገብሩ ኸለዉ ኣደይ ነቲ ኻብ ርሕቕ ዝበለ ቦታ ዝመጽእ ዝነበረ ኣኮይ ቶማስ ትዕድሞ ነበረት ።,ቤትና ኣብ ጥቓ ኮፐንሃገን ነበረት ፣ ተመሃሮ መጽሓፍ ቅዱስ ኣብ ዓዓመት ኣብኡ ዓበይቲ ኣኼባታት ኬካይዱ ኸለዉ ድማ ፡ ኣደይ ነቲ ርሑቕ ቦታ ዚነብር ዝነበረ ሓው ቶማስ ምሳና ኺነብር ትዕድሞ ነበረት ።
"More important , no matter what device was used for the torture and execution of Jesus , no image or symbol of it should become an object of devotion or worship for Christians .",ልዕሊ ዅሉ ግን : ንየሱስ ንምስቓይን ንምቕታልን ዝዀነ ይኹን መሳርሒ ኣብ ጥቕሚ ይውዓል ብዘየገድስ : ክርስትያናት ነቲ መሳርሒ ዜመልክት ስእሊ ወይ ምልክት ኣብ ኣምልኾኦም ኪጥቀሙሉ የብሎምን ።,ልዕሊ ዅሉ ድማ ፡ የሱስ እተሰቕለሉን እተቐትለን ብዘየገድስ ፡ ዝዀነ ይኹን ምስሊ ወይ ምልክት እቲ ምስሊ ፡ ንክርስትያናት ኪስገዱሉ ወይ ኪምለኹሉ ኣይግባእን እዩ ።
"Such hardships do not surprise us , for Jesus warned his followers : “ You will be hated by all people on account of my name , but the one who has endured to the end will be saved . ” ​ — Matt .",ከምዚ ዓይነት መከራ ግና ኣየገርመናን እዩ ፣ ከመይሲ ፡ የሱስ ንሰዓብቱ ፡ “ ስለ ስመይ ከኣ ፡ ብዅሉ ኽትጽልኡ ኢኹም ፣ እቲ ኽሳዕ መወዳእታ ዚጻወር ግና ፡ ኪድሕን እዩ ” ኢሉ ኣጠንቂቕዎም ነይሩ እዩ ። — ማቴ .,የሱስ ንሰዓብቱ ፡  ምእንቲ ስመይ ኵሉ ኺጸልኣኩም እዩ ፡ እቲ ኽሳዕ መወዳእታ ዚዕገስ ግና ፡ ንሱ ኺድሕን እዩ  ኢሉ ስለ ዘጠንቂቕዎም ፡ ከምዚ ዝኣመሰለ ጸገማት ኬጋጥመና ኣየገርመናን እዩ ።  ማቴ .
One acting that way would be forgetting that accomplishing a task involving the congregation usually depends more on the peaceful spirit of the congregation than on the specific method used .,ከምዚ ዚገብር ሰብ : ነታ ጉባኤ ዜድሊ ዕዮታት : ኣብቲ ኣሰራርሓ ዘይኰነስ : ኣብቲ ሰላማዊ መንፈስ እታ ጉባኤ ኸም ዚምርኰስ ረሲዕዎ ኣሎ ማለት እዩ ።,ሓደ ሰብ ከምዚ ዓይነት ስጕምቲ እንተ ወሲዱ ፡ ነቲ ኣብ ጉባኤ ዚውዕል ዕዮ ምፍጻም ፡ መብዛሕትኡ ግዜ ኣብቲ ኣብ ጉባኤ ዘሎ መንፈስ ሰላም ደኣ እምበር ፡ ኣብቲ እተጠቕመሉ ሜላ ኸም ዘይኰነ ይርስዕ እዩ ።
A regular study of God’s Word and regular association with our brothers at the meetings will help us to follow Paul’s counsel and to keep our sense of urgency . ​ — Matthew 16 : 1 - 3 .,ቃል ኣምላኽ ወትሩ ምስ እነጽንዕን ኣብ ኣኼባታት ምስ ኣሕዋትና ስርዓታውያን ኴንና ምስ እንእከብን : ነቲ ጳውሎስ ዝሃቦ ምኽሪ ኽንስዕብን ክንጥንቀቕን ክሕግዘና ይኽእል እዩ ። ​ —⁠ ማቴዎስ 16 : 1 - 3,ኣዘውቲርና ንቓል ኣምላኽ ምጽናዕን ምስ ኣሕዋትና ኣብ ኣኼባታት ኣዘውቲርና ምሕባርን : ነቲ ጳውሎስ ዝሃቦ ማዕዳ ንኽንስዕብ ከምኡውን ናይ ህጹጽነት ስምዒት ንኸነሕድር ኪሕግዘና እዩ ።  ማቴዎስ 16 : 1 - 3
"The reality , though , is that campaigns and elections are prone to corruption , even in so - called developed countries .",ከም ሓቂ ግና ፡ ኣብተን ዝማዕበላ ዚብሃላ ሃገራት እውን እንተ ዀነ ፡ እቶም ሕጹያት ምርጫ ንኺምረጹ ዚገብርዎ ወፈራ ዀነ እቲ ምርጫ ንባዕሉ ፡ ኣደዳ ብልሽውና ኪኸውን ይኽእል እዩ ።,ኣብተን ምዕባለ ዝረኸባ ሃገራት እውን ከይተረፈ : ኣብ ናይ ወፈራ ወፈራን ምርጫን ብልሽውና ዝመልአ እዩ ።
"Why ? Christians agree on the need to follow God’s guidance , yet in some areas personal judgments must be made , and conscience comes into play .",( ለ ) ኣምላኽ ንእስራኤላውያን ብዛዕባ ምብላዕ ስጋ እንታይ መምርሒ እዩ ሂብዎም : እንታይ ሕቶታትከ እዩ ኺለዓል ዚኽእል ፧,ክርስትያናት መምርሒ ኣምላኽ ኪስዕቡ ኸም ዘለዎም ይሰማምዑ እኳ እንተ ዀኑ ፡ ኣብ ገሊኡ መዳያት ግን ብሕታዊ ውሳነ ኺግበር ኣለዎ ፣ ሕልና እውን ግደ ኣለዎ ።
"In other words , a single act of generosity can start a ripple effect that goes from person to person throughout a community .",ብኻልእ ኣበሃህላ ፡ ሓደ ናይ ልግሲ ተግባር ዘለዎ ጽልዋ ፡ ካብ ሓደ ሰብ ናብ ካልእ እናተመሓላለፈ ናብ ምሉእ ሕብረተ ሰብ ኬስፋሕፍሕ ይኽእል እዩ ።,ብኻልእ ኣበሃህላ ፡ ሓደ ተግባር ልግሲ ፡ ካብ ሰብ ናብ ሰብ ኣብ ማሕበረሰብ ኪቕጽል ይኽእል እዩ ።
"Thanks to Christ’s sacrifice , we are free from enslavement to this world under Satan’s control , and we no longer live in fear of death . ​ — Heb .",ሳላ መስዋእቲ ክርስቶስ ፡ ካብ ባርነት እዛ ኣብ ትሕቲ ቝጽጽር ሰይጣን ዘላ ዓለም ሓራ ወጺእና ኢና ፣ ሞት እውን ኣይንፈርህን ኢና ። — እብ .,ሳላ መስዋእቲ ክርስቶስ ፡ ካብ ባርነት እዛ ኣብ ትሕቲ ቝጽጽር ሰይጣን ዘላ ዓለም ሓራ ወጺእና ኢና ፣ ደጊም ከኣ ንሞት ኣይንፈርህን ኢና ።  እብ .
