Eng,tir,translated
This adjustment was made to provide Christian families an opportunity to fortify their spirituality by scheduling a specific evening each week for family worship .,እዚ ምትዕርራይ እዚ እተገብረ ፡ ክርስትያን ስድራ ቤታት ኣብ ሰሰሙን እተወሰነት ምሸት ንኣምልኾ ስድራ ቤት ብምምዳብ ፡ ንመንፈሳውነት ስድራ ቤቶም ንኼደልድሉ ኣጋጣሚ ምእንቲ ኪኽፈተሎም ተባሂሉ እዩ ።,እዚ ምትዕርራይ እዚ ፡ ክርስትያን ስድራ ቤታት ኣብ ሰሰሙን ኣምልኾ ስድራ ቤት ዚገብራሉ ምሸት ብምውዳብ መንፈሳውነቶም ዜደልድላ ኣጋጣሚ ምእንቲ ኺህባ እዩ ።
"Jehovah’s Witnesses believe that divine action , not human efforts , will eventually bring about a better world .",ናይ የሆዋ መሰኻኽር : ኣብቲ ደቅሰብ ዚገብርዎ ጻዕርታት ዘይኰነስ : ኣብቲ ዝሓሸት ዓለም ዜምጽእ ኣምላኽ ዚወስዶ ስጕምቲ እዮም ዚኣምኑ ።,ናይ የሆዋ መሰኻኽር ፡ ኣብ መወዳእታኡ ዝሓሸት ዓለም ክትመጽእ እትኽእል ፡ ጻዕርታት ሰባት ዘይኰነስ ፡ ኣምላኽ ከም ዚገብር እዮም ዚኣምኑ ።
"When the Israelites had been slaves in Egypt for many years , Jehovah sent Moses and his brother , Aaron , to Pharaoh to ask him to liberate His people .",እስራኤላውያን ኣብ ግብጺ ንሓያሎ ዓመታት ባሮት ኣብ ዝነበሩሉ እዋን ፡ የሆዋ ንሙሴን ንሓዉ ኣሮንን ናብ ፈርኦን ከይዶም ፡ ንህዝቡ ኻብ ባርነት ሓራ ኼውጽኦም ኪሓትትዎ ለኣኾም ።,እስራኤላውያን ንነዊሕ ዓመታት ባሮት ግብጺ ምስ ኰኑ ፡ የሆዋ ንሙሴን ንኣሮን ሓዉን ናብ ፈርኦን ለኣኾም ፡ ንህዝቡ ሓራ ኼውጽኦም ለመንዎ ።
What they found was an extensive stone structure that they believe was destroyed when the Babylonians took Jerusalem in Jeremiah’s day .,ኣብኡ ድማ ሓደ ዓብዪ ብእምኒ እተሃንጸ ነገር ረኸቡ : ባቢሎናውያን ንየሩሳሌም ብግዜ ኤርምያስ ኣብ ዘዕነውዋ እዋን ዝፈረሰ እዩ ዚብል እምነት ድማ ነበሮም ።,ኣብቲ ግዜ እቲ ዝነበሩ ባቢሎናውያን ንየሩሳሌም ምስ ወረርዋ ዝዓነወ ዓብዪ ናይ እምኒ ህንጻ ኸም ዝፈረሰ እዮም ዝኣምኑ ።
"For example , ancient Israel’s turning to idolatry made it difficult even for the faithful Israelites of later times to adhere to the course of righteousness . ​ — Exodus 20 : 5 .",ንኣብነት : ጥንታውያን እስራኤል ናብ ኣምልኾ ጣኦት ብምምላሶም : ነቶም ኣብ ዳሕራይ ግዜያት ዚመጹ እሙናት እስራኤላውያን እውን ከይተረፈ መገዲ ጽድቂ ኺስዕቡ ኣጸጋሚ ኸም ዚዀኖም ገበሩ ። — ዘጸኣት 20 : 5,ንኣብነት : ጥንታውያን እስራኤላውያን ናብ ኣምልኾ ጣኦት ስለ እተመልሱ : እቶም ጸኒሖም ዝነበሩ እሙናት እስራኤላውያን እውን እንተ ዀኑ መገዲ ጽድቂ ምሕላው ኣሸጊርዎም እዩ ።  ዘጸኣት 20 : 5
"You want to live forever in Paradise , and you find joy in meditating on what the Bible says about future life on earth .",ኣብ ገነት ንዘለኣለም ክትነብር ትደሊ ኢኻ ፣ ብዛዕባ እቲ መጽሓፍ ቅዱስ ነቲ ኣብ መጻኢ ዚህሉ ህይወት ብዚምልከት ዚገልጾ ሓሳብ ከተስተንትን ከለኻ ድማ ትሕጐስ ኢኻ ።,ኣብ ገነት ንዘለኣለም ክትነብር ትደሊ ኢኻ ፣ ብዛዕባ መጻኢ ኣብ ምድሪ ብዛዕባ ዚህሉ ህይወት መጽሓፍ ቅዱስ ብዛዕባ ዚብሎ ምስትንታን ከኣ ሓጐስ የምጽኣልካ እዩ ።
"Every day , we need to cultivate loyalty to God through study of his Word , meditation on it , and heartfelt prayer to our heavenly Father .",መጽሓፍ ቅዱስ ብምጽናዕን ብዛዕባኡ ብምስትንታንን ንሰማያዊ ኣቦና ልባዊ ጸሎት ብምቕራብን ነቲ ንኣምላኽ ዘሎና ተኣማንነት ኣብ መመዓልቲ ኸነደልድሎ ኣሎና ።,መዓልታዊ ንቓል ኣምላኽ ብምጽናዕን ብዛዕባኡ ብምስትንታንን ናብ ሰማያዊ ኣቦና ልባዊ ጸሎት ብምግባርን ንኣምላኽ እሙናት ክንከውን ኣሎና ።
"In fact , Jehovah demonstrated loyalty to Abraham while he was alive and also long after his death .",አረ ኣብርሃም ብህይወት ከሎ ጥራይ ዘይኰነስ ድሕሪ ሞቱ ብዙሕ ዓመታት ጸኒሑ እውን ከይተረፈ የሆዋ ንኣብርሃም ዘለዎ ተኣማንነት ኣርእዩ ኢዩ ።,ኣብርሃም ብህይወት ኣብ ዝነበረሉ እዋን ኰነ ድሕሪ ሞቱ ነዊሕ እዋን ጸኒሑ እውን የሆዋ ተኣማንነቱ ኣርእዩ እዩ ።
"* If his conclusion is correct , the place name would be just one of several ancient Semitic examples that identify both a locality and its god .",* እዚ መደምደምታ እዚ ቕኑዕ እንተ ዀይኑ ፡ ስም እዚ ቦታ እዚ ፡ ሓደ ኻብቲ ኣብ ሓደ ኸባቢ ንዚነብሩ ህዝብን ንኣምላኾምን ዚገልጽ ሴማዊ ኣብነታት እዩ ።,* እዚ ሓሳብ እዚ ቕኑዕ እንተ ዀይኑ ፡ ስም እቲ ቦታ ሓደ ኻብቲ ሓደ ኸባቢን ኣምላኹን ዚፍለጥ ሓያሎ ጥንታዊ ሴማዊ ኣብነታት እዩ ።
"In 2007 , Yury and Oksana , a married couple from Ukraine , now in their mid - 30 ’ s , and their son Aleksey , now aged 13 , visited the branch office in Russia .",ብ2007 እቶም ካብ ዩክረይን ዝመጹ ሕጂ ኣብ መፋርቕ 30ታት ዕድሚኦም ዚርከቡ ዩሪን ኦክሳናን ዝስሞም ሰብ ሓዳር ፡ ምስቲ ወዲ 13 ዓመት ኣለክሲ ወዶም ኰይኖም ነቲ ኣብ ሩስያ ዚርከብ ቤት ጽሕፈት ጨንፈር ኪርእዩ ኸዱ ።,ብ2007 ፡ ኣብ 30ታት ዕድሚኦም ዘለዉ ዩሪን ኦክሳናን ዚብሃሉ ኻብ ዩክረይን ዚብሃሉ ወዲ 13 ዓመት ኣሌክሲ ዚብሃሉ ወዶም ፡ ነቲ ኣብ ሩስያ ዚርከብ ቤት ጽሕፈት ጨንፈር በጺሖምዎ ነበሩ ።
"The circumstances of God’s people vary greatly throughout the earth , but whether young or old , rich or poor , strong or weak , millions are seeking and finding ways to share their faith with others . Likely , you will agree with Chantel , who lives in France .",ኣብ መላእ ምድሪ ዚርከቡ ህዝቢ ኣምላኽ ፡ ኣብ ኣዝዩ እተፈላለየ ዅነታት እዮም ዚርከቡ ፣ ግናኸ ፡ ንኣሽቱ ዀኑ ዓበይቲ ፡ ሃብታማት ኰኑ ድኻታት ፡ ብርቱዓት ኰኑ ድኹማት ፡ ኰታስ ኵሎም እዞም ብሚልዮናት ዚቝጸሩ ህዝቢ ኣምላኽ እምነቶም ንኻልኦት ንምንጋር መገድታት የናድዩን ይረኽቡን ኣለዉ ።,ኵነታት ህዝቢ ኣምላኽ ኣብ መላእ ዓለም ኣዝዩ እተፈላለየ እዩ ፣ ኰይኑ ግና ፡ መንእሰያት ኰኑ ዓበይቲ ፡ ሃብታማት ኰኑ ድኻታት ፡ ሓያላት ኰኑ ድኹማት ብዘየገድስ ፡ ብሚልዮናት ዚቝጸሩ ሰባት ንእምነቶም ንኻልኦት ዚነግርሉ መገድታት ይደልዩ እዮም ዘለዉ ።
These poems present God’s original purpose for man ​ — to enjoy perfect life in an earthly paradise — ​ and point to God’s restoration of Paradise on earth through Christ .,እዘን ግጥምታት እዚኣተን ነቲ ኣምላኽ ኣብ ፈለማ ንሰብ ኣብ ገነታዊት ምድሪ ፍጹም ህይወት ኪህልዎ ዝነበሮ ዕላማ : ከምኡውን ኣምላኽ ብክርስቶስ ኣቢሉ ገነት ኣብ ምድሪ ኸም ዚመልስ ይሕብራ ።,እዚ ግጥሚታት እዚ ፡ ኣምላኽ ንደቂ ሰብ ኣብ ምድራዊት ገነት ፍጹማት ኪዀኑ ፡ ኢሉ ኣብ ፈለማ ዕላማ ነይርዎ ኸም ዝነበረ ይገልጽ ፣ ኣምላኽ ብክርስቶስ ኣቢሉ ኣብ ምድሪ ገነት ከም ዚህልዋ ድማ ይሕብር ።
"In his book Antitrinitarian Biography ( 1850 ) , Robert Wallace noted that Cellarius ’ writings did not follow the Trinitarian orthodoxy common in the 16th century .",ሮበርት ዋለስ ኣብታ ኣንቲትሪኒታሪያን ባዮግራፊ ( 1850 ) ዘርእስታ መጽሓፉ ፡ ጽሑፋት ሰላርየስ ነቲ ኣብ መበል 16 ዘመን ከም ቅቡል ጌርካ ዚርአ ዝነበረ ሰረተ እምነት ስላሴ ዚስዕብ ኣይኰነን ነይሩ ።,ሮበርት ዋለስ ኣብታ ኣንቲትሪኒታርያን ባዮግራፊ ( 1850 ) ዘርእስታ መጽሓፉ ፡ ሰላርየስ ዝጸሓፎ ጽሑፋት ፡ ነቲ ኣብ መበል 16 ዘመን ልሙድ ዝነበረ ናይ ስላሴ እምነት ከም ዘይስዕቦ ገለጸ ።
"Nevertheless , when Ian read of God’s promise to resurrect the dead , he was overjoyed to know that he could see his father again .",ይኹን እምበር : ኢያን ኣምላኽ ነቶም ዝሞቱ ኸም ዜተንስኦም ምስ ኣንበበ : ነቦኡ እንደገና ኺርእዮ ኸም ዚኽእል ምፍላጡ ኣዝዩ ኣሐጐሶ ።,ይኹን እምበር ፡ ኢያን ብዛዕባ እቲ ኣምላኽ ንምዉታት ኬተንስእ ምዃኑ ምስ ኣንበበ ፡ ንኣቦኡ እንደገና ኺርእዮ ኸም ዚኽእል ብምፍላጡ ተሓጒሱ እዩ ።
He taught principles that when applied would help family members to avoid attitudes and conduct that threatened their marriage or the happiness of their family .,ኣባላት ስድራ ቤት ኣብ ግብሪ እንተ ኣውዒሎምዎ ፡ ንሓዳሮም ኰነ ንሓጐስ ስድራ ቤቶም ኣብ ሓደጋ ኻብ ዜእቱ ኣረኣእያን ተግባራትን ኪርሕቑ ዚሕግዝ ስርዓታት እውን መሃረ ።,ኣብ ስድራ ቤትና እውን እንተ ዀነ ፡ ኣብ ሓዳርና ወይ ኣብ ሓጐስ ስድራ ቤትና ዜስግእ ኣረኣእያታትን ጠባያትን ኬርሕቑ ዚሕግዞም መሰረታዊ ስርዓታት ምሂሩ እዩ ።
How have God’s people in one Asian land manifested appreciation for Christian meetings ?,ኣብ ሓንቲ ኣብ እስያ እትርከብ ሃገር ዝነብሩ ህዝቢ ኣምላኽ ንክርስትያናዊ ኣኼባታት ዘለዎም ሞሳ ብኸመይ ኢዮም ኣርእዮም ፧,ኣብ ሓንቲ ኣብ እስያ እትርከብ ሃገር ዚነብሩ ህዝቢ ኣምላኽ ንክርስትያናዊ ኣኼባታት ዘለዎም ሞሳ ዘርኣዩ ብኸመይ እዮም ፧
"Instead of introducing some religious symbol or image into their worship , Paul instructed his fellow Christians to “ flee from idolatry ” and from any other practice drawn from pagan worship . ​ — 1 Corinthians 10 : 14 .",ጳውሎስ ፡ ሃይማኖታዊ ምልክት ወይ ምስሊ ኣብ ክንዲ ዜተኣታቱ ፡ ንክርስትያን ብጾቱ ፡ “ ካብ ምምላኽ ጣኦት ህደሙ ” በሎም ፣ ካብ ዝዀነ ይኹን ኣረማዊ ልምድታት ኪርሕቁ እውን መምርሒ ሃቦም ። — 1 ቈረንቶስ 10 : 14 ።,ጳውሎስ ኣብ ክንዲ ኣብ ኣምልኾኡ ገለ ሃይማኖታዊ ምልክት ወይ ምስሊ ዜእትወሎም : ንክርስትያናት ብጾቱ  ካብ ኣምልኾ ጣኦት  ከምኡውን ካብ ዝዀነ ይኹን ካብ ኣረማዊ ኣምልኾ እተወስደ ልምዲ ኺሃድሙ መምርሒ ሃቦም ።  1 ቈረንቶስ 10 : 14
And this good news of the kingdom will be preached in all the inhabited earth for a witness to all the nations ; and then the end will come . ” ​ — Matthew 24 : 7 - 14 .,እዚ ወንጌል መንግስቲ ኸኣ ንምስክር ኵሎም ኣህዛብ ኣብ ብዘላ ዓለም ኪስበኽ እዩ : ሽዑ መወዳእታ ይመጽእ ። ” — ማቴዎስ 24 : 7 - 14,እዚ ወንጌል መንግስቲ ኸኣ ንምስክር ኵሎም ኣህዛብ ኣብ ብዘላ ዓለም ኪስበኽ እዩ : ሽዑ መወዳእታ ይመጽእ ።   ማቴዎስ 24 : 7 - 14
"God’s servants around the globe want their dress and grooming to be neat , clean , and locally acceptable , thus conforming to Scriptural principles .",ኣብ መላእ ምድሪ ዘለዉ ኣገልገልቲ ኣምላኽ ምስ ስርዓታት ቅዱሳት ጽሑፋት ተሰማሚዖም ምእንቲ ኺመላለሱ ፡ ጽፉፍን ጽሩይን ኣብ ከባቢኦም ተቐባልነት ዘለዎን ኣከዳድናን ኣመለኻኽዓን ኪህልዎም እዮም ዚደልዩ ።,ኣብ መላእ ዓለም ዚርከቡ ኣገልገልቲ ኣምላኽ ፡ ኣከዳድናኦምን ኣመለኻኽዓኦምን ጽሩይን ተቐባልነት ዘለዎ ኪኸውን ፡ በዚ ኸምዚ ኸኣ ምስ ቅዱስ ጽሑፋዊ ስርዓታት ኪሰማማዕ እዩ ዚደሊ ።
"Our home was near Copenhagen , and when the Bible Students had annual conventions there , Mother would invite Uncle Thomas , who lived some distance away , to stay with us .",ገዛና ኣብ ጥቓ ኮፐንሃገን ኢያ ትርከብ ነይራ : ተማሃሮ መጽሓፍ ቅዱስ ዓመታዊ ዓብዪ ኣኼባ ኽገብሩ ኸለዉ ኣደይ ነቲ ኻብ ርሕቕ ዝበለ ቦታ ዝመጽእ ዝነበረ ኣኮይ ቶማስ ትዕድሞ ነበረት ።,ኣደይ ነቲ ርሑቕ ቦታ ዚነብር ዝነበረ ኣኮ ቶማስ ምሳና ኺጸንሕ ትዕድመና ነበረት ።
"More important , no matter what device was used for the torture and execution of Jesus , no image or symbol of it should become an object of devotion or worship for Christians .",ልዕሊ ዅሉ ግን : ንየሱስ ንምስቓይን ንምቕታልን ዝዀነ ይኹን መሳርሒ ኣብ ጥቕሚ ይውዓል ብዘየገድስ : ክርስትያናት ነቲ መሳርሒ ዜመልክት ስእሊ ወይ ምልክት ኣብ ኣምልኾኦም ኪጥቀሙሉ የብሎምን ።,ልዕሊ ዅሉ ድማ ፡ የሱስ እተሳቐየን እተቐትለን ብኸመይ ምዃኑ ብዘየገድስ ፡ ዝዀነ ይኹን ምስሊ ወይ ምልክት እቲ ምስሊ ፡ ክርስትያናት ኬምልኽዎ ወይ ኬምልኽዎ ኣይግባእን እዩ ።
"Such hardships do not surprise us , for Jesus warned his followers : “ You will be hated by all people on account of my name , but the one who has endured to the end will be saved . ” ​ — Matt .",ከምዚ ዓይነት መከራ ግና ኣየገርመናን እዩ ፣ ከመይሲ ፡ የሱስ ንሰዓብቱ ፡ “ ስለ ስመይ ከኣ ፡ ብዅሉ ኽትጽልኡ ኢኹም ፣ እቲ ኽሳዕ መወዳእታ ዚጻወር ግና ፡ ኪድሕን እዩ ” ኢሉ ኣጠንቂቕዎም ነይሩ እዩ ። — ማቴ .,የሱስ ንሰዓብቱ ፡  ስለ ስመይ ኵሉ ኺጸልኣኩም እዩ ፡ እቲ ኽሳዕ መወዳእታ ዚዕገስ ግና ኪድሕን እዩ  ኢሉ ስለ ዘጠንቂቕዎም ፡ ከምዚ ዝኣመሰለ ጸገማት ኬጋጥመና ኸሎ ኣየገርመናን እዩ ።  ማቴ .
One acting that way would be forgetting that accomplishing a task involving the congregation usually depends more on the peaceful spirit of the congregation than on the specific method used .,ከምዚ ዚገብር ሰብ : ነታ ጉባኤ ዜድሊ ዕዮታት : ኣብቲ ኣሰራርሓ ዘይኰነስ : ኣብቲ ሰላማዊ መንፈስ እታ ጉባኤ ኸም ዚምርኰስ ረሲዕዎ ኣሎ ማለት እዩ ።,ሓደ ሰብ ከምዚ ዓይነት ስጕምቲ ኺወስድ ከሎ ፡ ሓደ ኣብ ጉባኤ ዚውዕል ዕዮ ኺፍጸም ከሎ ፡ መብዛሕትኡ ግዜ ኣብቲ ኣብ ጉባኤ ዘሎ ሰላማዊ መንፈስ ደኣ እምበር ፡ ኣብቲ እተጠቕመሉ ሜላ ኸም ዘይኰነ እዩ ዚርስዕ ።
A regular study of God’s Word and regular association with our brothers at the meetings will help us to follow Paul’s counsel and to keep our sense of urgency . ​ — Matthew 16 : 1 - 3 .,ቃል ኣምላኽ ወትሩ ምስ እነጽንዕን ኣብ ኣኼባታት ምስ ኣሕዋትና ስርዓታውያን ኴንና ምስ እንእከብን : ነቲ ጳውሎስ ዝሃቦ ምኽሪ ኽንስዕብን ክንጥንቀቕን ክሕግዘና ይኽእል እዩ ። ​ —⁠ ማቴዎስ 16 : 1 - 3,ኣዘውቲርና ንቓል ኣምላኽ ምስ እነጽንዕ : ከምኡውን ምስ ኣሕዋትና ኣብ ኣኼባታት ኣዘውቲርና ምስ እንሓብር : ነቲ ጳውሎስ ዝሃቦ ማዕዳ ንኽንስዕብ ከምኡውን ናይ ህጹጽነት ስምዒት ንኸነሕድር ይሕግዘና ።  ማቴዎስ 16 : 1 - 3
"The reality , though , is that campaigns and elections are prone to corruption , even in so - called developed countries .",ከም ሓቂ ግና ፡ ኣብተን ዝማዕበላ ዚብሃላ ሃገራት እውን እንተ ዀነ ፡ እቶም ሕጹያት ምርጫ ንኺምረጹ ዚገብርዎ ወፈራ ዀነ እቲ ምርጫ ንባዕሉ ፡ ኣደዳ ብልሽውና ኪኸውን ይኽእል እዩ ።,ከም ሓቂ ግና ፡ ኣብተን ምዕባለ ዘለዋ ሃገራት እውን ከይተረፈ ፡ ኣብ ወፈራን ኣብ ምርጫን ብልሽውና ኺርአ ይኽእል እዩ ።
"Why ? Christians agree on the need to follow God’s guidance , yet in some areas personal judgments must be made , and conscience comes into play .",( ለ ) ኣምላኽ ንእስራኤላውያን ብዛዕባ ምብላዕ ስጋ እንታይ መምርሒ እዩ ሂብዎም : እንታይ ሕቶታትከ እዩ ኺለዓል ዚኽእል ፧,ክርስትያናት መምርሒ ኣምላኽ ክስዕቡ ኸም ዘለዎም ይሰማምዑ ኢዮም : እንተዀነ ግን ኣብ ገሊኡ መዳያት ናይ ብሕቲ ውሳነ ክግበር ኣለዎ : ሕልና እውን ግደ ኣለዎ ።
