eng,tir,translated
"Jehovah’s Witnesses believe that divine action , not human efforts , will eventually bring about a better world .",ናይ የሆዋ መሰኻኽር : ኣብቲ ደቅሰብ ዚገብርዎ ጻዕርታት ዘይኰነስ : ኣብቲ ዝሓሸት ዓለም ዜምጽእ ኣምላኽ ዚወስዶ ስጕምቲ እዮም ዚኣምኑ ።,ናይ የሆዋ መሰኻኽር መለኮታዊ ሰብኣዊ ስጕምቲ ኸም ዘየምልጡ : ኣብ መወዳእታ ኸኣ ኣብ ዓለም ዝሓሸ ስጕምቲ ኸም ዚወስድ ይኣምኑ እዮም ።
"When the Israelites had been slaves in Egypt for many years , Jehovah sent Moses and his brother , Aaron , to Pharaoh to ask him to liberate His people .",እስራኤላውያን ኣብ ግብጺ ንሓያሎ ዓመታት ባሮት ኣብ ዝነበሩሉ እዋን ፡ የሆዋ ንሙሴን ንሓዉ ኣሮንን ናብ ፈርኦን ከይዶም ፡ ንህዝቡ ኻብ ባርነት ሓራ ኼውጽኦም ኪሓትትዎ ለኣኾም ።,እስራኤላውያን ንሓያሎ ዓመታት ኣብ ግብጺ ባሮት ምስ ነበሩ : የሆዋ ንሙሴ ምስ ዜበራትዑን : ኣሮን ምእንቲ ህዝቡ ኺነግሮም ናብ ፈርኦን ንኽቐሎ ።
What they found was an extensive stone structure that they believe was destroyed when the Babylonians took Jerusalem in Jeremiah’s day .,ኣብኡ ድማ ሓደ ዓብዪ ብእምኒ እተሃንጸ ነገር ረኸቡ : ባቢሎናውያን ንየሩሳሌም ብግዜ ኤርምያስ ኣብ ዘዕነውዋ እዋን ዝፈረሰ እዩ ዚብል እምነት ድማ ነበሮም ።,ባቢሎናውያን ንየሩሳሌም ልክዕ ከምቲ ባቢሎናውያን ኣብ ግዜ ኤርምያስ ዘጋጠመ እምኒ : ነታ መዓልቲ እምኒ እተሰረተሉ እምኒ ኼጠነፍዎ ጀመሩ ።
"For example , ancient Israel’s turning to idolatry made it difficult even for the faithful Israelites of later times to adhere to the course of righteousness . ​ — Exodus 20 : 5 .",ንኣብነት : ጥንታውያን እስራኤል ናብ ኣምልኾ ጣኦት ብምምላሶም : ነቶም ኣብ ዳሕራይ ግዜያት ዚመጹ እሙናት እስራኤላውያን እውን ከይተረፈ መገዲ ጽድቂ ኺስዕቡ ኣጸጋሚ ኸም ዚዀኖም ገበሩ ። — ዘጸኣት 20 : 5,ንኣብነት : ጥንታውያን እስራኤላውያን ነቲ እስራኤላውያን ጸኒሑ ጽድቂ ንኺ እዮም ዝጾርዎ ። —⁠ ዘጸኣት 20 : 5
"You want to live forever in Paradise , and you find joy in meditating on what the Bible says about future life on earth .",ኣብ ገነት ንዘለኣለም ክትነብር ትደሊ ኢኻ ፣ ብዛዕባ እቲ መጽሓፍ ቅዱስ ነቲ ኣብ መጻኢ ዚህሉ ህይወት ብዚምልከት ዚገልጾ ሓሳብ ከተስተንትን ከለኻ ድማ ትሕጐስ ኢኻ ።,ንዘለኣለም ክትነብር ትደሊዶ ፧
"Every day , we need to cultivate loyalty to God through study of his Word , meditation on it , and heartfelt prayer to our heavenly Father .",መጽሓፍ ቅዱስ ብምጽናዕን ብዛዕባኡ ብምስትንታንን ንሰማያዊ ኣቦና ልባዊ ጸሎት ብምቕራብን ነቲ ንኣምላኽ ዘሎና ተኣማንነት ኣብ መመዓልቲ ኸነደልድሎ ኣሎና ።,መዓልታዊ ፡ ንቓል ኣምላኽ ብምጽናዕ ፡ ንቓል ኣምላኽ ምእንቲ ኺ
"In fact , Jehovah demonstrated loyalty to Abraham while he was alive and also long after his death .",አረ ኣብርሃም ብህይወት ከሎ ጥራይ ዘይኰነስ ድሕሪ ሞቱ ብዙሕ ዓመታት ጸኒሑ እውን ከይተረፈ የሆዋ ንኣብርሃም ዘለዎ ተኣማንነት ኣርእዩ ኢዩ ።,የሆዋ ብህይወት ከሎ ብህይወት ከሎ ብህይወት ከሎ ብህይወት ጸኒሑ ከም ዚሞን ድሕሪ ሙማቱ ንነዊሕ እዋን ካብ ዚ እዩ ተኣማንነት ።
"* If his conclusion is correct , the place name would be just one of several ancient Semitic examples that identify both a locality and its god .",* እዚ መደምደምታ እዚ ቕኑዕ እንተ ዀይኑ ፡ ስም እዚ ቦታ እዚ ፡ ሓደ ኻብቲ ኣብ ሓደ ኸባቢ ንዚነብሩ ህዝብን ንኣምላኾምን ዚገልጽ ሴማዊ ኣብነታት እዩ ።,* ኣብ መወዳእታ ፡ እቲ ቦታ ፡ ስም ፡ ምስ ቤተ ክርስትያን ኪትንኡን ዚትንኪንን ካልእ ብዙሕ ኣብነታት ጥራይ እዩ ኪኸውን ዚኽእል ።
"In 2007 , Yury and Oksana , a married couple from Ukraine , now in their mid - 30 ’ s , and their son Aleksey , now aged 13 , visited the branch office in Russia .",ብ2007 እቶም ካብ ዩክረይን ዝመጹ ሕጂ ኣብ መፋርቕ 30ታት ዕድሚኦም ዚርከቡ ዩሪን ኦክሳናን ዝስሞም ሰብ ሓዳር ፡ ምስቲ ወዲ 13 ዓመት ኣለክሲ ወዶም ኰይኖም ነቲ ኣብ ሩስያ ዚርከብ ቤት ጽሕፈት ጨንፈር ኪርእዩ ኸዱ ።,ብ1920ታት ሰብ ሓዳር : ሚዙሪ : ከምኡውን ምዑ ዝስማ ኣብ መፋርቕ 30ታት ምስ ዝርከቡላ : ሕጂ ወዶም ወዶም ወዶም ወዶም ወዶም ኮናውማ : ኣብ ሩስያ : ሕጂ ኸኣ ኣብ ሩስያ ዚርከብ ቤት ጽሕፈት ጨንፈር ናብ ሩስያ መጸ ።
"The circumstances of God’s people vary greatly throughout the earth , but whether young or old , rich or poor , strong or weak , millions are seeking and finding ways to share their faith with others . Likely , you will agree with Chantel , who lives in France .",ኣብ መላእ ምድሪ ዚርከቡ ህዝቢ ኣምላኽ ፡ ኣብ ኣዝዩ እተፈላለየ ዅነታት እዮም ዚርከቡ ፣ ግናኸ ፡ ንኣሽቱ ዀኑ ዓበይቲ ፡ ሃብታማት ኰኑ ድኻታት ፡ ብርቱዓት ኰኑ ድኹማት ፡ ኰታስ ኵሎም እዞም ብሚልዮናት ዚቝጸሩ ህዝቢ ኣምላኽ እምነቶም ንኻልኦት ንምንጋር መገድታት የናድዩን ይረኽቡን ኣለዉ ።,ኣብ መላእ ምድሪ ኣብ ዝነበረሉ እዋን ፡ ህዝቢ ኣምላኽ ኣብ መላእ ምድሪ ብዙሕ መከራ ኸም ዘሎ ፡ መንእሰያት ወይ ከኣ ሃብታማት ፡ ወይ ከኣ ሰላም ፡ እምነቶም ኪጐያ ፡ ምስ ካልኦት ከኣ ኬነ ፡ ምስ ካልኦት ሰባት ኣብ ፈረንሳ ዚነብሩ ሰባት ብሰላም ኪተዓረቑ እዮም ።
These poems present God’s original purpose for man ​ — to enjoy perfect life in an earthly paradise — ​ and point to God’s restoration of Paradise on earth through Christ .,እዘን ግጥምታት እዚኣተን ነቲ ኣምላኽ ኣብ ፈለማ ንሰብ ኣብ ገነታዊት ምድሪ ፍጹም ህይወት ኪህልዎ ዝነበሮ ዕላማ : ከምኡውን ኣምላኽ ብክርስቶስ ኣቢሉ ገነት ኣብ ምድሪ ኸም ዚመልስ ይሕብራ ።,እዚ ዜደንቕ ተስፋ እዚ ፡ ነቲ ኣምላኽ ንደቂ ሰብ ዘለዎ ናይ መጀመርታ ዕላማ ፡ ማለት ኣብ ምድራዊ ገነት ፍጹም ህይወት ከይዕየ ፡ ከምኡውን ኣብ ምድሪ ንዘለኣለም ናይ ምንባር ተስፋ ብምግባር እዩ ።
"In his book Antitrinitarian Biography ( 1850 ) , Robert Wallace noted that Cellarius ’ writings did not follow the Trinitarian orthodoxy common in the 16th century .",ሮበርት ዋለስ ኣብታ ኣንቲትሪኒታሪያን ባዮግራፊ ( 1850 ) ዘርእስታ መጽሓፉ ፡ ጽሑፋት ሰላርየስ ነቲ ኣብ መበል 16 ዘመን ከም ቅቡል ጌርካ ዚርአ ዝነበረ ሰረተ እምነት ስላሴ ዚስዕብ ኣይኰነን ነይሩ ።,ሮበርት ለንስኪስ ( 1860 ) ሮበርት ሲ .
"Nevertheless , when Ian read of God’s promise to resurrect the dead , he was overjoyed to know that he could see his father again .",ይኹን እምበር : ኢያን ኣምላኽ ነቶም ዝሞቱ ኸም ዜተንስኦም ምስ ኣንበበ : ነቦኡ እንደገና ኺርእዮ ኸም ዚኽእል ምፍላጡ ኣዝዩ ኣሐጐሶ ።,ይኹን እምበር : ኣምላኽ ምዉታት ከም ዝሞተ ዝኣተዎ መብጽዓ ምስ ፈለጠ : ኣቦኡ ኸም ዜፍቅሮን ምስ ፈለጠ ኣዝዩ ኸም ዜፍቅሮ ይፈልጥ ነይሩ እዩ ።
He taught principles that when applied would help family members to avoid attitudes and conduct that threatened their marriage or the happiness of their family .,ኣባላት ስድራ ቤት ኣብ ግብሪ እንተ ኣውዒሎምዎ ፡ ንሓዳሮም ኰነ ንሓጐስ ስድራ ቤቶም ኣብ ሓደጋ ኻብ ዜእቱ ኣረኣእያን ተግባራትን ኪርሕቑ ዚሕግዝ ስርዓታት እውን መሃረ ።,ስድራ ቤቶም ፡ ኣብ ሓዳር ፡ ኣባላት ስድራ ቤቶም ንኸይኣትዉ ኺተባብዑ ፡ ሓዳሮም ሓዳሮም ሓዳሮም ሓዳሮም ኺተባብዑ ብዛዕባ ዚኽእል ስርዓታት ምሂርዎም እዩ ።
How have God’s people in one Asian land manifested appreciation for Christian meetings ?,ኣብ ሓንቲ ኣብ እስያ እትርከብ ሃገር ዝነብሩ ህዝቢ ኣምላኽ ንክርስትያናዊ ኣኼባታት ዘለዎም ሞሳ ብኸመይ ኢዮም ኣርእዮም ፧,ኣብ ሓንቲ ናይ ሓደ መዝሙር ህዝቢ ኣምላኽ ኣብ ክርስትያናዊ ኣኼባታት ምእካብ ሞሳ ኸም ዚላ ብምግባር ብኸመይ ኣርእዮም ፧
"Instead of introducing some religious symbol or image into their worship , Paul instructed his fellow Christians to “ flee from idolatry ” and from any other practice drawn from pagan worship . ​ — 1 Corinthians 10 : 14 .",ጳውሎስ ፡ ሃይማኖታዊ ምልክት ወይ ምስሊ ኣብ ክንዲ ዜተኣታቱ ፡ ንክርስትያን ብጾቱ ፡ “ ካብ ምምላኽ ጣኦት ህደሙ ” በሎም ፣ ካብ ዝዀነ ይኹን ኣረማዊ ልምድታት ኪርሕቁ እውን መምርሒ ሃቦም ። — 1 ቈረንቶስ 10 : 14 ።,ጳውሎስ ነቶም ኣብ ክንዲ ሃይማኖት ኣይሁድ ፡ ወይ ከኣ ንኣምልኾ ጣኦት “ ካብ ኣምልኾ ጣኦት ” ወይ ካብ ዝዀነ ይኹን ካልእ ካብ ዝዀነ ይኹን ኣረማዊ ኣምልኾ ጣኦት ንላዕሊ ኸም ዝመጸ ኣጠንቂቕዎም እዩ ። — 1 ቈረንቶስ 10 : 14 ።
And this good news of the kingdom will be preached in all the inhabited earth for a witness to all the nations ; and then the end will come . ” ​ — Matthew 24 : 7 - 14 .,እዚ ወንጌል መንግስቲ ኸኣ ንምስክር ኵሎም ኣህዛብ ኣብ ብዘላ ዓለም ኪስበኽ እዩ : ሽዑ መወዳእታ ይመጽእ ። ” — ማቴዎስ 24 : 7 - 14,እዚ ብስራት መንግስቲ ኸኣ ንምስክር ኵሎም ኣህዛብ ኣብ ብዘላ ዓለም ኪስበኽ እዩ : ሽዑ መወዳእታ ይመጽእ ። ” —⁠ ማቴዎስ 24 : 7 - 14
"God’s servants around the globe want their dress and grooming to be neat , clean , and locally acceptable , thus conforming to Scriptural principles .",ኣብ መላእ ምድሪ ዘለዉ ኣገልገልቲ ኣምላኽ ምስ ስርዓታት ቅዱሳት ጽሑፋት ተሰማሚዖም ምእንቲ ኺመላለሱ ፡ ጽፉፍን ጽሩይን ኣብ ከባቢኦም ተቐባልነት ዘለዎን ኣከዳድናን ኣመለኻኽዓን ኪህልዎም እዮም ዚደልዩ ።,ኣብ መላእ ዓለም ዚርከቡ ኣገልገልቲ ኣምላኽ ፡ ኣከዳድናኦምን ንጹህኦምን ንጹህኦምን ብቐሊሉ ኺግስጽቡን ኪትን ኪትን ኪትን ኣለዎም ።
"Our home was near Copenhagen , and when the Bible Students had annual conventions there , Mother would invite Uncle Thomas , who lived some distance away , to stay with us .",ገዛና ኣብ ጥቓ ኮፐንሃገን ኢያ ትርከብ ነይራ : ተማሃሮ መጽሓፍ ቅዱስ ዓመታዊ ዓብዪ ኣኼባ ኽገብሩ ኸለዉ ኣደይ ነቲ ኻብ ርሕቕ ዝበለ ቦታ ዝመጽእ ዝነበረ ኣኮይ ቶማስ ትዕድሞ ነበረት ።,ኣብ ጥቓ ቤትና ፡ ማለት ኣብቲ ቦታ እቲ ፡ ተመሃሮ መጽሓፍ ቅዱስ ፡ ኣብቲ ኸባቢ ኣብ ዚርከብ ዓበይቲ ኣኼባታት ተገይሩሉ ፡ ምሳና ዚለዓለላ ቦታ ፡ ምሳና ዚእከብ ሰባት ኪሳቐዩ ነይሮም እዮም ።
"More important , no matter what device was used for the torture and execution of Jesus , no image or symbol of it should become an object of devotion or worship for Christians .",ልዕሊ ዅሉ ግን : ንየሱስ ንምስቓይን ንምቕታልን ዝዀነ ይኹን መሳርሒ ኣብ ጥቕሚ ይውዓል ብዘየገድስ : ክርስትያናት ነቲ መሳርሒ ዜመልክት ስእሊ ወይ ምልክት ኣብ ኣምልኾኦም ኪጥቀሙሉ የብሎምን ።,ልዕሊ ዅሉ ኸኣ ፡ ነቲ ንድን ኢና ዚብሉ ሰባትሲሉ መገዲ ፡ ከም የሱስ ዚሕብር ነገር ፡ ምስ የሱስ ዚተሓሓዝ ምስሊ ኸም ዘይብሉ ወይ ኣምልኾ ኸም ዘይርሕቕ ዚገብር ነገር የለን ።
"Such hardships do not surprise us , for Jesus warned his followers : “ You will be hated by all people on account of my name , but the one who has endured to the end will be saved . ” ​ — Matt .",ከምዚ ዓይነት መከራ ግና ኣየገርመናን እዩ ፣ ከመይሲ ፡ የሱስ ንሰዓብቱ ፡ “ ስለ ስመይ ከኣ ፡ ብዅሉ ኽትጽልኡ ኢኹም ፣ እቲ ኽሳዕ መወዳእታ ዚጻወር ግና ፡ ኪድሕን እዩ ” ኢሉ ኣጠንቂቕዎም ነይሩ እዩ ። — ማቴ .,የሱስ ንሰዓብቱ ፡ “ ኣብ ኵሉ እቲ መወዳእታ ዅሉ እቲ መወዳእታ ዝነበርኩ ግና ፡ መወዳእታ ዘበለ ኣይኪርስዐልን እዩ ” ኢሉ እኳ እንተ ሃቦም ፡ ኪሰምዓና እዩ ። — ማቴ .
One acting that way would be forgetting that accomplishing a task involving the congregation usually depends more on the peaceful spirit of the congregation than on the specific method used .,ከምዚ ዚገብር ሰብ : ነታ ጉባኤ ዜድሊ ዕዮታት : ኣብቲ ኣሰራርሓ ዘይኰነስ : ኣብቲ ሰላማዊ መንፈስ እታ ጉባኤ ኸም ዚምርኰስ ረሲዕዎ ኣሎ ማለት እዩ ።,ሓደ ኻብቲ ነዚ መገዲ ፡ እቲ ጉባኤ እትሓስቦ ሓገዝ ፡ ኣብ ፍሉይ ሜላ ዘይኰነስ ፡ መንፈስ እታ ጉባኤ ኻብ ዘላ ጉባኤ ኸም ዚርከብ እዩ ዚሕብር ።
A regular study of God’s Word and regular association with our brothers at the meetings will help us to follow Paul’s counsel and to keep our sense of urgency . ​ — Matthew 16 : 1 - 3 .,ቃል ኣምላኽ ወትሩ ምስ እነጽንዕን ኣብ ኣኼባታት ምስ ኣሕዋትና ስርዓታውያን ኴንና ምስ እንእከብን : ነቲ ጳውሎስ ዝሃቦ ምኽሪ ኽንስዕብን ክንጥንቀቕን ክሕግዘና ይኽእል እዩ ። ​ —⁠ ማቴዎስ 16 : 1 - 3,ስሩዕ መጽናዕቲ ቓል ኣምላኽ ፡ ኣብ ኣኼባታት ብስሩዕ ምስ ኣሕዋትና ብቐጻሊ ዘሎና ርክብ ፡ ምኽሪ ጳውሎስ ብመንፈስ ኣምላኽ ክንሕሉ ፡ ከምኡውን ንናይ ህጹጽነት መንፈስ ዘሎና ህጹጽነት ስምዒት ከነንጸባርቖ ይሕግዘና ። — ማቴዎስ 16 : 1 - 3 ።
"The reality , though , is that campaigns and elections are prone to corruption , even in so - called developed countries .",ከም ሓቂ ግና ፡ ኣብተን ዝማዕበላ ዚብሃላ ሃገራት እውን እንተ ዀነ ፡ እቶም ሕጹያት ምርጫ ንኺምረጹ ዚገብርዎ ወፈራ ዀነ እቲ ምርጫ ንባዕሉ ፡ ኣደዳ ብልሽውና ኪኸውን ይኽእል እዩ ።,እዚ ግን ፡ እቲ ኣብ መንጎ ስነ - ፍልጠትን ዝነበረ ፍልልይ ፡ ኣብ መንጎ ሃገራት ዘሎ ፍልልይ እውን ከይተረፈ ጽልኢ እዩ ።
"Why ? Christians agree on the need to follow God’s guidance , yet in some areas personal judgments must be made , and conscience comes into play .",( ለ ) ኣምላኽ ንእስራኤላውያን ብዛዕባ ምብላዕ ስጋ እንታይ መምርሒ እዩ ሂብዎም : እንታይ ሕቶታትከ እዩ ኺለዓል ዚኽእል ፧,ክርስትያናት መምርሒ ኣምላኽ ንምርካብ መምርሒ ኣምላኽ ኺረኽቡ ዘለዎም ስለምንታይ ኢዮም ፧
"In other words , a single act of generosity can start a ripple effect that goes from person to person throughout a community .",ብኻልእ ኣበሃህላ ፡ ሓደ ናይ ልግሲ ተግባር ዘለዎ ጽልዋ ፡ ካብ ሓደ ሰብ ናብ ካልእ እናተመሓላለፈ ናብ ምሉእ ሕብረተ ሰብ ኬስፋሕፍሕ ይኽእል እዩ ።,ብኻልእ ኣበሃህላ ፡ ሓደ ንጽል ሰብ ኣብ ብምሉኡ ማሕበረሰብ ኣይሁድ ፡ ከምኡ ኺገብር ይኽእል እዩ ።
"Thanks to Christ’s sacrifice , we are free from enslavement to this world under Satan’s control , and we no longer live in fear of death . ​ — Heb .",ሳላ መስዋእቲ ክርስቶስ ፡ ካብ ባርነት እዛ ኣብ ትሕቲ ቝጽጽር ሰይጣን ዘላ ዓለም ሓራ ወጺእና ኢና ፣ ሞት እውን ኣይንፈርህን ኢና ። — እብ .,ሳላ መስዋእቲ ክርስቶስ ፡ ኣብዛ ኣብ ትሕቲ ቝጽጽር ሰይጣን ዘላ ዓለም ዚርከብ ናጻ ዝዀነ ይኹን ነገር ሓራ ኽንሳቐ ንኽእል ኢና ። — እብ .
"This “ intellectual elite ” ​ — including learned clerics — ​ was responsible for the witch - hunts that swept through Europe from the 15th to the 17th century , when church and civil authorities are said to have tortured and killed about 50,000 alleged witches .","ነቶም ምሁራት ካህናት እውን ሓዊስካ እዞም “ ዝለዓሉ ምሁራት ” ተባሂሎም ዘለዉ ነቲ ኻብ መበል 15 ክሳዕ መበል 17 ዘመን ኣብ ኣውሮጳ ንጠንቈልቲ ንምህዳን እተገብረ ወፈራ ተሓተትቲ ኢዮም : ኣብዚ ወፈራ እዚ ናይ ቤተ⁠ - ​ ክርስትያንን ሲቪልን ሓለፍቲ : ጠንቈልቲ ተባሂሎም ንእተኸሱ 50,000 ዝዀኑ ሰባት ከም ዘሳቐዩን ዝቐተሉን ይንገረሎም ኢዩ ።",እዚ “ ገዐኛታት ” እዚ ፡ እንተላይ በቲ ናይ መበል 15 ዘመን ቅ . ክ .
