eng,tir,translated
"Jehovah’s Witnesses would be pleased to assist you in learning more about Jesus Christ , the “ only - begotten Son ” of God , through whom we may receive the gift of “ everlasting life . ” ​ — John 3 : 16 .",ናይ የሆዋ መሰኻኽር ብዛዕባ እቲ ብእኡ “ ናይ ዘለኣለም ህይወት ” እንረኽበሉ “ ሓደ ወዲ ” ኣምላኽ ዝዀነ የሱስ ክርስቶስ ተሓጒሶም ኪምህሩኻ ይኽእሉ እዮም ። — ዮሃንስ 3 : 16 ። [ እግረ - ጽሑፋት ],ናይ የሆዋ መሰኻኽር ፡ በቲ “ ሓደ ወዱ ” ዝዀነ የሱስ ክርስቶስ ኣቢሎም ፡ ማለት በቲ “ ናይ ዘለኣለም ህይወት ” ዝዀነ የሆዋ መሰኻኽር ኣቢሎም ፡ ብዙሕ ፍልጠት ተኽብርዩ እዮም ። — ዮሃ . 3 : 16 ።
"Just as a carpenter needs a hammer , Paul needed the proper tool to inculcate God’s truth into the hearts of his listeners .",ከምቲ ሓደ ጸራቢ ሞደሻ ዘድልዮ : ጳውሎስ እውን ብዛዕባ ኣምላኽ እቲ ሓቂ ኣብ ኣልባብ ሰማዕቱ ንምስራጽ ግቡእ ዓይነት መሳርሒ የድልዮ ነበረ ።,ጳውሎስ ፡ ሓደ ዓይነት ምግቢ ዚሰብኽ ሰብ እንተ ዀይኑ ፡ ነቲ ኣብ ልቢ ሰማዕቱ ኣምላኽ ዝነበሮ ልቢ ኺጽሓሉ ግቡእ ውሳነ ንምግባር ግቡእ እዩ ነይሩ ።
Many have found joy in helping to provide relief to those who have suffered loss through man - made or natural disasters .,ብዙሓት ሰባት ነቶም ሰብ ብዘምጽኦ ይኹን ብባህርያዊ ሓደጋታት እተጐድኡ ኺሕግዙ ብምኽኣሎም ሓጐስ ረኺቦም እዮም ።,ብዙሓት ሰባት ነቶም ኣብ ፍሉይ ወይ ባህርያዊ ሓደጋታት ዘጋጠሞም ሰባት ረድኤት ረድኤት ረድኤት ኣብ ምሕጋዝ ሓጐስ ረኺቦም እዮም ።
Strengthen your trust in the Bible’s promises for the future by investigating its many prophecies that have already come true .,ንኣብነት ፡ ኣብ መወዳእታ እዚ ስርዓት እዚ ንነብር ከም ዘለና ብዝያዳ ምእንቲ ኽትተኣማመን ፡ ኣብ ዳሕሮት መዓልትታት ንነብር ከም ዘለና ዚሕብር ቅዱስ ጽሑፋዊ መርትዖ ብዝርዝር ከተጽንዕ ትኽእል ኢኻ ።,ነቲ ኣብ መጽሓፍ ቅዱስ ዚፍጸም ኣብ መጻኢ ዚፍጸም ነገራት ፡ ኣቐዲሙ እተፈጸመ ትንቢታት ከም ዚፍጸም ዜርኢ እዩ ።
This adjustment was made to provide Christian families an opportunity to fortify their spirituality by scheduling a specific evening each week for family worship .,እዚ ምትዕርራይ እዚ እተገብረ ፡ ክርስትያን ስድራ ቤታት ኣብ ሰሰሙን እተወሰነት ምሸት ንኣምልኾ ስድራ ቤት ብምምዳብ ፡ ንመንፈሳውነት ስድራ ቤቶም ንኼደልድሉ ኣጋጣሚ ምእንቲ ኪኽፈተሎም ተባሂሉ እዩ ።,እዚ ምትዕርራይ እዚ ፡ ንስድራ ቤታት ፡ ምሸት ምሸት ኣብ ሰሰሙን ኣብ ሰሙን ሓንቲ ምሸት ምሸት ፡ ምስ ኣምልኾ ንኺቀራረቡ ኣጋጣሚ ይ ።
"Jehovah’s Witnesses believe that divine action , not human efforts , will eventually bring about a better world .",ናይ የሆዋ መሰኻኽር : ኣብቲ ደቅሰብ ዚገብርዎ ጻዕርታት ዘይኰነስ : ኣብቲ ዝሓሸት ዓለም ዜምጽእ ኣምላኽ ዚወስዶ ስጕምቲ እዮም ዚኣምኑ ።,ናይ የሆዋ መሰኻኽር መለኮታዊ ስጕምቲ : ማለት ኣብ መወዳእታኡ : ዝሓሸ ዝሓሸ ዝሓሸ ጻዕርታት ዓለም ዝሓሸ ዓለም ከም ዝ : ናይ የሆዋ መሰኻኽር ኣብቲ ኣምላኽ ስጕምቲ ዘይግቦም ዓለም ከም ዝ ኢዮም ይኣምኑ ።
"When the Israelites had been slaves in Egypt for many years , Jehovah sent Moses and his brother , Aaron , to Pharaoh to ask him to liberate His people .",እስራኤላውያን ኣብ ግብጺ ንሓያሎ ዓመታት ባሮት ኣብ ዝነበሩሉ እዋን ፡ የሆዋ ንሙሴን ንሓዉ ኣሮንን ናብ ፈርኦን ከይዶም ፡ ንህዝቡ ኻብ ባርነት ሓራ ኼውጽኦም ኪሓትትዎ ለኣኾም ።,እስራኤላውያን ንሓያሎ ዓመታት ካብ ግብጺ ምስ ኣውጽኦም ፡ የሆዋ ንሙሴ ፡ ንኣውቱን ንኣፍቱ ናብ ግብጺ ኺልእዎም ፡ ፈርኦን ድማ ንህዝቡ ንኼጥፍኦም ።
What they found was an extensive stone structure that they believe was destroyed when the Babylonians took Jerusalem in Jeremiah’s day .,ኣብኡ ድማ ሓደ ዓብዪ ብእምኒ እተሃንጸ ነገር ረኸቡ : ባቢሎናውያን ንየሩሳሌም ብግዜ ኤርምያስ ኣብ ዘዕነውዋ እዋን ዝፈረሰ እዩ ዚብል እምነት ድማ ነበሮም ።,እቲ ኣብታ መዓልቲ እቲኣ ባቢሎናውያን ንየሩሳሌም ምስ ከደ : እቲ ባቢሎናውያን ንየሩሳሌም ከም ዘ —⁠ ኣብቲ ኽበጽሕሉ እዋን : ሓድሽ እምኒ ዀይኑ ኸም ዚስምዖም ዜርኢ እምኒ ገይሮም እዮም ።
"For example , ancient Israel’s turning to idolatry made it difficult even for the faithful Israelites of later times to adhere to the course of righteousness . ​ — Exodus 20 : 5 .",ንኣብነት : ጥንታውያን እስራኤል ናብ ኣምልኾ ጣኦት ብምምላሶም : ነቶም ኣብ ዳሕራይ ግዜያት ዚመጹ እሙናት እስራኤላውያን እውን ከይተረፈ መገዲ ጽድቂ ኺስዕቡ ኣጸጋሚ ኸም ዚዀኖም ገበሩ ። — ዘጸኣት 20 : 5,ንኣብነት ፡ ጥንታውያን እስራኤላውያን ንኣምልኾ ጣኦት ዚምልከት እኳ እንተ ነበረ ፡ ነቲ እሙን ዝነበረ ግዜ እውን ከይተረፈ ፡ መገዲ ጽድቂ ኽጸውርዱ ኸቢድ እዩ ነይሩ ። — ዘጸኣት 20 : 5 ።
"You want to live forever in Paradise , and you find joy in meditating on what the Bible says about future life on earth .",ኣብ ገነት ንዘለኣለም ክትነብር ትደሊ ኢኻ ፣ ብዛዕባ እቲ መጽሓፍ ቅዱስ ነቲ ኣብ መጻኢ ዚህሉ ህይወት ብዚምልከት ዚገልጾ ሓሳብ ከተስተንትን ከለኻ ድማ ትሕጐስ ኢኻ ።,ኣብ ገነት ንዘለኣለም ክነብሩ : ነቲ መጽሓፍ ቅዱስ ብዛዕባ መጻኢ ብዛዕባ መጻኢ ኣብ ምድሪ ብዛዕባ መጻኢ ዚብሎ ነገራት ባህ ዜብል ተዘክሮታት ክትረክብ ኢኻ ።
"Every day , we need to cultivate loyalty to God through study of his Word , meditation on it , and heartfelt prayer to our heavenly Father .",መጽሓፍ ቅዱስ ብምጽናዕን ብዛዕባኡ ብምስትንታንን ንሰማያዊ ኣቦና ልባዊ ጸሎት ብምቕራብን ነቲ ንኣምላኽ ዘሎና ተኣማንነት ኣብ መመዓልቲ ኸነደልድሎ ኣሎና ።,መዓልታዊ ነቲ ኣብ ቃል ኣምላኽ ዚርከብ ቓሉ ዝዀነ የሆዋ ኽሳዕ እዚ ኣቢሉ ፡ ከምኡውን ልባዊ ጸሎት ናይ ግድን ክንትግብሮ ኣሎና ።
"In fact , Jehovah demonstrated loyalty to Abraham while he was alive and also long after his death .",አረ ኣብርሃም ብህይወት ከሎ ጥራይ ዘይኰነስ ድሕሪ ሞቱ ብዙሕ ዓመታት ጸኒሑ እውን ከይተረፈ የሆዋ ንኣብርሃም ዘለዎ ተኣማንነት ኣርእዩ ኢዩ ።,እኳ ድሕሪ ድሕሪ ድሕሪ ድሕሪ ድሕሪ ድሕሪ ድሕሪ ድሕሪ ድሕሪ ድሕሪ ድሕሪ ድሕሪ ድሕሪ ድሕሪ ድሕሪ ሞተ ነዊሕ ድሕሪ ድሕሪ ድሕሪ ድሕሪ ሞተ እውን ብህይወት ጸኒሑ እውን ፡ የሆዋ እሙን ክሳዕ እሙን እሙን እሙን እኳ ብህይወት እሙን እሙን እሙን እሙን እኳ እኳ እኳ እኳ እኳ እኳ ፡ እሙን እሙን እሙን እሙን እሙን እሙን እሙን እሙን እሙን እሙን እሙን እሙን እሙን እሙን እሙን እሙን እሙን እሙን እሙን እሙን እሙን እሙን እሙን እሙን እሙን እሙን ኰይኑ እኳ እኳ እኳ እዩ ኣርእዩ ኣርእዩ ኣርእዩ ኣርእዩ ኣርእዩ ኣርእዩ ኣርእዩ ኣርእዩ ኣርእዩ ኣርእዩ ኣርእዩ ኣርእዩ ኣርእዩ ኣርእዩ ኣርእዩ ኣርእዩ ኣርእዩ ኣርእዩ ኣርእዩ ኣርእዩ ኣርእዩ
"* If his conclusion is correct , the place name would be just one of several ancient Semitic examples that identify both a locality and its god .",* እዚ መደምደምታ እዚ ቕኑዕ እንተ ዀይኑ ፡ ስም እዚ ቦታ እዚ ፡ ሓደ ኻብቲ ኣብ ሓደ ኸባቢ ንዚነብሩ ህዝብን ንኣምላኾምን ዚገልጽ ሴማዊ ኣብነታት እዩ ።,* መደምደምታኡ እንተ ዀይኑ ፡ ስም እቲ ኣብ ግዜ ጥንቲ ዝነበረ ጥንታዊ ቦታ ፡ ሓደ ኻብቲ ጥንታዊ ኢደ - ጽሑፋት እዩ ።
"In 2007 , Yury and Oksana , a married couple from Ukraine , now in their mid - 30 ’ s , and their son Aleksey , now aged 13 , visited the branch office in Russia .",ብ2007 እቶም ካብ ዩክረይን ዝመጹ ሕጂ ኣብ መፋርቕ 30ታት ዕድሚኦም ዚርከቡ ዩሪን ኦክሳናን ዝስሞም ሰብ ሓዳር ፡ ምስቲ ወዲ 13 ዓመት ኣለክሲ ወዶም ኰይኖም ነቲ ኣብ ሩስያ ዚርከብ ቤት ጽሕፈት ጨንፈር ኪርእዩ ኸዱ ።,ብ1955 ኣንን ኣንን ኣንን ኣንንስንን ኣንን ዝስሙ ሰብ ሓዳር ኣብ 30ታት ፡ ኣብ 30ታት ሕጂ ኣብ ዘሎ እዋን ፡ እቲ ወዲ 13 ዓመት ዝነበረ ኣብ ቤት ጽሕፈት ጨንፈር ቤት ጽሕፈት ጨንፈር ፡ ነታ ኣብ ቤት ጽሕፈት ጨንፈር ቤት ጽሕፈት ጨንፈር የገልግል ነበረ ።
"The circumstances of God’s people vary greatly throughout the earth , but whether young or old , rich or poor , strong or weak , millions are seeking and finding ways to share their faith with others . Likely , you will agree with Chantel , who lives in France .",ኣብ መላእ ምድሪ ዚርከቡ ህዝቢ ኣምላኽ ፡ ኣብ ኣዝዩ እተፈላለየ ዅነታት እዮም ዚርከቡ ፣ ግናኸ ፡ ንኣሽቱ ዀኑ ዓበይቲ ፡ ሃብታማት ኰኑ ድኻታት ፡ ብርቱዓት ኰኑ ድኹማት ፡ ኰታስ ኵሎም እዞም ብሚልዮናት ዚቝጸሩ ህዝቢ ኣምላኽ እምነቶም ንኻልኦት ንምንጋር መገድታት የናድዩን ይረኽቡን ኣለዉ ።,ኣብ መላእ ምድሪ ዘለዉ ህዝቢ ኣምላኽ ብዙሕ እኳ እንተ ዀነ ፡ መንእሰያት ፡ እንተ ወሓደ ሃብታማት ወይ ድኻ ዝዀነ ይኹን ብሚልዮናት ዚቝጸሩ ሰባት ፡ እምነቶም ኼንጸባርቑን ይኽእል እዩ ።
These poems present God’s original purpose for man ​ — to enjoy perfect life in an earthly paradise — ​ and point to God’s restoration of Paradise on earth through Christ .,እዘን ግጥምታት እዚኣተን ነቲ ኣምላኽ ኣብ ፈለማ ንሰብ ኣብ ገነታዊት ምድሪ ፍጹም ህይወት ኪህልዎ ዝነበሮ ዕላማ : ከምኡውን ኣምላኽ ብክርስቶስ ኣቢሉ ገነት ኣብ ምድሪ ኸም ዚመልስ ይሕብራ ።,እዚ ሕጂ ዘሎ ናይ ኣምላኽ ዝነበሮ ዕላማ : ማለት ነቲ ኣብ ምድራዊት ገነት ፍጹም ህይወት ዚኸውን ፍጹም ህይወት — ነታ ገነት ኣብ ምድሪ ዘላ ገነት ፍጹም ህይወት — ነታ ኣብ ምድሪ ዝነበረት ገነት ክትከውን ኢሉ ድማ ሃቦ ።
"In his book Antitrinitarian Biography ( 1850 ) , Robert Wallace noted that Cellarius ’ writings did not follow the Trinitarian orthodoxy common in the 16th century .",ሮበርት ዋለስ ኣብታ ኣንቲትሪኒታሪያን ባዮግራፊ ( 1850 ) ዘርእስታ መጽሓፉ ፡ ጽሑፋት ሰላርየስ ነቲ ኣብ መበል 16 ዘመን ከም ቅቡል ጌርካ ዚርአ ዝነበረ ሰረተ እምነት ስላሴ ዚስዕብ ኣይኰነን ነይሩ ።,ሮበርት ፡ ኣብ መበል 182 ክፍሊ ሚለር ( 183 ) ፡ ነቲ ጽሑፋት ከም ዘየምልኮር ፡ ወይ ኣብ መበል 16 ዘመን ኣብ ዝነበረ ዘመን ፡ ካብ 170 መጻሕፍቲ ከም ዘይኣቱ ይገልጽ እዩ ።
"Nevertheless , when Ian read of God’s promise to resurrect the dead , he was overjoyed to know that he could see his father again .",ይኹን እምበር : ኢያን ኣምላኽ ነቶም ዝሞቱ ኸም ዜተንስኦም ምስ ኣንበበ : ነቦኡ እንደገና ኺርእዮ ኸም ዚኽእል ምፍላጡ ኣዝዩ ኣሐጐሶ ።,ኰይኑ ግን ፡ እቲ ኣምላኽ ንምዉታት ዘለዎ መብጽዓ ዜጽንዐ ኸሎ ፡ ኣቦኡ ኸም ዜቋርጽ ይፈልጥ ነበረ ።
He taught principles that when applied would help family members to avoid attitudes and conduct that threatened their marriage or the happiness of their family .,ኣባላት ስድራ ቤት ኣብ ግብሪ እንተ ኣውዒሎምዎ ፡ ንሓዳሮም ኰነ ንሓጐስ ስድራ ቤቶም ኣብ ሓደጋ ኻብ ዜእቱ ኣረኣእያን ተግባራትን ኪርሕቑ ዚሕግዝ ስርዓታት እውን መሃረ ።,ኣባላት ስድራ ቤቶም ፡ ሓዳሮም ንኸይፈቶምን ሓጐስ ከም ዚረኽቡ ኺጥንቀቑ ፡ ስርዓታት ኣምላኽ ኣብ ግብሪ ምውዓሉ ፡ ነዚ ስርዓታት እዚ ኺርድኦም ይኽእል እዩ ።
How have God’s people in one Asian land manifested appreciation for Christian meetings ?,ኣብ ሓንቲ ኣብ እስያ እትርከብ ሃገር ዝነብሩ ህዝቢ ኣምላኽ ንክርስትያናዊ ኣኼባታት ዘለዎም ሞሳ ብኸመይ ኢዮም ኣርእዮም ፧,ኣብ ሓንቲ ኣብ ሓደ ኣብ ሓደ ኣብ ሓደ ኣብ ሓደ ንልዕሊ ህዝቢ ህዝቢ ህዝቢ ኣምላኽ : ክርስትያናት ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ኣኼባታት እተ ህዝቢ እተ ህዝቢ እተ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ ህዝቢ
"Instead of introducing some religious symbol or image into their worship , Paul instructed his fellow Christians to “ flee from idolatry ” and from any other practice drawn from pagan worship . ​ — 1 Corinthians 10 : 14 .",ጳውሎስ ፡ ሃይማኖታዊ ምልክት ወይ ምስሊ ኣብ ክንዲ ዜተኣታቱ ፡ ንክርስትያን ብጾቱ ፡ “ ካብ ምምላኽ ጣኦት ህደሙ ” በሎም ፣ ካብ ዝዀነ ይኹን ኣረማዊ ልምድታት ኪርሕቁ እውን መምርሒ ሃቦም ። — 1 ቈረንቶስ 10 : 14 ።,ኣብ ክንዲ ገለ ሃይማኖታውያን ሃይማኖታዊ ምልክት ወይ ኣብ ኣምልኾ ጣኦት ኣብ ክንዲ ዝካፈል : ክርስትያናት ብጾቱ ኻብ ኣረማዊ ኣምልኾ ጣኦት ካብ ዝዀነ ይኹን ኣረማዊ ኣምልኾ ጣኦት ንኺርሕቕ ጸቕጢ ገበሩ ። —⁠ 1 ቈረንቶስ 10 : 14
And this good news of the kingdom will be preached in all the inhabited earth for a witness to all the nations ; and then the end will come . ” ​ — Matthew 24 : 7 - 14 .,እዚ ወንጌል መንግስቲ ኸኣ ንምስክር ኵሎም ኣህዛብ ኣብ ብዘላ ዓለም ኪስበኽ እዩ : ሽዑ መወዳእታ ይመጽእ ። ” — ማቴዎስ 24 : 7 - 14,እዚ ብስራት መንግስቲ ኸኣ ንምስክር ኵሎም ኣህዛብ ኣብ ብዘላ ዓለም ኪስበኽ እዩ : ሽዑ መወዳእታ ይመጽእ ። ” —⁠ ማቴዎስ 24 : 7 - 14
"God’s servants around the globe want their dress and grooming to be neat , clean , and locally acceptable , thus conforming to Scriptural principles .",ኣብ መላእ ምድሪ ዘለዉ ኣገልገልቲ ኣምላኽ ምስ ስርዓታት ቅዱሳት ጽሑፋት ተሰማሚዖም ምእንቲ ኺመላለሱ ፡ ጽፉፍን ጽሩይን ኣብ ከባቢኦም ተቐባልነት ዘለዎን ኣከዳድናን ኣመለኻኽዓን ኪህልዎም እዮም ዚደልዩ ።,ኣብ መላእ ዓለም ዘለዉ ኣገልገልቲ ኣምላኽ ፡ ብዛዕባ እቲ ኻብ ኵሉ ዝበለጸ መሰረታዊ ስርዓታት ኪረኽቡ እንተ ዀይኖም ፡ ኣብ ቅዱስ ጽሑፋዊ ስርዓታት እተመስረተ እዩ ።
"Our home was near Copenhagen , and when the Bible Students had annual conventions there , Mother would invite Uncle Thomas , who lived some distance away , to stay with us .",ገዛና ኣብ ጥቓ ኮፐንሃገን ኢያ ትርከብ ነይራ : ተማሃሮ መጽሓፍ ቅዱስ ዓመታዊ ዓብዪ ኣኼባ ኽገብሩ ኸለዉ ኣደይ ነቲ ኻብ ርሕቕ ዝበለ ቦታ ዝመጽእ ዝነበረ ኣኮይ ቶማስ ትዕድሞ ነበረት ።,ቤትና ኣብ ጥቓ ቤትና እያ ነይራ ፣ ሽዑ ተመሃሮ መጽሓፍ ቅዱስ ድማ ፡ ኣደይ ኣብ ሓደ እዋን ፡ ኣደይ ምስ ሓደ ኻብ ጽቡቕ ቦታ ናብ ዚርከብ ሃፓላ ፡ ኣደይ ይ ።
"More important , no matter what device was used for the torture and execution of Jesus , no image or symbol of it should become an object of devotion or worship for Christians .",ልዕሊ ዅሉ ግን : ንየሱስ ንምስቓይን ንምቕታልን ዝዀነ ይኹን መሳርሒ ኣብ ጥቕሚ ይውዓል ብዘየገድስ : ክርስትያናት ነቲ መሳርሒ ዜመልክት ስእሊ ወይ ምልክት ኣብ ኣምልኾኦም ኪጥቀሙሉ የብሎምን ።,ነቲ ቐንዲ ምኽንያት እቲ የሱስ ዝነበሮ እተፈላለየ ዓይነት ሕክምና : ምስሊ ወይ ምልክት ኣምልኾ እዩ ነይሩ ።
