eng,tir,translated
Strengthen your trust in the Bible’s promises for the future by investigating its many prophecies that have already come true .,ንኣብነት ፡ ኣብ መወዳእታ እዚ ስርዓት እዚ ንነብር ከም ዘለና ብዝያዳ ምእንቲ ኽትተኣማመን ፡ ኣብ ዳሕሮት መዓልትታት ንነብር ከም ዘለና ዚሕብር ቅዱስ ጽሑፋዊ መርትዖ ብዝርዝር ከተጽንዕ ትኽእል ኢኻ ።,ኣብ መጽሓፍ ቅዱስ ዝርከብ መብጽዓታት ብዙሓት ሰባት ተስፋ ይፍጸም ከም ዘሎካን ኣብ መጻኢ ዚፍጸም ሓያሎ ትንቢታት ዝሓዘ እዩ ።
This adjustment was made to provide Christian families an opportunity to fortify their spirituality by scheduling a specific evening each week for family worship .,እዚ ምትዕርራይ እዚ እተገብረ ፡ ክርስትያን ስድራ ቤታት ኣብ ሰሰሙን እተወሰነት ምሸት ንኣምልኾ ስድራ ቤት ብምምዳብ ፡ ንመንፈሳውነት ስድራ ቤቶም ንኼደልድሉ ኣጋጣሚ ምእንቲ ኪኽፈተሎም ተባሂሉ እዩ ።,እዚ ምትዕርራይ እዚ ፡ ንስድራ ቤታት ፡ ኣብ ሰሙን ሰሙን ሰሙን ሰሙን ሰሙን ሰሙን ሰሙን ሰሙን ሰሙን ሰሙን ንኼዕግሎም ኣጋጣሚ እዩ ነይሩ ።
"Jehovah’s Witnesses believe that divine action , not human efforts , will eventually bring about a better world .",ናይ የሆዋ መሰኻኽር : ኣብቲ ደቅሰብ ዚገብርዎ ጻዕርታት ዘይኰነስ : ኣብቲ ዝሓሸት ዓለም ዜምጽእ ኣምላኽ ዚወስዶ ስጕምቲ እዮም ዚኣምኑ ።,ናይ የሆዋ መሰኻኽር መለኮታዊ ስጕምቲ ዘይኰነስ : ጻዕሪ ዘይኰነስ : ጻዕሪ ዓለም ክትስን ክት ዓለም ከም እትኽእል ኢዮም ።
"When the Israelites had been slaves in Egypt for many years , Jehovah sent Moses and his brother , Aaron , to Pharaoh to ask him to liberate His people .",እስራኤላውያን ኣብ ግብጺ ንሓያሎ ዓመታት ባሮት ኣብ ዝነበሩሉ እዋን ፡ የሆዋ ንሙሴን ንሓዉ ኣሮንን ናብ ፈርኦን ከይዶም ፡ ንህዝቡ ኻብ ባርነት ሓራ ኼውጽኦም ኪሓትትዎ ለኣኾም ።,እስራኤላውያን ኣብ ግብጺ ንሓያሎ ዓመታት ኣብ ዝነበሩሉ እዋን ፡ የሆዋ ሙሴን ኣሮንን ፡ ነቶም ህዝቢ ንኼብልዎም ኢሎም ናብ ፈርኦን ሰዶም ።
What they found was an extensive stone structure that they believe was destroyed when the Babylonians took Jerusalem in Jeremiah’s day .,ኣብኡ ድማ ሓደ ዓብዪ ብእምኒ እተሃንጸ ነገር ረኸቡ : ባቢሎናውያን ንየሩሳሌም ብግዜ ኤርምያስ ኣብ ዘዕነውዋ እዋን ዝፈረሰ እዩ ዚብል እምነት ድማ ነበሮም ።,ባቢሎናውያን ንየሩሳሌም ኤርምያስ ክሳዕ የሩሳሌም ምስ ጠለምዎ ፡ እቲ እምኒ እንታይ እምኒ ኸም ዘጋጠመ ይኣምኑ ነበሩ ።
"For example , ancient Israel’s turning to idolatry made it difficult even for the faithful Israelites of later times to adhere to the course of righteousness . ​ — Exodus 20 : 5 .",ንኣብነት : ጥንታውያን እስራኤል ናብ ኣምልኾ ጣኦት ብምምላሶም : ነቶም ኣብ ዳሕራይ ግዜያት ዚመጹ እሙናት እስራኤላውያን እውን ከይተረፈ መገዲ ጽድቂ ኺስዕቡ ኣጸጋሚ ኸም ዚዀኖም ገበሩ ። — ዘጸኣት 20 : 5,ንኣብነት : ጥንታውያን እስራኤላውያን ነቲ ኣምልኾ ጣኦት ጣኦት ጣኦት ዚምልከት ኸቢድ ፈተና እኳ እንተ ገበረ : ነቲ እሙን እስራኤል ግን ክሳዕ እታ መገዲ ትስዕቦ ነበረት ። —⁠ ዘጸኣት 20 :⁠ 5
"You want to live forever in Paradise , and you find joy in meditating on what the Bible says about future life on earth .",ኣብ ገነት ንዘለኣለም ክትነብር ትደሊ ኢኻ ፣ ብዛዕባ እቲ መጽሓፍ ቅዱስ ነቲ ኣብ መጻኢ ዚህሉ ህይወት ብዚምልከት ዚገልጾ ሓሳብ ከተስተንትን ከለኻ ድማ ትሕጐስ ኢኻ ።,ኣብ ገነት ንዘለኣለም ክትነብርን ባህ ይካን : መጽሓፍ ቅዱስ ብዛዕባ መጻኢ ኣብ ምድሪ ህይወት እንታይ ከም ዚብል ከኣ ባህ ዜብል ሓጐስ ክትረክብ ኢኻ ።
"Every day , we need to cultivate loyalty to God through study of his Word , meditation on it , and heartfelt prayer to our heavenly Father .",መጽሓፍ ቅዱስ ብምጽናዕን ብዛዕባኡ ብምስትንታንን ንሰማያዊ ኣቦና ልባዊ ጸሎት ብምቕራብን ነቲ ንኣምላኽ ዘሎና ተኣማንነት ኣብ መመዓልቲ ኸነደልድሎ ኣሎና ።,ነፍሲ ወከፍ መዓልቲ : ንቓል ኣምላኽ : ምስትንታን : ከምኡውን ልባዊ ጸሎት ካብ ልቢ ናብ ሰማያዊ ኣቦና ኽንወጽእ ኣሎና ።
"In fact , Jehovah demonstrated loyalty to Abraham while he was alive and also long after his death .",አረ ኣብርሃም ብህይወት ከሎ ጥራይ ዘይኰነስ ድሕሪ ሞቱ ብዙሕ ዓመታት ጸኒሑ እውን ከይተረፈ የሆዋ ንኣብርሃም ዘለዎ ተኣማንነት ኣርእዩ ኢዩ ።,የሆዋ ድሕሪ ሞቱ ድሕሪ ሞቱ ድሕሪ ሞቱ ድሕሪ ሞቱ ድሕሪ ሞቱ ድሕሪ ሞቱ ንነዊሕ ድሕሪ ሞቱ እውን እሙን ንነዊሕ ንነዊሕ ንነዊሕ ንነዊሕ ንነዊሕ ንነዊሕ ድሕሪ ሞቱ እሙን ተኣማንነት እዩ ።
"* If his conclusion is correct , the place name would be just one of several ancient Semitic examples that identify both a locality and its god .",* እዚ መደምደምታ እዚ ቕኑዕ እንተ ዀይኑ ፡ ስም እዚ ቦታ እዚ ፡ ሓደ ኻብቲ ኣብ ሓደ ኸባቢ ንዚነብሩ ህዝብን ንኣምላኾምን ዚገልጽ ሴማዊ ኣብነታት እዩ ።,* እቲ ቦታ ኣብ መደምደምታኡ እንተ ዀይኑ ፡ ሓደ ኻብቲ ኣብ መንጎ ስም ኣምላኽን ናይ ቀረባነቱን ዚርከብ ሓያሎ ኣብነታት ጥራይ እዩ ።
"In 2007 , Yury and Oksana , a married couple from Ukraine , now in their mid - 30 ’ s , and their son Aleksey , now aged 13 , visited the branch office in Russia .",ብ2007 እቶም ካብ ዩክረይን ዝመጹ ሕጂ ኣብ መፋርቕ 30ታት ዕድሚኦም ዚርከቡ ዩሪን ኦክሳናን ዝስሞም ሰብ ሓዳር ፡ ምስቲ ወዲ 13 ዓመት ኣለክሲ ወዶም ኰይኖም ነቲ ኣብ ሩስያ ዚርከብ ቤት ጽሕፈት ጨንፈር ኪርእዩ ኸዱ ።,ብ1517 ኣብ ዩክረይንን : ካብ ዩክረይን ዝመጹ ሰብ ሓዳር እዮም : ሕጂ እውን ኣብ መፋርቕ 30ታት ዚርከቡ ሰብኣይን ሰበይትን እዮም ዚነብሩ ነይሮም ፣ እቲ ወዲ 13 ዓመት ዝዀነ ብዕድመ ዝደፍአ ድማ ኣብ ሩስያ ጨንፈር ቤት ጽሕፈት ጨንፈር የገልግል ኣሎ ።
"The circumstances of God’s people vary greatly throughout the earth , but whether young or old , rich or poor , strong or weak , millions are seeking and finding ways to share their faith with others . Likely , you will agree with Chantel , who lives in France .",ኣብ መላእ ምድሪ ዚርከቡ ህዝቢ ኣምላኽ ፡ ኣብ ኣዝዩ እተፈላለየ ዅነታት እዮም ዚርከቡ ፣ ግናኸ ፡ ንኣሽቱ ዀኑ ዓበይቲ ፡ ሃብታማት ኰኑ ድኻታት ፡ ብርቱዓት ኰኑ ድኹማት ፡ ኰታስ ኵሎም እዞም ብሚልዮናት ዚቝጸሩ ህዝቢ ኣምላኽ እምነቶም ንኻልኦት ንምንጋር መገድታት የናድዩን ይረኽቡን ኣለዉ ።,ኣብ መላእ ፈረንሳ ዚነብሩ ህዝቢ ኣምላኽ ኣብ መላእ ምድሪ ብዘየገድስ : መንእሰያት ወይ ከኣ “ ክፉእ ተግባራት ” ብዘየገድስ : ምስ ካልኦት ሰባት ኣብ ዘለዎም ርክብ : እምነቶም ብዘይ ገለ መዳያት ህይወቶም ኬማዕካ ይኽእል እዩ ።
These poems present God’s original purpose for man ​ — to enjoy perfect life in an earthly paradise — ​ and point to God’s restoration of Paradise on earth through Christ .,እዘን ግጥምታት እዚኣተን ነቲ ኣምላኽ ኣብ ፈለማ ንሰብ ኣብ ገነታዊት ምድሪ ፍጹም ህይወት ኪህልዎ ዝነበሮ ዕላማ : ከምኡውን ኣምላኽ ብክርስቶስ ኣቢሉ ገነት ኣብ ምድሪ ኸም ዚመልስ ይሕብራ ።,እዚ ንኣምላኽ ዝነበሮ ፍጹም ሰብኣዊ ህይወት : ማለት ነቲ ኣብ ምድራዊት ገነት ዚርከብ ፍጹም ህይወት : ከምኡውን ነቲ ኣምላኽ ኣብ ምድሪ ገነት ኣቢሉ ዘዳለዎ ናይ መጀመርታ ዕላማ ኣምላኽ ኣቢሉ እዩ ።
"In his book Antitrinitarian Biography ( 1850 ) , Robert Wallace noted that Cellarius ’ writings did not follow the Trinitarian orthodoxy common in the 16th century .",ሮበርት ዋለስ ኣብታ ኣንቲትሪኒታሪያን ባዮግራፊ ( 1850 ) ዘርእስታ መጽሓፉ ፡ ጽሑፋት ሰላርየስ ነቲ ኣብ መበል 16 ዘመን ከም ቅቡል ጌርካ ዚርአ ዝነበረ ሰረተ እምነት ስላሴ ዚስዕብ ኣይኰነን ነይሩ ።,ሮበርት ብ182582 ኣቢሉ ) ሮበርት ኮሲል ከም ዘይነበረ ፡ ነቲ ኣብ መበል 16 ዘመን ኣብ ሓደ ዘመን ዝነበረ ኢ .
"Nevertheless , when Ian read of God’s promise to resurrect the dead , he was overjoyed to know that he could see his father again .",ይኹን እምበር : ኢያን ኣምላኽ ነቶም ዝሞቱ ኸም ዜተንስኦም ምስ ኣንበበ : ነቦኡ እንደገና ኺርእዮ ኸም ዚኽእል ምፍላጡ ኣዝዩ ኣሐጐሶ ።,ይኹን እምበር ፡ ኣምላኽ ምዉታት ከም ዜጽንሎም ምስ ፈለጠ ፡ እንደገና ኣቦኡ ኸም ዚ ከም ዚገብር ይፈልጥ ነበረ ።
He taught principles that when applied would help family members to avoid attitudes and conduct that threatened their marriage or the happiness of their family .,ኣባላት ስድራ ቤት ኣብ ግብሪ እንተ ኣውዒሎምዎ ፡ ንሓዳሮም ኰነ ንሓጐስ ስድራ ቤቶም ኣብ ሓደጋ ኻብ ዜእቱ ኣረኣእያን ተግባራትን ኪርሕቑ ዚሕግዝ ስርዓታት እውን መሃረ ።,ኣባላት ስድራ ቤት ፡ ኣብ ሓዳሮም ወይ ኣብ ሓጐስ ስድራ ቤቶም ዘለዎም ጠባይ ኪግስጽጹ ኻብ ዘለዎም ስድራቤት ከም ዚሕግዞም ፡ መሰረታዊ ስርዓታት ከኣ ምሂርዎም እዩ ።
How have God’s people in one Asian land manifested appreciation for Christian meetings ?,ኣብ ሓንቲ ኣብ እስያ እትርከብ ሃገር ዝነብሩ ህዝቢ ኣምላኽ ንክርስትያናዊ ኣኼባታት ዘለዎም ሞሳ ብኸመይ ኢዮም ኣርእዮም ፧,ኣብ ኣብ ናብ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ሞሳ ዘ ክርስትያናዊ ሞሳ ዘ ክርስትያናዊ ዘ ክርስትያናዊ ዘ ዘ ክርስትያናዊ ዘ ክርስትያናዊ ዘ ዘ ዘ ብኸመይ ብኸመይ ብኸመይ ብኸመይ ብኸመይ ብኸመይ ብኸመይ ኻብ ኣብ ኣብ ኣብ ኣብ ኣብ ኣብ ኣብ ኣብ ኣብ ኣብ ኣብ ኣብ ኣብ ኣብ ኣብ ኣብ ኣብ ኣብ ኣብ ኣብ ኣብ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ ክርስትያናዊ
"Instead of introducing some religious symbol or image into their worship , Paul instructed his fellow Christians to “ flee from idolatry ” and from any other practice drawn from pagan worship . ​ — 1 Corinthians 10 : 14 .",ጳውሎስ ፡ ሃይማኖታዊ ምልክት ወይ ምስሊ ኣብ ክንዲ ዜተኣታቱ ፡ ንክርስትያን ብጾቱ ፡ “ ካብ ምምላኽ ጣኦት ህደሙ ” በሎም ፣ ካብ ዝዀነ ይኹን ኣረማዊ ልምድታት ኪርሕቁ እውን መምርሒ ሃቦም ። — 1 ቈረንቶስ 10 : 14 ።,ጳውሎስ ኣብ ክንዲ ሃይማኖታዊ ምልክት ወይ ከኣ ኣብ ኣምልኾ ጣኦት ኣብ ክንዲ ዚዋሰሙ ፡ ነቶም ካብ ካልእ ኣረማዊ ኣምልኾ ጣኦት ንኺርሕቑ መምርሒ ሃቦም ። — 1 ቈረንቶስ 10 : 14 ።
And this good news of the kingdom will be preached in all the inhabited earth for a witness to all the nations ; and then the end will come . ” ​ — Matthew 24 : 7 - 14 .,እዚ ወንጌል መንግስቲ ኸኣ ንምስክር ኵሎም ኣህዛብ ኣብ ብዘላ ዓለም ኪስበኽ እዩ : ሽዑ መወዳእታ ይመጽእ ። ” — ማቴዎስ 24 : 7 - 14,እዚ ወንጌል መንግስቲ ኸኣ ንምስክር ኵሎም ኣህዛብ ኣብ ብዘላ ዓለም ኪስበኽ እዩ : ሽዑ መወዳእታ ይመጽእ ። ” —⁠ ማቴዎስ 24 : 7 - 14
"God’s servants around the globe want their dress and grooming to be neat , clean , and locally acceptable , thus conforming to Scriptural principles .",ኣብ መላእ ምድሪ ዘለዉ ኣገልገልቲ ኣምላኽ ምስ ስርዓታት ቅዱሳት ጽሑፋት ተሰማሚዖም ምእንቲ ኺመላለሱ ፡ ጽፉፍን ጽሩይን ኣብ ከባቢኦም ተቐባልነት ዘለዎን ኣከዳድናን ኣመለኻኽዓን ኪህልዎም እዮም ዚደልዩ ።,ኣገልገልቲ ኣምላኽ ኣብ መላእ ዓለም ዚርከቡ ኣገልገልቲ ኣምላኽ : ንጹህ ምዃኑ : ንጹህ : ንጹህ : ንጹህ : ንጹህ : ከምኡውን እኹል ቅዱስ ጽሑፋዊ ስርዓታት ከም ዝረኽቡ ይፈልጡ እዮም ።
"Our home was near Copenhagen , and when the Bible Students had annual conventions there , Mother would invite Uncle Thomas , who lived some distance away , to stay with us .",ገዛና ኣብ ጥቓ ኮፐንሃገን ኢያ ትርከብ ነይራ : ተማሃሮ መጽሓፍ ቅዱስ ዓመታዊ ዓብዪ ኣኼባ ኽገብሩ ኸለዉ ኣደይ ነቲ ኻብ ርሕቕ ዝበለ ቦታ ዝመጽእ ዝነበረ ኣኮይ ቶማስ ትዕድሞ ነበረት ።,ኣብ ጥቓ ቤትና ዝነበረ በሪራት ኢዮም : ተመሃሮ መጽሓፍ ቅዱስ ኣብቲ ኸባቢ ኣብ እትርከብ ንእሽቶ ቝሸት ምስ በጻሕና : ኪና መምርሒ ዚህብ : ኣብኡ ድማ ምስ መጸና ተኺለ ።
"More important , no matter what device was used for the torture and execution of Jesus , no image or symbol of it should become an object of devotion or worship for Christians .",ልዕሊ ዅሉ ግን : ንየሱስ ንምስቓይን ንምቕታልን ዝዀነ ይኹን መሳርሒ ኣብ ጥቕሚ ይውዓል ብዘየገድስ : ክርስትያናት ነቲ መሳርሒ ዜመልክት ስእሊ ወይ ምልክት ኣብ ኣምልኾኦም ኪጥቀሙሉ የብሎምን ።,ልዕሊ ዅሉ ኸኣ : የሱስ : ዋላ ሓንቲ ግብሪ ወንጌላዊ ግበር : ምስሊ ወይ ኣምልኾ ጣኦት ኬጸብሉ ወይ ኣምልኾ ጣኦት ኬማቑ የብሉን ።
"Such hardships do not surprise us , for Jesus warned his followers : “ You will be hated by all people on account of my name , but the one who has endured to the end will be saved . ” ​ — Matt .",ከምዚ ዓይነት መከራ ግና ኣየገርመናን እዩ ፣ ከመይሲ ፡ የሱስ ንሰዓብቱ ፡ “ ስለ ስመይ ከኣ ፡ ብዅሉ ኽትጽልኡ ኢኹም ፣ እቲ ኽሳዕ መወዳእታ ዚጻወር ግና ፡ ኪድሕን እዩ ” ኢሉ ኣጠንቂቕዎም ነይሩ እዩ ። — ማቴ .,የሱስ ንሰዓብቱ “ ስለ ስመይ ከኣ ፡ ኣብ ቅድሚ እግዚኣብሄር [ “ ሰላም : ” NW ] ንዝሃያት ሰባት ክትረቕን እያ ” ኢሉ ኣጠንቀቐ ። — ማቴ .
One acting that way would be forgetting that accomplishing a task involving the congregation usually depends more on the peaceful spirit of the congregation than on the specific method used .,ከምዚ ዚገብር ሰብ : ነታ ጉባኤ ዜድሊ ዕዮታት : ኣብቲ ኣሰራርሓ ዘይኰነስ : ኣብቲ ሰላማዊ መንፈስ እታ ጉባኤ ኸም ዚምርኰስ ረሲዕዎ ኣሎ ማለት እዩ ።,ሓደ ኻብቲ ነዚ ሸቶ እዚ ኸም ዚሕብሮ ፡ ኣብ ጉባኤ ዘሎ ጽቡቕ ውጽኢት ፡ ካብቲ ኣብ መንፈስ እቲ ዚርከብ ስርዓት ዘይኰነስ ፡ ኣብቲ ኣብ ልዕሊ እቲ መንፈስ ዚርከብ ዩኒቨርሲቲታት ዘይኰነስ ፡ ኣብ ልዕሊ እዛ ጉባኤ ዚርከብ ሜላ እዚኣ እዩ ።
