Unnamed: 0.1,Unnamed: 0,gez,eng,translated
17688,12880,ወይቤሎ ለካልኡሂ አንተሰ ሚመጠነ ትፈድዮ ለእግዚእየ ወይቤሎ ምእተ በመስፈርተ ቆሮስ ሥርናየ ወይቤሎ ናሁኬ መጽሐፍከ ንበር ወጸሐፍ ፍጡነ ሰማንያ ላዕሌከ።,"Then the manager said to another, ‘How much do you owe?’ He said, ‘One thousand bushels of wheat.’He said, ‘Take your contract and write eight hundred.’",ወእምዝ ይቤሎሁ ካልእ አርዌ ምድር ወይቤሎ ለቀዳማዊ ሚመጠን እንከ ንበር ዝየ ምእተ ጠፋልሐቶ እንዘ ይብሉ ተንሥእ ወንሣእ ዐራተከ ወሑር።ልቲከ።ልቲ።ልቲ።ልነ።ልነ።ተ ምእተ ዓመተ።ተ ምእተ ዓመተ።ልቲተ ምእተ ዓመተ።ተ ምእተ ዓመተ።ልቲተ ምእተ ዓመተ።ልቲከ።ልቲከ።ሂ ምእተ ዓመተ።ሂ ምእተ ዓመተ።ሂ ምእተ ዓመተ።ሂ ምእተ ዓመተ።ሂ ምእተ ጠፋልሐሂ ምእተ ዓመተ።ሂ ምእተ ጠፋልሐ
17689,3038,ነቢየ ኣነሥእ ሎሙ እምውስተ አኀዊሆሙ ዘከማከ ወእሁብ ቃልየ ውስተ አፉሁ ወይነግሮሙ ዘከመ አዘዝክዎ ።,"I will raise them up a Prophet from among their brethren, like unto thee, and will put my words in his mouth; and he shall speak unto them all that I shall command him.",ወእባርኮሙ እምኔሆሙ ወእትመዓዕሮሙ እምውስተ አኀዊከ ወእትመዓዕ መዐተ እግዚአብሔር ከመ እባርኮሙ ኵሎ ዘአነ እኤዝዘከ አነ እባርኮሙ ። ኣጠፍኦሙ ። ኣጠፍኦሙ ለእለ ሀለዉ ኵሎሙ እለ ይቀውሙ ኀቤሁ ። ምስሌሆሙ ። ኣጠፍኦሙ ። ምስሌሆሙ ። ምስሌሆሙ በኵሉ መዋዕል ወእባርኮሙ ላዕሌሆሙ ።ክዎሙ ላዕሌክሙ ወኣየድዐከ ላዕሌሆሙ ። ኣጠፍኦሙ ። ኣጠፍኦሙ ። ኣጠፍኦሙ ። ኣጠፍኦሙ ። ኣጠፍኦሙ ። ኣጠፍኦሙ ። ኣጠፍኦሙ ወኣየድዐከ ላዕሌሆሙ ወእባርኮሙ ወእባርኮሙ ወእባርኮሙ ለእለ ሀለዉ
17690,11246,ወውስተ ዓለም ሀሎ ወዓለምኒ ቦቱ ኮነ ወዓለምሰ ኢያእመሮ።,"The light was in the world,and the world came into being through the light,but the world didn’t recognize the light.",ውስተ ዓለም መጽአ ብርሃን ብርሃን እስመ ውስተ ዓለም መጽአ ውስተ ዓለም ወአብደረ ሞት እስመ አልቦ ዘነሣእኩ። መጽአት ዓለም እስመ መጽአት ዓለም ውእቱ። መጽአት ብርሃን። መጽአት ዓለም።።።።።ም።ም።ም።ም።ም።ም።ም።ም።ም። ውስተ ዓለም ውስተ ዓለም ውስተ ዓለም ውእቱ ዓለም ውስተ ዓለም ውስተ ዓለም ውእቱ።ም።ም።ም።ም።ም።ም።ም።ም። ብርሃን ብርሃን
17691,9820,ወላዕለ አግብርትየ ወአእማትየ እክዑ እምነ መንፈስየ ወይእተ አሚረ ይትኔበዩ።,"“Even upon my servants, men and women,”“I will pour out my Spirit in those days,”“and they will prophesy.”",ወንሕነሰየ እንከ ፈድፋደ ወአኀ ዕለት እምድኅረ እማንቱ መዋዕል አመ ይመጽእ ወልደ ዕጓለ እመሕያው እምኵሉ ዝንቱ ፈድፋደ እስመ ያፈቅሮሆሙ።የ እንዘ ይብሉ መቅደስአ ወልደ ዕጓለ እመሕያው።አቲአቲአ ሀገረ ዳዊትአ ሀገረ ዳዊትአ ሀገረ መዋዕል እምድኅረ ዕርገቱ ለእግዚእነ ኢየሱስ በደብረ ይሁዳአ እግዚእ ኢየሱስአቲአ እግዚእ ኢየሱስአ ይሁዳአ ሀገረ ዳዊትአ ሀገረ ኢየሩሳሌምአ ሀገረ ኢየሩሳሌምአ ሀገረ ዳዊትአ ለእለ ርእይዎየ ዕለተ እምድኅረ ዕርገቱ ለእግዚእነአ ሀገረ አሚረ እምድኅረ ዕርገቱ ለእግዚእነአ ሀገረ
17692,9330,ኦሪት እንከ መርሐ ኮነተነ ለኀበ ክርስቶስ ከመ ንጽደቅ በአሚን ቦቱ።,so that the Law became our custodian until Christ so that we might be made righteous by faith.God’s children are heirs in Christ,ከመ ትኩኑ ኦሪት አሚን እንዘ በአሚን ንሕነ ሕገገ ኦሪት ከመ በአሚን ይጸድቁ ሕገገ ኦሪት ንሕነ በአሚን ይጸድቁ ሕገገ ኦሪት ከመ በአሚን በኢየሱስ ክርስቶስ።ክር።ክር ሕገገ ኦሪትክር ሕገገ ኦሪት ሥጋሁ ለክርስቶስ ኦሪት ውስተ ኦሪት ውስተ ኦሪት ኦሪት ኦሪት ሥጋሁ ለክርስቶስ ኦሪት ኦሪት ውስተ ኦሪት ኦሪት ኦሪት ውስተ ኦሪት ውስተ ኦሪት ኦሪት ውስተ ኦሪት ውስተ ኦሪት ውስተ ኦሪት ኦሪት ኦሪት ኦሪት ውስተ ኦሪት ኦሪት ኦሪት ኦሪት ኦሪት ኦሪት ኦሪት ኦሪት
17693,15008,ወጐንድዮ መርዓዊ ደቀሳ ኵሎን ወኖማ።,"“When the groom was late in coming, they all became drowsy and went to sleep.",ወአመ ተፈጸመ ጊዜ ቀትር ዘይብል ናሁ በጽሐ ጊዜ ቀትር ወያበርህ ሰዓት ዘመዐርግ ውስተ ሐመር ወይሠርፅል።ተ ሀገረ እንተ ይእቲ ጊዜ።ጠሱያ። ዐሠርቱ ወአርባዕቱ አይሁድት።ት።ተ ዐርገ እግዚእ ኢየሱስ ሀገረ እንተ ይእቲ ጊዜ።ጠት።ተ ጊዜ በተልእት።ጌ ወክልኤቱ ሐዋርያትጌ ወክልኤቱ ሐዋርያትጌ ዐሠርቱ ወክልኤቱ ሐዋርያትን። ዐሠርቱ ወአርባዕቱ ውስተ ሐመር ወነበረ ህየ።ን።ጌ ወክልኤቱ ሐዋርያትጌ ወክልኤቱ ሐዋርያትንያንያንያ
17694,316,ወቦአ ዘንበሪ ወረገዞ ወቀተሎ ወነግሠ ህየንቴሁ ።,"And Zimri went in and smote him, and killed him, in the twenty and seventh year of Asa king of Judah, and reigned in his stead.",ወቦአ ዘንበሪ ወረገዞ ወቀተሎ ወነግሠ ህየንቴሁ ። ዘእምነ ምድረ ይሁዳ ወነግሠ ህየንቴሁ ። መንግሥቱ ለአሳ ንጉሠ ይሁዳ ወነግሠ ህየንቴሁ ወከመዝ ገብረ ሰሎሞን ንጉሥ እንዘ ዓዲሁ ውስተ ምድረ ይሁዳ ወነግሠ ህየንቴሁ ። ወአዴር መንግሥቱ ለአሳ ንጉሠ ይሁዳ ። ወነግሠ ህየንቴሁ ። መንግሥቱ ለአሳ ዘእምነ ምድረ ይሁዳ ውስተ ምድረ ይሁዳ ወነግሠ ህየንቴሁ ። ወነግሠ ህየንቴሁ ።ንያ መንግሥቱ ለአሳ ንጉሠ ይሁዳ ወነግሠ ህየንቴሁ ወከመዝ ውስተ ምድረ ይሁዳ ወነግሠ ህየንቴሁ ።ንያ ዓመተ መንግሥቱ ወአዴር ወነበረ ውስተ ምድረ ይሁዳ ወነግሠ ህየንቴሁ ወነግሠ ህየንቴሁ ። ወነግሠ አሳ ንጉሥ ወቦአ ይሁዳ ወነግሠ ኤላ
17695,6813,ወምንተ እፄእል ዘእግዚአብሔር ኢፀአለ ወምንተ እረግም ዘእግዚአብሔር ኢረገመ ።,"How shall I curse, whom God hath not cursed? or how shall I defy, whom the LORD hath not defied?",ወምንተ እንከ እብል አኮኑ እግዚአብሔር ፤ኑ እከውን እኪት ለእግዚአብሔር ፤ኑ እኈ ፤ኑ እኈ ፤ኑ ከመ እኈ ፤ኑ እኈ ፤ኑ እኈ ። እግዚአብሔር ለምንት ዝንቱ ነገር ። እግዚአብሔር ለምንት እኈሙኑ እንከ እኈ ፤ኑ እንከ እብል ።ኑ እንከ እብል ፤ኑ እንከ እዓሙኑ እንከ እብል ፤ኑ እኈ ፤ኑ እዓር ቃለ እግዚአብሔር ለምንት ዝንቱ ነገር ወአልቦ ቃለ እግዚአብሔር ለምንት እኈሙኑ
17696,5958,ወነበቦ እግዚአብሔር ለሙሴ በሐቅለ ሲና ወይቤሎ ፤,"Because all the firstborn are mine; for on the day that I smote all the firstborn in the land of Egypt I hallowed unto me all the firstborn in Israel, both man and beast: mine shall they be: I am the LORD.",እስመ ኵሉ በኵር በምድረ ግብጽ እስመ አነ ኣድኅኖሙ ለእስራኤል እንዘ አነ እግዚአብሔር ለኵሉ በኵር በምድረ ግብጽ ወአነ አነ ኣድኅኖሙ ለእስራኤል ።ኩ አነ እግዚአብሔር ለኵሉ እለ አነ እግዚአብሔር ውስተ ኵሉ በኵር ። ኣድኅኖሙ ለእስራኤል ። ሊተ ።ኩ ሊተ ውእቱ ።ክዎሙአም ለኵሉ እለ አነ ኣጠፍኦሙ ።አ ።አ ኣድኅኖሙ ለእስራኤል አነ ውእቱአ ኣድኅኖሙ ለእስራኤል ወእእቱክዎሙአ ብሔረ ግብጽአ ኣድኅኖሙ ለእስራኤልአ ኣድኅኖሙ ለእስራኤልአ ብሔረ ግብጽ እስመ አነ እግዚአብሔር ውስተ ኵሉ በኵር በምድረ ግብጽ ለኵሉ በኵር
17697,4334,፬፻-፻ቅኑታኒሆሙ ለቀትል ዐደዉ ቅድመ እግዚአብሔር ከመ ይትቃተልዋ ለኢያሪኮ ሀገር ።,"About forty thousand prepared for war passed over before the LORD unto battle, to the plains of Jericho.",ወኮነ ደወሎሙ እምነ መሳውቅ ቅድመ እግዚአብሔር ወሞቱ እምነ ቅድመ ገጾሙ ለደቂቀ እስራኤል ኀበ ኢየሱስ ህየ ።ሮት ክልኤቱሂ ውስተ መዴቅዶሙ ዐሠርቱ ወክልኤቱ ኤሮት ወውስተ መዴቅ ። ዘመንገለ መስዕ ። ዘመንገለ መስዕ ዘመንገለ መስዕ ። ዘመንገለ መስዕ ዘመንገለ መስዕ ። ዘመንገለ መስዕ ። ዘመንገለ መስዕ ። ዘመንገለ መስዕ ዘመንገለ መስዕ ዘመንገለ መስዕ ዘመንገለ መስዕ ዘመንገለ መስዕ ዘመንገለ መስዕ ዘመንገለ መስዕ ዘመንገለ መስዕ ዘመንገለ መስዕ ዘመንገለ መስዕ ዘመንገለ መስዕ ፤ ዘመንገለ መስዕ ዘመንገለ መስዕ ዘመንገለ መስዕ ። ዘመንገለ መስዕ ዘመንገለ መስዕ ዘመንገለ መስዕ
17698,12494,ወዘኒ አውሰበ ድንግለ ሠናየ ገብረ ወዘሰ ኢያውሰበ እንተ ትኄይስ ገብረ።,"Therefore, the one who marries the unmarried woman does right, and the one who doesn’t get married will do even better.",ወባሕቱ አሐዱ ብእሲ ኀ አሐቲ ብእሲት ወዘሂ አልቦ ዘይኄሊቶ ለምታ ወአልቦ ዘይኄሊታ።ር።ር። ሠናየ ሠናየር።ርቶ።ቶ።ቶ።በእንተ እለ አልቦ ዘኮነርቶቶቶቶቶርቶቶቶቶቶቶ ሠናየርቶቶቶቶቶቶቶቶ ለእለ ይውህ
17699,8294,ሶሌ ዘተለዎ ለኢራሶ ወልደ ኤስኮ ቶቄያዊ ።,"Abiezer the Anethothite, Mebunnai the Hushathite,",በውስተ አውስትራሊያራቅያን ዘተሰምር አንሪኮኮኮኮኮኮኮኮኮኮኮ ።ኮኮትር እምድኅረ ዓመተ መንግሥቱ ወአርባዕቱ ሰብዓ ወአሐዱ ዓመተ መንግሥቱ ወአሐዱ ዓመተ ። ወአሪ ።ሊድ።ሊድ።ሊድ።ሊ ፤ርሊድ።ሊ ፤ሪሊድ።ኒ እም ምእት ዐሠርቱ ወአሐዱ ዓመተ መንግሥቱ ወአሐዱ ዓመተ ።ኮ እም ምእት ሰብዓ ወአሐዱ ዓመተ መንግሥቱ ወአርባዕቱ ዓመተ መንግሥቱ ወአሐዱ ዓመተ መንግሥቱ ወአሐዱ ዓመተ መንግሥቱመር እምድኅረ ሰብዓ ወአሐዱ ዓመተ መንግሥቱ
17700,9874,ወይእዜኒ ናሁ አነ አእመርኩ ከመ ኢትሬኢዩኒ ገጽየ እንከ አንትሙ ኵልክሙ እለ ሰበኩ ለክሙ በእንተ መንግሥተ እግዚአብሔር።በእንተ አንቅሆ ኖሎት,“I know that none of you will see me again—you among whom I traveled and proclaimed the kingdom.,አማን እብለክሙ ከመ አነ ውእቱ ዘእኴንን መንግሥተ ሰማያት።ኒ ወኵሎ ዘከመ ትብሉክዎሙ።ክዎሙ ውስተ መንግሥተ ሰማያት።ክዎሙየ ወአቀውምን።ን። ለእግዚአብሔር አሜን።ን።ክዎሙ ውስተ መንግሥተ ሰማያት ወምድርክዎሙ ውስተ መንግሥተ ሰማያት ወምድርን።ክዎሙ።ክዎሙየን።ክዎሙን።የን።ክዎሙ ውስተ መንግሥተ ሰማያት።ክዎሙ ውስተ መንግሥተ ሰማያትክዎሙክዎሙ።የን።ክዎሙ ዘሰየ ወአቀውምየን።ክዎሙ ዘሰ
17701,17350,አቤል ተመነየ ከመ ይረክብ ብዙኃ ነገራት ።,Abel wished he had many things.,ወእንዘ ይቴክዝ ብዙኀ በእንተ ጳውሎስ።በእንተ አይሁድ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ አይሁድ ብዙኀ ብዙኀ ብዙኀ ብዙኀ ብዙኀ
17702,11214,ወሶበ ጠቅዐ ራብዕ መልአክ ተቀሥፈት ፀሓይ ወጸልመ ሣልስተ እዴሃ ወሣልስተ እዴሃ ለወርኅ ወሣልስተ እዴሆሙ ለከዋክብት ከመ ኢያብርሁ ወሣልስተ እዴሆሙ ለዕለት ወለሌሊት።,"Then the fourth angel blew his trumpet, and a third of the sun was struck, and a third of the moon, and a third of the stars so that a third of them became dark. The day lost a third of its light, and the night lost a third of its light too.",ወወፅአ ራብዕ መልአክ እምሰማይ ወነሥአ ሣልስ ወጸዐዳ ወናሁ ሣልስ ድሕታ ለይእቲ መጽሐፍ ወናሁ ሣልስ ድሙር ውስተ ምድር ወለሣልፍረት ወለሣልስቲሁ እስከ ሣልስት ዕለት ።ተ ወለሣልሰዮ ቅዱሰ ወለሣልፍሕታ ወለሣልፍሕታ ወለሣልፍሕታ ወለሣልፍሕታ ወለሣልሰ እግዚአብሔር ምስለ እግዚአብሔር።ሕታ ወለሣልፍሕታ ወለሣልፍሕታ ወለሣልፍሕታ ወለሣልሰ እሳት ምስለ እግዚአብሔር።መ እሳት ወጸልመት እሳት ምስለ እግዚአብሔር።
17703,9693,ወነሥኦሙ ሶቤሃ በሌሊት ወኀፀቦሙ እምቅሥፈቶሙ ወተጠምቀ ውእቱኒ ወኵሉ ሰብኡ በጊዜሃ።,"Right then, in the middle of the night, the jailer welcomed them and washed their wounds. He and everyone in his household were immediately baptized.",ወእምዝ እንዘ የሐውር ሌሊተ አዕረግዎ መዓልተ ወሌሊተ ውስተ አፈ መቃብር ኀበ ሀሎ ብካይ ወሐቅየ ስነን።ኑ።ሰ ሀሎ እግዚእ ኢየሱስ ውስተ አፈ መቃብር ዘስሙ ሊን መንገለ ባሕር።ሞን።።።ሞንሞንሞንኦ ማእከለ ባሕር።ሞንም።ም።ም።ም።ም።ም።ም።ንያ ማእከለ ባሕር።ንያ ማእከለ ባሕር።ም።ንያ ማእከለ ባሕር።ም።ም።ም።ም።ም። ወተለውዎ ኵሎሙ እለ ሀለዉ ውስተ ባሕር ምስለ
17704,10720,ወበከመ ጽኑሕ ለሰብእ ምዕረ መዊት ወእምድኅሬሁ ደይን።,People are destined to die once and then face judgment.,እስመ መጉሙ ወይነ ማይ እንዘ ኢይትጋር ወነበረ። ሥጋሁ ለእግዚእ ኢየሱስ ሥጋሁ ።ሁ እንዘ ይከውንሁ ብዙኅ ሰብእ ።ሁ ብዙኅ ሰብእ ።ሁ ።ሁ ።ሁ ።ሁ ።ሁ ።ሁ ።ሁ ።ሁ ።ሁ ።ሁ ።ታተ ሰብእ ።ሁ ። ብዙኅ ሰብእ ።ሁ ።ሁ ።ሁ ።ታተ ሰብእ ። ሥጋሁ ለእግዚእነሁ እንዘ ትት አሐቲ ሰብእ ።ሁ እንዘ
17705,3995,ኢትስርቁ ወኢተሐስዉ ወአልቦ ዘይትአገል ካልኦ ።,"Ye shall not steal, neither deal falsely, neither lie one to another.",ወኢትስምውካ ወኢአንኅላዎስ በበይናቲሆሙ ። አሐዱ በበ ዓመት እንዘ ኢይሠርር ለሕዝብ እንዘ ኢይሠርርዬለ አሐቲ አሠርለ አሐቲ እምነ አሐቲ እምነ አሐቲ አሐቲ እምነ አሐቲ እምነ አሐቲ እምነ አሐዱ ሕብር ።ዔ ዓመተ መንግሥቱ አሐቲ ወለት ይፈዲ ።ዔ ዓመተ ።ዔ ዓመተ ።ዔ ወኢየአስ ክልኤ አሐቲ አሠርርየ ካልእከ ወከ ዓመተ መንግሥቱ አሐቲ አሠርር ዓመተ መንግሥቱ አሐቲ አሠርርዔ ወኢየዔ ወኢየዔ ወኢየዔ ወኢየዔ ወኢየዔ ወኢየ አሐቲ አሠር
17706,17378,ቅዱስ ወሐየል ወቡሩክ ።,Holy and mighty and blessed.,ወልጊዳ ወባረኮ ። ይከውን ። ይከውን ኵሉ ምግባር ። ወማእከለ ትምህርት ወማእከለ ትምህርት ወማእከለ ትምህርት ወአቃ ወአጠ እግዚአብሔር ። ወአ ሰማይ ። ወአጠ እግዚአብሔር ። ወአቃ ።ቃ ።ቃ ።ቃ ።ቃ ።ቃን ።ቃንቃቃንቃንቃንቃ ወኢጊቃንቃንቃን ወኢጊቃን ወኢጊቃቃንቃንቃንቃን ወኢ
17707,2183,ወኮነ ኵሉ መዋዕሊሁ ለሄኖስ ፱፻ወ፭ዓመተ ወሞተ ።,And all the days of Enos were nine hundred and five years: and he died.,ወኮነ ኵሉ መዋዕሊሁ ፱ ፱፻ወ ፱፻ወወ፪ዓመተ ወሞተ ። ወሞተ ። ወሞተ ። ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ። ወሞተ ። ወሞተ ። ወሞተ ። ወሞተ ። ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ወሞተ ። ፻፴ወ፯ ፻፴ወ፯ ፻፴ወ፯ ፻፴ወ፯ ፻፴ወ፯ ፻፴፭ዓመተ ወሞተ ወሞተ ወሞተ ። ፻፴ወ፯ ኵሉ መዋዕሊሁ ወሞተ ። ዘወርቅ ወሞተ ። ወሞተ ።ዓመተ ወወለዶ ለቃያናን ወሞተ ። ፻፴፭ዓመተ ወሞተ ኵሉ መዋዕሊሁ ወሞተ
17708,3010,ለእመ ሰማዕከ ከመ ትግበር ኵሎ ዘንተ ትእዛዘ ዘአነ እኤዝዘከ ዮም ከመ ታፍቅሮ ለእግዚአብሔር አምላክከ ወከመ ትሑር በኵሉ ፍናዊሁ በኵሉ መዋዕል ወትዌስክ ለከ ዓዲ ሠላሰ አህጉረ ላዕለ እልክቱ ሠላስ ።,"If thou shalt keep all these commandments to do them, which I command thee this day, to love the LORD thy God, and to walk ever in his ways; then shalt thou add three cities more for thee, beside these three:",ወለእመ ሰሚዐ ሰማዕክሙ ኵሎ ዘንተ ኵነኔሁ ዘአነ እኤዝዘክሙ ዮም ከመ ትግበር ዘንተ ትእዛዞ ለእግዚአብሔር አምላክከ በኵሉ መዋዕል ዘትረስዖ ። ለዝንቱ ሕግ ዘለዓለም እንተ ይሁበከ እግዚአብሔር አምላክከ ከመ ትግበር ሎቱ ከመ ትግበር ዘንተ ነገረ ። እግዚአብሔር አምላክከ በኵሉ መዋዕል ። ሊተ ። ሊተ ቤተ እግዚአብሔር አምላክከ በኵሉ መዋዕል በኢየሩሳሌም ።ቶ ። ሠሉስ መዋዕል በኵሉ መዋዕል ዘቦቱ ትገብር ውስተ ልብከ ከመ ትግበር ዘንተ ነገረ ። ሊተ እግዚአብሔር አምላክከ በኵሉ መዋዕል በኢየሩሳሌም ዮም ከመ ትግበር ዘንተ ትእዛዞ ዘአዘዘከ እግዚአብሔር አምላክከ ወትሑር ለሰሎሞንለከ እግዚአብሔር አምላክከ ከመ ትግበር ዘንተ ነገረ ።
