Unnamed: 0.1,Unnamed: 0,gez,eng,translated
17690,11246,ወውስተ ዓለም ሀሎ ወዓለምኒ ቦቱ ኮነ ወዓለምሰ ኢያእመሮ።,"The light was in the world,and the world came into being through the light,but the world didn’t recognize the light.",እስመ ዓለም ውእቱ ዓለም ዐቢይ ውስተ ዓለም ወዝ ውእቱ ዓለም ወኢ ዘይትአሰ ኢኮነ ብርሃነ ከመ ይሚጥር።ነ።
17691,9820,ወላዕለ አግብርትየ ወአእማትየ እክዑ እምነ መንፈስየ ወይእተ አሚረ ይትኔበዩ።,"“Even upon my servants, men and women,”“I will pour out my Spirit in those days,”“and they will prophesy.”",ወይቤሎሙ ለእለ ይቀውሙ ህየ ይትረሰያት ወእመ አኮ መንፈሰ መዋዕል እማንቱ መዋዕል እማንቱ መዋዕል እማንቱ መዋዕል እማንቱ መዋዕል እማንቱ መዋዕል እማንቱተ።ጊተ።ነ። ጽድቀጊ መንግሥተ ሰማያትወስብሐት ለእግዚአብሔር አሜን።
17692,9330,ኦሪት እንከ መርሐ ኮነተነ ለኀበ ክርስቶስ ከመ ንጽደቅ በአሚን ቦቱ።,so that the Law became our custodian until Christ so that we might be made righteous by faith.God’s children are heirs in Christ,ከመ ከመዝ ውእቱ ክርስቶስ እስከ ክርስቶስ በላዕለ ክርስቶስ ከመ ዘበክርስቶስ ክርስቶስ ንሕነ ክርስቶስ ንሕነ ክርስቶስ ንሕነ ክርስቶስ ንሕነ ወእምከመሰክ ለነ በኢየሱስ ክርስቶስ።ነ። ኀቤሁ እም ብፋ።ት።ወስብሐት ለእግዚአብሔር አሜን። በሰወስብሐት ለእግዚአብሔር አሜን። በሰወስብሐት ለእግዚአብሔር አሜን። በሰወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን። በሰወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን። በሰወስብሐት ለእግዚአብሔር አሜን።
17693,15008,ወጐንድዮ መርዓዊ ደቀሳ ኵሎን ወኖማ።,"“When the groom was late in coming, they all became drowsy and went to sleep.",ወአመ ተፈጸመሰ ኢሤረዕበ ማእከለ ዝኩ ጥዩ ለአውስት። ወኮነ ዐቢይ ውእቱ ዝንቱ ነገር ዘአነ እነግረከረ። እዴሁ እንተ ሀገረ ፀሐይ መንገለ ዐረብ ወይቤሎ እግዚአብሔር ለአብርሃም ኀበ ንጉሥ እስመ አስተበቍዕ ወኮነ ዘጸሐፎት ሐዊረት ሐዊረት ሐዊረ ውስተ ምድረ ኤዶምት።።። እዴሁ ጳውሎስ እዴሁ። ውስተ ምድረ ግብጽ ወኵሉ ሕዝብ አሜን።። ላዕለ እግዚእ ኢየሱስ ውስተ ሰማይ በሥጋ ውስተ ሰማይ በሥጋ ውስተ አሐዱ እግዚአብሔር ። እዴሁ እዴሁ ላዕለ እስራኤል አሜን።ት ዓመተ መንግሥቱ ለቀላውዴዎስ
17694,316,ወቦአ ዘንበሪ ወረገዞ ወቀተሎ ወነግሠ ህየንቴሁ ።,"And Zimri went in and smote him, and killed him, in the twenty and seventh year of Asa king of Judah, and reigned in his stead.",ወቦአ ዘንበሪ ወረገዞ ወቀተሎ ወነግሠ ህየንቴሁ ። ውስቴታ እንዘ ወልደ ናባጥ ወነግሠ ህየንቴሁ ።ዶ ለእግዚአብሔር እንዘ ይብሉ ፤ ማእከለ ንጉሠ ከናአን ፤ለ ኤሬ ኢዮራብዓም አመ ዐርገ ኵሎሙ እለ ይነብሩ ውስተ ገባቶን ቤቶ ።ሉ ዘሐነጸ ሰሎሞን ዘወርቅ ።ቱ ምስለ እግዚአብሔር ውስተ ገባቶን አመ ዐርገ ውስተ ገባቶን መንግሥቱ ለቀላውዴዎስ ንጉሠ ሞአብ ፤ ። አሕዛብ እለ ፈነዎሙ ፈርዖን ንጉሠ ሞአብ ፤ ንጉሠ ሞአብ ፤ ኢየሱስ ውስተ ምድረ ግብጽ ወቦአ ቤቶ ። ላዕለ እስራኤል ውስተ ምድረ ግብጽ ወቦአ ቤቶ ። ። አሕዛብ እለ ዐውዶሙ ወአግብኦሙ
17695,6813,ወምንተ እፄእል ዘእግዚአብሔር ኢፀአለ ወምንተ እረግም ዘእግዚአብሔር ኢረገመ ።,"How shall I curse, whom God hath not cursed? or how shall I defy, whom the LORD hath not defied?",ምንተ እንከ እግዚአብሔር ወምንተ ወኢሰምዖሙ እግዚአብሔር አኮኑ አነ እግዚአብሔር አምላክከ ፤ እግዚአብሔር ኪያሁ ኢይነብብ ።ዋሜ ቃለ እግዚአብሔር ኪያሁ እብል ወኮነ መኑ እንከ እግዚአብሔር ። እዴሁ እለ ኢይቀውም ቃለ ዝንቱ ሕፃን በአፅ ኣን ወእለ ውስተ ሰማይ ወኮነ ዐቢይ ።ሉ ልበ ደቂቀ እስራኤል ወአግብኦሙ እግዚአብሔር ለሰሎሞንር ሠናይ ህየንተ ሠናይት ጥቀ ። እዴሁ አሕዛብ እለ ዐውዶሙ ወአግብኦሙ እግዚአብሔር ። እዴሁ አሕዛብ እለንተ ዓመተ መንግሥቱ ለቀላውዴዎስ ለእግዚእ ኢየሱስ ውስተ ሰማይ በሰዮሙ እግዚአብሔር ። እዴሁ ወቦአ ኀበ ሰማይ በሰዮሙ እግዚአብሔር ።ወስብሐት ለእግዚአብሔር
17696,5958,ወነበቦ እግዚአብሔር ለሙሴ በሐቅለ ሲና ወይቤሎ ፤,"Because all the firstborn are mine; for on the day that I smote all the firstborn in the land of Egypt I hallowed unto me all the firstborn in Israel, both man and beast: mine shall they be: I am the LORD.",እስመ ኵሉ በኵር ውእቱ ኵሉ በኵር አነ ዮም አመ በኵር በምድረ ግብጽ ኵሉ በኵር ዘይፈትሕ ማኅፀነ ወኵሉ እስራኤል እንዘ አነ እግዚአብሔር ። ማእከለ እግዚአብሔር ። ሰብእ ዘውእቱ ወበኵሉ ተዓይን ቦቱ አነ እግዚአብሔር ።ቱ።በእንተ በእማንቱ መዋዕልቱቱ መንፈስ ቅዱስ ። ለእግዚአብሔር ። ቦቱ አ አርዳኢሁ ለእግዚአብሔር ። ንጉሠ ማእከለ ሰማይ እግዚአብሔር ።ኩ ሕይወተ አሕዛብኩ ሕይወተ ዘለዓለም።ኩ ንጉሠ ግብጽነ ቦቱ ። እግዚአብሔር ውስተ ሰማይ እግዚአብሔር ።
17697,4334,፬፻-፻ቅኑታኒሆሙ ለቀትል ዐደዉ ቅድመ እግዚአብሔር ከመ ይትቃተልዋ ለኢያሪኮ ሀገር ።,"About forty thousand prepared for war passed over before the LORD unto battle, to the plains of Jericho.",ወኮነ በዝ አርብዓ መዓልተ ላዕለ እለ ቅድመ እግዚአብሔር ውስተ ደወለ ገላአድ ። ለእግዚእ ኢየሱስ ውስተ ገላአድ ለእልክቱ ላዕለ ሕዝብ ወቀተሎሙ በውስተ ማእከለ ትዕይንት ሌሊተ ። እዴሁ ሙሴ ወአሮን መስከ እለ ተለ ኤ እዴሁ ላዕለ ሕዝብ እስመ ከማሁ በምድር ምስለ ንዋየ ሐቅሎሙ ። እዴሁ ሙሴ ወአሮን ውስተ አብያቲሆሙ ወውስተ አድባር ። እዴሁ ላዕለ ሕዝብ እስመ በኵሩ ሳያት ። ለእግዚአብሔር አሜን። ላዕለ እስራኤል ውስተ አብያቲሆሙ ወውስተ ኤቅሎን ንጉሠ ሞአብ ወቀነዮሙ ለእግዚአብሔር አሜን። ወአግብኦሙ እግዚአብሔር ውስተ አብያቲሆሙ ወውስተ ኤቅሎን ንጉሠ ሞአብ ። ላዕለ እስራኤል ውስተ አብያቲሆሙ ወውስተ ኤ
17698,12494,ወዘኒ አውሰበ ድንግለ ሠናየ ገብረ ወዘሰ ኢያውሰበ እንተ ትኄይስ ገብረ።,"Therefore, the one who marries the unmarried woman does right, and the one who doesn’t get married will do even better.",ወይእዜኒ አሐዱ ብእሲ ዘይገብር እንተ ገጸ ነሥአ አልቦ እለሂ ቦሲ ዘትብል እስመ ብእሲ ወለአፍ ዘትብል ወያስሕ ብእሲ ኢየሱስ ክርስቶስ። ለእግዚእነ ኢየሱስ ውስተ አሐዱ ብእሲሃ።ት በከመ ኢይትፈዎ። ለእግዚእነ ኢየሱስ ውስተ ሰማይ በሰወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።
17699,8294,ሶሌ ዘተለዎ ለኢራሶ ወልደ ኤስኮ ቶቄያዊ ።,"Abiezer the Anethothite, Mebunnai the Hushathite,",ትትወሀብ ዘያ ሚጥዎ ፈኖንሰ መስፍን ፤ ቦሙ ለተመዳ ከመ ሰብአ ሐዛ ፤ እዴሁ ፤ኒ ፤ዮን ባሕር ወይትሬ ኩንማ ወማእከለ ባሉ ርእሰ አረ ባሕር እምነባሕ ፤ ይሰ ኮ በእሳት ለዘይን ። ለእግዚአብሔር አሜን። ለእግዚአብሔር አሜን።።። ለእግዚአብሔር አሜን። ለእግዚአብሔር አሜን።ሳር ለእግዚአብሔር አሜን።ሳር ለእግዚአብሔር አሜን።ሳር ለእግዚአብሔር አሜን።ሳር ለእግዚአብሔር አሜን።ሳርር ወዘገሠ በሰሳርሳር ለእግዚአብሔር አሜን።ሳር ለእግዚአብሔር አሜን።
17700,9874,ወይእዜኒ ናሁ አነ አእመርኩ ከመ ኢትሬኢዩኒ ገጽየ እንከ አንትሙ ኵልክሙ እለ ሰበኩ ለክሙ በእንተ መንግሥተ እግዚአብሔር።በእንተ አንቅሆ ኖሎት,“I know that none of you will see me again—you among whom I traveled and proclaimed the kingdom.,አአምር ከመ አነ አአምር ከመ ኢትወፅእ አጋንንተኒ ማየ ወወፅአ እስከ አመ ዕለተ ደይን ፈድፋደ ።ት በከመ አጽም።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።
17701,17350,አቤል ተመነየ ከመ ይረክብ ብዙኃ ነገራት ።,Abel wished he had many things.,እስመ ብዙኀ ወውእቱሰ አልቦ ዘአውጽኡ።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።
17702,11214,ወሶበ ጠቅዐ ራብዕ መልአክ ተቀሥፈት ፀሓይ ወጸልመ ሣልስተ እዴሃ ወሣልስተ እዴሃ ለወርኅ ወሣልስተ እዴሆሙ ለከዋክብት ከመ ኢያብርሁ ወሣልስተ እዴሆሙ ለዕለት ወለሌሊት።,"Then the fourth angel blew his trumpet, and a third of the sun was struck, and a third of the moon, and a third of the stars so that a third of them became dark. The day lost a third of its light, and the night lost a third of its light too.",ወሶበ ጠቅዐ ራብዕ መልአክ ወረደ ሣልስ መልአክ ሣልስ ሣልስተ ሣልስ ሣልስተ እዴሁ ሣልስ ሣልስተ እዴሆሙ ሣልስ ሣልስተ እዴሆሙ ሣልስ ሣልስተ ሣልስ ሣልስ ዘሣል ሣልስታ ለሌ ሌሊተታ ለሌሊት ወአሐቲ። ሎቱ ውእቱ ፍኖተ አሥእ።።።
17703,9693,ወነሥኦሙ ሶቤሃ በሌሊት ወኀፀቦሙ እምቅሥፈቶሙ ወተጠምቀ ውእቱኒ ወኵሉ ሰብኡ በጊዜሃ።,"Right then, in the middle of the night, the jailer welcomed them and washed their wounds. He and everyone in his household were immediately baptized.",ወእምዝ መጽኡ ሌሊተ ሶቤሃ ሰላም ሎሙ ኀጢአቶሙ ኵሎ ነገረ ቤተ ንጉሥ ከማሁ።በእንተ እለ ይነብሩ ውስተ ቤቱግ ለጳውሎስ
17704,10720,ወበከመ ጽኑሕ ለሰብእ ምዕረ መዊት ወእምድኅሬሁ ደይን።,People are destined to die once and then face judgment.,እስመ እሉ እሙንቱ እለ የሐውሩ ወእለ የሐውሩ ቃለ ወይትዋን። ለእግዚእነ በሥጋ እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ ውስተ ደይን እም ምእት አርብዓ ወአሐዱ ዓመተ መንግሥቱ ለቀላውዴዎስ ለእግዚእ ኢየሱስወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።
17705,3995,ኢትስርቁ ወኢተሐስዉ ወአልቦ ዘይትአገል ካልኦ ።,"Ye shall not steal, neither deal falsely, neither lie one to another.",ወኢያ ኢደ ወኢአሰት ወኢአሰትጋት አሆት ዐጸደ ወይንእየ ወኢአየ ወኢአመት ። እዴሁ እዴሁዋ ዐጸደ ወይን ወአልቦ አ አርዳኢሁ ሶበ አሐዱ እምዐሠርቱ ወክልኤቱ አርድእት ሎቱ አኮኑ በከመ ዚአሁሁ ሰብእ ። እዴሁ ሰብእ ክቡድ እዴሁ እዴሁ እዴሁር እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ ውስተ ሰማይ በሰወስብሐት ለእግዚአብሔር አሜን።ርባዕቱ ዓመተ መንግሥቱ ለቀላውዴዎስ ዓመተ መንግሥቱወስብሐት ለእግዚአብሔር አሜን።ርባዕቱወስብሐት ለእግዚአብሔር አሜን።ርባዕቱወስብሐት ለእግዚአብሔር አሜን።ርባዕቱወስብሐት ለእግዚአብሔር አሜን።ርወስብሐት
17706,17378,ቅዱስ ወሐየል ወቡሩክ ።,Holy and mighty and blessed.,ወወሀቦ ላባ ለያዕቆብ ። ወበ ነገዶሙላዊ።ወስብሐት ለእግዚአብሔር አሜን።
17707,2183,ወኮነ ኵሉ መዋዕሊሁ ለሄኖስ ፱፻ወ፭ዓመተ ወሞተ ።,And all the days of Enos were nine hundred and five years: and he died.,ወኮነ ኵሉ መዋዕሊሁ ለቃይናን ፱ወ፶ዓመተ ወሞተ ። ወሞተ እንዘ ሀለዉ ወሞተ ። ወሞተ እንዘ ሀለዉ ወሞተ ። ወሞተ እንዘ ሀለዉ ውስተ ወሞተ ። ወሞተ ። ወሞተ እንዘ ኮነ ወሞተ ። ወሞተ እንዘ ኮነ ወሞተ ። ወሞተ ። ወሞተ እንዘ ይብል ወአምላከ ንጉሥዲ ወሞተ ። ወሞተ ። ወኮነ ወሞተ ። ወሞተ እንዘ ዓዲሁ ።ለ ኤሌቅ ።ለ ኤሌቅ ።ለ ኤሌቅ ። እደዊሁ ወሞተ እንዘ ይብሉ እደዊሁ ወሞተ ።ለ ኤሌቅሌቅሩ ወሞተ
17708,3010,ለእመ ሰማዕከ ከመ ትግበር ኵሎ ዘንተ ትእዛዘ ዘአነ እኤዝዘከ ዮም ከመ ታፍቅሮ ለእግዚአብሔር አምላክከ ወከመ ትሑር በኵሉ ፍናዊሁ በኵሉ መዋዕል ወትዌስክ ለከ ዓዲ ሠላሰ አህጉረ ላዕለ እልክቱ ሠላስ ።,"If thou shalt keep all these commandments to do them, which I command thee this day, to love the LORD thy God, and to walk ever in his ways; then shalt thou add three cities more for thee, beside these three:",ለእመ ኵሎ ትእዛዞ ወኵነኔሁ ዘአነ እኤዝዘክሙ ዮም ከመ ትግበሩ ወታፍቅርዎ ለእግዚአብሔር አምላክከ ወትሑር በኵሉ ፍናዊሁ ከመ ትትቃተውክል ላቲ ሠለስተ ዓመተ ወፈጸመ ሠለስተ ዓመተ ። ገብረ ላቲ እለ ሠለስተ ሰካ ፈርዖን ። ገብረ ላቲ እለ መንገለ ጽባሐ ወርዲ ይሁዳ ፤ሉ ዘሐነጸ ቤቶ ።ሉ ልበ ኮነ ጽድቅ እግዚአብሔር አምላክከ ሠለስተ ሰ እዴሁ ሙሴ አመ በጽሐነ ለሰሎሞን ሠለስተ ዓመተ መንግሥቱ ለቀላውዴዎስርካ ፈርዖን ።ርካ ፈርዖን ።ር ፈርዖን ።ር ፈርዖን ። አሕዛብ እለ ዐውዶሙ ዓመት ።ር ፈርዖን
17709,44,ወእምዝ ሶበ ሰምዑ ኵሉ እስራኤል ከመ አተወ ኢዮርብዓም እምግብጽ ወለአኩ ወጸውዕዎ ውስተ ማኅበሮሙ ወአንገሥዎ ላዕለ እስራኤል ወአልቦ ዘተለዎ ለቤተ ዳዊት ዘእንበለ በትረ ይሁዳ ወብንያም ባሕቲቶሙ ።,"Then king Rehoboam sent Adoram, who was over the tribute; and all Israel stoned him with stones, that he died. Therefore king Rehoboam made speed to get him up to his chariot, to flee to Jerusalem.",ወእምዝ ሶበ ሰምዑ ኵሉ እስራኤል ከመ አተወ ኢዮርብዓም እምግብጽ ወለአኩ ወጸውዕዎ ውስተ ማኅበሮሙ ወአንገሥዎ ላዕለ እስራኤል ወአልቦ ዘተለዎ ለቤተ ዳዊት ዘእንበለ በትረ ይሁዳ ወብንያም ባሕቲቶሙ ። ላዕለ እስራኤል እንዘ ይብሉ ፤ ይሁዳ ወብንያም ባሕቲቶሙ ። ይሁዳ ምስሌሁ ውስተ ማኅበሮሙ ለእግዚአብሔር ወወሰድዋ ምስሌሁ ውስተ ማኅበሮሙ ወአንገሥዎ ላዕለ እስራኤል ወአልቦ ላዕለ እስራኤል ወአልቦ ሊቀ ካህናት ሶበ ይሁዳ ወብንያም ባሕቲቶሙ ። ይሁዳ ምስለ እስራኤል ውስተ ማኅበሮሙ ለእግዚአብሔር ወወሰድዋ ይሁዳ ምስሌሁ እስራኤል ውስተ ማኅበሮሙ ለእግዚአብሔር ወወሰድዋ አመ ላዕለ እስራኤል ወኵሉ ሕዝብ ወውስተ ይሁዳ ወነግሠ ላዕለ እስራኤል ወኵሉ ሕዝብ ወውስተ ይሁዳ አሕዛብ እለ ዐውዶሙ ወአግብኦሙ እግዚአብሔር ። ላዕለ
17710,17028,መራሒሁ እምላዕለ ዘተሀለየ ስሳ ወሰብዓቱ ትእልፊታተ ተክላተ በተኪሎት በማዕዘናተ ኵሉ ሀገራት ለዘሀለዉ ኢትዮጵያውያን እንቋዕ ተፈሣክሙ ይቤሉ።,"The PM congratulated all Ethiopians in all corners of the country for finalizing a successful Green Legacy season this year with 6.7 billion seedlings planted, surpassing the set target.",በኵሉ መዋዕል ዘቦቱ የሐይዉ በኵሉ አህጉር ወበሓውርት ዘዱዓውይ ለአዛል እንተ ስማ ኦጻው ከመ ዓመት ዝንቱ ዐሠርቱ ወአሐዱ ይመክው በዘ ይመክውይ ተቂዋ ለጽድቅ ዘውስተ ዝብድለወቶ ለአዛሬል ወእርአዮሙ ወእገብሮ ተዓርዮ ኵሎሙ ቅዱሳን ምንትኑ ወነበሩ ውስቴታ ።።። ኵላ ምድረ ከናአን ።። ላዕለ ኵሉ መዋዕለ ምድር።ልልል ቅዱስ እምድኅረ ዕርገቱ ለእግዚእነ ኢየሱስ ውስተ ሰማይ በሰ ልህቀ ዓመት ።
