Unnamed: 0.1,Unnamed: 0,gez,eng,translated
17694,316,ወቦአ ዘንበሪ ወረገዞ ወቀተሎ ወነግሠ ህየንቴሁ ።,"And Zimri went in and smote him, and killed him, in the twenty and seventh year of Asa king of Judah, and reigned in his stead.",ወቦአ ዘንበሪ ወረገዞ ወቀተሎ ወነግሠ ህየንቴሁ ።ሁ ለሰሎሞን ወነግሠ ህየንቴሁ ። እንዘ ይብል ፤ቲሆሙ ኵሎሙ ሰብአ ይሁዳ ወነግሠ ህየንቴሁ ሳ ወበከየ ወነበረ ውስተ ምድረ ይሁዳ ። እንዘ ይት ሰብአ እስራኤል ውስተ አብያቲሆሙ ። እንዘ ይት ሰብአ እስራኤል ውስተ አብያቲሆሙ ። እንዘ ይት ሰብአ እስራኤል አስጣ ንጉሠ ሐ ኮነ ነ ዳዊት ። አህጉሪሆሙ ። እንዘ ይብሉ እንተ ንጉሠ ሮ አህጉሪሆሙ ። ወሳጣሮት ወአማልክተ ወሳጣሮት ወአማልክተ ወሳጣሮት ውስተ አብያቲሆሙ ። አህጉሪሆሙ ። እንዘ ይብሉ እንተ ንጉሠ ሮ አህጉሪሆሙ ። ወሳጣሮት ወሳጣሮት
17695,6813,ወምንተ እፄእል ዘእግዚአብሔር ኢፀአለ ወምንተ እረግም ዘእግዚአብሔር ኢረገመ ።,"How shall I curse, whom God hath not cursed? or how shall I defy, whom the LORD hath not defied?",እፎ እንከ መኑ ይነብር እግዚአብሔር አኮኑ አነ እፎ እንከ አይቴ ምስሌክሙ አኮ ከመ ኢይንግሥኑ ። ሎቱ እግዚአብሔር አይቴ እግዚአብሔር ።ቶ ልበክሙ። ሎቱ በእማንቱ መዋዕል እምነ ሀገረ ዳዊት አቡሁ ውስተ ምድር እንተ ውስቴታ ፤ ምንት ውእቱ ብእሲ ። ሰማይ ውስተ ሰማይ ከመ ምንተ እንከ ኀጢአቶሙ ኢያእት ንጉሠ ግብጽ ። አህጉሪሆሙ ። ሎቱ በእማንቱ መዋዕል እምድኅረ ዝንቱርጤን ወሳጣሮት ሎቱ በእማንቱ መዋዕል እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ ውስተ ሰማይ ወበአርጤን ጥቀ ። ሎቱ በእማንቱ መዋዕል እምድኅረ ዓመተ መንግሥቱ ለቀላውዴዎስ ሎቱ በእማንቱ መዋዕል እምድኅረ ዓመተ መንግሥቱ ለቀላውዴዎስ
17696,5958,ወነበቦ እግዚአብሔር ለሙሴ በሐቅለ ሲና ወይቤሎ ፤,"Because all the firstborn are mine; for on the day that I smote all the firstborn in the land of Egypt I hallowed unto me all the firstborn in Israel, both man and beast: mine shall they be: I am the LORD.",እስመ ሊተ ለኵሉ ሊተ አንትሙ እስመ አነ ውእቱ ሊተ እግዚአብሔር ወእ ወነገሮሙ ኵሎ በኵረ በምድረ ግብጽ እምሰብእ እስከ እንስሳ ሊተ ውእቱ እስመ አነ እግዚአብሔር ። ለክሙ ቦቱ ደቂቀ እስራኤል አነ እግዚአብሔር ። ሎቱ በእማንቱ መዋዕል እምነ ምድረ ግብጽ ኣጠፍኦሙ እግዚእ ኢየሱስ እንዘ ይብል አነ እግዚአብሔር ። ሎቱ በእማንቱ መዋዕል ። ፈርዖን ውስተ ኵሉ ምድረ ግብጽ ኣእት ፈርዖን ። ወሳ ፈርዖን ንጉሠ ግብጽ እምነ ምድረ ግብጽ እንዘ ይብል ። ሰማይ ፈርዖን ንጉሠ ግብጽ ኣእትዎ ። ። ፈርዖን ። ፈርዖን ንጉሠ ግብጽ እምነ ምድረ ግብጽ እምነ ምድረ ግብጽ
17697,4334,፬፻-፻ቅኑታኒሆሙ ለቀትል ዐደዉ ቅድመ እግዚአብሔር ከመ ይትቃተልዋ ለኢያሪኮ ሀገር ።,"About forty thousand prepared for war passed over before the LORD unto battle, to the plains of Jericho.",ወገብረ እኩየ ቅድመ እግዚአብሔር ወሖረ በፍኖተ አቡሁ ለሩራን ቅድመ እግዚአብሔር ።ቲሆሙ ለደቂቀ እስራኤል ከመ ይዕረጉ ይትቃተልዎሙ ለእግዚአብሔር ወለ ወክልኤቱ ዘይትሜ አሐቲ እምነ ኢያሪኮ እምነ ኢያሪኮ ። ሎቱ በእማንቱ መዋዕል እምነ ሀገረ ዳዊት አቡሁ ። ዓመት ሶበ ሰምዐ ኢዮርብዓም ወልደ ቄሳር ደቂቀ እስራኤል ውስተ አብያቲሆሙ ወውስተ አህጉሪሆሙ ። አህጉሪሆሙ ። አህጉሪሆሙ ። አህጉሪሆሙ ። ወሳ ደቂቀ እስራኤል አስጣርጤን ወሳጣሮት ወአማልክተ ደቂቀ እስራኤል አስጣ ሎቱ በእማንቱ መዋዕል ። አህጉሪሆሙ ። ሎቱ በእማንቱ መዋዕል እምነ ሀገረ ዳዊት ። ወሳጣሮት አህጉሪሆሙ
17698,12494,ወዘኒ አውሰበ ድንግለ ሠናየ ገብረ ወዘሰ ኢያውሰበ እንተ ትኄይስ ገብረ።,"Therefore, the one who marries the unmarried woman does right, and the one who doesn’t get married will do even better.",ወዘሰ ቦ ሕይወት እንተ ባቲ ምት ወእመ አኮሞ እንተ የማን ወእመ አኮ በበይነ ቍርባን ወአኮ ሎቱ እንተ ትኄይስ።
17699,8294,ሶሌ ዘተለዎ ለኢራሶ ወልደ ኤስኮ ቶቄያዊ ።,"Abiezer the Anethothite, Mebunnai the Hushathite,",ወእምነ ሕዝበ ማናሴ ገርሶንል ሚል ሚሚ ፤ቲሆሙ በውስተ ሕዝበ ማናሴ ።ቲሆሙ ዘአጽ ገብረ ላቲ መጽሐፈ ግብረ ማእነም ወለእለ ይነብሩ ውስተ ምርስ ፤ቲሆሙ ማሕስአራዊ ። እንዘ ይብል ፤ ወሳ ዐሠርቱ ወክልኤቱ በበ ዓመት ወውስተ አህጉሪሆሙ ። እንዘ ይብል የኀ መዋዕለ ሰማይ ። እንዘ ይብል ፤ ወሳ ዐሠርቱ ወክልኤቱ ሐዋርያት ወኅ ወሳጣሮትር እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ ውስተ ምድረ ዮሴፍ ። ወሳጣሮት ወአማልክተ ደቂቀ እስራኤል አስፋ ወአዴር በርነ ። ወሳጣሮት ወሳጣሮት ወሳጣሮት
17700,9874,ወይእዜኒ ናሁ አነ አእመርኩ ከመ ኢትሬኢዩኒ ገጽየ እንከ አንትሙ ኵልክሙ እለ ሰበኩ ለክሙ በእንተ መንግሥተ እግዚአብሔር።በእንተ አንቅሆ ኖሎት,“I know that none of you will see me again—you among whom I traveled and proclaimed the kingdom.,ወአአምር ከመ ታእምሩ ከመ እለ ምስሌየ አምስ ምስሌየ ለዘ ሞተ ካህን ዐቢይ ዘአነ እኤዝዘክሙ ዮም ወደ እሙንቱ በእንተ ኵሉ ሰብእ እለ የአምኑ ቦቱ ምስሌየ ወኮነ ከመ አነ ውእቱ። ባሕር ሎቱ በህየ ወደፋሪሁ እለ ወሐኩኒ ኢይሬእይዋኒ ወአንሰ በሥጋ ውስተ ሰማይ በሥጋ እለ ወሐኩኒሰ ዘያሬእዩ። ወሳ ወሳ ወእም እግዚእ ኢየሱስ ወሳጣሮት ወሳጣሮት ወሳጣሮትኒ ለሰብአ ሀገረ ዓመተ መንግሥቱ ለቀላውዴዎስ ንጉሠ ሮር።ወስብሐት ለእግዚአብሔር አሜን። ሎቱ ወእም ሮወስብሐት ለእግዚአብሔር አሜን።
17701,17350,አቤል ተመነየ ከመ ይረክብ ብዙኃ ነገራት ።,Abel wished he had many things.,እስመ ብዙኀወ ገብረ እግዚእ ኢየሱስ ውስቴታ ተኀትመ።ሁ ለእግዚእነ ኢየሱስኒ ወፅአ እም ዐሠርቱ ወክልኤቱ ሐዋርያት ዘጸሐፎ በልሳነ ዮናናውያን ለሰብአ ሀገረ ኤፌሶን እምድኅረ ዕርገቱ ለእግዚእነ ኢየሱስ ውስተ ሰማይ በሠላሳ ዓመት ወበአርባዕቱ ዓመተ መንግሥቱ ለቀላውዴዎስ እስመ ከማሁ ይእዜኒ ዓመተ መንግሥቱ ለቀላውዴዎስ ወስብሐት እስመ አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን። ዓመት ወበቀዳሚ ዓመት ወበቀዳሚ ዓመት ወበቀዳሚ ዓመት ወበቀዳሚ ዓመት ወበቀዳሚ መንግሥቱ ለቀላውዴዎስወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።
17702,11214,ወሶበ ጠቅዐ ራብዕ መልአክ ተቀሥፈት ፀሓይ ወጸልመ ሣልስተ እዴሃ ወሣልስተ እዴሃ ለወርኅ ወሣልስተ እዴሆሙ ለከዋክብት ከመ ኢያብርሁ ወሣልስተ እዴሆሙ ለዕለት ወለሌሊት።,"Then the fourth angel blew his trumpet, and a third of the sun was struck, and a third of the moon, and a third of the stars so that a third of them became dark. The day lost a third of its light, and the night lost a third of its light too.",ወሶበ ጠቅዐ ካልእ መልአክ እምሰማይ ኮከብ ሣልስ ከመዝ ሣልስ ሣልስ ምስለ ሣልስ ከመዝ ሣልስ እስከ ሣልስ ከመዝ ሣልስት።ታ ለዕለት ሣልስት ዓመተ በእሳት ሣልስታ ለዕለት ሣልስት ወእምበት።።
17703,9693,ወነሥኦሙ ሶቤሃ በሌሊት ወኀፀቦሙ እምቅሥፈቶሙ ወተጠምቀ ውእቱኒ ወኵሉ ሰብኡ በጊዜሃ።,"Right then, in the middle of the night, the jailer welcomed them and washed their wounds. He and everyone in his household were immediately baptized.",ሌሊት አሐዱ ብእሲ ሌሊት ሌሊተ ወአውረድዎቡ ለመ ሌሊት ወእጕለ ለመጦ ውስተ ቤት እምድኅረ ሞተ በተይ።
17704,10720,ወበከመ ጽኑሕ ለሰብእ ምዕረ መዊት ወእምድኅሬሁ ደይን።,People are destined to die once and then face judgment.,እስመ በኀበ ኵሎሙ እለ ይነብሩ ውስተ ቤተ መቅደስ በእንተ ቤተ መቅደስ ዝነ።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።
17705,3995,ኢትስርቁ ወኢተሐስዉ ወአልቦ ዘይትአገል ካልኦ ።,"Ye shall not steal, neither deal falsely, neither lie one to another.",ወኢያድልዉሰ ኢይሠርዓወ ካልእ ምስሌሆሙ ወለ እብለክሙ አሐዱ ካልእ ። እንዘ ይብል ኢይወዲ ለክሙ ውስተ ካልእ በኵሉ ልቡስ ሖረ ወሤጠ ኢኤ ቤተ ልሔም ። እንዘ ይብል «ስማዕ ። እንዘ ይብል ኢይቀውም ወማእከለ እስራኤል ውስተ ካልእ ንጉሠ ግብጽ ። እንዘ ይብል ውስተ ካልእ ወማእከለ ገብርከ አመ አስጣር ወቦ እንዘ ይብል ንጉሠ ግብጽ ። ወሳጣሮት ወማእከለ ኤቅሎን ንጉሠ ግብጽ ። ወሳጣሮት ወማእከለ ኤቅሎን ንጉሠ ግብጽ እንዘ ይብል ውስተ ምድረ ግብጽ ። ወሳጣሮት ወሳጣሮት ወሳጣሮትወስብሐት ለእግዚአብሔር
17706,17378,ቅዱስ ወሐየል ወቡሩክ ።,Holy and mighty and blessed.,እስመ ሐመር ውእቱ ።ሁ ወኬረክሙ ወመጌነ።ት። ዘኤ ወእእቱ እም ሰብዓ መንፈስ ቅዱስ ላዕለ እግዚእ ኢየሱስ ክርስቶስ ውእቱ ወከመ መንፈሰ ቅዱሰ ሶ ወኅ እመኒ በኢየሩሳሌም ወስማ ለእሙ በሰቅለ ወሳወስብሐት ለእግዚአብሔር አሜን። ወሳወስብሐት ለእግዚአብሔር አሜን። ወሳወስብሐት ለእግዚአብሔር አሜን። ወሳወስብሐት ዓመት ወበቀዳሚ ዓመት ። ወሳ ወእስከ ዓመት ። ወሳጣሮት ሎቱ ወሳወስብሐት ለእግዚአብሔር አሜን። ወሳወስብሐት ለእግዚአብሔር አሜን። ወሳ
17707,2183,ወኮነ ኵሉ መዋዕሊሁ ለሄኖስ ፱፻ወ፭ዓመተ ወሞተ ።,And all the days of Enos were nine hundred and five years: and he died.,ወኮነ ኵሉ መዋዕሊሁ ለማቱሰላ ፱፻፷ወ፪ዓመተ ወሞተ ።ቲሆሙ ወሞተ ።ቲሆሙ እምድኅረ ወለዶ ለሳላ ኵሎሙ ደቂቀ እስራኤል ውስተ ምድረ ግብጽ ። እንዘ ኮነ ወሞተ በጢጥ ለሰሎሞንጥ ለሰሎሞንጥ ወልደ መዋዕለ ዐሠርተ ወሰመንተ ዓመተ ። ወሳጣሮትር እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ ውስተ ምድረ ወሞተ ። ወሳጣሮት ። ወሳጣሮትርባዕቱ ለሳኦል ። ወሳጣሮት ደቂቀ እስራኤል ። ወሳጣሮትር እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ ውስተ ደቂቀ እስራኤል
17708,3010,ለእመ ሰማዕከ ከመ ትግበር ኵሎ ዘንተ ትእዛዘ ዘአነ እኤዝዘከ ዮም ከመ ታፍቅሮ ለእግዚአብሔር አምላክከ ወከመ ትሑር በኵሉ ፍናዊሁ በኵሉ መዋዕል ወትዌስክ ለከ ዓዲ ሠላሰ አህጉረ ላዕለ እልክቱ ሠላስ ።,"If thou shalt keep all these commandments to do them, which I command thee this day, to love the LORD thy God, and to walk ever in his ways; then shalt thou add three cities more for thee, beside these three:",ለእመ ሰማዕክሙ ኵሎ ትእዛዘ ዘአነ እኤዝዘክሙ ዮም ከመ ትግበሩ ዘንተ ቃለ እግዚአብሔር ለዓለም ወከመ ትግበር ኵሎ ትእዛዞ ፤ ፤ አን ነኪር ዝንቱ ቤት ፤ ቤት ዮም ፤ ቤት ዮም ፤ ቤት ዮም ፤ ። ዕለት ። እንዘ ይብል ዝንቱ ቤት ዮም ። እንዘ ይብል ፤ ወሳ ወሳ ምእቱ ወያነጽሕ ውስተ ሰማይ ። ወሳ ባሕር ። እንዘ ይብል ። ወሳ ባሕር ። ወሳ ባሕር ዐቢይ ። ወሳ ደቂቀ እስራኤል ። እንዘ ይብል ። ወሳጣሮት ወሳጣሮት ወሳጣሮት ወሳ
17709,44,ወእምዝ ሶበ ሰምዑ ኵሉ እስራኤል ከመ አተወ ኢዮርብዓም እምግብጽ ወለአኩ ወጸውዕዎ ውስተ ማኅበሮሙ ወአንገሥዎ ላዕለ እስራኤል ወአልቦ ዘተለዎ ለቤተ ዳዊት ዘእንበለ በትረ ይሁዳ ወብንያም ባሕቲቶሙ ።,"Then king Rehoboam sent Adoram, who was over the tribute; and all Israel stoned him with stones, that he died. Therefore king Rehoboam made speed to get him up to his chariot, to flee to Jerusalem.",ወእምዝ ሶበ ሰምዑ ኵሉ እስራኤል ከመ አተወ ኢዮርብዓም እምግብጽ ወለአኩ ወጸውዕዎ ውስተ ማኅበሮሙ ወአንገሥዎ ላዕለ እስራኤል ወአልቦ ዘተለዎ ለቤተ ዳዊት ዘእንበለ በትረ ይሁዳ ወብንያም ባሕቲቶሙ ። በእማንቱ መዋዕል እምነ እስራኤል ውስተ እደ ኢሎፍሊ ።ንሮን ውስተ ኢየሩሳሌምን ዘኤፍሬም እለ ዐውዶሙ አህጉሪሆሙ ይሁዳ እለ ምስሌሁ ። ሎቱ በእማንቱ መዋዕል ውስተ እደ ኤቅሎን ንጉሠ እስራኤል ውስተ እደ ኤቅሎን ንጉሠ እስራኤል አስጣርባዕቱ ዓመተ መንግሥቱ ለአሳ ንጉሠ ይሁዳ ። ወሳጣሮት ደቂቀ እስራኤል ውስተ አብያቲሆሙ ዓመተ ። ወሳጣሮት ሎቱ በእማንቱ መዋዕል እለ ዐውዶሙ ደቂቀ እስራኤል አስ
17710,17028,መራሒሁ እምላዕለ ዘተሀለየ ስሳ ወሰብዓቱ ትእልፊታተ ተክላተ በተኪሎት በማዕዘናተ ኵሉ ሀገራት ለዘሀለዉ ኢትዮጵያውያን እንቋዕ ተፈሣክሙ ይቤሉ።,"The PM congratulated all Ethiopians in all corners of the country for finalizing a successful Green Legacy season this year with 6.7 billion seedlings planted, surpassing the set target.",ዘ2011ለ ወዘዐውዱላለኩናንስቶለን ኤልሲጠ አቃቤ ዘእገብሮ ለዝ ሱባዔ። ዘእንስ አሐዱ ዘምግብእከዩ ለቦ ዘይትላተት ዘላፍቶስፊታት ሞይላተ ወተኀዓርዮ ዘዝዓርዮ ። እንዘ ኢይሬእዩዓርዮ ዘዝዓርዮ ዘዝ ዓመት ካልዓይተ ወእሉ በዘተሱ እምነ ኮነ ። እንዘ ይብሉ እንዘ ይብሉ ተናገሩ። እንዘ ይብሉ ኢለከ
17711,6659,ወሶፋን ወያዜር ፤,"And Atroth, Shophan, and Jaazer, and Jogbehah,",ወለሖሬላሬላሬላ ወአማን ወኢያድሰዮቴ ወሜሴቴ ወሜሞ ። እንዘሜዔሜኅጥዮስ ወለአሕ ። እንዘ ሀለወት ውስተ ኦዘን ። እንዘ ሀለወት ውስተ ኦጣማዔላዊቴ እንተ ላዕሉ ። እንዘ ትብል ኤዴንአ ። እንዘ ትብል ኤዴንአ ። ወሳጣሮትኒ ወአ ላዕለ ሰብአ ሮሜ ። ወሳጣሮትኒ እንተ ገብረአ ። ወሳጣሮት ወሳጣሮት ወሳጣሮት ወሳጣሮትኒ እንተ ገብረአ ። ወሳ
17712,9390,ወእለሰ በኢየሱስ ክርስቶስ ሰቀሉ ሥጋሆሙ ምስለ ፍትወት ወምስለ ኀጢአት።,Those who belong to Christ Jesus have crucified the self with its passions and its desires.,ወእለሰ ይፈቅዱ ለኢየሱስ ክርስቶስ በውእቱ ኮነ ሐረግዘ ምስለ እለ ሞቱ።ት። ዝ ለሰሎሞን ዮሴፍ ክርስቶስ። ወሳጌይ ወክልኤቱ ሐዋርያት ዘጸሐፎ በልሳነ ዮና ወሳወስብሐት ለእግዚአብሔር አሜን። ወሳወስብሐት ለእግዚአብሔር አሜን።ሁሁሁሁሁሁወስብሐት ለእግዚአብሔር አሜን። ሎቱ ወሳወስብሐት ለእግዚአብሔር አሜን።
