amh,eng,translated
ቢሮው እንደገለጸው በአልጀርሱ ስምምነት አንቀጽ 13 መሰረት የሰላም ጥበቃው ሠራዊት ነፃ እንቅስቃሴ የማግነት ጉባይ በስብሰባው ላይ የተነሳ ሌላው ጉዳይ ነበር።,"According to the report's disclosure the other issue raised in the meeting was enabling the peace keeping force free movement according to the Algiers' agreement, Article 13.",ሪፖርቱ እንዳስታወቀው ሌላው በስብሰባው ላይ የተነሳው ጉዳይ በአልጀርስ ስምምነት አንቀጽ 13 መሠረት የሰላም አስከባሪ ኃይሎችን በነፃ መንቀሳቀስ ያስችላቸዋል
"ሃዋርያው በእስር በቆየባቸው ሁለት አመታት ውስጥ ይጠብቁት የነበሩት ወታደሮች ወደ ኤፌሶን , ፊልጵስዩስ , ቆላስይስ እና እብራውያን ክርስቲያኖች የሚላክ ደብዳቤ በቃሉ እየተናገረ ሲያስጽፍ ሰምተውታል ; እንዲሁም ፊልሞን ለሚባል አንድ ክርስቲያን ራሱ ደብዳቤ ሲጽፍ ተመልክተዋል .","during the two years of the apostle's captivity , soldiers hear him dictate letters to the ephesian , philippian , colossian , and hebrew christians and see him write his own letter to a christian named philemon .",በሐዋርያው ምርኮ ወቅት በሁለት ዓመታት ውስጥ ወታደሮች ኤፌሶንኛ ፊሊጵስዩስ ኮሎሲያዊ እና የዕብራይስጥ ክርስቲያኖች ደብዳቤዎችን ሲጽፍ ሰምተው እሱ ፊልሞን ለሚባል ክርስቲያን የራሱን ደብዳቤ ሲጽፍ ይመልከቱ.
አንዱንድ ወታደራዊ ታዛቢዎች በኢትዮጵያ በኩል ስህተት የተሰራው በመጀመሪያው የጦርነት ወቅት መሆኑን በመግለጥ የባድሜ ግንባር ድል እንደተገኘ ውጊያውን ከማቆም ይልቅ ተዱክሞና ከፍተኛ ድንጋጤ ውስጥ ገብቶ የነበረውን የሻዕቢያ ሃይልና አሰራር ውጊያውን በመቀጠል ገፍቶ የቀሩትን ቦታዎች ማስለቀቅ ወይም ወደ ውስጥ ገብቶ ጠቃሚ ዋጋ ያላቸውን እስትራቴጂካዊ ነጥቦች መያዝ አስፈላጊ ነበር ይላሉ።,"Some military observers said that it was during the first war that wrong had been done on the side of Ethiopia, detailing that as soon as victory was achieved at Bademe Front, instead of discontinuing the war, should have gone forward and releasing the other places or occupying strategic places inside their territory, for the EPLF forces were weakened and highly shocked.",አንዳንድ ወታደራዊ ታዛቢዎች በመጀመሪያው ጦርነት በኢትዮጵያ በኩል የተፈጸመው ስህተት ነው ብለዋል፤ ይህም የሆነው ጦርነቱን ከማቆም ይልቅ በባድመ ግንባር ድል ከተገኘ በኋላ በሌሎች ቦታዎች መጓዝ ወይም በክልላቸው ውስጥ ለሻዕቢያ ኃይሎች ስትራቴጂካዊ ቦታዎችን መያዝ እንዳለባቸው በመግለጽ ደካማ እና በከፍተኛ ድንጋጤ የተሞላ ነበር።
(ከእናንተ) አንዳችሁ ለርሱ ከዘምባባና ከወይኖች በስርዋ ወንዞች የሚፈሱባት አትክልት ልትኖረው፣ በውስጧም ለርሱ ከየፍሬው ሁሉ ሊኖረው እርጅናም ሊነካውና ለርሱ ደካማዎች ዝርያዎች ያሉት ሲኾን በውስጡ እሳት ያለበት ውርጭ ሊያገኛትና ልትቃጠል ይወዳልን እንደዚሁ አላህ አንቀጾችን ለእናንተ ያብራራል፤ ልታስተነትኑ ይከጀላልና፡፡,"Would one of you like to have a garden of palm trees and grapevines underneath which rivers flow in which he has from every fruit? But he is afflicted with old age and has weak [i.e., immature] offspring, and it is hit by a whirlwind containing fire and is burned. Thus does Allāh make clear to you [His] verses that you might give thought.",( ከእናንተ ) አንዳችሁ ለርሱ ከዘምባባና ከወይኖች በስርዋ ወንዞች የሚፈሱባት አትክልት ልትኖረው ፣ በውስጧም ለርሱ ከየፍሬው ሁሉ አለው ፣ እርጅናም የኾነ ሰው እርጅናም የኾነ ሰው እርጅናም የኾነ ሰው እርጅናም የኾነ ሰው ልትኖረው ፣ እሳትም ባለው ዐውሎ ነፋስ ልትነዳውና ልትቃጠል ይወዳልን እንደዚሁ አላህ አንቀጾችን ለእናንተ ያብራራል
"ከጊዜ በኋላ ደግሞ እንደ ሙሴ , ሳሙኤልና ዳዊት ላሉ እብራይስጥ ተናጋሪ የሆኑ የመጽሃፍ ቅዱስ ጸሃፊዎች ሃሳቡን አስተላለፈ ; እነሱም የአምላክን ሃሳብ በራሳቸው አገላለጽና የአጻጻፍ ስልት አሰፈሩት .","he later made his thoughts known to hebrew speaking bible writers , such as moses , samuel , and david , and they expressed these thoughts in their own words and style .",በኋላም እንደ ሙሴ ሳሙኤልና ዳዊት ያሉ የመጽሐፍ ቅዱስ ጸሐፊዎችን በመናገር ሐሳቡን በዕብራይስጥ እንዲያውቅ አደረገ፤ እነዚህንም ሐሳቦች በራሳቸው ቃላትና ዘይቤዎች ገልጸው ነበር።
ይህ በዚህ ጉዳይ ላይ ጥቅም ከሌለው ቀስ በቀስ ከኤ.ኤን.ሲ ጋር በቀጥታ መነጋገር ይጀምራል፤ ትናንት ሰዎቹ ሲፈቱ የተነሳው ተስፋና የተሰጠው ግምት ወደ ተስፋ መቁረጥና ሽብር ያመራል።,"If it doesn't yield on these matters, and eventually begin talking directly to the ANC, the expectations and promise raised by yesterday's releases will turn to disillusionment and unrest.",በእነዚህ ጉዳዮች ላይ አለመተማመን እና በመጨረሻም በቀጥታ ከኤ.ኤን.ሲ ጋር መነጋገር ከጀመረ ትናንት በነጻዎች ላይ የተነሱት ተስፋዎች እና ተስፋዎች ወደ ተስፋ መቁረጥ እና ወደ አለመረጋጋት ይለወጣሉ
ስለመመርመርና ስለመክሰስ በወንጀለኛ መቅጫ ሕግ ሥነሥርዓትና በሌሎች ህጎች ለክልሉ ፖሊስና ዐቃቤ ሕግ የተሰጠ ሥልጣን በዚህ አዋጅ ውስጥ የተመለከቱ ጉዳዮችን በሚመለከት ለኮሚሽኑ ተሰጥቷል፤,"The investigation and prosecutorial power entrusted to the regular Police and prosecution in accordance with the Criminal Procedure Code and other laws in investigating, prosecuting and other matters specified under this proclamation shall be entrusted to Commission’s Police and prosecutor;",በወንጀለኛ መቅጫ ሥነሥርዓት ሕግ እና በሌሎች ሕጎች እና በዚህ አዋጅ በተመለከቱ ሌሎች ጉዳዮች ላይ በመደበኛ ፖሊስና አቃቤ ሕግ በአደራ የተሰጠው የምርመራና የአቃቤ ሕግ ሥልጣን ለኮሚሽኑ ፖሊስና አቃቤ ሕግ ይሰጣል፡፡
መለከት ነፊዎቹና ዘማሪዎቹ በኅብረት ይሖዋን ባወደሱና ባመሰገኑ ጊዜ እንዲሁም “እሱ ጥሩ ነውና፤ ታማኝ ፍቅሩ ለዘላለም ጸንቶ ይኖራል” እያሉ ይሖዋን በማወደስ የመለከቱን፣ የሲምባሉንና የሌሎቹን የሙዚቃ መሣሪያዎች ድምፅ ባሰሙ ጊዜ ቤቱ ይኸውም የይሖዋ ቤት በደመና ተሞልቶ ነበር።,"At the moment when the trumpeters and the singers were praising and thanking Jehovah in unison, and as the sound ascended from the trumpets, the cymbals, and the other musical instruments as they were praising Jehovah, “for he is good; his loyal love endures forever,” then the house, the house of Jehovah, was filled with a cloud.",መለከት ነፊዎቹና ዘማሪዎቹ በአንድነት ይሖዋን ሲያወድሱና ሲያመሰግኑ እንዲሁም ይሖዋን የሚያወድሱበት ድምፅ ሲሰማ፣ ጸናጽልና ሌሎች የሙዚቃ መሣሪያዎች ድምፅ ሲወጣ፣ እሱ ጥሩ ነውና፤ ታማኝ ፍቅሩ ለዘላለም ጸንቶ ይኖራል፤ ከዚያም የይሖዋ ቤት በደመና ተሞልቶ ነበር።
የእስራኤል ነገዶች መሪዎች እነዚህ ናቸው : ከሮቤላውያን የዚክሪ ልጅ ኤሊኤዘር መሪ ነበር ; ከስምኦናውያን የማአካ ልጅ ሰፋጥያህ ; ከሌዊ የቀሙኤል ልጅ ሃሻብያህ ; ከአሮን ቤተሰብ ሳዶቅ ; ከይሁዳ ከዳዊት ወንድሞች አንዱ የሆነው ኤሊሁ ; ከይሳኮር የሚካኤል ልጅ ኦምሪ ; ከዛብሎን የአብድዩ ልጅ ይሽማያህ ; ከንፍታሌም የአዝርኤል ልጅ የሪሞት ; ከኤፍሬማውያን መካከል የአዛዝያ ልጅ ሆሺአ ; ከምናሴ ነገድ እኩሌታ የፐዳያህ ልጅ ኢዩኤል ; በጊልያድ ካለው የምናሴ ነገድ እኩሌታ የዘካርያስ ልጅ ኢዶ ; ከቢንያም የአበኔር ልጅ ያአሲኤል ; ከዳን የየሮሃም ልጅ አዛርኤል .,"these were the leaders of the tribes of israel : of the reubenites , eliezer the son of zichri was leader ; of the simeonites , shephatiah the son of maacah ; of levi , hashabiah the son of kemuel ; of aaron , zadok ; of judah , elihu , one of david's brothers ; of issachar , omri the son of michael ; of zebulun , ishmaiah the son of obadiah ; of naphtali , jerimoth the son of azriel ; of the ephraimites , hoshea the son of azaziah ; of the half tribe of manasseh , joel the son of pedaiah ; of the half tribe of manasseh in gilead , iddo the son of zechariah ; of benjamin , jaasiel the son of abner ; of dan , azarel the son of jeroham .",እነዚህ የእስራኤል ነገዶች መሪዎች ነበሩ፤ የሮቤላውያን አልዓዛር የአክሪ ልጅ የአክሪ ልጅ የአክሪ ልጅ የአክሪ ልጅ የአክሪ ልጅ የአክሪ ልጅ የስሞዖናውያን አለቃ የሌዊ ልጅ የሰፋጥያስ የአሮን ልጅ የሐሸብያ የኬሚዩል ልጅ የዳዊት ልጅ የዳዊት ልጅ የይሳኮር ልጅ የዛብሎን የኢስማያ ልጅ የሚክኤል ልጅ የአብድዩ ልጅ የናፍታሌም የኢያሪም ልጅ የአዝሪኤል ልጅ የ
ለአውሮፖና ለዩሮ እስያ የዩ.ኤስ ረዳት የውጭ ጉዳይ ሚኒስትር ማክሰኞ ዕለት እንደተናገሩት ኢራቅን መልሶ ለመገንባት ለሚረዱት የአሜሪካ ኩባንያዎች የተቋራጭ ተቋራጮችን በመምረጥ በኩል የዩ.ኤስ መንግሥት እጁን አያስገባም።,The U.S. Assistant Secretary of State for Europe and Eurasia said Tuesday that the U.S. government won't be involved in choosing subcontractors for American companies named to help rebuild Iraq.,በአውሮፓ እና በአውሮፓ የሚሆን ዩ ኤስ ረዳት የውጭ ጉዳይ ሚኒስትር ማክሰኞ ዩ ኤስ መንግስት ኢራቅ ዳግም ለመገንባት ለመርዳት የሚባል የአሜሪካ ኩባንያዎች ንዑስ ተቋራጮች በመምረጥ ውስጥ ተሳታፊ መሆን t አለ
“አምላክህ ይሖዋ ያዘዘህን የእሱን ትእዛዛትና ደንቦች ባለመጠበቅ ቃሉን ስላልሰማህ እነዚህ እርግማኖች ሁሉ እስክትጠፋ ድረስ ይወርዱብሃል፤ ያሳድዱሃል፤ ተከታትለውም ይደርሱብሃል።,"“All these curses will certainly come upon you and pursue you and overtake you until you have been annihilated, because you did not listen to the voice of Jehovah your God by keeping his commandments and his statutes that he commanded you.",አምላካችሁ ይሖዋ ያዘዛችሁን ትእዛዛቱንና ደንቦቹን ባለመጠበቃችሁ የአምላካችሁን የይሖዋን ቃል ስላልሰማችሁ እስክትጠፉ ድረስ እነዚህ እርግማኖች ሁሉ በእርግጥ ይወርዱባችኋል፤ ያሳድዱአችሁማል፤ ይደርሱባችኋል።
"14 ሃዋርያው ዮሃንስም ይህንኑ ሃሳብ ጎላ አድርጎ ገልጿል ; አንድ ሰው በአለም ውስጥ ያሉትን ነገሮች የሚወድ ከሆነ ይኸውም ' የስጋ ምኞትና የአይን አምሮት ' ካለው እንዲሁም "" ኑሮዬ ይታይልኝ "" የሚል ከሆነ "" የአብ ፍቅር በውስጡ የለም . ""","14 the apostle john made much the same point when he warned that if anyone loves the things in the world "" the desire of the flesh and the desire of the eyes and the showy display of one's means of life "" then "" the love of the father is not in him . """,14 ሐዋርያው ዮሐንስ፣ ማንም ሰው በዓለም ያሉትን ነገሮች፣ የሥጋን ምኞት፣ የዓይንን ምኞት እንዲሁም የአንድን ሰው ሕይወት ገላጭ ገጽታ የሚወድ ከሆነ የአባቱ ፍቅር በእሱ ላይ እንደማይሆን ሲያስጠነቅቅ ተመሳሳይ ነገር አደረገ።
እነዚያም ሚስቶቻቸውን (በዝሙት) የሚሰድቡ ለእነሱም ከነፍሶቻቸው በስተቀር ምስክሮች የሌሏቸው የኾኑ የአንዳቸው ምስክርነት እርሱ ከውነተኞች ለመኾኑ በአላህ ስም አራት ጊዜ ምሎ መመስከር ነው፡፡,"And those who accuse their wives [of adultery] and have no witnesses except themselves  then the witness of one of them [shall be] four testimonies [swearing] by Allāh that indeed, he is of the truthful.",እነዚያም ሚስቶቻቸውን ( በዝሙት ) የሚሰድቡ ለእነርሱም ከነፍሶቻቸው በስተቀር ምስክሮች የሌሏቸው የኾኑ የአንዳቸው ምስክርነት እርሱ ከውነተኞች ለመኾኑ በአላህ ስም አራት ጊዜ ምሎ መመስከር ነው ፡ ፡
በምድሪቱ ላይ ደም ስላፈሰሱና ምድሪቱን አስጸያፊ በሆኑ ጣዖቶቻቸው ስላረከሱ ቁጣዬን አፈሰስኩባቸው።,So I poured out my rage on them because of the blood that they had shed upon the land and because they made the land unclean with their disgusting idols.,በምድሪቱ ላይ ደም በማፍሰሳቸውና አስጸያፊ በሆኑት ጣዖቶቻቸው ምድሪቱን ስላረከሱ ቁጣዬን አፈሰስኩባቸው፤
የቅ/ሚካኤል ቤተ ክርስቲያን አስተዳዳሪ እና የቅ/ማርያም አስተዳዳሪ ሁለቱ መነኮሳት በዚሁ ቡና ቤት ለብዙ ቀናት እንደሚመላለሱና ልምድን እንደነበራቸው የሚገልፀው ዘገባ እንደሚጠቁመው በዕለቱ በመነኩሴዎችናበሴቶች መካከል በተፈጠረው ረብሻ ገላጋይ የሆነው የቡና ቤት ጠጭና በጩኸቱ የተሰበሰበው የአካባቢው ሕዝብ ነው ከፊሉ ገላጋይ ከፍሉ ግን አዋረዱን በመላት እስከ መደባደብ የደረሰም አለ ህዝቡ እየተበራከተ ጫጫታው ሲበዛ ቆባቸውንና መስቀላቸውን እስከ መቀማት እንደደረሱ ያስረዳል።,"The monks who were the administrators of Saint Michael and Saint Mary Churches were said to frequent this liquor house and the other customers and the people in the surrounding area who were able to observe the argument between the monks and the commercial sex workers, some tried to mediate others shouting and attempted to hit these monks for they had humiliated them, and as people increased pouring to the place some even went as far as snatching their cap and cross.",የቅዱስ ሚካኤልና የቅዱስ ማርያም አብያተ ክርስቲያናት አስተዳዳሪዎች የነበሩት መነኮሳት ይህንን የመጠጥ ቤት እና ሌሎችን ደንበኞች እና በዙሪያው ያሉ ሰዎችን ማክበር እንደቻሉ ይነገራቸው ነበር በመነኮሳት እና በንግድ ጾታ ሠራተኞቹ መካከል ያለውን ክርክር ማክበር የቻሉት አንዳንዶቹ ሌሎችን ለማማረር ሲሞክሩ እና እነዚህን መነኮሳት ለመምታት ሲሞክሩ ያዋርዷቸው ስለነበር እና ሰዎች ወደ ስፍ
