Unnamed: 0.1,Unnamed: 0,gez,eng,translated
18114,8900,ወሰምዐ ዳዊት ከመ ሞተ ናባል ወይቤ ይትባረክ እግዚአብሔር ዘፈትሐ ሊተ ወኰነነኒ ትዕይንትየ እምእዴሁ ለናባል ወአድኀኖ ለገብሩ እምእዴሆሙ ለእኩያን ወአግብኣ እግዚአብሔር ለእኪት ላዕለ ርእሱ ፤ ወለአከ ዳዊት ይትና ገርዋ ለአቤግያ ሎቱ ከመ ያውስባ ።,"And when David heard that Nabal was dead, he said, Blessed be the LORD, that hath pleaded the cause of my reproach from the hand of Nabal, and hath kept his servant from evil: for the LORD hath returned the wickedness of Nabal upon his own head. And David sent and communed with Abigail, to take her to him to wife.",ወሶበ ሰምዐ ዳዊት ከመ ሞተ ናባል ወይቤ ቡሩክ እግዚአብሔር ዘአስተጋብአ ለነቀፌየ እምነ እዴሁ ለናባል ወአስተጋብአ ለገብርየ እምነ እኪት እስመ ገሠጸ እግዚአብሔር እኪተ ናባል ላዕለ ርእሱ ወፈነወ ዳዊት ወነገሮ ለአቢጋኤል ከመ ይንሥኣ ሎቱ ብእሲተ ።
18115,12567,ወናሁ ትፀንሲ ወትወልዲ ወልደ ወትሰምዪዮ ስሞ ኢየሱስ ።,"Look! You will conceive and give birth to a son, and you will name him Jesus.",ወናሁ ትጸንሕ ወትወልድ ወልደ ወትሰምዮ ስሞ ኢየሱስ።
18116,132,ወኮነ መድሎቱ ለወርቅ ዘይመጽእ ለሰሎሞን በበ ዓመት ፮፻ወ፷ወ ፮መካልይ ዘወርቅ ፤,"Now the weight of gold that came to Solomon in one year was six hundred threescore and six talents of gold,",ወወርቅ ዘበአሐዱ ዓመት ወተ ታላንት ዘወርቅ ።
18117,13174,ወተፈሥሑ ወተሰናዐዉ ምስሌሁ ወተናገርዎ የሀብዎ ሠላሳ ብሩረ ወአስተኃለቁ ነገረ።,They were delighted and arranged payment for him.,ወተፈሥሑ ወአስተዳለውዎ ይሁብዎ ገቢሮ።
18118,16412,እስመ ኢኮነ ትምህርትነ ኀቤክሙ በነገር ባሕቲቱ ዓዲ በኀይልኒ ወበመንፈስ ቅዱስ ወበስኢል ምእመን ወአንትሙሂ ተአምሩ ዘከመ ኮነ በኀቤክሙ በእንቲኣክሙ።,"We know this because our good news didn’t come to you just in speech but also with power and the Holy Spirit and with deep conviction. You know as well as we do what kind of people we were when we were with you, which was for your sake.",እስመ ኢመጽአነ ኀቤክሙ በቃል ባሕቲት አላ በኀይል ወበመንፈስ ቅዱስ ወበጽኑዕ እምነት ወተአምሩ ከመ ትፈልጡ ከመ ዘነበበ ምስሌክሙ በእንተ ሞገሳክሙ።
18119,9384,ወእመሰ ዘመንፈስ ትተልዉ ወፃእክሙ እምኦሪት።,"But if you are being led by the Spirit, you aren’t under the Law.",ወእመሰ በመንፈስ ቅዱስ ትትመራሕ ወኢኮንክሙ ታሕተ ሕገገገ ኦሪት።
18120,15877,ይኄይስ ኢበሊዐ ሥጋ ወኢሰትየ ወይን እምአዕቅፎ ቢጽ።,It’s a good thing not to eat meat or drink wine or to do anything that trips your brother or sister.,ወእመኒ ሠናየ ኢትበልዕ ሥጋ ወኢይትሰቲ ወይን ወኢይትገብር ዘንተ ዘያወድቅ እከ።
18121,2342,አሐዱ አሐዱ በአምጣነ ኀይለ እዴክሙ ወበአምጣነ በረከቱ ለእግዚአብሔር አምላክክሙ እንተ ወሀበክሙ ታምጽኡ ።,"Every man shall give as he is able, according to the blessing of the LORD thy God which he hath given thee.",ወበከመ አቅሙ ይሁብ እግዚአብሔር አምላክከ በረከተ ወሀበከ ።
18122,9890,ወነገድነ ወርኢናሃ ለቆጵሮስ ወኀደግናሃ በፀጋምነ ወሖርነ ወነገድነ ለምድረ ሶርያ ወወረድነ ጢሮስ እስመ ህየ አውረዱ ኵሎ ዘውስተ ሐመር።በእንተ አርድእት እለ ውስተ ጢሮስ,"We spotted Cyprus, but passed by it on our left. We sailed on to the province of Syria and landed in Tyre, where the ship was to unload its cargo.",ወሶበ ርእየ ቆጵሮስ ወሖርነ ኀቤሃ በጸጋም ወሖርነ ሶርያ ወበጻሕነ ጢሮስ እስመ ህየ ይትኀሠሥ መርከብነ እክለ።
18123,6073,ወበራብዕት ዕለት አብአ መልአኮሙ ለደቂቀ ሮቤል ኤሊሱር ወልደ ሴድዩር ቍርባኖ ።,"On the fourth day Elizur the son of Shedeur, prince of the children of Reuben, did offer:",ወበሳብዕት ዕለት አርብዕ ዘቀረበ ልኡኩ ለሮቤል ኤሊሱር ወልደ ሴዴር ቍርባኖ ።
18124,18005,ወየሐድስ ኪዳኖ መስሌከ ከመ ትኩኖ ሕዝበ ለርስቱ በኵሉ ዓለማት ወውእቱ ይኩንከ ለከ ወለዘርእከ አምላከ ዘበህልው ወዘበጽድቅ በኵሉ መዋዕለ ምድር።,May he renew his covenant with you so that you may be for him the people of his heritage throughout all ages. May he truly and rightly be God for you and your descendants throughout all the time of the earth.,ወአድስ ኪዳኖ ምስሌከ ከመ ትኩን ሎቱ ሕዝብ ርስቱ ለኵሉ አለም ወበጽድቅ ወበጽድቅ ይኩን አምላክ ለከ ወለዘርእከ በኵሉ መዋዕለ ምድር።
18125,10371,ወእንዘ የሐውሩ በጽሑ ኀበ ማይ ወይቤሎ ውእቱ ኅጽው ነዋ ማይ ወመኑ ይከልአኒ ተጠምቆ።,"As they went down the road, they came to some water.The eunuch said, “Look! Water! What would keep me from being baptized?”",ወእንዘ የሐውሩ ፍኖተ መጽኡ ኀበ ማየ ወይቤሎ ውእቱ ኅሩይ ማየ ምንት ይክልኒ ከመ ኢይጠመቅኒ።
18126,7601,ወተወርሱ ኵሎ ደወሎሙ ለአሞሬዎን እምነ አርኖን እስከ ኢያቦቅ ወእምነ ገዳም እስከ ዮርዳንስ ።,"And they possessed all the coasts of the Amorites, from Arnon even unto Jabbok, and from the wilderness even unto Jordan.",ወተወርሱ ኵሎ ደወሎሙ ለአሞሬዎን እምአርኖን እስከ ኢያቦቅ ወእምነ ገዳም እስከ ዮርዳንስ ።
18127,160,ወአምሠጠ ውእቱ አዴር ወኵሉ ደቀ አቡሁ ምስሌሁ ሰብአ ኤዶምያስ ወቦኡ ውስተ ግብጽ ወአዴርሰ ሕፃን ንኡስ ውእቱ ።,"That Hadad fled, he and certain Edomites of his father's servants with him, to go into Egypt; Hadad being yet a little child.",ወአዴርሰ ይትኀደግ ወአዴርሰ ይትኀደግ ወአዴርሰ ይትኀደግ ወአዴርሰ ይትኀደግ ወአዴርሰ ይትኀደግ ወአዴርሰ ይትኀደግ ወአዴርሰ ይትኀደግ ወአዴርሰ ይትኀደግ ወአዴርሰ ይትኀደግ ወአዴርሰ ይትኀደግ ወአዴርሰ ይትኀደግ ወአዴርሰ ይትኀደግ ወአዴርሰ ይትኀደግ ወአዴርሰ ይትኀደግ ወአዴርሰ ይትኀደግ ወአዴርሰ ይትኀደግ ወአዴርሰ ይትኀደግ ወአዴርሰ ይትኀደግ ወአዴርሰ ይትኀደግ ወአዴርሰ ይትኀድግ ።
18128,9910,ወከመዝ ግበር ዘከመ ንብለከ ሀለዉ ኀቤነ አርባዕቱ ዕደው እለ ቦሙ ብፅዐት ያንጽሑ ርእሶሙ።,You must therefore do what we tell you. Four men among us have made a solemn promise.,ወእንዘ ትገብር ዘንተ ንቤለከ አርባዕቱ እለ እምኔነ ተሐለሉ ቃለ።
18129,14549,ወገራህቱኒ ዓለም ውእቱ ወሠናይኒ ዘርዕ ውሉደ መንግሥት እሙንቱ ወክርዳድኒ ውሉዱ ለእኩይ።,The field is the world. And the good seeds are the followers of the kingdom. But the weeds are the followers of the evil one.,ወእርሻሁ ዓለም ውእቱ ወዘሠናይቱ ዘርዕ እሙንቱ ደቂቀ መንግሥቱ ወእክሉ እኩይ ውእቱ።
18130,8897,ወበጽሐት አቤግያ ኀበ ናባል ወረከበት በዓለ ይገብሩ በውስተ ቤቱ ከመ በዓለ መንግሥት ወተፈሥሐ ልቡ ለናባል ወስክረ ጥቀ ወኢነገረቶ ወኢአሐተ ቃለ ኢንኡሰ ወኢዐቢየ እስከ ጸብሐ ብሔር ።,"And Abigail came to Nabal; and, behold, he held a feast in his house, like the feast of a king; and Nabal's heart was merry within him, for he was very drunken: wherefore she told him nothing, less or more, until the morning light.",ወበጽሐት አቢግያ ኀበ ናባል ወናባል ይገብር ግብረ በቤቱ ከመ ግብረ ንጉሥ ወተፈሥሐ ልቡ ለናባል እስመ ሰከረ ጥቀ ወኢነገረቶ ወኢነዳ ወኢተዐቢ እስከ ይጸብሕ ።
18131,10850,ወእምዝ ወረደ ካልእ መልአክ ዐቢይ እምሰማይ ወይትዐጸፍ ደመና ውስተ ርእሱ ወብሩህ ገጹ ከመ ፀሓይ ወእገሪሁ ከመ አዕማደ እሳት።,"Then I saw another powerful angel coming down from heaven. He was robed with a cloud, with a rainbow over his head. His face was like the sun, and his feet were like fiery pillars.",ወእምዝ ረከብኩ ካልእ መልአክ ኀያል እንዘ ይወርድ እምሰማይ ወልበሱ ደመና ወበርእሱ ቀስተ ደመና ወገጹ ከመ ፀሐይ ወእገሪሁ ከመ አምደ እሳት።
18132,10658,ወለዘኢኮነሰ እምዘመዶሙ ወሀቦ አብርሃም ዐሥራተ ወባረኮ ለአብርሃም ዘሎቱ ተስፋ።,"But Melchizedek, who isn’t related to them, received a tenth of everything from Abraham and blessed the one who had received the promises.",ወእሉሰ ኢተወለደ ሎሙ ወአስተጋብኦ ዐሥራተ እምኔሁ ለአብርሃም ወባረኮ ሎቱ ዘአስተጋብኦሙ ተስፋ።
18133,18630,ወአንተኒ ተዘከር ዛተ ዕለተ ኵሎ መዋዕለ ሕይወትከ ወግበራ እምዓም ለዓም ኵሎ መዋዕለ ሕይወትከ ምዕረ ለዓመት በዕለቱ በከመ ኵሉ ሕጉ ወኢታስተኃልፍ ዕለተ እምዕለት ወእምወርኅ ለወርኅ።,"Now you remember this day throughout all your lifetime. Celebrate it from year to year throughout all your lifetime, once a year on its day in accord with all of its law. Then you will not change a day from the day or from month to month.",ወአንተሰ ተዘከር ለዛቲ ዕለት ኵሎ መዋዕለ ሕይወትከ ወአስተጋብእዋ እምዓመት እስከ ዓመት በኵሉ መዋዕለ ሕይወትከ አሐተ ዓመት በዕለተ ይእቲ በከመ ኵሉ ሕገ ወኢተገብእ ዕለተ እምዕለተ ወኢወርኅ እምወርኅ።
18134,440,በሀማ ወልደ ኵሲ ዘእምነ ሬግቦሔል እስከ አሔል በምድረ መሐለይሶ ።,Baanah the son of Hushai was in Asher and in Aloth:,ወባአስ ወልደ ኩሲ ውስተ አሴር ወውስተ አላት ።
18135,7298,ወአምጽአ ሲሳራ ኵሎ ሰረገላቲሁ እስመ ፱፻ሰረገላተ ዘኀፂን ቦ ወኵሎ አሕዛቢሁ እምነ አሪሶት ዘአሕዛብ ውስተ ፈለገ ቂሶን ።,"And Sisera gathered together all his chariots, even nine hundred chariots of iron, and all the people that were with him, from Harosheth of the Gentiles unto the river of Kishon.",ወአስተጋብአ ሲሳራ ኵሎ ሰረገላቲሁ ዘዐሠርቱ ምእት ሰረገላተ ሐፂን ወኵሎ ሕዝብ ዘምስሌሁ እምነ አረሴት እስከ ፈለገ ቂሶን ።
18136,16002,ወእፎኑመ ይብል መጽሐፍ «አምነ አብርሃም በእግዚአብሔር ወኮኖ ጽድቀ።»,"What does the scripture say? “Abraham had faith in God, and it was credited to him as righteousness”.",ምንተ ይቤ መጽሐፍ አብርሃም አምኖ ለእግዚአብሔር ወተጸድቆ ሎቱ ጽድቀ።
18137,18363,ወይቤ ዔሳው ሤጥኩ ሎቱ ለያዕቆብ ወወሀብኩ ልህቃንየ ለያዕቆብ ይትወሀብ ሎቱ ወአልብየ ዘእብል በእንቲአሃ ምንተኒ ቃለ እስመ ኀቤሁ ሀለወት።,But Esau said: ‘I sold (it) to Jacob; I gave my birthright to Jacob. It is to be given to him. I will say absolutely nothing about it because it belongs to him’.,ወይቤ ዔሳው አነ ነክዎ ለያዕቆብ ወወሀብክዎ ለያዕቆብ ኀበ ይትወሀቦ ወአልቦ ዘእብል በእንቲኣሁ ዘእንበለ ይእቲ እስመ ውእቱ ውእቱ።
18138,11691,ወተዘከሩ አርዳኢሁ ከመ ጽሑፍ ውእቱ ዘይብል «ቅንአተ ቤትከ በልዐኒ።»,"His disciples remembered that it is written, Passion for your house consumes me.",ወተዘከሩ አርዳኢሁ ከመ ጽሑፍ ሀልዮ ለቤትከ ይበልዐኒ።
18139,7428,ወአስተርአዮ መልአከ እግዚአብሔር ወይቤሎ እግዚአብሔር ምስሌከ ጽኑዐ ኀይል ።,"And the angel of the LORD appeared unto him, and said unto him, The LORD is with thee, thou mighty man of valour.",ወአስተርአዮ መልአከ እግዚአብሔር ወይቤሎ እግዚአብሔር ምስሌከ አንተ ጽኑዕ ወኀያል ።
18140,2043,ወይቤሎ ቃየን ለአቤል እኁሁ ነዓ ንሑር ናንሶሱ ሐቅለ ወኮነ እንዘ ሀለዉ ገዳመ ተንሥአ ቃየን ላዕለ አቤል እኁሁ ወቀተሎ ።,"And Cain talked with Abel his brother: and it came to pass, when they were in the field, that Cain rose up against Abel his brother, and slew him.",ወተናገረ ቃየን ለአቤል እሁ ወእንዘ ይከውኑ ውስተ ገዳም ተንሥአ ቃየን ላዕለ አቤል እሁ ወቀተሎ ።
18141,3701,ወኵሎ ሥብሖ ለውእቱ ላህም ዘበእንተ ኀጢአት ያሰስል እምውስተ ሥብሕ ዘይገለብቦ ንዋየ ውስጡ ወኵሎ ሥብሐ ዘውስተ አማዑቱ ፤,"And he shall take off from it all the fat of the bullock for the sin offering; the fat that covereth the inwards, and all the fat that is upon the inwards,",ወኵሎ ስብሐ ላህሙ ዘበእንተ ኀጢአት ይሠርዮ ወኵሎ ስብሐ ዘከደነ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላዕለ ላ
18142,6016,ወይቤሎ ለቆሬ ወለኵሉ ትዕይንቱ እንዘ ይብል ለይርአይ እግዚአብሔር ወለያእምሮሙ ለእሊአሁ ወያስተጋብኦሙ ኀቤሁ ለቅዱሳኒሁ ።,"And he spake unto Korah and unto all his company, saying, Even to morrow the LORD will shew who are his, and who is holy; and will cause him to come near unto him: even him whom he hath chosen will he cause to come near unto him.",ወነበቦ ለቆሬ ወለኵሉ ትዕይንቱ ወይቤሎሙ በጽባሕ ይሬኢ እግዚአብሔር ለዘ ይእቲ ወዘቅዱስ ወይቀርቦ ወዘኀረየ ይቀርቦ ።
18143,3257,ወይጠብሕ አሐተ እምውእቶን ደዋርህ ውስተ ንዋየ ልሕኵት ውስተ ማየ ጥዑም ።,"And he shall take to cleanse the house two birds, and cedar wood, and scarlet, and hyssop:",ወይነሥእ ክልኤተ አዕዋፍ ወዕፀ ቄድሮስ ወቀይሕ ወሂሶጶን ከመ ያነጽሕ ቤቶ ።
18144,451,ወእምዝ ተንሥአ ኤልያስ ወረከበ ትርኣሲሁ ኅብስተ ጻፍንታ ወጸራይቀ ወግምዔ ማይ ወተንሥአ ወበልዐ ወሰትየ ወገብአ ወሰከበ ።,"And he looked, and, behold, there was a cake baken on the coals, and a cruse of water at his head. And he did eat and drink, and laid him down again.",ወነጸረ ወርእየ ኅብስተ ዘበአሐዱ አሐዱ አሐዱ ወአሐዱ አሐዱ ማየ ውስተ ርእሱ ወበልዐ ወሰትየ ወአስተጋብኦ ።
