Unnamed: 0.1,Unnamed: 0,gez,eng,translated
17713,8904,ወነሥአ ለአኪናሖም እምውስተ ኢይዝራኤል ወክልኤሆን ኮና አንስቲያሁ ።,David also took Ahinoam of Jezreel; and they were also both of them his wives.,ወነሥአ ዳዊት አኪኖሐም እምኢይዝራኤል ወክልኤሆሙ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ እሙንቱ ።
17714,18324,ወይቤ ያዕቆብ አነ እገብር ኵሎ ዘከመ አዘዝክኒ እስመ ክብር ወዕበይ ሊተ ዝንቱ ነገር ወጽድቅ ሊተ በቅድመ እግዚአብሔር ከመ አክብሮሙ።,Jacob said: ‘I will do everything just as you ordered me because this matter will be something honorable and great for me; it will be a righteous act for me before the Lord that I should honor them.,ወይቤ ያዕቆብ እገብር ኵሎ በከመ አዘዘከኒ እስመ ክብሩ ወዐቢይ ይከውን ለይእቲ ነገረ ወጽድቅ ይከውን ለይእቲ ግብረ ቅድመ እግዚአብሔር ከመ አከብርዋ ።
17715,2127,ወሰምዐ እግዚአብሔር አውያቶ ለውእቱ ሕፃን እምነ ብሔር ኀበ ሀሎ ወጸውዐ መልአከ እግዚአብሔር ለአጋር እምሰማይ ወይቤላ ምንተ ኮንኪ አጋር ኢትፍርሂ እስመ ሰምዐ እግዚአብሔር ቃሎ ለሕፃንኪ እምውስተ መካን ኀበ ሀሎ ።,"And God heard the voice of the lad; and the angel of God called to Hagar out of heaven, and said unto her, What aileth thee, Hagar? fear not; for God hath heard the voice of the lad where he is.",ወሰምዐ እግዚአብሔር ቃለ ሕፃን ወጸውዐ መልአከ እግዚአብሔር ለአጋር እምሰማይ ወይቤላ ምንትኑ ገብርኪ አጋር ኢትፍርሂ እስመ ሰማዐ እግዚአብሔር ቃለ ሕፃን ውስተ ህየ ።
17716,472,ወይቤሎ ኤልያስ ሕያው እግዚአብሔር አምላከ ኀይል ዘቆምኩ ቅድሜሁ ከመ ዮም ኣስተርእዮ ።,"And Elijah said, As the LORD of hosts liveth, before whom I stand, I will surely shew myself unto him to day.",ወይቤ ኤልያስ ሕያው እግዚአብሔር ዘኵሎ ዘአነ እቀውም ቅድሜሁ ከመ እሬእዮ ዮም ።
17717,17726,ወአኀዘ ሕፃን ያእምር ስሕተተ ምድር ከመ ኵሉ ይስሕት በድኅሬሆሙ ለግልፎ ወድኅረ ርኵስ ወመሀሮ አቡሁ መጽሐፈ ወወልደ ክልኤ ሱባዔ ዓመት ውእቱ ወተፈልጠ እምድኅረ አቡሁ ከመ ኢይስግድ ምስሌሁ ለጣዖት።,"The child began to realize the errors of the earth — that everyone was going astray after the statues and after impurity. His father taught him (the art of) writing. When he was two weeks of years [= 14 years], he separated from his father in order not to worship idols with him.",ወተአምር ውእቱ ሕፃን ኀጢአተ ምድር ከመ ይትኀደጉ ኵሎሙ ወተለዎሙ ለሥርዐተ ወተለዎሙ ለእመ ርኵስ ወመሀሮ አቡሁ ከመ ይጽሕፍ ወእምዝ ኀለፉ ክልኤቱ ሰቡዕ ዓመተ ወተለየ እምአቡሁ ከመ ኢይሰግድ ምስሌሁ ጣዖተ።
17718,8528,ወአብአ ሳሙኤል ኵሎ አብትሪሆሙ ወበጽሐ ላዕለ በትረ ብንያም ።,"And when Samuel had caused all the tribes of Israel to come near, the tribe of Benjamin was taken.",ወአቅረበ ሳሙኤል ኵሎሙ ነገደ እስራኤል ወተረከብዎሙ ለነገደ ብንያሚ ።
17719,4801,ወላህመ ዘእንበይነ ኀጢአት ትገብር በዕለት በዘ ቦቱ ታነጽሕ መሥዋዕተ ሶበ ትቄድስ ቦቱ ወትቀብኦ ።,"And thou shalt offer every day a bullock for a sin offering for atonement: and thou shalt cleanse the altar, when thou hast made an atonement for it, and thou shalt anoint it, to sanctify it.",ወአስተጋብእ ለኵሉ መዋዕል ላህመ ለኀጢአት ዘበስርየት ወአስተርኅሶ ምሥዋዐ ዘአስተጋብእከ ሎቱ ወቀብኦ ከመ ትቀድሶ ።
17720,1894,ወኮነ ሕይወታ ለሳራ ፻ወ፳ወ፯ዓመተ ።,And Sarah was an hundred and seven and twenty years old: these were the years of the life of Sarah.,ወተጋብአት ሳራ ፩ወዓመተ ወዝንቱ ውእቱ መዋዕለ ሕይወትሃ ለሳራ ።
17721,96,ወመጽኡ ኵሉ እስራኤል ኀበ ሮብዓም ንጉሥ አመ ሣልስት ዕለት በከመ ይቤሎሙ ንጉሥ ግብኡ ኀቤየ እስከ ሣልስት ዕለት ።,"And now whereas my father did lade you with a heavy yoke, I will add to your yoke: my father hath chastised you with whips, but I will chastise you with scorpions.",ወአነሰ አቡየ አኀዝዘክሙ በዐቅብ ወእፈድፋደክሙ ላዕለ ዐቅብክሙ ወአቡየ አኀዝዘክሙ ወአነ አሐዝዘክሙ በዐቅብ ።
17722,16487,መንፈሰ ኢታጥፍኡ።,Don’t suppress the Spirit.,ወኢታስክፉ መንፈሰ እግዚአብሔር።
17723,10399,ወአእመሮሙ ሳውል ምክሮሙ ዘይፈቅዱ ይግበሩ ላዕሌሁ ወየዐቅቡ አናቅጸ ሀገር መዓልተ ወሌሊተ ከመ ይቅትልዎ።በእንተ ሑረቱ ኢየሩሳሌም,"However, he found out about their scheme. They were keeping watch at the city gates around the clock so they could assassinate him.",ወአእመረ እኪተ እኪቶሙ ወእሙንቱሰ ይጸብዑ በዐጸደ ሀገር ለዐሥርተ ሰዓት ከመ ይቅትልዎ።
17724,6179,ወአብኡ መሥዋዕተ ቍርባን ለመዐዛ ሠናይ ለእግዚአብሔር ላህመ አሐደ ወበግዐ አሐደ ለመሥዋዕት ወመሖስአ አባግዕ ዘዘ ዓመት ንጹሓነ ሰብዐተ ።,"But ye shall offer a burnt offering, a sacrifice made by fire, of a sweet savour unto the LORD: one bullock, one ram, seven lambs of the first year without blemish:",ወእመቦ ዘአምጽኡ መሥዋዕተ ዘዕጣነ ሠናይ ለእግዚአብሔር ላህመ አሐደ ወአሐደ በግዕ ወሰብዐተ አባግዕ ዘዘዓመት እንከን አልቦ ።
17725,18099,ወይቤሎ ይስሐቅ ቅረብ ወእግሥሥከ ወልድየ እመ አንተ ወልድየ ዔሳው ወእመ ኢኮነሁ።,"Then Isaac said to him: ‘Come close and let me touch you, my son, (so that I can tell) whether you are my son Esau or not’.",ወይቤሎ ይስሐቅ ቅረብ ወእነሥእከ ወልድየ ወእሬኢ ከመ አንተኑ ወልድየ ዔሳው ወአልቦ።
17726,3635,ወብእሲኒ ለእመ ሰክበ ምስለ ብእሲት ትክት ወከሠተ ኀፍረታ ወከሠተ ነቅዓ ወይእቲነ ከሠተት ክዕወተ ደማ ለይሠረዉ ክልኤሆሙ እምነ ሙላዶሙ ።,"And if a man shall lie with a woman having her sickness, and shall uncover her nakedness; he hath discovered her fountain, and she hath uncovered the fountain of her blood: and both of them shall be cut off from among their people.",ወእመቦ ብእሲ ምስለ ብእሲት እንተ ሕመማ ወአርአየ ዕራቁቶ ወአርአየ ምንዳቤሃ ወአንትኒኒ አርአየት ምንዳቤሃ ወክልኤሆሙ ይትሐጐሉ እምነ ሕዝቦሙ ።
17727,4564,ወእምዝ ጸውዖሙ ኢየሱስ ለደቂቀ ሮቤል ወለደቂቀ ጋድ ወለመንፈቀ ነገደ መናሴ ።,"Then Joshua called the Reubenites, and the Gadites, and the half tribe of Manasseh,",ወጸውዖሙ ኢየሱስ ለሮቤል ወለጋድ ወለኵሉ ነገደ መናሴ ፤
17728,15311,ትምጻእ መንግሥትከ ወይኩን ፈቃድከ በከመ በሰማይ ከማሁ በምድር።,Bring in your kingdom so that your will is done on earth as it’s done in heaven.,መንግሥትከ ይምጻእ ይትገበር ፈቃድከ በሰማይ ከመ በሰማይ ።
17729,14877,ወወፂኦሙ እሙንቱ አግብርት ውስተ ፍናው አስተጋብኡ ኵሎ ዘረከቡ እኩያነ ወኄራነ ወመልአ ቤተ በዓል እምእለ ይረፍቁ።,"“Then those servants went to the roads and gathered everyone they found, both evil and good. The wedding party was full of guests.",ወሖሩ እልክቱ ገብር ውስተ አሐዱ አሐዱ ፍኖት ወአስተጋብኡ ኵሎ ዘረከቡ እኩያነ ወሠናየነ ወመልአ በዐሠርቱ ዕደው እለ ተሰብኡ።
17730,18602,ወሀለውከ ውስተ ዐጸድ ሠለስተ ሱባዔ ዓመት እስከ መዋዕል አመ ወፃእከ እምዐጸደ መንግሥት ወርኢኮ ለግብጻዊ እንዘ ይዘብጦ ለካልእከ ዘእምነ ውሉደ እስራኤል ወቀተልኮ ወኀባእኮ ውስተ ኆጻ።,You remained in the court for three weeks of years [ = 21 years] until the time when you went from the royal court and saw the Egyptian beating your companion who was one of the Israelites. You killed him and hid him in the sand.,ወነበርከ ውስተ ቤተ መንግሥቱ ሠለስተ ሰቡዕ ዓመተ እስከ አመ ሖርከ እምነ ቤተ መንግሥቱ ወርእየከ ግብጻዊ ዘቀተለ ለከ አሐዱ እምነ እስራኤል ወቀተልከ ወአስከበከ ውስተ ኀይል።
17731,13656,ወረከበ ጴጥሮስሃ ወእለ ምስሌሁ ክቡዳን አዕይንቲሆሙ በድቃስ ወነቂሖሙ ርእዩ ስብሐቲሁ ወዕደወኒ ክልኤተ እለ ይቀውሙ ምስሌሁ።,"Peter and those with him were almost overcome by sleep, but they managed to stay awake and saw his glory as well as the two men with him.",ወሶበ ነቅሑ ርእዩ ስብሐቶ ወክልኤሆሙ እለ ምስሌሁ ወኀልቀ እንቅልፍ ወኀዘኑ ውእቶሙ።
17732,11322,ወአውሥአ እግዚእ ኢየሱስ ወይቤሎሙ አኮኑ ጽሑፍ ውስተ ኦሪትክሙ «አንሰ እቤ አማልክት አንትሙ።»,"Jesus replied, “Isn’t it written in your Law, I have said, you are gods?",ወይቤሎሙ እግዚእ ኢየሱስ ኢኮነ ጽሑፍ ውስተ ሕገ መጽሐፈክሙ እቤለክሙ አማልክት።
17733,14524,ወበእንተ ዝንቱ በአምሳል እትናገሮሙ እስመ እንዘ ይሬእዩ ኢይሬእዩ ወእንዘ ይሰምዑ ኢይሰምዑ ወኢይሌብዉ።,"This is why I speak to the crowds in parables: although they see, they don’t really see; and although they hear, they don’t really hear or understand.",ወበእንተዝ እትናገር ሎሙ በምሳሌ እስመ ይሬኢዩ ኢይሬኢዉ ወእሙንቱ ይሰምዑ ኢይሰምዑ ወኢይርድሩ።
17734,16642,ዘቀዳሚሁ ዘታይላንድ መራሒ ይንግሉክ ሺናዋራ በሙስና ተናፊቆሙ ቤተ ብያኔ ቀርቡ።,Former Prime Minister of Thailand Yingluck Shinawatra appears in court to face corruption charges.,ዘቀዳሚት ምኒስትር ዘታይላንድ ዪንግሉክ ሲናዋትራ በሙስና ተከስሶ በቅድመ ፍ/ቤት ተቅረብ።
17735,16075,ምንተ እንከ ንብል ኀጢአትኑ ይእቲ ኦሪት ሐሰ ወባሕቱ እምኢያእመርክምዋ ለኀጢአት ሶበ ኢመጽአት ኦሪት ወለፍትወትኒ እምኢያእመርክምዋ ግሙራ ሶበ ኢትቤ ኦሪት ኢትፍቱ።,"So what are we going to say? That the Law is sin? Absolutely not! But I wouldn’t have known sin except through the Law. I wouldn’t have known the desire for what others have if the Law had not said, “Don’t desire to take what others have”.",ምንተ ንብል ሕገ ኦሪት ሀጢአት ውእቱ አኮኑ ወአኮኒ ኢያእመርኩ ለኀጢአት ዘእንበለ በህገ ኦሪት ወኢያእመርኩ ለኀጢአት ዘእንበለ ይቤ ኦሪት ኢትፈቅድ።
17736,1509,ወይቤሎ ያዕቆብ መሐልኬ ሊተ ዮም ከመ ታግብእ ሊተ በኵረከ ወመሐለ ሎቱ ዔሳው ወአግብአ ሎቱ ለያዕቆብ ከዊነ በኵር ።,"And Jacob said, Swear to me this day; and he sware unto him: and he sold his birthright unto Jacob.",ወይቤሎ ያዕቆብ መሐል ሊተ ዮም ወመሐለ ሎቱ ወአስተዋየ በኵረቶ ለያዕቆብ ።
17737,3595,ምስለ ኅብስት ዘብሑእ ያመጽእ ቍርባኖ ለመሥዋዕተ አኰቴት ዘመድኀኒቱ ።,"Besides the cakes, he shall offer for his offering leavened bread with the sacrifice of thanksgiving of his peace offerings.",ወእመቦ ዘእንበለ ኅብስተ ዘያበውእ ለቍርባኑ ኅብስተ ዘቦስሐ ምስለ መሥዋዕተ ምሥጋሐ ።
17738,3235,ወይነዝኅ ካህን በአጽባዕቱ እንተ የማን እምነ ውእቱ ቅብእ ዘውስተ እዴሁ እንተ ጸጋም ስብዕ ቅድመ እግዚአብሔር ።,And the priest shall sprinkle with his right finger some of the oil that is in his left hand seven times before the LORD:,ወይነሥእ ካህን በጸጋም እዴሁ እምነ ቅብእ ዘጸጋም እዴሁ በጽኑዕ ኅብስተ ቅድመ እግዚአብሔር ።
17739,15285,ወአንሰ እብለክሙ ኵሉ ዘይድኅር ብእሲቶ ዘእንበለ ትዘሙ በላዕሌሁ ለሊሁ ረሰያ ዘማ ወዘሂ ኅድገተ አውሰበ ዘመወ።,But I say to you that whoever divorces his wife except for sexual unfaithfulness forces her to commit adultery. And whoever marries a divorced woman commits adultery.Law of solemn pledges,ወእነ እብለክሙ ዘእንበለ በዘበዝሙት ይትኀደግ ብእሲተ ወዘሰ ትኀድግ ይትኀድግ።
17740,3002,ወለእመ አጥፍኦሙ እግዚአብሔር አምላክከ ለአሕዛብ እለ ይሁበከ እግዚአብሔር ምድሮሙ ወተወረስክምዎሙ ወነበርክሙ ውስተ ምድሮሙ ወውስተ አህጉሪሆሙ ወውስተ አብያቲሆሙ ፤,"When the LORD thy God hath cut off the nations, whose land the LORD thy God giveth thee, and thou succeedest them, and dwellest in their cities, and in their houses;",ወአመ አጥፍአ እግዚአብሔር አምላክከ አሕዛበ እለ ይሁበከ እግዚአብሔር አምላክከ ምድርሆሙ ወአስተጋብኦሙ ወነበርከ ውስተ አህጉሮሙ ወውስተ ቤቶሙ ፤
17741,17444,ፈጠረ ሰማየ ወምድረ ወኵሎ ዘተፈጥረ በሰዱስ ዕለት ወወሀበ እግዚአብሔር ዕለተ በዓል ቅድስተ ለኵሉ ምግባሩ በእንተዝ አዘዘ በእንቲአሃ ኵሉ ዘይገብር ባቲ ኵሎ ግብረ ይሙት ወዘኒ ያረኵሳ ሞተ ለይሙት።,"He created the heavens, the earth, and everything that was created in six days. The Lord gave a holy festal day to all his creation. For this reason he gave orders regarding it that anyone who would do any work on it was to die; also, the one who would defile it was to die.",ወፈጠረ ሰማያተ ወምድር ወኵሎ ዘፈጥረ በሱድስት ዕለተ ወወሀበ እግዚአብሔር ዕለተ በዓለ ቅዱስ ለኵሉ ፍጥረቱ ወበእንተዝ አዘዘ በእንቲኣሁ ከመ ይመውት ኵሉ ዘይገብር ላዕሌሃ ኵሎ ግብረ ወዘያረኵሶ ይመውት።
17742,17253,አግአዚ እንተ ሳተላይት ምህዋር በዝ ሰአት ስነ ልቡና ወህግ ወሀልዮ ተውኔት ህቡራነ አሰርተ ወክልኤተ ዘገበ ከመ ለእለ ገብረ።,"The independent satellite channel is currently producing 12 different programmes, incorporating psychology, law, music and drama, the publication reported.",ዘኢንተንዴንንት ሳተላይት ዘትሌተር ዘዘአስተጋብኦ ዘዘአስተጋብኦ ዘሥነ ልቦና ዘሕግ ዘሙዚቃ ዘድራማ ዘዘአስተጋብኦ ዘአስተጋብኦ ዘአስተጋብኦ ዘአስተጋብኦ ዘዘአስተጋብኦ ዘዘአስተጋብኦ ዘዘአስተጋብኦ ዘዘአስተጋብኦ ዘዘአስተጋብኦ ዘዘአተወ።
17743,7282,ወእምዝ ሶበ አኅለቀ ነቢበ ገደፋ ለይእቲ ዐጽመ መንከስ እምነ እዴሁ ወሰመዮ ለውእቱ መካን ቀትለ ዐጽመ መንከስ ።,"And it came to pass, when he had made an end of speaking, that he cast away the jawbone out of his hand, and called that place Ramathlehi.",ወእምዝ ሶበ ፈጸመ ይቤ ወወፅአ አዕፅዋ እምነ እዴሁ ወጸውዐ ስሞ ለውእቱ መካን ራማተሌሂ ።
17744,14747,ወእምዝ አምጽኡ ሎቱ ሕፃናተ ከመ ያንብር እዴሁ ላዕሌሆሙ ወይጸሊ ወገሠጽዎሙ አርዳኢሁ።,Some people brought children to Jesus so that he would place his hands on them and pray. But the disciples scolded them.,ወአምጽኡ ኀቤሁ ሕፃናተ ከመ ይትከዐሎሙ እደዊሁ ወይጸሊ ወአርገሞሙ አርዳኢሁ።
17745,1450,ወሚመ ኢይደልወኒኑ ከመ እስዐም ደቂቅየ ወአዋልድየ ወይእዜሰ ከመ አብድ ገበርከ ።,And hast not suffered me to kiss my sons and my daughters? thou hast now done foolishly in so doing.,ወኢፈቀድከኒ ከመ እሳምሞሙ ለደቂቅየ ወአዋልድየ ወአንተኒ ገበርከ ሞኝነት ዘከመ ገበርከ ።
