Unnamed: 0.1,Unnamed: 0,gez,eng,translated
17717,17726,ወአኀዘ ሕፃን ያእምር ስሕተተ ምድር ከመ ኵሉ ይስሕት በድኅሬሆሙ ለግልፎ ወድኅረ ርኵስ ወመሀሮ አቡሁ መጽሐፈ ወወልደ ክልኤ ሱባዔ ዓመት ውእቱ ወተፈልጠ እምድኅረ አቡሁ ከመ ኢይስግድ ምስሌሁ ለጣዖት።,"The child began to realize the errors of the earth — that everyone was going astray after the statues and after impurity. His father taught him (the art of) writing. When he was two weeks of years [= 14 years], he separated from his father in order not to worship idols with him.",ወተኀሠሠ ውእቱ ሕፃን በኀጢአት ምድር ከመ ይትኀጐል ኵሉ ኀበ ሐውልተ ወኀበ ርኵስ ወመሀሮ አቡሁ ጽሐፈ ወእምዝ ዐሠርቱ ወክልኤቱ ሰቡዕ ዘዓመታት ተፈልጠ እምአቡሁ ከመ ኢይሰግድ ምስሌሁ ለጣኦት።
17718,8528,ወአብአ ሳሙኤል ኵሎ አብትሪሆሙ ወበጽሐ ላዕለ በትረ ብንያም ።,"And when Samuel had caused all the tribes of Israel to come near, the tribe of Benjamin was taken.",ወአቅረበ ሳሙኤል ኵሎሙ ነገደ እስራኤል ወተረክበ ነገደ ብንያም።
17719,4801,ወላህመ ዘእንበይነ ኀጢአት ትገብር በዕለት በዘ ቦቱ ታነጽሕ መሥዋዕተ ሶበ ትቄድስ ቦቱ ወትቀብኦ ።,"And thou shalt offer every day a bullock for a sin offering for atonement: and thou shalt cleanse the altar, when thou hast made an atonement for it, and thou shalt anoint it, to sanctify it.",ወአመ ዕለተ ትገብር ላህመ ለኀጢአት ዘበእንተ ኀጢአት ወትነጽሕ ምሥዋዐ ወተስተሰሪ ላዕሌሁ ወትቀብኦ ከመ ትቀድሶ ።
17720,1894,ወኮነ ሕይወታ ለሳራ ፻ወ፳ወ፯ዓመተ ።,And Sarah was an hundred and seven and twenty years old: these were the years of the life of Sarah.,ወሳራሰ ወዓመተ ወዘንተ ውእቱ መዋዕሊተ ሕይወታ ለሳራ ።
17721,96,ወመጽኡ ኵሉ እስራኤል ኀበ ሮብዓም ንጉሥ አመ ሣልስት ዕለት በከመ ይቤሎሙ ንጉሥ ግብኡ ኀቤየ እስከ ሣልስት ዕለት ።,"And now whereas my father did lade you with a heavy yoke, I will add to your yoke: my father hath chastised you with whips, but I will chastise you with scorpions.",ወይእዜኒ አቡየ አኀዝነክሙ በትዕግሥት ዐቢይ ወእእክልክሙ ላዕለ ትዕግሥትክሙ ወአቡየ አኀዝነክሙ በሥቅል ወአነ አኀዝነክሙ በዐቅቅቅ ።
17722,16487,መንፈሰ ኢታጥፍኡ።,Don’t suppress the Spirit.,ወኢታስሕቱ መንፈሰ እግዚአብሔር።
17723,10399,ወአእመሮሙ ሳውል ምክሮሙ ዘይፈቅዱ ይግበሩ ላዕሌሁ ወየዐቅቡ አናቅጸ ሀገር መዓልተ ወሌሊተ ከመ ይቅትልዎ።በእንተ ሑረቱ ኢየሩሳሌም,"However, he found out about their scheme. They were keeping watch at the city gates around the clock so they could assassinate him.",ወአእመረ እኩየ አዕማዲሆሙ ወአዕማዲሆሙሰ ይጸብሑ በዐጸደ ሀገር እስከ ሰአት ከመ ይቅትልዎ።
17724,6179,ወአብኡ መሥዋዕተ ቍርባን ለመዐዛ ሠናይ ለእግዚአብሔር ላህመ አሐደ ወበግዐ አሐደ ለመሥዋዕት ወመሖስአ አባግዕ ዘዘ ዓመት ንጹሓነ ሰብዐተ ።,"But ye shall offer a burnt offering, a sacrifice made by fire, of a sweet savour unto the LORD: one bullock, one ram, seven lambs of the first year without blemish:",ወመሥዋዕተ መባእ ዘዕጣነ መዐዛ ሠናይ ለእግዚአብሔር አሐደ ላህም ወአሐደ በግዕ ወሰብዐተ አባግዕ ዘዘ ዓመት ንጹሓነ ።
17725,18099,ወይቤሎ ይስሐቅ ቅረብ ወእግሥሥከ ወልድየ እመ አንተ ወልድየ ዔሳው ወእመ ኢኮነሁ።,"Then Isaac said to him: ‘Come close and let me touch you, my son, (so that I can tell) whether you are my son Esau or not’.",ወይቤሎ ይስሐቅ ቅረብ ወእኅሥሥከ ወልድየ ወእሬኢ ከመ አንተ ውእቱ ወልድየ ዔሳው ወአኮ ከመ አንተ።
17726,3635,ወብእሲኒ ለእመ ሰክበ ምስለ ብእሲት ትክት ወከሠተ ኀፍረታ ወከሠተ ነቅዓ ወይእቲነ ከሠተት ክዕወተ ደማ ለይሠረዉ ክልኤሆሙ እምነ ሙላዶሙ ።,"And if a man shall lie with a woman having her sickness, and shall uncover her nakedness; he hath discovered her fountain, and she hath uncovered the fountain of her blood: and both of them shall be cut off from among their people.",ወእመኒ ብእሲ ዘኀደረ ምስለ ብእሲት እንተ ይእቲ ሕመም ወአስተርአየ ዕራቃቲሃ ወአስተርአየ ምንተኒ ወአንቲኒኒ አስተርአየት ምንተኒ ደማ ወእሙንቱ ክልኤሆሙ ይትሐጐሉ እምነ ሕዝቦሙ ።
17727,4564,ወእምዝ ጸውዖሙ ኢየሱስ ለደቂቀ ሮቤል ወለደቂቀ ጋድ ወለመንፈቀ ነገደ መናሴ ።,"Then Joshua called the Reubenites, and the Gadites, and the half tribe of Manasseh,",ወጸውዖሙ ኢየሱስ ለሮቤል ወለጋድ ወለመንፈቀ ነገደ መናሴ ፤
17728,15311,ትምጻእ መንግሥትከ ወይኩን ፈቃድከ በከመ በሰማይ ከማሁ በምድር።,Bring in your kingdom so that your will is done on earth as it’s done in heaven.,ይምጻእ መንግሥተከ ይትገበር ፈቃድከ በሰማይ በከመ በሰማይ በዲበ ምድር።
17729,14877,ወወፂኦሙ እሙንቱ አግብርት ውስተ ፍናው አስተጋብኡ ኵሎ ዘረከቡ እኩያነ ወኄራነ ወመልአ ቤተ በዓል እምእለ ይረፍቁ።,"“Then those servants went to the roads and gathered everyone they found, both evil and good. The wedding party was full of guests.",ወእምዝ ወሖሩ እልክቱ ገብርት ውስተ አሐዱ አሐዱ ፍኖት ወአስተጋብኡ ኵሎ ዘረከቡ እኩየ ወሠናይ ወመልአ በዐውደ ሠርግ እለ ተሠርዑ።
17730,18602,ወሀለውከ ውስተ ዐጸድ ሠለስተ ሱባዔ ዓመት እስከ መዋዕል አመ ወፃእከ እምዐጸደ መንግሥት ወርኢኮ ለግብጻዊ እንዘ ይዘብጦ ለካልእከ ዘእምነ ውሉደ እስራኤል ወቀተልኮ ወኀባእኮ ውስተ ኆጻ።,You remained in the court for three weeks of years [ = 21 years] until the time when you went from the royal court and saw the Egyptian beating your companion who was one of the Israelites. You killed him and hid him in the sand.,ወነበርከ ውስተ ቤተ መንግሥቱ ሠለስተ ሰቡዕ መዋዕል እስከ አመ ሖርከ እምቤተ መንግሥቱ ወርእየከ ግብጻዊ ይቅትል ለከ ዘአሐዱ እምደቂቀ እስራኤል ወቀተልከ ወአስከበከ ውስተ ኀይል።
17731,13656,ወረከበ ጴጥሮስሃ ወእለ ምስሌሁ ክቡዳን አዕይንቲሆሙ በድቃስ ወነቂሖሙ ርእዩ ስብሐቲሁ ወዕደወኒ ክልኤተ እለ ይቀውሙ ምስሌሁ።,"Peter and those with him were almost overcome by sleep, but they managed to stay awake and saw his glory as well as the two men with him.",ወጴጥሮስ ወእለ ምስሌሁ ጸንሑ እንቅልፍ ወነቅሐ ወርእዩ ስብሐቶ ወክልኤተ እለ ምስሌሁ።
17732,11322,ወአውሥአ እግዚእ ኢየሱስ ወይቤሎሙ አኮኑ ጽሑፍ ውስተ ኦሪትክሙ «አንሰ እቤ አማልክት አንትሙ።»,"Jesus replied, “Isn’t it written in your Law, I have said, you are gods?",ወአውሥአ እግዚእ ኢየሱስ ወይቤሎሙ ኢኮነኑ ጽሑፍ ውስተ ሕገ ኀቤክሙ እቤለክሙ አማልክት።
17733,14524,ወበእንተ ዝንቱ በአምሳል እትናገሮሙ እስመ እንዘ ይሬእዩ ኢይሬእዩ ወእንዘ ይሰምዑ ኢይሰምዑ ወኢይሌብዉ።,"This is why I speak to the crowds in parables: although they see, they don’t really see; and although they hear, they don’t really hear or understand.",ወበእንተዝ እትናገር ሎሙ በምሳሌ እስመ ይሬኢዩ ኢይሬኢ ወየሰምዑ ኢይሰምዑ ወኢይርድሩ።
17734,16642,ዘቀዳሚሁ ዘታይላንድ መራሒ ይንግሉክ ሺናዋራ በሙስና ተናፊቆሙ ቤተ ብያኔ ቀርቡ።,Former Prime Minister of Thailand Yingluck Shinawatra appears in court to face corruption charges.,ዘቀዳሚት ምኒስትር ዘታይላንድ ዪንግሉክ ሲናዋትራ በዘተከሠተ ሙስና በከመ ተሠርዐት በቅድመ ፍትሕ ተቅረብ።
17735,16075,ምንተ እንከ ንብል ኀጢአትኑ ይእቲ ኦሪት ሐሰ ወባሕቱ እምኢያእመርክምዋ ለኀጢአት ሶበ ኢመጽአት ኦሪት ወለፍትወትኒ እምኢያእመርክምዋ ግሙራ ሶበ ኢትቤ ኦሪት ኢትፍቱ።,"So what are we going to say? That the Law is sin? Absolutely not! But I wouldn’t have known sin except through the Law. I wouldn’t have known the desire for what others have if the Law had not said, “Don’t desire to take what others have”.",ምንተ ንብል ሕገ ኦሪት ሀጢአት ውእቱኑ አኮኑ ወኢያእመርኩ ኀጢአተ ዘእንበለ ህገ ኦሪት ወኢያአምርኩ ኀጢአተ ዘእንበለ ይቤ ኦሪት ኢትፍቅር።
17736,1509,ወይቤሎ ያዕቆብ መሐልኬ ሊተ ዮም ከመ ታግብእ ሊተ በኵረከ ወመሐለ ሎቱ ዔሳው ወአግብአ ሎቱ ለያዕቆብ ከዊነ በኵር ።,"And Jacob said, Swear to me this day; and he sware unto him: and he sold his birthright unto Jacob.",ወይቤሎ ያዕቆብ መሐል ሊተ ዮም ወመሐለ ሎቱ ወአስተጋብኦ ለያዕቆብ በኵረ ።
17737,3595,ምስለ ኅብስት ዘብሑእ ያመጽእ ቍርባኖ ለመሥዋዕተ አኰቴት ዘመድኀኒቱ ።,"Besides the cakes, he shall offer for his offering leavened bread with the sacrifice of thanksgiving of his peace offerings.",ወእመኒ ውእቱ ዘያበውእ ለቍርባኑ ኅብስተ ኅብስተ ምስለ መሥዋዕተ ምስጋሁ ዘዘሰዋእቱ ።
17738,3235,ወይነዝኅ ካህን በአጽባዕቱ እንተ የማን እምነ ውእቱ ቅብእ ዘውስተ እዴሁ እንተ ጸጋም ስብዕ ቅድመ እግዚአብሔር ።,And the priest shall sprinkle with his right finger some of the oil that is in his left hand seven times before the LORD:,ወይነዝሕ ካህን በዘ ቀኝ አውጽመቱ እምቅብእ ዘሀሎ ውስተ እዴሁ ዘጸጋም ሰቡዐ ጊዜ ቅድመ እግዚአብሔር ።
17739,15285,ወአንሰ እብለክሙ ኵሉ ዘይድኅር ብእሲቶ ዘእንበለ ትዘሙ በላዕሌሁ ለሊሁ ረሰያ ዘማ ወዘሂ ኅድገተ አውሰበ ዘመወ።,But I say to you that whoever divorces his wife except for sexual unfaithfulness forces her to commit adultery. And whoever marries a divorced woman commits adultery.Law of solemn pledges,ወአነ እብለክሙ ዘእንበለ በዘበዝሙት ያኀዝ ብእሲቶ ለዘሙሴ ወዘሰ ያኀዝ ብእሲተ ዘኀደገ ያኀዝዋ።
17740,3002,ወለእመ አጥፍኦሙ እግዚአብሔር አምላክከ ለአሕዛብ እለ ይሁበከ እግዚአብሔር ምድሮሙ ወተወረስክምዎሙ ወነበርክሙ ውስተ ምድሮሙ ወውስተ አህጉሪሆሙ ወውስተ አብያቲሆሙ ፤,"When the LORD thy God hath cut off the nations, whose land the LORD thy God giveth thee, and thou succeedest them, and dwellest in their cities, and in their houses;",ወአመ አጥፍኦሙ እግዚአብሔር አምላክከ ለአሕዛብ እለ ይሁበከ እግዚአብሔር አምላክከ ምድርሆሙ ወአስተጋብኦሙ ወነበርከ ውስተ አህጉሪሆሙ ወውስተ አብያቲሆሙ ፤
17741,17444,ፈጠረ ሰማየ ወምድረ ወኵሎ ዘተፈጥረ በሰዱስ ዕለት ወወሀበ እግዚአብሔር ዕለተ በዓል ቅድስተ ለኵሉ ምግባሩ በእንተዝ አዘዘ በእንቲአሃ ኵሉ ዘይገብር ባቲ ኵሎ ግብረ ይሙት ወዘኒ ያረኵሳ ሞተ ለይሙት።,"He created the heavens, the earth, and everything that was created in six days. The Lord gave a holy festal day to all his creation. For this reason he gave orders regarding it that anyone who would do any work on it was to die; also, the one who would defile it was to die.",ወፈጠረ ሰማያተ ወምድር ወኵሎ ዘፈጠረ በሠድስት መዋዕል ወወሀበ እግዚአብሔር ዕለተ በዓለ ቅዱስ ለኵሉ ፍጥረቱ ወበእንተዝ አዘዘ በእንተ ዝንቱ ከመ ኵሉ ዘይገብር ላዕሌሃ ኵሎ ግብረ ይሙት ወዘሰ ያረኵስ ይሙት።
17742,17253,አግአዚ እንተ ሳተላይት ምህዋር በዝ ሰአት ስነ ልቡና ወህግ ወሀልዮ ተውኔት ህቡራነ አሰርተ ወክልኤተ ዘገበ ከመ ለእለ ገብረ።,"The independent satellite channel is currently producing 12 different programmes, incorporating psychology, law, music and drama, the publication reported.",ዘኢንተንዴንክት ሳተላይት ዘዘአስተዋህበ ዘኢንተኔኔል ዘዘአስተዋህበ ዘሥነ ልቦና ወዘሕገ ወዘዘሙዚቃ ወዘድራማ ዘአስተዋህበ ዘአስተዋህበ ዘአስተዋህበ ዘአስተዋህበ ዘአስተዋህበ ዘአስተዋህበ ዘአስተዋህበ ዘአስተዋህበ ዘአስተዋህበ ዘአስተዋህበ ዘአስተዋህበ ዘአስተዋህበ ዘአስተዋህበ ዘአስተዋህበ ዘአስተዋህበ ዘአስተዋህበ ዘአስተዋህበ ዘአስተዋህበ ዘአስተዋህበ ዘአስተዋህበ ዘአስተዋህበ ዘአስተዋህበ ዘአስተዋህበ ዘአስተዋህበ ዘአስተዋህበ ዘአስተዋህበ ዘአስተዋህበ ዘአስተዋህበ ዘአስተዋህበ ዘአስተዋህበ ዘአስተዋህበ ዘአስተዋህበ ዘአስተዋህበ ዘአስተዋህበ ዘአስተዋህበ ዘአስተዋህበ ዘአስተዋህበ ዘአስተዋህበ ዘአስተዋህበ ዘአስተዋጽኦ ዘአስተዋጽኦ ዘአስተዋጽሐዱ ዘአመረ።
17743,7282,ወእምዝ ሶበ አኅለቀ ነቢበ ገደፋ ለይእቲ ዐጽመ መንከስ እምነ እዴሁ ወሰመዮ ለውእቱ መካን ቀትለ ዐጽመ መንከስ ።,"And it came to pass, when he had made an end of speaking, that he cast away the jawbone out of his hand, and called that place Ramathlehi.",ወእምዝ ሶበ ፈጸመ ይቤ ወወፅአ ውስተ እዴሁ ለከመ ይቤ ወጸውዖ ለዛቲ መካን ስምሃ ራማተሌሂ ።
17744,14747,ወእምዝ አምጽኡ ሎቱ ሕፃናተ ከመ ያንብር እዴሁ ላዕሌሆሙ ወይጸሊ ወገሠጽዎሙ አርዳኢሁ።,Some people brought children to Jesus so that he would place his hands on them and pray. But the disciples scolded them.,ወአምጽኡ ኀቤሁ ሕፃናተ ከመ ይንበር እደዊሁ ላዕሌሆሙ ወይጸሊ ወአርገሙ አርዳኢሁ።
17745,1450,ወሚመ ኢይደልወኒኑ ከመ እስዐም ደቂቅየ ወአዋልድየ ወይእዜሰ ከመ አብድ ገበርከ ።,And hast not suffered me to kiss my sons and my daughters? thou hast now done foolishly in so doing.,ወኢፈቀድከኒ አሐምምዎሙ ለደቂቅየ ወለአዋልድየ ወአንተሰ ገበርከ ዘንተ ዘከመ ገበርከ ።
17746,9678,ወከመዝ ትገብር ብዙኀ መዋዕለ ወአጽሐቀቶ ለጳውሎስ ወተመይጠ ወይቤሎ ለውእቱ መንፈስ እኤዝዘከ በስሙ ለእግዚእነ ኢየሱስ ክርስቶስ ከመ ትፃእ ወኀደጋ በጊዜሃ።በእንተ እለ ሰከይዎሙ ለጳውሎስ ወለሲላስ,"She did this for many days.This annoyed Paul so much that he finally turned and said to the spirit, “In the name of Jesus Christ, I command you to leave her!” It left her at that very moment.",ወከመዝኒ ትገብር ብዙኀ መዋዕል ወተሜጠ ጳውሎስ ወተመይጠ ወይቤሎ ለውእቱ መንፈስ በኢየሱስ ክርስቶስ አዝዘከ ወፃእ እምኔሃ ወወፅአት በጊዜሃ።
17747,15656,እስመ ሠምረ ቦቱ ፍጹመ ኵሉ ይኅድር ላዕሌሁ።,"Because all the fullness of God was pleased to live in him,",እስመ ፈቀደ ኵሉ ምልአቱ ይነብር ውስቴቱ።
17748,13769,ወይቤሎሙ እግዚእ ኢየሱስ ኢተአምሩ ዘትስእሉ ትክልኑ እንከ ሰትየ ጽዋዕ ዘአነ እሰቲ ወጥምቀትየኒ ዘአነ እጠመቅ ትጠመቁኑ።,"Jesus replied, “You don’t know what you’re asking! Can you drink the cup I drink or receive the baptism I receive?”",ወአውሥአ እግዚእ ኢየሱስ ወይቤሎሙ ኢተአምሩ ዘትቤሉ ትክልኑ ጽዋዕተ ዘአነ እሰቲ ወጥምቀተ ዘአነ እጠመቅ።
17749,4377,ወሠጠጠ አልባሲሁ ኢየሱስ ወወድቀ ኢየሱስ በገጹ ውስተ ምድር ቅድመ ታቦቱ ለእግዚአብሔር እስከ ሰርክ ውእቱ ወሊቃናቲሆሙ ለእስራኤል ወወደዩ መሬተ ውስተ ርእሶሙ ።,"And Joshua rent his clothes, and fell to the earth upon his face before the ark of the LORD until the eventide, he and the elders of Israel, and put dust upon their heads.",ወቀደደ ኢየሱስ አልባሲሁ ወወድቀ ውስተ ምድር በገጹ ቅድመ ታቦተ እግዚአብሔር እስከ ሰርክ ውእቱ ወመኳንንት እስራኤል ወአነሥኦሙ ትራኤተ ላዕለ ርእሶሙ ።
