amh,eng,translated
አላህ ከዜና ሁሉ መልካምን፣ ተመሳሳይ፣ ተደጋጋሚ የኾነን መጽሐፍ አወረደ፡፡ ከእርሱ (ግሣጼ) የእነዚያ ጌታቸውን የሚፈሩት ሰዎች ቆዳዎች ይኮማተራሉ፡፡ ከዚያም ቆዳዎቻቸውና ልቦቻቸው ወደ አላህ (ተስፋ) ማስታወስ ይለዝባሉ፡፡ ይህ የአላህ መምሪያ ነው፡፡ በእርሱ የሚሻውን ሰው ይመራበታል፡፡ አላህም የሚያጠመው ሰው ለእርሱ ምንም አቅኚ የለውም፡፡,"Allāh has sent down the best statement: a consistent Book wherein is reiteration. The skins shiver therefrom of those who fear their Lord; then their skins and their hearts relax at the remembrance [i.e., mention] of Allāh. That is the guidance of Allāh by which He guides whom He wills. And one whom Allāh sends astray  for him there is no guide.",አላህ ከሁሉ በላቀው መጽሃፍ ውስጥ (ከሃሳ) የተነበለ ሲሆን (ከወሬ) የተገባው የሆነ መጽሃፍ ነው፡፡ እነዚያ ጌታቸውን ከሚፈሩት ሰወች (ከወሬ) ይጠነባል፡፡ ከዚያም ሽባቸው፡፡ ሽበቱ አላህን (ከአላህ) ልቦቻቸው ላይ ቀራጣላቸው፡፡ ይህ በአላህ መንገድ የሚያበ ሰው ለእርሱ ምንም አልመራም፡፡ አላህም የሚያስታቱን ሰው ምንም ሰው ምንም መንገድ የለውም፡፡ለት ሰው ለእርሱ ምንም ሰው የለም፡፡ ሰው ለእርሱ ምንም ሰው የለም፡፡
ብላቴናውም በሄደ ጊዜ ዳዊት ከስፍራው በደቡብ አጠገብ ተነሣ፥ በምድርም ላይ በግምባሩ ተደፋ፥ ሦስት ጊዜም ለሰላምታ ሰገደ፤ እየተላቀሱም እርስ በእርሳቸው ተሳሳሙ፥ ይልቁንም ዳዊት እጅግ አለቀሰ።,"And as soon as the lad was gone, David arose out of a place toward the south, and fell on his face to the ground, and bowed himself three times: and they kissed one another, and wept one with another, until David exceeded.",ብላቴናውም እንደ ወጣ፥ ዳዊትም ወደ ደቡብ አቅጣጫ ወደ ደቡብ ፈቀቅ አለ፤ በግንባሩ መሬት ላይ ተደፋ፥ እርስ በርሳቸውም እጅ ነሳ፥ እርስ በርሳቸው ዳዊት እስኪሳፈር ድረስ አለቀሱ። እስኪሳፈር ድረስ አለቀሱ። ድረስ አንዱ ሌላውን ጠሩ።።። እስኪተው ድረስ ድረስ ድረስ አንዱ ጠሩ።።።።ንም ሰው ነበረ።ደው ነበር።ደው ነበር። ሰወች ግን ዳዊት ማን ነው ሰው ነበረ። ሰው ነበረ።
ቴክኒክና ሙያ ትምህርትና ሥልጠና ሥርዓቱ ወጥነት ይኖረው ዘንድ በአንድ በኩል አገር አቀፍ የአስተዳደር ማዕቀፍ በመደንገግ በሌላ በኩል ደግሞ ያልተማከለና አሳታፊ የውሳኔ አሰጣጥ ሥርዓት በማመቻቸት ባለድርሻ አካላት በንቃት የሚሳተፉበት አሠራር መፍጠር በማስፈለጉ፤,"WHEREAS, it has been found pertinent to formulate a uniform regulatory framework on the one hand and decentralized and participatory decision-making process on the other as a result of which stakeholders would be actively engaged in the technical and vocational education and training system;",የቴክኒክና ሙያ ትምህርትና ስልጠና ስርአት አጠቃላይ የቴክኒክና ሙያ ትምህርትና ስልጠና ስርአት አጠቃላይ የቴክኒክና ሙያ ትምህርትና ስልጠና ስርአት መሰረት ያደረገ የቴክኒክና ሙያ ትምህርትና ስልጠና ስርአት መፍጠር የሚያስችል አቅም ያለው የቴክኒክና ሙያ ትምህርትና ስልጠና ስርአት መፍጠር መዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘርዘር
ጠቅላይ ሚኒስትር ከመሆናቸው አስቀድሞ መስየ አሳሌ በመስየ አሕማዱ አሒጆ መንግሥት ውስጥ ከየካቲት ፲፱ ቀን ፲፱፻፶፰ ዓ.ም እስከ ግንቦት ፲፬ ቀን ፲፱፻፷ ዓ.ም ሚኒስትርነት የአስተዳደር ተሰጥዖዋቸውንና የአስተያየት መጠናቸውን ሊያሳዩ ችለዋል፡፡,"Before becoming Prime Ministr, M. Assale had scope for his administrative talents as Finance Minister in M. Ahmadou Ahiudjo’s governmetn from February 19, 1958 to Mya14, 1960, stepping into M. Ahidjo’s shoes when the latter became President of the Republic. M. Assale married Mlle Jeanne-Marie Ayo in 1935. They have eight children.",የማሊ ሬፑብሊክ ፕሬዚዳንት የሆኑት ሞድቦ ኬኔጐ ፕሬዚዳንት የሆኑት ሞድጐላ እ.ኤ.አ ከ ፲፱፻፶፰ አ.ም ጀምሮ ከሎንዶን እስከ ፲፱፻፶፰ አ.ም ድረስ በፈረንሳይ ብሄራዊ ምክር ቤት ውስጥ ያለው መንግስት ፕሬዚዳንት የሆኑት ሲራጐላ ከኮንጎ (የመንበሩ) አመት ጊዜ ሲኖሩ፡፡ እንደ ኤውሮፓ አቆጣጠር በ፲፱፻፵፰ አ.ም በፈረንሳይ ብሄራዊ አንድነትን ሴኔጋ ውስጥ በፈረንሳይ ብሄራዊ አንድነትን ሴኔጋ ውስጥ ተመረጡ፡፡ እንደ ገና
"ሙሴም እንዲህ አላቸው : "" ይህን ብታደርጉ ይኸውም በጦርነቱ ለመካፈል በያህዌ ፊት ታጥቃችሁ ብትነሱ እንዲሁም ጠላቶቹን ከፊቱ እስኪያስወግድ ድረስ እያንዳንዳችሁ የጦር መሳሪያችሁን ይዛችሁ በያህዌ ፊት ዮርዳኖስን ብትሻገሩና ምድሪቱ በያህዌ ፊት እስክትገዛ ድረስ በዚያ ብትቆዩ , ከዚያ በኋላ መመለስ ትችላላችሁ ; በያህዌም ሆነ በእስራኤላውያን ዘንድ ከበደል ነጻ ትሆናላችሁ .","moses replied to them : "" if you will do this : take up arms before jehovah for the war ; and if every one of you takes up arms and crosses the jordan before jehovah as he drives away his enemies from before him until the land is subdued before jehovah , afterward you may return and be free from guilt before jehovah and israel .","ሙሴም እንድህ አላቸው : "" እንድህ ብታደርጉ በያህዌ ፊት የጦር መሳሪያችሁን ይዛችሁ ወደ ጦርነት ብትወጡ , ከእናንተ አንዱ የጦር መሳሪያችሁን ይዛችሁ በያህዌ ፊት ዮርዳኖስን ብትሻገሩና በያህዌ ፊት ዮርዳኖስን ብትሻገሩ እንድሁም ከዚያ በኋላ ያህዌ , ከዚያ በኋላ ጠላቶቹ እስኪሰግዱ ድረስ በያህዌ ፊት ዮርዳኖስን ልትሻገሩ ትችላላችሁ ; በእስራኤል ላይ በደል መፈጸም ትችላላችሁ . . . . . ."
ቢሮው እንደገለጸው በአልጀርሱ ስምምነት አንቀጽ 13 መሰረት የሰላም ጥበቃው ሠራዊት ነፃ እንቅስቃሴ የማግነት ጉባይ በስብሰባው ላይ የተነሳ ሌላው ጉዳይ ነበር።,"According to the report's disclosure the other issue raised in the meeting was enabling the peace keeping force free movement according to the Algiers' agreement, Article 13.",እንደዘገባው ከሆነ ሌላው ጉዳይ በስብሰባው ላይ ያለው የሰላም ሃይል በነፃ ሃይል በነፃ የመዘጋቱ ሁኔታ እየሞላ መሆኑን ከሚዘገባው ጋር ተመሳሳይ ነው 1342።ውን ነው።
"ሃዋርያው በእስር በቆየባቸው ሁለት አመታት ውስጥ ይጠብቁት የነበሩት ወታደሮች ወደ ኤፌሶን , ፊልጵስዩስ , ቆላስይስ እና እብራውያን ክርስቲያኖች የሚላክ ደብዳቤ በቃሉ እየተናገረ ሲያስጽፍ ሰምተውታል ; እንዲሁም ፊልሞን ለሚባል አንድ ክርስቲያን ራሱ ደብዳቤ ሲጽፍ ተመልክተዋል .","during the two years of the apostle's captivity , soldiers hear him dictate letters to the ephesian , philippian , colossian , and hebrew christians and see him write his own letter to a christian named philemon .","ሃዋርያው ጳውሎስ በግዞት በተወሰዱ ሁለት አመታት , ሃዋርያው ጳውሎስ የፃፉት ደብዳቤ , የቆጵሮስንና እብራውያን ክርስቲያኖች ሲያዳምጡትና እንድያምኑ እንድሁም ለራሳቸው ክርስቲያን ደብዳቤ ጽፎታል . ክርስቲያን ብሎ ሰሙት . ደብዳቤ ፃፍ . ክርስቲያን አባል ነው ."
አንዱንድ ወታደራዊ ታዛቢዎች በኢትዮጵያ በኩል ስህተት የተሰራው በመጀመሪያው የጦርነት ወቅት መሆኑን በመግለጥ የባድሜ ግንባር ድል እንደተገኘ ውጊያውን ከማቆም ይልቅ ተዱክሞና ከፍተኛ ድንጋጤ ውስጥ ገብቶ የነበረውን የሻዕቢያ ሃይልና አሰራር ውጊያውን በመቀጠል ገፍቶ የቀሩትን ቦታዎች ማስለቀቅ ወይም ወደ ውስጥ ገብቶ ጠቃሚ ዋጋ ያላቸውን እስትራቴጂካዊ ነጥቦች መያዝ አስፈላጊ ነበር ይላሉ።,"Some military observers said that it was during the first war that wrong had been done on the side of Ethiopia, detailing that as soon as victory was achieved at Bademe Front, instead of discontinuing the war, should have gone forward and releasing the other places or occupying strategic places inside their territory, for the EPLF forces were weakened and highly shocked.",አንዳንድ ወታደራዊ ታዛቢወች በኢትዮጵያ በኩል ስህተት መስራቱ ለመጀመሪያ ጊዜ ስህተት መስራቱ ከፍተኛ ሃይል እንዳለው ያማርኩ እንደነበር ታዛቢወች አስተያየትም የባድሩን አካባቢ የነበረውን የጦር መሳሪያወች ወይም ወደ ውጭ አገር ገብተው የባቡር ቦታቸውን አካባቢወች በመግባት ሌሎች ቦታወች ማስፈን ወይም ወደ ውስጥ ገብተው ወታደራዊ ቦታወችን መያዝ እንዳለባቸው አስረድተዋል። ውሎች ናቸው።ወች ናቸው። ውተዋል።
(ከእናንተ) አንዳችሁ ለርሱ ከዘምባባና ከወይኖች በስርዋ ወንዞች የሚፈሱባት አትክልት ልትኖረው፣ በውስጧም ለርሱ ከየፍሬው ሁሉ ሊኖረው እርጅናም ሊነካውና ለርሱ ደካማዎች ዝርያዎች ያሉት ሲኾን በውስጡ እሳት ያለበት ውርጭ ሊያገኛትና ልትቃጠል ይወዳልን እንደዚሁ አላህ አንቀጾችን ለእናንተ ያብራራል፤ ልታስተነትኑ ይከጀላልና፡፡,"Would one of you like to have a garden of palm trees and grapevines underneath which rivers flow in which he has from every fruit? But he is afflicted with old age and has weak [i.e., immature] offspring, and it is hit by a whirlwind containing fire and is burned. Thus does Allāh make clear to you [His] verses that you might give thought.",ከእናንተ ውስጥ ከጋራወች ሁሉ ፍሬወችን፣ በውስጣቸው ካለው ፍሬ ሁሉ (ወይፈሩባት) ወንዞችና ዘሮችን የተጠበሰትን (ተጠፊትን)፡፡ እርሱ ሸለመች፡፡ ዘርንም በእርግጥ የተጎዳ ሲሆን (ከሃድወቹ) የተጎዳ ሲሆን ነው፡፡ ዘርንም (ከሃድሱ) በእነርሱ ላይ (ከሃድወቹ) ይቃጠልባሉ፡፡ እንደዚሁ አላህ ለእናንተ ያብራችኋል፡፡ትን ሁሉ ለእናንተ ታነብሳላችሁ ዘንድ ለእናንተ ታነብባላችሁ፡፡ላችሁ፡፡ላችሁ ታብራችሁ
"ከጊዜ በኋላ ደግሞ እንደ ሙሴ , ሳሙኤልና ዳዊት ላሉ እብራይስጥ ተናጋሪ የሆኑ የመጽሃፍ ቅዱስ ጸሃፊዎች ሃሳቡን አስተላለፈ ; እነሱም የአምላክን ሃሳብ በራሳቸው አገላለጽና የአጻጻፍ ስልት አሰፈሩት .","he later made his thoughts known to hebrew speaking bible writers , such as moses , samuel , and david , and they expressed these thoughts in their own words and style .","በኋላም ሙሴ , ሳሙኤልና ዳዊት ያሉት የመጽሃፍ ቅዱስ ጸሃፊወች ያነጋገሯቸው ሃሳብ የእባቶችን ሁኔታ አሳወቀ ; እነሱም በራሳቸውና በመተንከሙና በሚያወሩበት ጊዜ እነዚህን ሃሳቦች ገልጸዋል .ውን ሃሳብ ገልጸዋል . አንድ ነገር አለ . አንድ ነገር አለ . አንድ ነገር አለ . አንድ ነገር አለ .ሳቸው ሌላ ነገር አለ . መንገድ ነው . መንገድ ነው ."
ይህ በዚህ ጉዳይ ላይ ጥቅም ከሌለው ቀስ በቀስ ከኤ.ኤን.ሲ ጋር በቀጥታ መነጋገር ይጀምራል፤ ትናንት ሰዎቹ ሲፈቱ የተነሳው ተስፋና የተሰጠው ግምት ወደ ተስፋ መቁረጥና ሽብር ያመራል።,"If it doesn't yield on these matters, and eventually begin talking directly to the ANC, the expectations and promise raised by yesterday's releases will turn to disillusionment and unrest.",ይህ በዚህ ጉዳይ ላይ ጥቅም ከሌለው ቀስ በቀስ ከኤ.ኤን.ሲ ጋር በቀጥታ መነጋገርና የተሰጠው ተስፋ «የፋፋት ነው» በማለት ለአንድ ቀን በብዛት እንድታቆም ያደረገና ተስፋ በማድረግ ነው። ሰወች የተሰጠው አመጽ እንድገለጡ ለማድረግ ብዙ ጊዜ አሁን ለተፈጠረው ጥቃት ምላሽ መስጠት አለበት። ጊዜ አሁን ነው። ሰወች ወደ ተስፋ መቁረጥና ሽብር ያመራችሁ ደግሞ እቃወችና ቃላት ናቸው። ይደርሱባቸዋል። ሰወች ወደ ተስፋ መቁረጥና እንድሁም ድርጅቶች እንድቀሩ ማረጋገጫወች ብቻ ነው፡፡
ስለመመርመርና ስለመክሰስ በወንጀለኛ መቅጫ ሕግ ሥነሥርዓትና በሌሎች ህጎች ለክልሉ ፖሊስና ዐቃቤ ሕግ የተሰጠ ሥልጣን በዚህ አዋጅ ውስጥ የተመለከቱ ጉዳዮችን በሚመለከት ለኮሚሽኑ ተሰጥቷል፤,"The investigation and prosecutorial power entrusted to the regular Police and prosecution in accordance with the Criminal Procedure Code and other laws in investigating, prosecuting and other matters specified under this proclamation shall be entrusted to Commission’s Police and prosecutor;",የፌደራል ፖሊስ ኮሚሽን እና አቃቤ ህግ እና የጸረ-ሙስና ኮሚሽን ህግ እና በሌሎች ህጎች ህግ እንድሁም በዚህ አዋጅ መሰረት በፌደራልና በሌሎች ህጎች መሰረት የፌደራል ፖሊስ ኮሚሽንና አቃቤ ህግነት ስልጣን የተሰጣቸው፤ ይሆናል፡፡ናክር ቤት ይሆናል፡፡
መለከት ነፊዎቹና ዘማሪዎቹ በኅብረት ይሖዋን ባወደሱና ባመሰገኑ ጊዜ እንዲሁም “እሱ ጥሩ ነውና፤ ታማኝ ፍቅሩ ለዘላለም ጸንቶ ይኖራል” እያሉ ይሖዋን በማወደስ የመለከቱን፣ የሲምባሉንና የሌሎቹን የሙዚቃ መሣሪያዎች ድምፅ ባሰሙ ጊዜ ቤቱ ይኸውም የይሖዋ ቤት በደመና ተሞልቶ ነበር።,"At the moment when the trumpeters and the singers were praising and thanking Jehovah in unison, and as the sound ascended from the trumpets, the cymbals, and the other musical instruments as they were praising Jehovah, “for he is good; his loyal love endures forever,” then the house, the house of Jehovah, was filled with a cloud.",መለከት ነፊወቹና ዘማሪወች በተነፉበት ጊዜ ይሆዋን ባወደሱና ባወደሱና ሌሎች የሙዚቃ መሳሪያወች “እሱ ጥሩ ነውና፤ ታማኝ ፍቅሩ ለዘላለም ጸንቶ ይኖራል” እያሉ ይሆዋን ባወደዱት ጊዜ ቤቱ ይኸውም የይሆዋ ቤት ለዘላለም በደመና ይሞ ነበር። ነበር። ቤት ነበር። ጊዜ ነበር። ነበር። ነበር። ነበር። ነበር።
