amh,eng,translated
"ሙሴም እንዲህ አላቸው : "" ይህን ብታደርጉ ይኸውም በጦርነቱ ለመካፈል በያህዌ ፊት ታጥቃችሁ ብትነሱ እንዲሁም ጠላቶቹን ከፊቱ እስኪያስወግድ ድረስ እያንዳንዳችሁ የጦር መሳሪያችሁን ይዛችሁ በያህዌ ፊት ዮርዳኖስን ብትሻገሩና ምድሪቱ በያህዌ ፊት እስክትገዛ ድረስ በዚያ ብትቆዩ , ከዚያ በኋላ መመለስ ትችላላችሁ ; በያህዌም ሆነ በእስራኤላውያን ዘንድ ከበደል ነጻ ትሆናላችሁ .","moses replied to them : "" if you will do this : take up arms before jehovah for the war ; and if every one of you takes up arms and crosses the jordan before jehovah as he drives away his enemies from before him until the land is subdued before jehovah , afterward you may return and be free from guilt before jehovah and israel .","ሙሴም መልሶ እንዲህ አላቸው : "" ይህን ብታደርጉ በያህዌ ፊት ክንዱን አንጹ ; እያንዳንዳችሁ የጦር መሳሪያችሁን በያህዌ ፊት እስኪሻገሩ ድረስ , "" ያህዌ ጠላቶቻቸውን እስኪደፈርስ ድረስ , "" ምድሪቱ ከፊቱ እስኪሻገሩ ድረስ "" በያህዌ ፊት "" ከእናንተ መካከል ካጠፋችሁ , ከዚያም ተመለሱ ; ያህዌ በእስራኤል ፊት በደለኛ እንድትሆኑና በደል ይሆንላችኋል ."
ቢሮው እንደገለጸው በአልጀርሱ ስምምነት አንቀጽ 13 መሰረት የሰላም ጥበቃው ሠራዊት ነፃ እንቅስቃሴ የማግነት ጉባይ በስብሰባው ላይ የተነሳ ሌላው ጉዳይ ነበር።,"According to the report's disclosure the other issue raised in the meeting was enabling the peace keeping force free movement according to the Algiers' agreement, Article 13.",እንደዘገባው ከሆነኑ ስብሰባው ጉዳይ ሚኒስቴር ቃል አቀባይ ከፈረሙ ነጻነቱን ነጻነቱን ነጻነቱን ለመጠበቅዋ መቻሉ ነው
"ሃዋርያው በእስር በቆየባቸው ሁለት አመታት ውስጥ ይጠብቁት የነበሩት ወታደሮች ወደ ኤፌሶን , ፊልጵስዩስ , ቆላስይስ እና እብራውያን ክርስቲያኖች የሚላክ ደብዳቤ በቃሉ እየተናገረ ሲያስጽፍ ሰምተውታል ; እንዲሁም ፊልሞን ለሚባል አንድ ክርስቲያን ራሱ ደብዳቤ ሲጽፍ ተመልክተዋል .","during the two years of the apostle's captivity , soldiers hear him dictate letters to the ephesian , philippian , colossian , and hebrew christians and see him write his own letter to a christian named philemon .","ሀዋርያው ከክርስትና ምርኮ በተወሰዱ ሁለት አመታት ውስጥ ወታደሮች , ለጵርስቅላና ለእብራውያን , ለክርስቲያኖችና ለእብራውያን ክርስቲያኖች ደብዳቤ በመጻፍ ደብዳቤ ላይ በተደጋጋሚ ደብዳቤ ይጽፉታል ."
አንዱንድ ወታደራዊ ታዛቢዎች በኢትዮጵያ በኩል ስህተት የተሰራው በመጀመሪያው የጦርነት ወቅት መሆኑን በመግለጥ የባድሜ ግንባር ድል እንደተገኘ ውጊያውን ከማቆም ይልቅ ተዱክሞና ከፍተኛ ድንጋጤ ውስጥ ገብቶ የነበረውን የሻዕቢያ ሃይልና አሰራር ውጊያውን በመቀጠል ገፍቶ የቀሩትን ቦታዎች ማስለቀቅ ወይም ወደ ውስጥ ገብቶ ጠቃሚ ዋጋ ያላቸውን እስትራቴጂካዊ ነጥቦች መያዝ አስፈላጊ ነበር ይላሉ።,"Some military observers said that it was during the first war that wrong had been done on the side of Ethiopia, detailing that as soon as victory was achieved at Bademe Front, instead of discontinuing the war, should have gone forward and releasing the other places or occupying strategic places inside their territory, for the EPLF forces were weakened and highly shocked.",አንዳንዶቹ ወታደራዊ ታዛቢዎች በኢትዮጵያ በኩል ስህተት በሚፈጸመው የመጀመሪያው ውጊያ ወቅት መሆኑን በመናገሩ፣ ሽጉጥ በሰአታት ውስጥ ድል ተቀዳፎ ወዲያውኑ ውጊያውን ከማቆም ይልቅ ወደ ውስጥ ገብቶ የነበረውን የሻእቢያ ጦር ውጊያውን ለማየት ወይም ወደ ውስጥ ገብቶ የነበረውን አካባቢ ማዞር እንዳለባቸው ታዛቢዎች ገልጸዋል።
(ከእናንተ) አንዳችሁ ለርሱ ከዘምባባና ከወይኖች በስርዋ ወንዞች የሚፈሱባት አትክልት ልትኖረው፣ በውስጧም ለርሱ ከየፍሬው ሁሉ ሊኖረው እርጅናም ሊነካውና ለርሱ ደካማዎች ዝርያዎች ያሉት ሲኾን በውስጡ እሳት ያለበት ውርጭ ሊያገኛትና ልትቃጠል ይወዳልን እንደዚሁ አላህ አንቀጾችን ለእናንተ ያብራራል፤ ልታስተነትኑ ይከጀላልና፡፡,"Would one of you like to have a garden of palm trees and grapevines underneath which rivers flow in which he has from every fruit? But he is afflicted with old age and has weak [i.e., immature] offspring, and it is hit by a whirlwind containing fire and is burned. Thus does Allāh make clear to you [His] verses that you might give thought.",ከእናንተ ውስጥ ዘንባባዎችን፣ ከስሮቻቸው ወንዞች የሚፈሱባቸውን ገነቶች ሁሉ ከስሮቻቸው ወንዞች የሚፈሱባቸውን ገነቶች እንደ ሆነ ሰው (የሰማዩ)፡፡ እርሱ እርጅና ጎስቋላቋላ ነው፡፡ እርጅና መቃለልና ደካማ ነው፡፡ እንደዚሁ አላህ ግልጽን በእሳት ያቃጥላል፡፡ እንደዚሁ አላህ ግልጽ የሆኑን የሆኑን አንቀጾች ሊገልጽላችሁ (አጠፋችሁ)፡፡
"ከጊዜ በኋላ ደግሞ እንደ ሙሴ , ሳሙኤልና ዳዊት ላሉ እብራይስጥ ተናጋሪ የሆኑ የመጽሃፍ ቅዱስ ጸሃፊዎች ሃሳቡን አስተላለፈ ; እነሱም የአምላክን ሃሳብ በራሳቸው አገላለጽና የአጻጻፍ ስልት አሰፈሩት .","he later made his thoughts known to hebrew speaking bible writers , such as moses , samuel , and david , and they expressed these thoughts in their own words and style .","ከጊዜ በኋላ ለእብራውያን , እንደ ሙሴ , ሳሙኤል እና ዳዊት ያሉ የመጽሀፍ ቅዱስ ጸሀፊዎች ለእብራውያን የመጽሀፍ ቅዱስ ጸሀፊዎች የተናገረው ሀሳብ ከጊዜ በኋላ ነው ; እነሱም በራሳቸው ቃላትና በራሳቸው ቃላት ተናግረዋል ."
ይህ በዚህ ጉዳይ ላይ ጥቅም ከሌለው ቀስ በቀስ ከኤ.ኤን.ሲ ጋር በቀጥታ መነጋገር ይጀምራል፤ ትናንት ሰዎቹ ሲፈቱ የተነሳው ተስፋና የተሰጠው ግምት ወደ ተስፋ መቁረጥና ሽብር ያመራል።,"If it doesn't yield on these matters, and eventually begin talking directly to the ANC, the expectations and promise raised by yesterday's releases will turn to disillusionment and unrest.",አሁን የተፈቱት የኤ.ኤን.ሲ መሪዎችም በከባድ ተጽእኖ ስር ይሆናል፤ ሁኔታ ለመቱትሲም ሀሳብ ተሰይሟል።
ስለመመርመርና ስለመክሰስ በወንጀለኛ መቅጫ ሕግ ሥነሥርዓትና በሌሎች ህጎች ለክልሉ ፖሊስና ዐቃቤ ሕግ የተሰጠ ሥልጣን በዚህ አዋጅ ውስጥ የተመለከቱ ጉዳዮችን በሚመለከት ለኮሚሽኑ ተሰጥቷል፤,"The investigation and prosecutorial power entrusted to the regular Police and prosecution in accordance with the Criminal Procedure Code and other laws in investigating, prosecuting and other matters specified under this proclamation shall be entrusted to Commission’s Police and prosecutor;",በኢትዮጵያ ህግ ጉዳይ ሚኒስቴር እና በሌሎች ህጎች እንዲሁም በዚህ አዋጅና በዚህ አዋጅ መሰረት የተከናወኑ የወንጀል ህግ እና ሌሎች ጉዳዮች እንደተጠበቀ ሆኖ ወደ ህግ እና ወደ ህግ ስልጣንና ተግባር የመፈጸሙ ስልጣን ይኖረዋል፡፡
መለከት ነፊዎቹና ዘማሪዎቹ በኅብረት ይሖዋን ባወደሱና ባመሰገኑ ጊዜ እንዲሁም “እሱ ጥሩ ነውና፤ ታማኝ ፍቅሩ ለዘላለም ጸንቶ ይኖራል” እያሉ ይሖዋን በማወደስ የመለከቱን፣ የሲምባሉንና የሌሎቹን የሙዚቃ መሣሪያዎች ድምፅ ባሰሙ ጊዜ ቤቱ ይኸውም የይሖዋ ቤት በደመና ተሞልቶ ነበር።,"At the moment when the trumpeters and the singers were praising and thanking Jehovah in unison, and as the sound ascended from the trumpets, the cymbals, and the other musical instruments as they were praising Jehovah, “for he is good; his loyal love endures forever,” then the house, the house of Jehovah, was filled with a cloud.",መለከት ነፊዎቹና ዘማሪዎቹ ይሆዋን ባወደሱና ባወደሱና ባወደሱ ጊዜ እንዲሁም “እሱ ጥሩ ነውና፤ ታማኝ ፍቅሩ ለዘላለም ጸንቶ ይኖራል” እያሉ ይሆዋን ሲያወድሱና ሲያወድሱ የይሆዋ ቤት በደመና ተሞልቶ ነበር።
የእስራኤል ነገዶች መሪዎች እነዚህ ናቸው : ከሮቤላውያን የዚክሪ ልጅ ኤሊኤዘር መሪ ነበር ; ከስምኦናውያን የማአካ ልጅ ሰፋጥያህ ; ከሌዊ የቀሙኤል ልጅ ሃሻብያህ ; ከአሮን ቤተሰብ ሳዶቅ ; ከይሁዳ ከዳዊት ወንድሞች አንዱ የሆነው ኤሊሁ ; ከይሳኮር የሚካኤል ልጅ ኦምሪ ; ከዛብሎን የአብድዩ ልጅ ይሽማያህ ; ከንፍታሌም የአዝርኤል ልጅ የሪሞት ; ከኤፍሬማውያን መካከል የአዛዝያ ልጅ ሆሺአ ; ከምናሴ ነገድ እኩሌታ የፐዳያህ ልጅ ኢዩኤል ; በጊልያድ ካለው የምናሴ ነገድ እኩሌታ የዘካርያስ ልጅ ኢዶ ; ከቢንያም የአበኔር ልጅ ያአሲኤል ; ከዳን የየሮሃም ልጅ አዛርኤል .,"these were the leaders of the tribes of israel : of the reubenites , eliezer the son of zichri was leader ; of the simeonites , shephatiah the son of maacah ; of levi , hashabiah the son of kemuel ; of aaron , zadok ; of judah , elihu , one of david's brothers ; of issachar , omri the son of michael ; of zebulun , ishmaiah the son of obadiah ; of naphtali , jerimoth the son of azriel ; of the ephraimites , hoshea the son of azaziah ; of the half tribe of manasseh , joel the son of pedaiah ; of the half tribe of manasseh in gilead , iddo the son of zechariah ; of benjamin , jaasiel the son of abner ; of dan , azarel the son of jeroham .","የእስራኤል ነገዶች መሪዎች የሚከተሉት ነበሩ : የየፎኒ ልጅ ኤሊያስ መሪ ነበር ; ከቆሬናውያን መካከል የየፎኒ ልጅ , የሌዊ ልጅ , የየፎኒ ልጅ , የየፎኒ ልጅ , ከይሁዳ ወንድሞች , ከይሁዳ ወንድሞች አንዱ , የየሮሀም ልጅ , የየሮሀም ልጅ , የየሮሀም ልጅ , የየሮሀም ልጅ , የየሮሀም ልጅ , የየሮሀም ልጅ , የየሮሀም ልጅ , የየሮሀም ልጅ , የየሮሀም ልጅ , የየሮሀም ልጅ , የየሮሀም ልጅ , የየሮሀም ልጅ"
ለአውሮፖና ለዩሮ እስያ የዩ.ኤስ ረዳት የውጭ ጉዳይ ሚኒስትር ማክሰኞ ዕለት እንደተናገሩት ኢራቅን መልሶ ለመገንባት ለሚረዱት የአሜሪካ ኩባንያዎች የተቋራጭ ተቋራጮችን በመምረጥ በኩል የዩ.ኤስ መንግሥት እጁን አያስገባም።,The U.S. Assistant Secretary of State for Europe and Eurasia said Tuesday that the U.S. government won't be involved in choosing subcontractors for American companies named to help rebuild Iraq.,መቀመጫው ዋሽንግተን የሆነው የአካባቢው ኤጀንሲ እንደተናገረው የካናዳ መንግስት በላቲን አሜሪካ አገሮች ውስጥ ንቁ ፖለቲካዊ ተሳታፊ ይሆናል በሚል ተስፋ ካናዳ ከአሜሪካ አገሮች ድርጅት ውስጥ ለመግባት የሚጠይቅ መሆኑን በመግለጽ የዩ.ኤስን አመራር ካናዳ ብትገልጽም እንኳን ደህና መጡ ለማለት መጥተው እጅ እንዲሰጡ ለማስገደድ በመቻሉ ነው በማለት ተናግረዋል።
“አምላክህ ይሖዋ ያዘዘህን የእሱን ትእዛዛትና ደንቦች ባለመጠበቅ ቃሉን ስላልሰማህ እነዚህ እርግማኖች ሁሉ እስክትጠፋ ድረስ ይወርዱብሃል፤ ያሳድዱሃል፤ ተከታትለውም ይደርሱብሃል።,"“All these curses will certainly come upon you and pursue you and overtake you until you have been annihilated, because you did not listen to the voice of Jehovah your God by keeping his commandments and his statutes that he commanded you.",“የአምላካችሁን የይሆዋን ትእዛዛት ከጠበቅክ እንዲሁም ደንቦቹን ሳትሰሙ ድረስ እነዚህ ሁሉ እርግማን ይወርዱልሀል፤ እስኪጠፉ ድረስ ያቺው እርግማን ሁሉ ይወርዱሀል፤ ደግሞም ትደርስባላችሁ።
"14 ሃዋርያው ዮሃንስም ይህንኑ ሃሳብ ጎላ አድርጎ ገልጿል ; አንድ ሰው በአለም ውስጥ ያሉትን ነገሮች የሚወድ ከሆነ ይኸውም ' የስጋ ምኞትና የአይን አምሮት ' ካለው እንዲሁም "" ኑሮዬ ይታይልኝ "" የሚል ከሆነ "" የአብ ፍቅር በውስጡ የለም . ""","14 the apostle john made much the same point when he warned that if anyone loves the things in the world "" the desire of the flesh and the desire of the eyes and the showy display of one's means of life "" then "" the love of the father is not in him . ""","14 ሀዋርያው ዮሀንስ , አንድ ሰው በአለም ውስጥ ያሉትን ነገሮች የሚወድ ከሆነ "" የስጋ ምኞት , የአይን አምሮትና ኑሮዬ ይታይልኝ "" የሚል ማስጠንቀቂያ የሰጠው ሲሆን "" የመቅናት ፍቅር በውስጡ የለም ."
እነዚያም ሚስቶቻቸውን (በዝሙት) የሚሰድቡ ለእነሱም ከነፍሶቻቸው በስተቀር ምስክሮች የሌሏቸው የኾኑ የአንዳቸው ምስክርነት እርሱ ከውነተኞች ለመኾኑ በአላህ ስም አራት ጊዜ ምሎ መመስከር ነው፡፡,"And those who accuse their wives [of adultery] and have no witnesses except themselves  then the witness of one of them [shall be] four testimonies [swearing] by Allāh that indeed, he is of the truthful.",እነዚያም ለሚስቶቻቸው (በነዚሁ) ለሚስቶቻቸውም ምስክርም ምንም ምስክርም አልነበሩም፡፡ ከዚያም ከነርሱ ምስክር የአላህ ምስክር ነው፡፡ እርሱ እውነተኛ ነው፡፡
በምድሪቱ ላይ ደም ስላፈሰሱና ምድሪቱን አስጸያፊ በሆኑ ጣዖቶቻቸው ስላረከሱ ቁጣዬን አፈሰስኩባቸው።,So I poured out my rage on them because of the blood that they had shed upon the land and because they made the land unclean with their disgusting idols.,በምድሪቱ ላይ ደም ስላፈሱና ምድሪቱን አስጸያፊ በሆኑ ጣኦቶቻቸው ስላረከሱ በእነሱ ላይ ቁጣዬን አፈስኩ።
